experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000097.png,0.7180321203639951,0.5601014906787106,0.7427189570242121,0.694933595701433,0.9446497099519028,0.9153442382825419,7.615773105863909,0.8333300270244918,0.6431360142057995,7064.0,52924.0,3101.0,2447.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000098.png,0.8836262928907689,0.7915147833341926,0.8870857921144932,0.880193671897287,0.9812425075808963,0.968582153320792,3.1622776601683795,0.9676502258221737,0.8686417243948471,7817.0,55660.0,1064.0,995.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000099.png,0.8690228690295105,0.7683823529619457,0.8967141063314448,0.8429906542210536,0.9714898177925779,0.960586547852164,3.1622776601683795,0.9425604204680986,0.8507123356814045,8569.0,54384.0,1596.0,987.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000100.png,0.8395771913540248,0.7235097286251692,0.8963611239219467,0.789559102003035,0.9736373955919957,0.9659576416020821,3.605551275463989,0.9677947089720358,0.7513520191296028,5838.0,57467.0,1556.0,675.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000101.png,0.7709346520180255,0.6272527765094599,0.7354959451235578,0.8099613568218152,0.9580171497959096,0.9144744873059926,15.013318551349151,0.8734715488502359,0.6455025070238303,9432.0,50499.0,2213.0,3392.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000102.png,0.7070883569394205,0.5468961168081002,0.7798047276747425,0.6467767714814303,0.9425993904982927,0.9232635498058586,47.0,0.7470547933927936,0.5951016947867364,6070.0,54437.0,3315.0,1714.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000103.png,0.8231450127830366,0.6994447249167648,0.9254608602824659,0.7412003851780036,0.9583290267018376,0.9545745849616307,5.0990195135927845,0.9342636168586053,0.7885957651956427,6928.0,55631.0,2419.0,558.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000104.png,0.8441611842185361,0.7303450729517659,0.823753636290124,0.865605565524865,0.9770547267267073,0.9537353515632061,4.0,0.9436276672881014,0.7847211723771447,8212.0,54292.0,1275.0,1757.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000105.png,0.734123450042192,0.5799328932157233,0.7304703476850075,0.7378132746161095,0.9672857854681658,0.9407806396493412,26.45151507531431,0.7885219369071849,0.6858382352542228,5358.0,56297.0,1904.0,1977.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000106.png,0.8152818991195803,0.6881653099840626,0.8587854431950451,0.7759733710131155,0.9607444589776813,0.9468078613289368,5.0,0.9400682541889483,0.7328574767140501,7693.0,54357.0,2221.0,1265.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000107.png,0.4464831804908276,0.2874015749070572,0.3391259464316714,0.6532979782388804,0.9824861027395605,0.9254302978527005,37.16718633009736,0.6822911649342472,0.37669183932697253,1971.0,58678.0,1046.0,3841.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000108.png,0.8190485850583706,0.6935497724217513,0.8596827424827337,0.7820823244763117,0.9599237660980011,0.9455566406258309,8.552751973576274,0.9286086596298662,0.7067682851740622,8075.0,53893.0,2250.0,1318.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000109.png,0.8405301410995699,0.724926253727887,0.930694944152491,0.766292485225087,0.9751223964820327,0.9715423583988718,3.0,0.9526965949734882,0.8637789948662123,4915.0,58756.0,1499.0,366.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000110.png,0.8695910339293705,0.7692711753421837,0.9298412698524061,0.8166736372763594,0.9778006617601155,0.9731903076175967,3.0,0.9644072528981773,0.893335174208081,5858.0,57921.0,1315.0,442.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000111.png,0.8929322675754173,0.8065741972626688,0.9136891950250347,0.8730974907706505,0.9898669732305819,0.9844665527346121,3.1622776601683795,0.9415303764808105,0.884456759420236,4245.0,60273.0,617.0,401.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000112.png,0.7495959735997786,0.5994830133235242,0.8593965061027637,0.6646740910854345,0.9269936353438699,0.9172515869153253,13.717859901021214,0.838215078504813,0.4399414853337645,8117.0,51996.0,4095.0,1328.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000113.png,0.8440410606062367,0.730165260938753,0.9071392060055257,0.789149929608749,0.9471169931977561,0.9399566650399788,12.0,0.9152040752200703,0.4795635338480399,10648.0,50953.0,2845.0,1090.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000115.png,0.781710714057904,0.6416462190897115,0.9137547649438128,0.6830108037892663,0.9549291019588972,0.9509735107429357,16.492422502470642,0.9151724971075053,0.5562973964351501,5753.0,56570.0,2670.0,543.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000116.png,0.44122236674634446,0.28305664475823333,0.543837153463081,0.3711847719755842,0.9030642359663548,0.8688659667988761,77.99423029502144,0.5506745785594506,0.1442171880798408,3393.0,53549.0,5748.0,2846.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000117.png,0.8601704468656639,0.7546483108034933,0.8548126904593285,0.8655957891037666,0.9727647210273868,0.9526824951179096,9.055385138137417,0.9388558199025812,0.7160224518367659,9538.0,52897.0,1481.0,1620.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000118.png,0.7356602765038066,0.5818533285511837,0.860460961254161,0.642475987240865,0.95528787600802,0.9471893310554934,17.204650534085253,0.7760179437305832,0.6391643305705746,4816.0,57259.0,2680.0,781.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000119.png,0.81711107477367,0.6907758263461795,0.8338898163883323,0.8009942271005461,0.9791589695365069,0.9658813476567707,5.656854249492381,0.9250402482894565,0.765828643187324,4995.0,58305.0,1241.0,995.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000120.png,0.776196149760068,0.6342488215172937,0.7293188781841482,0.8295134700670803,0.9777037686244049,0.9455413818367686,12.854686356149273,0.8817434491642546,0.6068487815725585,6189.0,55778.0,1272.0,2297.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000123.png,0.7648854961995222,0.619283065555761,0.8508568782073712,0.6946930543684996,0.9589901623806872,0.9483032226570389,7.810249675906654,0.8669475455737102,0.6039363841944301,5511.0,56637.0,2422.0,966.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000124.png,0.742566002802912,0.5905407397096595,0.8024024024419614,0.6910344828118905,0.9704002246416412,0.9575958251959596,43.72344481642479,0.8410573468144213,0.5938187551627612,4008.0,58749.0,1792.0,987.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000125.png,0.6847451790905006,0.520617881984472,0.7858130804612106,0.6067124333170537,0.9573708143868148,0.9441223144539778,59.140482235405905,0.7066908825981546,0.4711133871856727,3977.0,57897.0,2578.0,1084.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000127.png,0.7068885088311478,0.5466570467660756,0.7150047185545754,0.6989544896374679,0.9843000785800423,0.9712371826176265,69.2404152089127,0.7891861154257084,0.6092276815013384,2273.0,61378.0,979.0,906.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000128.png,0.8072913163511609,0.6768554026983019,0.7965224316702253,0.8183553798147614,0.9770352746460979,0.9562835693366046,11.180339887498949,0.9182574995913046,0.7272596371079733,6001.0,56670.0,1332.0,1533.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000129.png,0.8041315027204855,0.6724246893119418,0.8806731963193994,0.7398308031359566,0.9614836927623401,0.9525451660163492,6.708203932499369,0.9151036436157702,0.7376942217012696,6384.0,56042.0,2245.0,865.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000130.png,0.6230975828417761,0.45253576079293817,0.6065599747097828,0.6405622490561308,0.9637315322927188,0.9293365478526409,122.96074554052737,0.7719920812992815,0.4813831637364425,3828.0,57077.0,2148.0,2483.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000131.png,0.6182094466736471,0.44739736080509573,0.5202472294287622,0.7616224649729727,0.9874432976137755,0.9539947509772646,84.99674918531382,0.7003364149151302,0.4588034592329368,2441.0,60080.0,764.0,2251.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000133.png,0.6830203917138078,0.5186263989700097,0.8346903528658548,0.5779941910852564,0.9598262934476225,0.9520874023444812,56.96664653115097,0.710150214361602,0.5737721312523195,3383.0,59013.0,2470.0,670.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000135.png,0.7616163108693494,0.6150083512747544,0.9393221574454588,0.6404522301353643,0.9518052224894783,0.9507598876960639,7.0,0.8521409625889766,0.6199772751045898,5155.0,57154.0,2894.0,333.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000136.png,0.8567387351124733,0.7493814069018414,0.9143843002125546,0.8059304315137938,0.9832345358711435,0.9783630371097053,3.605551275463989,0.9516497312945938,0.8461789468336538,4240.0,59878.0,1021.0,397.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000137.png,0.8307692307931166,0.710526315859361,0.9472159639693544,0.7398190045902918,0.9834211664453472,0.9817047119143417,5.0,0.9407385170435832,0.7050182779650508,2943.0,61394.0,1035.0,164.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000361.png,0.6342987733951635,0.4644491496848269,0.9234111895812859,0.483057469668036,0.8749054527973096,0.8803558349627633,89.74837275273953,0.6004905337427615,0.3094888850049373,6800.0,50895.0,7277.0,564.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000362.png,0.8167877320583995,0.6903137790373937,0.9428571428689737,0.7204556241543338,0.9708924982708317,0.9688262939457882,5.0990195135927845,0.9869276014139526,0.38217553606949506,4554.0,58939.0,1767.0,276.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000363.png,0.7106159523339046,0.5511282334010866,0.6711796247089572,0.7549758745845935,0.9720194228257453,0.9377746582040746,15.75576894042166,0.8016667973104834,0.6876103162246306,5007.0,56451.0,1625.0,2453.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000364.png,0.5205930807906929,0.35189309588866124,0.45609814783351016,0.606331947679459,0.979944280617476,0.9467163085945631,43.05519448931533,0.6496693779242027,0.5944630476930417,1896.0,60148.0,1231.0,2261.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000365.png,0.586227909937164,0.4146551726660969,0.5347415233269919,0.6486850980116755,0.991825784081588,0.9792785644534413,184.17762011848586,0.5836844775284569,0.5538957722837395,962.0,63216.0,521.0,837.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000366.png,0.7864094246322686,0.64800225101782,0.858794282180386,0.7252781860460552,0.9544798316266114,0.9427337646493115,14.317821063276353,0.8548098359621078,0.5843829165131583,6909.0,54874.0,2617.0,1136.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000367.png,0.42405468923050044,0.2690795717406697,0.33844842296019634,0.5676293967493197,0.9746610581358673,0.9177246093762556,69.44205674495676,0.5490515325647356,0.4578441542403346,1985.0,58159.0,1512.0,3880.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000368.png,0.7903116531283699,0.6533183982401458,0.8113841873624642,0.7703059652464994,0.9633280618526915,0.9433288574227399,19.795770743631714,0.8473753076225661,0.5848281759395559,6999.0,54823.0,2087.0,1627.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000369.png,0.7438336857392823,0.5921458626669998,0.8417065391380756,0.6663510102063286,0.9832296756999551,0.9778137207034636,19.380339865855714,0.8688952107194134,0.7400126343304795,2111.0,61971.0,1057.0,397.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000370.png,0.7384035790277368,0.5852930198609009,0.8396251673789491,0.6589619668714095,0.9737382890248744,0.9660949707036425,17.313069675367295,0.8230599226735281,0.6709164486177538,3136.0,60178.0,1623.0,599.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000371.png,0.7201086956687082,0.5626326964310318,0.6835258495364444,0.7608288603469194,0.9661597696892181,0.9277038574229782,32.278437502827664,0.7544817477616349,0.6529328497748027,6095.0,54703.0,1916.0,2822.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000372.png,0.8180755290647682,0.6921555050260011,0.8368616194430257,0.8001143510806045,0.9694271972021088,0.9525146484382246,7.0,0.9352351755652993,0.6951755412031888,6997.0,55427.0,1748.0,1364.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000373.png,0.7425142291671298,0.5904752534103636,0.6837188105635503,0.8123730878824458,0.9755809651337131,0.9364929199228441,42.05948168962618,0.8423299062528776,0.6324941234706598,6001.0,55373.0,1386.0,2776.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000374.png,0.7613683037164015,0.6146849834566854,0.7397104093330623,0.7843326886140797,0.9685721835643694,0.9379425048837595,10.63014581273465,0.8035887306997024,0.49265895069578314,6488.0,54981.0,1784.0,2283.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000375.png,0.742229863791679,0.5901156677612918,0.7410537435968502,0.743409723176128,0.9665821299800462,0.9405212402352827,32.449627622547474,0.8518926696192234,0.6989883567328351,5612.0,56026.0,1937.0,1961.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000376.png,0.7379179211109239,0.5846829881249613,0.7794142259783408,0.7006168196629131,0.9665888752712918,0.9495239257820203,9.219544457292887,0.8598659647822173,0.7065193040739766,4657.0,57571.0,1990.0,1318.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000377.png,0.8114872685321551,0.6827754108724559,0.9039484287020229,0.7361858511961956,0.966122263235642,0.9602355957037318,5.0,0.9303796659476203,0.7331771105148372,5609.0,57321.0,2010.0,596.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000378.png,0.7786920745048139,0.637588652518988,0.83661260305283,0.7282721907501132,0.9595270107222477,0.9454193115242704,18.681541692269406,0.8301321129378658,0.6834387555020741,6293.0,55666.0,2348.0,1229.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000379.png,0.754945279059551,0.6063550994096577,0.8611972704929906,0.6720319496947801,0.9541362036292625,0.9449920654305269,16.180159656342727,0.8992824904418577,0.7006202831369965,5553.0,56378.0,2710.0,895.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000380.png,0.7749498876404696,0.6325862753240196,0.8688368292197172,0.699375068556148,0.9528817403864165,0.9434661865243003,19.354353300952845,0.858223542571559,0.6589621143810604,6379.0,55452.0,2742.0,963.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000381.png,0.7626173933142997,0.6163149451294194,0.755065013644532,0.7703223816488782,0.9747293031469616,0.9525604248054115,9.433981132056603,0.9126785483459658,0.672084270778756,4994.0,57433.0,1489.0,1620.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000382.png,0.6744788294914879,0.5088404806575324,0.5900543724977283,0.7870957993673171,0.9751534175076682,0.9232788085949207,43.95564742743543,0.7748385364721306,0.681165823016952,5209.0,55299.0,1409.0,3619.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000383.png,0.6443078846138783,0.4752612170040519,0.710136608918593,0.5896482699847824,0.9242410910704049,0.8957824707047153,73.45706469563916,0.6848552178193004,0.3803398217781092,6186.0,52520.0,4305.0,2525.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000384.png,0.6220236195581217,0.4514036876261092,0.756521739168242,0.5281300813519643,0.926340192230839,0.9096527099623162,44.10442044074429,0.5920774651284352,0.37805642953447566,4872.0,54743.0,4353.0,1568.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000385.png,0.5241605242384667,0.35516093244058583,0.8953553442107692,0.37054191770019873,0.9573640370836034,0.955673217774114,48.20724542605688,0.4412530769616569,0.34644505075007315,1600.0,61031.0,2718.0,187.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000386.png,0.7905563845773526,0.6536529479462719,0.8627428172778012,0.7295170650408659,0.9517026993808865,0.9400329589852902,26.599541696859692,0.9023723029586234,0.6449288677143498,7417.0,54189.0,2750.0,1180.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000387.png,0.6973917447838197,0.5353810265288916,0.9335593220564206,0.5565885207040039,0.9649442367308193,0.9635314941411816,47.52892805666952,0.794007008971748,0.4519775063197024,2754.0,60392.0,2194.0,196.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000388.png,0.8192074052821129,0.6937775600696101,0.9456812110539445,0.7225718660107889,0.9732815673944486,0.9713897705082492,16.474181895347854,0.901537963666676,0.6497235398790139,4248.0,59413.0,1631.0,244.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000389.png,0.3020872866158017,0.17791685305052649,0.6060913707583293,0.201179444111006,0.9254161029492902,0.9158172607434721,85.94759449224647,0.46111590529003355,0.17265144241731076,1194.0,58825.0,4741.0,776.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000423.png,0.6944690500763749,0.531943765970149,0.8546263190150322,0.5848651229658114,0.8713495718457647,0.8684234619160703,38.45122315280928,0.7742625794572091,0.5164441309915625,9800.0,47113.0,6956.0,1667.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000425.png,0.8345062312911814,0.7160108905798344,0.8415483871049524,0.827580956256848,0.9264097398252549,0.9013214111343183,5.656854249492381,0.9303106237395943,0.7024058089160065,16305.0,42764.0,3397.0,3070.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000426.png,0.5987548376375987,0.42730198379233864,0.4935641367347113,0.7609272089846097,0.9411727563575271,0.8180694580105886,62.72512168648895,0.7506630029784163,0.5593936254587363,8896.0,44717.0,2795.0,9128.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000427.png,0.763663274754351,0.6176822698660552,0.7409348747224144,0.787830203100639,0.9461528028067555,0.9025421142592996,18.51455566698294,0.8488570773655115,0.6031363499921071,10319.0,48830.0,2779.0,3608.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000428.png,0.635028248606316,0.46523178811971466,0.6128680480209311,0.6588511137526536,0.9422712763089998,0.8915710449235296,41.985554772709065,0.7256686805931369,0.5237087784740472,6182.0,52248.0,3201.0,3905.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000429.png,0.7729569943848118,0.6299347218192466,0.8466680593433603,0.7110526316042937,0.9411386297855484,0.9273376464854839,10.34626686976023,0.8800581593540453,0.6419523470060783,8106.0,52668.0,3294.0,1468.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000430.png,0.8396080921781907,0.7235556250704749,0.8107752956801774,0.8705672091176214,0.9745754882582625,0.9460449218758233,9.0,0.919355712342595,0.4801095148698121,9255.0,52745.0,1376.0,2160.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000433.png,0.8353207445246995,0.7172109751309699,0.8371022342696613,0.8335468212881044,0.9513650868701224,0.9256134033214477,25.238858928247925,0.8659201364653297,0.5697593439218473,12364.0,48297.0,2469.0,2406.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000434.png,0.5768118482351761,0.4052955665390828,0.8327429150009181,0.44121195874505886,0.8553581343723043,0.8526306152366238,76.56182794923252,0.699836958784559,0.5479340651701414,6582.0,49296.0,8336.0,1322.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000435.png,0.6101218369425696,0.4389750506075538,0.8227251838438965,0.48483412325762804,0.8661141610383919,0.860351562502131,47.19940116452062,0.7799366680580555,0.6398358847335666,7161.0,49223.0,7609.0,1543.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000436.png,0.8424444767065628,0.7277788924695135,0.87183030886481,0.814975004223166,0.9326297705253686,0.9171905517590762,6.0,0.9268106523282399,0.6771874765860011,14509.0,45600.0,3294.0,2133.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000438.png,0.8240541990936392,0.7007586561119868,0.9355723098061403,0.7362900809268031,0.9160385459418751,0.9199523925793466,6.082762530298219,0.928311069122794,0.7112080462729478,12285.0,48005.0,4400.0,846.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000439.png,0.8358821116823143,0.7180390577955487,0.9009725906340171,0.7795628415421004,0.918836264135873,0.9145202636731794,8.824590584964248,0.8714199596087939,0.7461141181167651,14266.0,45668.0,4034.0,1568.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000440.png,0.8512185740812189,0.7409752237328194,0.9139510437067164,0.7965447287614329,0.940461143668075,0.9350738525400533,6.0,0.9454964101807394,0.8001873981498142,12172.0,49109.0,3109.0,1146.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000441.png,0.8499181133360656,0.7390066074425264,0.8615445912835152,0.8386012539694524,0.9505319254323646,0.9300842285166919,7.0,0.9263667793234486,0.7319997723942808,12974.0,47980.0,2497.0,2085.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000445.png,0.31856056040109154,0.18945705268752414,0.6317049810192985,0.21298239961036938,0.9231811877455053,0.9138946533216264,118.00423721205946,0.3785846890096218,0.22887551904228828,1319.0,58574.0,4874.0,769.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000446.png,0.7488578104924892,0.5985393321292001,0.7978596908592553,0.7055267135634141,0.9139592933964293,0.8901214599626142,14.560219778561036,0.8450626300244353,0.606266569804305,10736.0,47599.0,4481.0,2720.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000447.png,0.8714692017036869,0.7722157011826131,0.9161205766779063,0.830968125430495,0.9573394839491948,0.9496612548835807,5.0,0.9613876526706461,0.6819116323810255,11184.0,51053.0,2275.0,1024.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000448.png,0.797667783166005,0.6634337598366247,0.8944220336772261,0.7198029777544159,0.9571014790827789,0.9502258300788846,7.280109889280518,0.9263888284339917,0.5942212722181951,6430.0,55844.0,2503.0,759.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000449.png,0.8553358984629015,0.7472374623485637,0.9120060360358383,0.8052964690368674,0.9574390621310062,0.9500885009773242,4.0,0.9841608203933699,0.7182613201975245,9670.0,52595.0,2338.0,933.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000450.png,0.8009111975255916,0.6679331804999716,0.850375312773113,0.7568851607336586,0.938837634931856,0.9226531982433678,16.059208328296084,0.9112846550652091,0.7383703765714759,10196.0,50271.0,3275.0,1794.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000451.png,0.8297094657999199,0.7089773364531932,0.9034595366972692,0.767091239947397,0.9517735077246394,0.9445495605477212,5.385164807134504,0.9287028709466776,0.7498582608399664,8853.0,53049.0,2688.0,946.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000452.png,0.7737298414368748,0.6309619752633188,0.8824674659409296,0.6888497840594425,0.9302579916465522,0.9231414794933603,8.94427190999916,0.9061970844891808,0.7068043409476665,8612.0,51887.0,3890.0,1147.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000453.png,0.718558803550954,0.5607427056091298,0.928278688535088,0.5861367837720761,0.9237189970032073,0.9241943359386569,32.53786267002407,0.8692151459927746,0.6630340445840348,6342.0,54226.0,4478.0,490.0
DecoderDistillV2_direct_green_teacher_pretrained_seed42,ours,ANFC_000454.png,0.5968095562412634,0.4253232759239953,0.8528522040075945,0.459006861325851,0.9236225126432714,0.9186248779309293,37.89436981129054,0.7469724202895446,0.6140683636794522,3947.0,56256.0,4652.0,681.0
