experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours_green_only_mse10_grad20,ours,ANFC_000439.png,0.8522963870222812,0.7426101803573466,0.8789945686573832,0.8271722334585063,0.9414912880781158,0.9263916015636233,8.06225774829855,0.8694374384733677,0.7625756157764865,13918.0,46794.0,2908.0,1916.0
Ours_green_only_mse10_grad20,ours,ANFC_000440.png,0.8749354767393652,0.7776758209492249,0.8908995344728263,0.8595334685700136,0.9628672105411378,0.9482421875007898,5.0,0.959793028985018,0.803823579199965,11865.0,50279.0,1939.0,1453.0
Ours_green_only_mse10_grad20,ours,ANFC_000441.png,0.827687027273003,0.7060290609571661,0.8647320539302257,0.7936856220031886,0.932939754741111,0.9172668457043875,11.681162044153655,0.8882278066258837,0.7188645451778625,13022.0,47092.0,3385.0,2037.0
Ours_green_only_mse10_grad20,ours,ANFC_000445.png,0.3437316069241124,0.20753375991337353,0.5593869733910983,0.24808836039760232,0.9442062791586149,0.9319458007822885,116.0463262213121,0.3496139809067737,0.29739736114295606,1168.0,59908.0,3540.0,920.0
Ours_green_only_mse10_grad20,ours,ANFC_000446.png,0.7753890582474174,0.6331717542491044,0.7183412604252125,0.8422795399231195,0.965245775730314,0.914550781251304,13.1071297869416,0.8395932475519059,0.6755036398646224,9666.0,50270.0,1810.0,3790.0
Ours_green_only_mse10_grad20,ours,ANFC_000447.png,0.8179417616271318,0.691964012504317,0.9261140235971401,0.7323961909870832,0.9225360036018126,0.9232025146496095,26.611988979224517,0.8949538539814978,0.6663938555252719,11306.0,49197.0,4131.0,902.0
Ours_green_only_mse10_grad20,ours,ANFC_000448.png,0.8204845139637851,0.695611480896879,0.9304492975475798,0.7337648091560153,0.9584040310562941,0.9553375244147441,6.0,0.9292631405943422,0.6517656756262986,6689.0,55920.0,2427.0,500.0
Ours_green_only_mse10_grad20,ours,ANFC_000449.png,0.8416344609040065,0.7265707002754108,0.9139866075720092,0.7798969901995898,0.9502120765304969,0.9443511962899117,7.0710678118654755,0.9438444258806978,0.7656782910158783,9691.0,52198.0,2735.0,912.0
Ours_green_only_mse10_grad20,ours,ANFC_000450.png,0.7877347816328077,0.6498039947949845,0.870975813188409,0.7190167997990211,0.9237851566891311,0.9141235351575605,15.0,0.911319567048944,0.7064876175482182,10443.0,49465.0,4081.0,1547.0
Ours_green_only_mse10_grad20,ours,ANFC_000451.png,0.8308990895376092,0.7107163138062208,0.8940708235642341,0.7760651962285353,0.9546441322648395,0.9455871582039553,6.0,0.931097717482759,0.725544397137406,8761.0,53209.0,2528.0,1038.0
Ours_green_only_mse10_grad20,ours,ANFC_000452.png,0.771444485714285,0.6279280641054913,0.8515216723177045,0.7051336444883213,0.9376983344400435,0.9248657226573965,11.180339887498949,0.8888139636081864,0.6693035945030199,8310.0,52302.0,3475.0,1449.0
Ours_green_only_mse10_grad20,ours,ANFC_000453.png,0.7590569979254517,0.6116775683328514,0.9307669789328503,0.6408344251092578,0.939288634506349,0.9384002685556275,17.105548657428237,0.8923081693698717,0.7168087004316912,6359.0,55140.0,3564.0,473.0
Ours_green_only_mse10_grad20,ours,ANFC_000454.png,0.7481751825072815,0.5976676385491305,0.7973206569150127,0.7047364400869487,0.9746174558354466,0.9620971679693284,23.769728648009426,0.8052491670211361,0.7002340328315731,3690.0,59362.0,1546.0,938.0
Ours_green_only_mse10_grad20,ours,ANFC_000455.png,0.5911496930350254,0.4195972348332435,0.7201444416507237,0.5013467409765942,0.9549619682454311,0.9410705566415243,74.2536173540466,0.6616824584389746,0.5258945144108241,2792.0,58882.0,2777.0,1085.0
Ours_green_only_mse10_grad20,ours,ANFC_000456.png,0.7990935778030028,0.6654086971725355,0.9330126277891747,0.698793010295551,0.9415599168147785,0.9404754638680959,9.049846624323655,0.9131202034064596,0.6613449769682455,7758.0,53877.0,3344.0,557.0
Ours_green_only_mse10_grad20,ours,ANFC_000457.png,0.8142191659375433,0.6866523244143062,0.9415159676873777,0.717244748439937,0.9498778988214226,0.948883056641405,6.082762530298219,0.9154022066776826,0.6245240318636239,7341.0,54845.0,2894.0,456.0
Ours_green_only_mse10_grad20,ours,ANFC_000458.png,0.5569485763326659,0.3859519953783018,0.5291742379307138,0.5877999552393361,0.9696614561845788,0.936370849610346,42.93011874350494,0.6817925268714653,0.6023715213784786,2621.0,58745.0,1838.0,2332.0
Ours_green_only_mse10_grad20,ours,ANFC_000459.png,0.7099939512258893,0.5503803272324289,0.7863629596864131,0.6471453075658974,0.9510362297905263,0.9341583251963173,66.01968635872885,0.8280681433545932,0.6400565210102495,5282.0,55939.0,2880.0,1435.0
Ours_green_only_mse10_grad20,ours,ANFC_000460.png,0.8352583586703176,0.7171189979350314,0.8505714285856598,0.8204869086062943,0.9644959662772641,0.9462432861336328,5.0,0.9246973030426672,0.7605517923326119,8931.0,53082.0,1954.0,1569.0
Ours_green_only_mse10_grad20,ours,ANFC_000461.png,0.7424154180260276,0.5903502863261746,0.8918712632118215,0.6358606929406982,0.9303857824025941,0.9257659912120704,22.68000657940827,0.8430203295642944,0.719437498238337,7011.0,53660.0,4015.0,850.0
Ours_green_only_mse10_grad20,ours,ANFC_000462.png,0.7886893089736964,0.6511040601145436,0.8967270132973578,0.703885194280442,0.9221324300955004,0.9177856445325046,14.463609504867442,0.8410566732840759,0.6740683706354575,10055.0,50093.0,4230.0,1158.0
Ours_green_only_mse10_grad20,ours,ANFC_000463.png,0.8273157451277852,0.7054889171573994,0.8704221510011306,0.7882774380959621,0.932616515638303,0.9187011718762407,8.54400374531753,0.9102253807001256,0.7092520963270086,12763.0,47445.0,3428.0,1900.0
Ours_green_only_mse10_grad20,ours,ANFC_000464.png,0.8327552264070144,0.7134366717762881,0.8542989036493269,0.8122713972373563,0.9627661503869788,0.9455566406258309,9.055385138137417,0.9173216453930096,0.7127303322942531,8883.0,53085.0,2053.0,1515.0
