experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
K1_uniform_lambda0p3_seed42,transunet,ANFC_000116.png,0.49986731067884577,0.33321539772620895,0.7547683924098785,0.37367084594717737,0.8668903991792689,0.8562164306662565,75.58438992278762,0.6841311466502491,0.31422173943423254,4709.0,51404.0,7893.0,1530.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000117.png,0.8811789707160131,0.7875960029905363,0.8547230686633157,0.9093249428004077,0.9825113097211646,0.960754394531849,5.385164807134504,0.9597406777353191,0.7702935978323332,9537.0,53427.0,951.0,1621.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000118.png,0.7639036341556632,0.6179968288031188,0.8356262283659771,0.7035198556402648,0.9671165685118684,0.9558868408209857,14.131448256403571,0.8384572600533053,0.7177415458700226,4677.0,57968.0,1971.0,920.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000119.png,0.7991879248125,0.6655395472411733,0.7557595993729951,0.8479115939599342,0.9863634836935081,0.9652862548833423,7.810249675906654,0.9048781987463052,0.7891164494193315,4527.0,58734.0,812.0,1463.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000120.png,0.796684173903899,0.6620740429467739,0.7418100400964165,0.8603252699384549,0.9820858895708662,0.9509735107429357,9.7221491143443,0.9007586307200511,0.6817132575342857,6295.0,56028.0,1022.0,2191.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000123.png,0.7487490523314064,0.5984003878334464,0.7623899954049113,0.7355876657626117,0.9699453089288687,0.9494323730476467,9.219544457292887,0.8573360619114815,0.5890215459543516,4938.0,57284.0,1775.0,1539.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000124.png,0.7517328292636282,0.6022211005212483,0.7165165165732699,0.7905897946121957,0.984341190268011,0.9639282226568006,58.05170109479997,0.8287158490744023,0.6435022392823478,3579.0,59593.0,948.0,1416.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000125.png,0.6137004119213418,0.4426896013381251,0.5593756175539665,0.6797118848308014,0.9779412980574131,0.9456176757820799,45.12702773513429,0.7116244752317574,0.5454540489861538,2831.0,59141.0,1334.0,2230.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000127.png,0.7308045274195771,0.5758013980294525,0.7514941806380956,0.711223578531937,0.9844444088076006,0.9731445312504099,38.27793062203808,0.7967413441228899,0.6569907939059588,2389.0,61387.0,970.0,790.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000128.png,0.7928217490429341,0.6567561571270517,0.785771170721294,0.8000000000270271,0.9744836384956642,0.9527893066413455,10.0,0.9147366945993042,0.6804069919891581,5920.0,56522.0,1480.0,1614.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000129.png,0.8119360568517274,0.6834110752681006,0.788246654740206,0.8370934661826702,0.980921989466246,0.9596099853521789,5.0,0.9359578172216984,0.7594951733904608,5714.0,57175.0,1112.0,1535.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000130.png,0.6375868437571377,0.46798347541079477,0.574393915453273,0.7164031621113827,0.9757703672439718,0.9371185302743971,112.3396604735751,0.8252930169024775,0.5508718328207567,3625.0,57790.0,1435.0,2686.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000131.png,0.6896962478034906,0.526363636449752,0.6170076727158977,0.7817985417818529,0.9867201367433647,0.9602508544927941,64.85943689933913,0.7711553414627393,0.6020180416863158,2895.0,60036.0,808.0,1797.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000133.png,0.7019754405016577,0.5408028957649221,0.8110041944705146,0.618787650674174,0.9670640664904597,0.9574127197272124,58.79543757042566,0.690892290161853,0.5720159706921176,3287.0,59458.0,2025.0,766.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000135.png,0.8160271889977616,0.689227980104362,0.8312682216050896,0.801334972808478,0.9811650679459571,0.9686126708989166,5.0,0.9029407682153794,0.7594791388006177,4562.0,58917.0,1131.0,926.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000136.png,0.8561449465339287,0.7484732824907493,0.8458054777127871,0.8667403315211623,0.9900983595791376,0.979888916015932,3.1622776601683795,0.9556661550718211,0.8750725052550142,3922.0,60296.0,603.0,715.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000137.png,0.8437500000228169,0.729729729797997,0.9298358545446296,0.7722534082405096,0.9863524964361698,0.9836730957033742,9.877996306179343,0.9200703194673717,0.7251648309781702,2889.0,61577.0,852.0,218.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000361.png,0.6891783245061276,0.5257605495971737,0.8730309614512451,0.5692907110980882,0.916385890120395,0.9115142822279128,72.1144920522168,0.7651035080613681,0.3780482995449,6429.0,53308.0,4864.0,935.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000362.png,0.8426966292277368,0.7281553398483941,0.9627329192623741,0.7492748953030495,0.9743682667285875,0.9735107421879043,6.024828759089462,0.9951372601307894,0.5827527689255393,4650.0,59150.0,1556.0,180.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000363.png,0.7323038222533503,0.5776650865860804,0.7024128686725988,0.7648518464800975,0.972260486259862,0.9415435791024546,7.0710678118654755,0.8271970674623838,0.7108082362019521,5240.0,56465.0,1611.0,2220.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000364.png,0.5358289955104852,0.365960665754015,0.5819100313731271,0.4965106733381546,0.9600351911898201,0.9360504150400384,46.39798364185513,0.6774411625534854,0.5878722261360826,2419.0,58926.0,2453.0,1738.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000365.png,0.38731218710615356,0.2401656316666238,0.5158421347883034,0.31005679942864794,0.9676012363310541,0.9552001953131837,69.06518659932803,0.43346796793978176,0.4619431358034599,928.0,61672.0,2065.0,871.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000366.png,0.7542262678942598,0.6054279749836228,0.8290863890827737,0.6917651939751333,0.9483049520803551,0.9336700439463247,36.345563690772494,0.84384655802573,0.5207673406806275,6670.0,54519.0,2972.0,1375.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000367.png,0.49818074545204244,0.3317181771435675,0.4318840580678799,0.5885223049283173,0.9703205912424743,0.9221343994152508,38.503205625316404,0.608069498452797,0.4615637753187338,2533.0,57900.0,1771.0,3332.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000368.png,0.790282830665985,0.6532790066304541,0.780663111548729,0.8001425855750781,0.9704445615889924,0.9454650878914572,38.86835442770722,0.8533314203660087,0.6087054554087102,6734.0,55228.0,1682.0,1892.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000369.png,0.7929515418916796,0.6569343066831672,0.7894736842944683,0.796460177073025,0.9919718220474714,0.9842224121096158,3.605551275463989,0.9514846668399175,0.7861613438685108,1980.0,62522.0,506.0,528.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000370.png,0.6181979059698868,0.44738527226309804,0.5611780456328841,0.6881155614943809,0.9846280804520213,0.9604949951177904,17.46424919657298,0.8076308121287791,0.6480040003606639,2096.0,60851.0,950.0,1639.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000371.png,0.7373277271818893,0.583942281048567,0.7079735337324242,0.7692213963970731,0.9665483318326613,0.9313659667979224,31.305750077083783,0.7278108590892374,0.6648148263046086,6313.0,54725.0,1894.0,2604.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000372.png,0.8333035128625691,0.7142418975857027,0.8355459873417599,0.8310730430845737,0.9751639702671594,0.9573516845709633,5.0,0.9439221101182673,0.730032210420963,6986.0,55755.0,1420.0,1375.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000373.png,0.7697992991545206,0.6257509840868292,0.6882761764055741,0.8732292570290215,0.9845487059323711,0.9448699951180288,36.20721782857041,0.88110106304341,0.6696154999185019,6041.0,55882.0,877.0,2736.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000374.png,0.7405379092283961,0.5879795149687912,0.6937635389700418,0.794075427405184,0.9722011803052549,0.9349365234384929,11.0,0.806622014956874,0.4665589926380854,6085.0,55187.0,1578.0,2686.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000375.png,0.7887431554954322,0.6511774600871344,0.8179057177052812,0.7615885897256132,0.9665476252097623,0.9493713378913976,7.742182876391622,0.8969327489322299,0.7453295218362179,6194.0,56024.0,1939.0,1379.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000376.png,0.739263803702029,0.5863746959167148,0.7663598326750862,0.7140184001693407,0.9692080388178639,0.9507141113288772,21.311440173478815,0.8119844722733447,0.7569036853997815,4579.0,57727.0,1834.0,1396.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000377.png,0.8257649435306528,0.703236493411922,0.8894439967946102,0.7705948059521649,0.9723078997493333,0.9644622802739798,4.0,0.9225074135391833,0.7804791485907118,5519.0,57688.0,1643.0,686.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000378.png,0.7346814841965943,0.5806296794412911,0.8041744217223911,0.676243711606904,0.9500810149282918,0.9333343505869548,35.02070482290715,0.7647979147273103,0.6025195079936085,6049.0,55118.0,2896.0,1473.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000379.png,0.7441700960394945,0.5925723648724661,0.841346153870759,0.6671175602967145,0.9541869753595622,0.9430847167977435,19.244439250535105,0.8882117977365608,0.6959634651113936,5425.0,56381.0,2707.0,1023.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000380.png,0.7508279091155174,0.6010604260351896,0.8955325524522565,0.6463822257524202,0.938189504073647,0.9334106445322662,38.01315561749642,0.8507145516525861,0.6421549911374475,6575.0,54597.0,3597.0,767.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000381.png,0.793976090685144,0.6583419155949611,0.7732083459671594,0.8158902361493474,0.9804147856491563,0.9595031738287431,7.0710678118654755,0.9178729093590952,0.7559829468446787,5114.0,57768.0,1154.0,1500.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000382.png,0.7343494143006456,0.5802149681946442,0.6603987313479386,0.8269503546344751,0.9784862805957099,0.9356384277353572,29.151327482516045,0.8520492823844626,0.7461421302840312,5830.0,55488.0,1220.0,2998.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000383.png,0.6146376736937845,0.44366564764419764,0.6830444266234595,0.5586854460508277,0.9172899252104304,0.8861541748064248,73.72311678290708,0.6596001488639419,0.37550013490558154,5950.0,52125.0,4700.0,2761.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000384.png,0.7003330493609842,0.5388557807462627,0.7020186335866431,0.698655540148562,0.9670028428325605,0.9409637451180884,32.15662440495905,0.7147039035713643,0.5471049575929172,4521.0,57146.0,1950.0,1919.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000385.png,0.43267298314202224,0.27605788619233235,0.8433128148610449,0.2909828153521949,0.9423990964573186,0.9396972656259203,73.38800582329097,0.3350715458271498,0.28278175174850334,1507.0,60077.0,3672.0,280.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000386.png,0.7364678412366553,0.5828643427481844,0.8071420263106732,0.6771738069993976,0.9419027380188991,0.9242248535167813,42.364231301793886,0.841218041366327,0.6034305968212755,6939.0,53631.0,3308.0,1658.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000387.png,0.6616997096020079,0.49443291196557215,0.8881355932582591,0.5272690683181185,0.9624676445217386,0.9591217041021863,46.635640494898006,0.7604557997300037,0.5141993514280321,2620.0,60237.0,2349.0,330.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000388.png,0.8008765813526371,0.6678850307911803,0.8949243099076303,0.7247160627862419,0.9749852565366787,0.969497680664528,17.902246907382427,0.8912780324527407,0.6443479287147802,4020.0,59517.0,1527.0,472.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000389.png,0.3591209577703911,0.21885888518753072,0.5101522845126131,0.2770885030942684,0.9587515338394935,0.9452667236336477,84.59905436823747,0.34401376882065515,0.25043558486482087,1005.0,60944.0,2622.0,965.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000423.png,0.7025099253178618,0.541437610230192,0.9104386500470534,0.5718981101302713,0.8554624646312035,0.8650817871114338,61.005737319475,0.7602173333124508,0.5569006725445468,10440.0,46254.0,7815.0,1027.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000425.png,0.8451114747431706,0.7317688731577698,0.85300645162049,0.8373613011178315,0.9304607785808267,0.9075622558607855,5.0,0.9484674921216314,0.6941851497940378,16527.0,42951.0,3210.0,2848.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000426.png,0.624964849254024,0.45450827124820453,0.5548712827588287,0.7153279450886684,0.9162316888382676,0.8168487548856073,40.27216355153949,0.7861888074471232,0.5472466959096821,10001.0,43532.0,3980.0,8023.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000427.png,0.8050121563566481,0.6736571929589548,0.7726717886283714,0.8401780137538899,0.9603363754391611,0.9204559326184013,13.416407864998739,0.8577773352691078,0.6562831714138614,10761.0,49562.0,2047.0,3166.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000428.png,0.7911349899369151,0.6544444444739791,0.7590958659899776,0.8259978425214674,0.9709102057752005,0.938308715821254,10.770329614269007,0.8689533984660761,0.6393551632982377,7657.0,53836.0,1613.0,2430.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000429.png,0.8381912714753327,0.7214537564667342,0.8335074159355016,0.8429280659297635,0.9734283978418672,0.9529876708991549,5.830951894845301,0.9326415534849741,0.7058651960301926,7980.0,54475.0,1487.0,1594.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000430.png,0.8356819763467431,0.7177437430169784,0.8416119141619263,0.8298350177222221,0.9636000812999834,0.9423522949227547,13.972500592975326,0.9154819215067366,0.46654088040238006,9607.0,52151.0,1970.0,1808.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000433.png,0.8435623984799928,0.729449126680747,0.8086662153142407,0.8816061411365806,0.9684040499553165,0.9324035644541565,11.661903789690601,0.8694810407320608,0.6418406340771242,11944.0,49162.0,1604.0,2826.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000434.png,0.5772608370900009,0.4057390505347863,0.7817560729021058,0.45756812800225355,0.8729004719622275,0.8619079589864822,88.52683209061533,0.647949299849013,0.5276334822740808,6179.0,50307.0,7325.0,1725.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000435.png,0.5754651964325191,0.40396710211234926,0.8633961397215767,0.43154932815943786,0.8258199605886504,0.8308105468775817,53.69822664358667,0.7571418417756955,0.6096019755179125,7515.0,46933.0,9899.0,1189.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000436.png,0.8369553165584611,0.7196243863044175,0.9071626006545389,0.7768344139252427,0.9112979097657934,0.9102478027357446,6.708203932499369,0.9162708683201256,0.6575581491428318,15097.0,44557.0,4337.0,1545.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000438.png,0.8366898068651903,0.719231905481877,0.9270428756433597,0.7623849189101031,0.9276023280235168,0.9274902343761066,5.830951894845301,0.9336448230710185,0.7170099162828049,12173.0,48611.0,3794.0,958.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000439.png,0.838043072331693,0.7212341975722502,0.850322091710855,0.826113633585341,0.9429801617652613,0.9205932617199618,14.866068747318506,0.8558280794058419,0.7359200551136877,13464.0,46868.0,2834.0,2370.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000440.png,0.8319613269404154,0.7122720729539185,0.8916503979657868,0.77976229563466,0.9357692749638866,0.9268035888683045,6.324555320336759,0.9353056072154902,0.7831068321834592,11875.0,48864.0,3354.0,1443.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000441.png,0.8401509134286421,0.7243622667508781,0.8428846537058978,0.8374348485955377,0.9511856885323774,0.9263000488292497,7.865520587052228,0.8982750408445423,0.7232039551361007,12693.0,48013.0,2464.0,2366.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000445.png,0.5481307036284765,0.37753446890155423,0.8917624521591178,0.39566510850070863,0.9551758920698025,0.9531555175788399,115.44229132005916,0.5534454493327711,0.3801104393420165,1862.0,60604.0,2844.0,226.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000446.png,0.6767962598524607,0.5114830311710142,0.8176278240325782,0.5773509655973262,0.8453533026143365,0.8396606445336967,26.3912710959925,0.7699935084302582,0.6066051579814965,11002.0,44026.0,8054.0,2454.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000447.png,0.8750498047702985,0.7778564851046358,0.8994921363122959,0.8519006982271605,0.964202670267698,0.9521484375007303,6.509902130706103,0.9402790414375997,0.7684542360145172,10981.0,51419.0,1909.0,1227.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000448.png,0.7805320044152138,0.6400594417110648,0.8387814717152898,0.7298474945860751,0.9617461051988664,0.9482574462898521,72.71855672457488,0.8881264458475246,0.527127983555739,6030.0,56115.0,2232.0,1159.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000449.png,0.7849338944953903,0.6460009796623049,0.8706969725671322,0.7145510836134249,0.9328636702904836,0.9228057861339904,7.102424123477656,0.9454983302100971,0.6502882995103538,9232.0,51245.0,3688.0,1371.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000450.png,0.7956787576504866,0.6606864760692278,0.8845704754057906,0.7230213375333683,0.9241213162528644,0.9168853759778308,10.770329614269007,0.9293420291987584,0.7349869617293224,10606.0,49483.0,4063.0,1384.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000451.png,0.832849854964847,0.7135755913855352,0.8496785386417309,0.8166748406261232,0.9664675170897883,0.9490051269539033,4.123105625617661,0.9357225987845067,0.776370844440658,8326.0,53868.0,1869.0,1473.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000452.png,0.7665056360819122,0.6214099217000913,0.8291833179804096,0.7126376046047875,0.941499184252622,0.924774169923023,10.735283663885419,0.8836545226062835,0.7242750963599013,8092.0,52514.0,3263.0,1667.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000453.png,0.6992927218971428,0.5376249781145742,0.8972482435747587,0.5728971963015984,0.9221518124842915,0.9195556640637276,68.72619102171461,0.8594523445250534,0.6929430640470289,6130.0,54134.0,4570.0,702.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000454.png,0.6919688876682627,0.5290156183509076,0.7977528090324647,0.6109548238274111,0.9614008012090136,0.9498443603523279,32.55764119219941,0.7654028242361178,0.6651585742411633,3692.0,58557.0,2351.0,936.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000455.png,0.6726939803533195,0.5068115193125001,0.7580603560077224,0.6046081054094613,0.9688285570643568,0.956359863281916,13.912042388761625,0.76178643614864,0.4842227304359402,2939.0,59737.0,1922.0,938.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000456.png,0.7777037758195756,0.6362645653754494,0.9128081780020676,0.6774366298038703,0.9368413694284119,0.9337921142588228,13.0,0.8987427117498851,0.6058234346796284,7590.0,53607.0,3614.0,725.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000457.png,0.8222419402648777,0.698141637398479,0.8913684750684406,0.7630654370044944,0.9626249155689807,0.9541473388678873,5.796132365774669,0.9110814721579633,0.6502358264368548,6950.0,55581.0,2158.0,847.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000458.png,0.7298341286378285,0.5745974956038287,0.6484958611652542,0.834502468216549,0.9894854992326315,0.9637145996099288,19.690090668711647,0.8381555586418096,0.6690602187511008,3212.0,59946.0,637.0,1741.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000459.png,0.7563250989061627,0.608137302015346,0.7543546226359454,0.7583058964743631,0.9725428858026736,0.9501800537116978,71.23758573948439,0.8587258846415855,0.6592429485862554,5067.0,57204.0,1615.0,1650.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000460.png,0.8303780202732669,0.7099541857800955,0.8117142857322177,0.8499202233895173,0.9726542626649347,0.9468688964851858,4.47213595499958,0.9176127743539486,0.7686930066639323,8523.0,53531.0,1505.0,1977.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000461.png,0.7412019792215933,0.588817242329404,0.8479837171036785,0.6583053525915163,0.940008669268487,0.9289703369151464,29.694267493143,0.8505992825590548,0.7262081601095087,6666.0,54215.0,3460.0,1195.0
