experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000097.png,0.6866704481176024,0.5228470243134796,0.6364209862647018,0.7455351644604588,0.9631236055339023,0.9157104492200363,31.0,0.7619000075782364,0.5691292898685171,6053.0,53959.0,2066.0,3458.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000098.png,0.8810783142876029,0.7874351936782114,0.8790285973809545,0.8831376126002579,0.981930047246634,0.9680938720707994,3.1622776601683795,0.969560173542126,0.8492123115122094,7746.0,55699.0,1025.0,1066.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000099.png,0.8407438188322904,0.7252441975333592,0.8469024696685954,0.8346740924262919,0.9713647731337735,0.953216552735089,16.76305461424021,0.9311605693394615,0.7683783574628985,8093.0,54377.0,1603.0,1463.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000100.png,0.8350507929668164,0.7168130489690323,0.877168739463048,0.7967921897075604,0.975314707826181,0.9655609130864631,3.605551275463989,0.9598509066280992,0.7717465758038455,5713.0,57566.0,1457.0,800.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000101.png,0.7986271849389964,0.664762157875049,0.7802557704475783,0.817884583961265,0.9577325846115167,0.9230041503918,5.932380757938028,0.912661740420624,0.6627232031135043,10006.0,50484.0,2228.0,2818.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000102.png,0.7694277301389433,0.6252600915912131,0.7720966084568222,0.7667772391213604,0.968347416540235,0.9450378417977138,40.01999453442144,0.835974472718137,0.6686611946139992,6010.0,55924.0,1828.0,1774.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000103.png,0.7777347424457625,0.6363060208568306,0.938819129049049,0.6638330027709612,0.938690783808119,0.9387054443368729,18.973665961010276,0.8857355322688678,0.7204208883774712,7028.0,54491.0,3559.0,458.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000104.png,0.8399675883804332,0.7240897581660622,0.8318788243723665,0.8482151989518038,0.9732935015391636,0.9517822265632359,5.0,0.9340803602174298,0.7653925402930462,8293.0,54083.0,1484.0,1676.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000105.png,0.7330009393935255,0.578533135670294,0.6914792093126818,0.7798277983118346,0.9753956117596708,0.9436187744149229,15.011653732430515,0.8125858427952924,0.6684859937437998,5072.0,56769.0,1432.0,2263.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000106.png,0.8209745184797853,0.696316179221,0.8398079928734307,0.8029672323830753,0.9673724769350742,0.9499359130867016,4.242640687119285,0.9806153705722228,0.736017014731861,7523.0,54732.0,1846.0,1435.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000107.png,0.21839385115049115,0.12258256484341229,0.14177563676156646,0.4752018457467117,0.9847632442571702,0.9100036621107483,121.59665515808476,0.4559262628463248,0.3441129650858474,824.0,58814.0,910.0,4988.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000108.png,0.817915723211028,0.691926742693709,0.7883530288738047,0.8497819600815031,0.9766845376987926,0.9496917724617052,6.708203932499369,0.9159969965320334,0.7723539011552172,7405.0,54834.0,1309.0,1988.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000109.png,0.8600471955109777,0.7544585987652136,0.897178564685253,0.8258671779979315,0.9834204630323887,0.9764709472659842,3.0,0.9639752429867258,0.8941297088478247,4738.0,59256.0,999.0,543.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000110.png,0.8666967237851896,0.7647526853514451,0.9153968254102545,0.8229166666919354,0.9790499020869227,0.9729309082035381,3.0,0.9540311499757631,0.8767387427382128,5767.0,57995.0,1241.0,533.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000111.png,0.8997330485958641,0.8177406832651901,0.9068015497402494,0.892773892796615,0.9916899326655988,0.9856719970705312,2.8284271247461903,0.9591829218558892,0.9125836632921734,4213.0,60384.0,506.0,433.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000112.png,0.7394882537912371,0.5866571700232148,0.7848597141572409,0.6990758204734934,0.9431103029016579,0.9203033447277786,22.07341017996317,0.8248374933909056,0.41542706263306894,7413.0,52900.0,3191.0,2032.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000113.png,0.8535581571960859,0.7445280914718717,0.9099505878420556,0.8037474603202839,0.9515223614269764,0.9440765380867909,11.08585467828073,0.9211934124147005,0.5264238376631368,10681.0,51190.0,2608.0,1057.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000115.png,0.7249706304839466,0.5685913186354841,0.8821473951902561,0.6153334810973484,0.9413909520604087,0.9356994628916062,49.22905095778497,0.8162886579280615,0.5191890870057193,5554.0,55768.0,3472.0,742.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000116.png,0.4348542024401472,0.27783622661074553,0.5079339638551156,0.38015834940257215,0.9128623707790805,0.8743133544941054,78.0,0.49316214881816706,0.22257322362040716,3169.0,54130.0,5167.0,3070.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000117.png,0.8655439722059367,0.7629594722146592,0.8705861265575743,0.8605598866175974,0.9710544705584785,0.9539489746100778,6.324555320336759,0.9604322116158638,0.702964806224502,9714.0,52804.0,1574.0,1444.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000118.png,0.7497944232825152,0.5997369050945065,0.8960157227271724,0.6446015424621335,0.9538697675978266,0.9489288330085919,16.278820596099706,0.814546566069372,0.6633652669531975,5015.0,57174.0,2765.0,582.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000119.png,0.7573692421580286,0.6094885688371232,0.7699499165659516,0.7451930845459375,0.9735162731338206,0.9549102783210006,35.515483100149396,0.8552170114738616,0.6911513554851447,4612.0,57969.0,1577.0,1378.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000120.png,0.7775184275320934,0.6360164807922806,0.7458166392003516,0.8120348986640962,0.9743207712537367,0.9447326660164684,9.0,0.8852750455329013,0.621838072604714,6329.0,55585.0,1465.0,2157.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000123.png,0.6741889986125396,0.5085106383501584,0.7379959858363446,0.6205374529896746,0.9505071199994835,0.9295043945323258,12.024956747275374,0.8003321049695237,0.4890707529249581,4780.0,56136.0,2923.0,1697.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000124.png,0.7236753209416393,0.5669993951048095,0.7505505506004903,0.6986582184683827,0.9732908277039809,0.9563140869147292,57.0,0.8142101245881199,0.5770529844221175,3749.0,58924.0,1617.0,1246.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000125.png,0.6707777266754922,0.5046392467103393,0.7200158072080585,0.6278428670524047,0.9642827614722731,0.9454193115242704,43.52274714040958,0.7646618175168811,0.4834366308430547,3644.0,58315.0,2160.0,1417.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000127.png,0.7015819383041649,0.5403359357605072,0.7184649261659437,0.6854741897702659,0.9831935468354284,0.970352172852015,39.90965994476754,0.7791299348541818,0.5772754462077871,2284.0,61309.0,1048.0,895.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000128.png,0.8064990639337725,0.6757422969550989,0.8005043801698295,0.8125842091333085,0.9760180683428844,0.9558410644537989,9.055385138137417,0.9131135828882004,0.7186644701053798,6031.0,56611.0,1391.0,1503.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000129.png,0.7916266564373838,0.6551176096996061,0.8529452338456415,0.7385332059557413,0.962444455882745,0.9503326416023204,6.0,0.9135479116884404,0.7283817056823391,6183.0,56098.0,2189.0,1066.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000130.png,0.5833925778769093,0.4118237479261444,0.650134685525252,0.5290780142451221,0.9383368509930209,0.9105834960951145,52.20153254455275,0.7615921007878232,0.4252915786364301,4103.0,55573.0,3652.0,2208.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000131.png,0.6504403826450952,0.4819649123534084,0.7318840580281576,0.5853076530449449,0.9600124909611464,0.943679809571172,63.02295626062359,0.7588683025592086,0.4757933264839905,3434.0,58411.0,2433.0,1258.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000133.png,0.7106076210390724,0.5511182109343261,0.8512213175792693,0.609863885520618,0.964103898639232,0.9571228027350294,50.60484154259609,0.7467953737878681,0.6191341997406167,3450.0,59276.0,2207.0,603.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000135.png,0.7730573150183024,0.6300679929954586,0.9118075801909972,0.6709573612669674,0.9591326938456046,0.9551696777350591,7.3136762109388265,0.8735240630063811,0.681876434556337,5004.0,57594.0,2454.0,484.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000136.png,0.8077619143567503,0.677517287961289,0.8662928617929063,0.7566396685333132,0.9787845449025635,0.9708251953129453,5.0990195135927845,0.9298066324060719,0.7977407575143854,4017.0,59607.0,1292.0,620.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000137.png,0.8466135458385581,0.7340241796856589,0.957515288072895,0.7587350166389352,0.9848467859490806,0.9835510253908761,4.357388321059432,0.9490609692871643,0.7626259744764016,2975.0,61483.0,946.0,132.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000361.png,0.6711221635234109,0.5050292398046761,0.879549158082625,0.5425531915276802,0.9061232207951226,0.9031372070327282,74.0,0.7439013536121063,0.38382151840832573,6477.0,52711.0,5461.0,887.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000362.png,0.8228073296724064,0.6989572314192297,0.9575569358265927,0.7213038054084056,0.9705630415449781,0.9696044921879639,7.0,0.9507183783373435,0.47031561339934225,4625.0,58919.0,1787.0,205.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000363.png,0.6774935326474926,0.5122799391966659,0.6319034853040344,0.7301734820740128,0.9700048212691988,0.931518554688545,35.880173132347316,0.7658731535647518,0.659325373301126,4714.0,56334.0,1742.0,2746.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000364.png,0.4799878253720913,0.31577893485867464,0.3793601156171854,0.6532725767799203,0.9863634141972603,0.9478607177742332,36.6742416417845,0.594772984440268,0.5729972426969899,1577.0,60542.0,837.0,2580.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000365.png,0.5171222119016268,0.3487288138352844,0.45747637606588304,0.594653179483632,0.9911982051243203,0.9765472412112954,79.51100552753688,0.5061760593957509,0.5465007774710342,823.0,63176.0,561.0,976.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000366.png,0.7237393767861904,0.5670780431885751,0.7939092604358099,0.6649661634914142,0.9440260214652028,0.9255981445323854,36.6742416417845,0.7778153143540456,0.5119874840234078,6387.0,54273.0,3218.0,1658.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000367.png,0.4313025210681405,0.2749430829951864,0.3500426258567702,0.5616963065494675,0.9731527877868118,0.9173889160168857,34.011027027542426,0.4947063198961883,0.4347601592062407,2053.0,58069.0,1602.0,3812.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000368.png,0.8110458284482347,0.6821506226841124,0.8001391143287574,0.8222539909670891,0.9737831664035532,0.9509277343757488,12.649110640673518,0.8740548141253516,0.6784039319336379,6902.0,55418.0,1492.0,1724.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000369.png,0.7592903828647449,0.6119807346140937,0.8106060606815766,0.7140850018566615,0.9870851050328888,0.9803314208987377,8.015564437074637,0.9147465978367506,0.7470204155174006,2033.0,62214.0,814.0,475.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000370.png,0.7629558541551157,0.6167571761798376,0.8514056225297442,0.6911540970025746,0.977006844549813,0.9698486328129602,17.144472075897625,0.8658629983480092,0.7279512890774464,3180.0,60380.0,1421.0,555.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000371.png,0.7058681769065027,0.5454376164296613,0.6569474038738424,0.7626611118652961,0.9678023278410463,0.9255065917980118,22.733071900377446,0.7217620517899492,0.6445227207261451,5858.0,54796.0,1823.0,3059.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000372.png,0.795495777304004,0.6604341955271181,0.7604353546513054,0.833945435488727,0.9778574551818477,0.9501190185554488,8.514224495909337,0.8962246384978959,0.7064798872391349,6358.0,55909.0,1266.0,2003.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000373.png,0.7345325163250621,0.5804436114151366,0.6350689301999466,0.870937500020166,0.9854472418473643,0.9385223388681256,43.01162633521314,0.8523504630699886,0.6435722939908787,5574.0,55933.0,826.0,3203.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000374.png,0.7598700649825169,0.6127342333656323,0.6934215027142376,0.8404034821278978,0.9796529551663938,0.9413452148446451,34.30175515408297,0.8376130927816099,0.476036427517679,6082.0,55610.0,1155.0,2689.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000375.png,0.7604782375228051,0.613525522963745,0.7475240988052919,0.7738892686570213,0.9714645549752176,0.9455871582039553,28.807975129556716,0.8654018543324452,0.7218236425793542,5661.0,56309.0,1654.0,1912.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000376.png,0.7058230401053842,0.5453837164595009,0.7029288703426061,0.7087411407848901,0.9710213058885677,0.9465789794930027,16.130711281558376,0.8254554256882868,0.7135015650131828,4200.0,57835.0,1726.0,1775.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000377.png,0.7680012915912172,0.6233783253016147,0.7666398066451829,0.7693676209333062,0.9759653469522516,0.9561462402350442,11.0,0.859057568500215,0.7381425537309249,4757.0,57905.0,1426.0,1448.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000378.png,0.7904986721901374,0.6535740424916353,0.7123105557415168,0.8879681803301346,0.9883476402249742,0.9566650390631614,14.560219778561036,0.8932756318884321,0.679918673222122,5358.0,57338.0,676.0,2164.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000379.png,0.7241259470546935,0.5675528438039276,0.8078473945707433,0.6561279758589081,0.9537977254272645,0.9394378662118618,18.96815416922697,0.8616449034364687,0.6493294233631648,5209.0,56358.0,2730.0,1239.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000380.png,0.7983021077430985,0.6643118149008147,0.7428493598824776,0.862701676706311,0.9850843729596679,0.9579467773443918,15.652475842498529,0.8854625324775424,0.6650011461739744,5454.0,57326.0,868.0,1888.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000381.png,0.7296717796693327,0.5743962607667624,0.6688841851120526,0.8026124818935754,0.9815349105600364,0.9499816894538883,26.3543243585184,0.8681074457090281,0.7175784125021978,4424.0,57834.0,1088.0,2190.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000382.png,0.6602945990402426,0.4928655199870147,0.571250566428268,0.7822242904013923,0.9752415884888332,0.9208221435558958,34.0,0.7819428643991042,0.638902420427561,5043.0,55304.0,1404.0,3785.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000383.png,0.6541920058394827,0.4860960914965166,0.7224199288574883,0.5977393617403364,0.9254729432481219,0.8984832763687366,30.867455356897874,0.6910387459248155,0.47820126610371483,6293.0,52590.0,4235.0,2418.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000384.png,0.6825927943597703,0.518133490901579,0.6810559006706435,0.6841366401990117,0.9657337214030436,0.9377593994150123,25.47540993930221,0.690114896159903,0.49394940813782606,4386.0,57071.0,2025.0,2054.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000385.png,0.6189315008603565,0.448154093275071,0.7811975378952448,0.5124816448192065,0.9791683006795531,0.9737701416019628,78.40918313565064,0.5091191054198013,0.4633644206367642,1396.0,62421.0,1328.0,391.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000386.png,0.7249288659354899,0.5685399399245341,0.7260672327874762,0.7237940631118049,0.9581657563364624,0.9277191162120405,40.004999218994044,0.8308389715528938,0.6427567510175876,6242.0,54557.0,2382.0,2355.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000387.png,0.6790420859176645,0.5140527784779976,0.8122033898941683,0.5833942051172646,0.9726616176145997,0.965438842773965,39.40621752298232,0.7739331886464864,0.4077872715587078,2396.0,60875.0,1711.0,554.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000388.png,0.8076966103806135,0.6774254082046489,0.8036509350392584,0.811783224688153,0.9862885787303209,0.9737701416019628,17.88263571165912,0.8986136475079316,0.6400342504721807,3610.0,60207.0,837.0,882.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000389.png,0.38946244222268156,0.24182139710553768,0.8329949239426422,0.25414279088521874,0.9242362269149508,0.9214935302746355,82.9987950057818,0.5819682355331963,0.23918911165093942,1641.0,58750.0,4816.0,329.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000423.png,0.706423741561494,0.5461013504032162,0.6559693032479316,0.7652863974193421,0.9573322976204973,0.9046020507827057,25.017978451684986,0.8019361408718868,0.5017761369819901,7522.0,51762.0,2307.0,3945.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000425.png,0.8090578845541575,0.6793427439248634,0.7874064516238758,0.831933689615447,0.9332336821140522,0.8901214599626142,5.656854249492381,0.9337894992853499,0.6486968474033296,15256.0,43079.0,3082.0,4119.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000426.png,0.604114262099717,0.43278202915661407,0.4863515313201092,0.7971264890609142,0.953043441657833,0.8246917724636126,51.00874721422265,0.7770478395099194,0.5715431190157135,8766.0,45281.0,2231.0,9258.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000427.png,0.7419587589814317,0.5897730017151791,0.701443239771563,0.7874415605523584,0.9489042608857194,0.8963165283218947,17.03817953463268,0.8050250857825431,0.6428592974454965,9769.0,48972.0,2637.0,4158.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000428.png,0.6857802134591416,0.521815468394187,0.5892733221384681,0.8200883002455728,0.9764828941914826,0.9168853759778308,18.49146971160633,0.7979297819869628,0.628997299879466,5944.0,54145.0,1304.0,4143.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000429.png,0.8309377827002242,0.7107729344243167,0.8634844370311798,0.8007555211351457,0.9632429148357234,0.9486694335945334,14.142135623730951,0.8925981064027075,0.6942425959640307,8267.0,53905.0,2057.0,1307.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000430.png,0.8120793787829129,0.6836141778265824,0.8245291283552756,0.8000000000169996,0.9565233458369852,0.9335327148447643,39.21734310225516,0.91331764954085,0.4392575867114685,9412.0,51768.0,2353.0,2003.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000433.png,0.8281963268400087,0.7067705502381608,0.7922816520113554,0.8675216843452056,0.9647992751060789,0.925918579102693,23.383716345395595,0.8332366255226652,0.5636955185343872,11702.0,48979.0,1787.0,3068.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000434.png,0.6880711587859102,0.5244729265789475,0.7144483806029291,0.6635722679596272,0.9503227373689908,0.9218750000011922,67.60322574198136,0.7471742905562726,0.5986856597769036,5647.0,54769.0,2863.0,2257.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000435.png,0.6433566433733817,0.4742268041600895,0.7874540441420664,0.543838768583366,0.8988422015783565,0.8840484619158319,45.110770276274735,0.7635201814086534,0.6478333380862625,6854.0,51083.0,5749.0,1850.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000436.png,0.7980941737067118,0.6640238829509115,0.8152866242149209,0.7816118440128111,0.9224649241231548,0.895248413087536,8.0,0.8793336963568278,0.6422410153067567,13568.0,45103.0,3791.0,3074.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000438.png,0.874946251975242,0.777692846692293,0.9297844794813963,0.8262164174171878,0.9509970422678944,0.9467468261726877,4.47213595499958,0.9651329797795271,0.7530336913741889,12209.0,49837.0,2568.0,922.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000439.png,0.839510060145486,0.7234100282329384,0.8419224453807047,0.8371114599788313,0.947808941291139,0.9222259521496243,14.071067811865476,0.8338794531019836,0.727625204709336,13331.0,47108.0,2594.0,2503.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000440.png,0.8711763148988099,0.7717558786245223,0.864994743965686,0.8774468733431756,0.9691868704284119,0.9480133056648559,4.47213595499958,0.9533949053924227,0.7917131246395824,11520.0,50609.0,1609.0,1798.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000441.png,0.8191750711204042,0.6937311798689444,0.8414237333261555,0.7980726837690953,0.9364859242836047,0.9146423339856775,10.198039027185569,0.8863166718767395,0.7026930787524778,12671.0,47271.0,3206.0,2388.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000445.png,0.19519408532525173,0.10815239692414896,0.12643678202756858,0.4278768242660019,0.9944363888539522,0.9667816162114444,113.12249464049874,0.21335761892694544,0.12094508186060644,264.0,63095.0,353.0,1824.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000446.png,0.7102771110752661,0.5507207146544819,0.6047859691137941,0.860344645326108,0.9746351766517927,0.8986968994156084,15.88683298050507,0.7266284437632886,0.5819401386391838,8138.0,50759.0,1321.0,5318.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000447.png,0.8834190740054049,0.7911823079252068,0.9143184796924706,0.8545398867053636,0.9643714371443824,0.955047607422561,6.726347126467576,0.9365733383844366,0.7617744536816357,11162.0,51428.0,1900.0,1046.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000448.png,0.8225151496331283,0.6985356536822437,0.9157045486276666,0.7465411658259763,0.961694688673596,0.9566497802740991,5.830951894845301,0.930881989851047,0.6705238543325258,6583.0,56112.0,2235.0,606.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000449.png,0.8480763057803422,0.7362261146706827,0.8721116665215399,0.8253302392158756,0.9643747838282203,0.949447631836709,4.123105625617661,0.9698458113833407,0.7373033993124879,9247.0,52976.0,1957.0,1356.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000450.png,0.8098632894485506,0.6804792107342862,0.8053377815008058,0.8144399460345445,0.9589138310992621,0.9308166503916807,12.165525060596439,0.9039971744318948,0.713440816511353,9656.0,51346.0,2200.0,2334.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000451.png,0.8388006026224036,0.7223570771137225,0.8807021124726296,0.800705140118695,0.9614618655478145,0.9493865966804599,4.47213595499958,0.944813792387611,0.7591690226121423,8630.0,53589.0,2148.0,1169.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000452.png,0.8116954586872903,0.6830702319842888,0.869043959435491,0.7614472975613712,0.9523638775848045,0.9399566650399788,7.221453651680834,0.9091831725864212,0.7398424606522483,8481.0,53120.0,2657.0,1278.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000453.png,0.8246927144252769,0.7016826361647952,0.8789519906500363,0.7767429828254117,0.9705982556559928,0.961044311524032,4.242640687119285,0.940179590737242,0.7869137190270735,6005.0,56978.0,1726.0,827.0
C3_anisotropic_no_bn_no_intensity_scratch_seed43,ours,ANFC_000454.png,0.7363329584098613,0.5826953890719787,0.7072169404262711,0.7679493196227242,0.983762395744668,0.9642333984380459,34.0,0.7983785748392728,0.661179673137982,3273.0,59919.0,989.0,1355.0
