experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000097.png,0.7197030821515947,0.5621376355296078,0.7033960677422567,0.7367841409981515,0.957340473003885,0.9204864501965259,12.165525060596439,0.7800964437406646,0.5842866791978927,6690.0,53635.0,2390.0,2821.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000098.png,0.8774893010055641,0.7817202114902684,0.8725601452709305,0.8824744634589149,0.9819476764688324,0.9672393798833125,4.0,0.9592409056229787,0.8382373608702564,7689.0,55700.0,1024.0,1123.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000099.png,0.8523983342834611,0.7427649852394261,0.8675177898841023,0.8377968671209908,0.9713290460884006,0.9561920166022311,4.0,0.9490879816776594,0.7967497422754409,8290.0,54375.0,1605.0,1266.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000100.png,0.8370864813440119,0.7198183424095095,0.8760939659333496,0.8014044944099151,0.9760432373824434,0.9661102294927048,3.428241829345705,0.9701923548522208,0.767200572835564,5706.0,57609.0,1414.0,807.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000101.png,0.8075164277828261,0.6771719515547067,0.8193231441188925,0.7960451549514324,0.9489300349076315,0.9235687255871039,5.656854249492381,0.9103416386184361,0.7030710270231914,10507.0,50020.0,2692.0,2317.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000102.png,0.7648450143305835,0.6192299939912085,0.7893114080435109,0.7418497947667412,0.9629796370694871,0.9423522949227547,23.344163685833685,0.8337065597663367,0.6838429823512678,6144.0,55614.0,2138.0,1640.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000103.png,0.7557251908526439,0.6073619632236399,0.9521773978156322,0.6264721392488599,0.9267872523699089,0.929687500001073,26.0,0.8606125798796604,0.6759952007516856,7128.0,53800.0,4250.0,358.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000104.png,0.8326833261190869,0.7133311334999727,0.8673889056206853,0.8006481481666067,0.9612539816804713,0.9469757080086217,8.006225774829849,0.9235909348491783,0.7569910606735619,8647.0,53414.0,2153.0,1322.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000105.png,0.7406949595013944,0.5881775548491464,0.7352419904928096,0.7462294174974085,0.9684885139436008,0.9423828125008793,16.091861912446568,0.822333683706289,0.6927279998868169,5393.0,56367.0,1834.0,1942.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000106.png,0.8136212267798033,0.6858022455916514,0.845501227969915,0.784057971036847,0.9631305454423428,0.947052001953933,5.0,0.9628448391575863,0.7142180808460857,7574.0,54492.0,2086.0,1384.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000107.png,0.28924382339789817,0.16907366897606513,0.19941500357890313,0.5263396914049321,0.982536333802449,0.9130859375013263,60.96925196238451,0.5184753444151566,0.4269936817093621,1159.0,58681.0,1043.0,4653.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000108.png,0.8357689264133068,0.7178720319269647,0.8432875545785917,0.8283831834523757,0.9707710667408088,0.9524993896491624,5.493840584077556,0.9378567084021907,0.7954593182695866,7921.0,54502.0,1641.0,1472.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000109.png,0.8548042704755512,0.7464263518106858,0.909676197706935,0.8061755328400444,0.9808314662686776,0.9750976562503801,3.0,0.9666493384863102,0.879733521803511,4804.0,59100.0,1155.0,477.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000110.png,0.8682450206788241,0.7671669544737459,0.9168253968385991,0.8245538901035612,0.9792524815993778,0.9732513427738457,3.0,0.9637134100227971,0.8690560324949549,5776.0,58007.0,1229.0,524.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000111.png,0.8949984138844244,0.8099521531464207,0.9108910891280906,0.8796508002744439,0.9904910494335607,0.9848480224611688,3.0,0.957744499927668,0.8870935222907825,4232.0,60311.0,579.0,414.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000112.png,0.7333906892393944,0.5790188679563004,0.8122816305121989,0.6684673695505388,0.9321638052462576,0.9148864746106738,32.9391696770796,0.8132845221250234,0.38136537662070336,7672.0,52286.0,3805.0,1773.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000113.png,0.8331725357841625,0.7140494729060808,0.8828590901445852,0.7887806363381961,0.9484181568097622,0.9366760253915913,11.045361017187261,0.9071062096051045,0.4956391676568982,10363.0,51023.0,2775.0,1375.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000115.png,0.7008849557704678,0.5395095368280082,0.912007623902159,0.5691347012023853,0.9266205266724068,0.9252166748058287,70.0385597023689,0.7923201467262692,0.500417877795912,5742.0,54893.0,4347.0,554.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000116.png,0.5432982531362093,0.3729646472515062,0.815034460680392,0.4074519231244029,0.8752888004473196,0.869552612306678,77.82607635088853,0.6416947510819847,0.26202103803436916,5085.0,51902.0,7395.0,1154.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000117.png,0.8600237247987944,0.7544224766065458,0.8446854275098866,0.8759293680412705,0.9754496303656727,0.9531860351569644,7.810249675906654,0.9589341343372975,0.7387235632726812,9425.0,53043.0,1335.0,1733.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000118.png,0.7609837813324463,0.6141838741870472,0.8927997141517242,0.6630838641636035,0.9576402676061055,0.9521026611335435,17.553580251984183,0.8280781842433624,0.6874752395283344,4997.0,57400.0,2539.0,600.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000119.png,0.7989387281486661,0.6651939804410888,0.8043405676453522,0.7936089606665114,0.9789574446649824,0.9629974365240023,8.807493252816515,0.9058521308660769,0.7682403145447949,4818.0,58293.0,1253.0,1172.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000120.png,0.7996280799744521,0.6661502711399933,0.8107471129141236,0.7888099060090794,0.9677125328664731,0.9473876953133029,9.848857801796104,0.8832273767546848,0.6544212811698883,6880.0,55208.0,1842.0,1606.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000123.png,0.7396501457915707,0.5868609762217372,0.7833873707297534,0.7005384509594729,0.9632740141220936,0.9454956054695818,8.246211251235321,0.8424268776442718,0.585231235790098,5074.0,56890.0,2169.0,1403.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000124.png,0.712581344928364,0.5534962089927694,0.7891891892313935,0.6495304004531998,0.9648667844937338,0.9514770507819905,58.0,0.7838009744431668,0.5595885548986225,3942.0,58414.0,2127.0,1053.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000125.png,0.6860486378052616,0.522126356871399,0.74135546339827,0.6384209631379238,0.9648615130224909,0.9476013183601747,45.881895817623565,0.7655834223030408,0.5193341079531,3752.0,58350.0,2125.0,1309.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000127.png,0.7024226726036229,0.5413339597131671,0.725070777060374,0.6811465721982427,0.9826964093849496,0.9701995849613924,38.5115949608009,0.7875139337771296,0.5763520444917984,2305.0,61278.0,1079.0,874.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000128.png,0.7942998760970075,0.6587872559446262,0.850809662881496,0.7448291889676006,0.9621392365787018,0.949340820313273,10.770329614269007,0.9061452375458025,0.6754364930624589,6410.0,55806.0,2196.0,1124.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000129.png,0.7881810248230781,0.6504115226697108,0.8721202924717726,0.7189810076516568,0.9576063273121347,0.9481506347664163,6.631934008732739,0.908824260508957,0.7167603369465905,6322.0,55816.0,2471.0,927.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000130.png,0.6448940576991482,0.4758993652156243,0.6414197433621581,0.6484062150170741,0.9629379485021032,0.9319763183604131,104.21036392928465,0.8038742915292002,0.47537942933001526,4048.0,57030.0,2195.0,2263.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000131.png,0.6772408705572445,0.5119910764762979,0.7826086956985062,0.5968790637846425,0.959240023667753,0.946594238282065,22.077120736608663,0.7594504573873448,0.4780482810313592,3672.0,58364.0,2480.0,1020.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000133.png,0.6448149195022309,0.4758131777209044,0.84455958553058,0.5214808044604691,0.9489127075785353,0.9424591064461906,51.91868539873785,0.6606645984854164,0.5238864594478634,3423.0,58342.0,3141.0,630.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000135.png,0.7839862650394891,0.6447182647099579,0.9152696793157308,0.6856401856830958,0.9616473487882753,0.9577636718756446,6.708203932499369,0.8331442763603538,0.6694038941290412,5023.0,57745.0,2303.0,465.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000136.png,0.8291825373738468,0.7082082082568889,0.9154625835851925,0.7577650839418485,0.9777172038953396,0.9733123779300948,5.0,0.9357201124549844,0.8208422707159558,4245.0,59542.0,1357.0,392.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000137.png,0.8391371775216218,0.7228564489378536,0.9578371419511307,0.7466131460746078,0.9838216213621263,0.9825897216799533,7.070027472320129,0.9181203051878455,0.7523028947833031,2976.0,61419.0,1010.0,131.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000361.png,0.6168935331767316,0.44602027971064884,0.9139054861605235,0.46558284334378536,0.8672041532031355,0.8724517822285088,75.02931900659752,0.6800872411187948,0.32087735754428376,6730.0,50447.0,7725.0,634.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000362.png,0.8164800716689226,0.6898743757091155,0.9436853002186987,0.7194948698153915,0.9707277699079049,0.9687347412114147,6.708203932499369,0.9802626547857349,0.41115337809637253,4558.0,58929.0,1777.0,272.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000363.png,0.7035407217044519,0.5426631854263537,0.6965147453489927,0.7107098892476118,0.9635822026316623,0.9331817626963321,17.26267650163207,0.775975203822241,0.6963437696032954,5196.0,55961.0,2115.0,2264.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000364.png,0.42748485246519463,0.2718478440282263,0.39884532128966915,0.4605555557054013,0.9683605141828906,0.9322357177744716,35.442910834198464,0.5754610224765584,0.5547490195203294,1658.0,59437.0,1942.0,2499.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000365.png,0.5144374379308206,0.3462913318381183,0.43079488636420515,0.6383855027690399,0.9931123209439868,0.9776763916019032,165.01493334114764,0.5296135827745196,0.5602395981658215,775.0,63298.0,439.0,1024.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000366.png,0.6562380770885574,0.4883588870375307,0.7482908639219029,0.5843525529426954,0.9255187768533245,0.9037628173842811,37.64837257667264,0.6680502731418912,0.4711504969495187,6020.0,53209.0,4282.0,2025.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000367.png,0.46460176995537517,0.3025936600168007,0.4833759591673698,0.4472314246021089,0.9412780077434385,0.9002990722671464,33.4753113118988,0.5878344519354529,0.500333169814323,2835.0,56167.0,3504.0,3030.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000368.png,0.7934731385607049,0.6576506200900644,0.7807790401367054,0.8065868263704686,0.9716218590762322,0.9465026855476915,16.471062311833567,0.8580827208845784,0.6329505962137955,6735.0,55295.0,1615.0,1891.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000369.png,0.753924790114289,0.6050395547597306,0.8233652313303966,0.6952861953887925,0.9856413022785803,0.979431152344064,13.989244398944965,0.9016032949345473,0.7153094241747066,2065.0,62123.0,905.0,443.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000370.png,0.7330621731861636,0.5786094295397891,0.8444444444860925,0.647638603768452,0.972233459005967,0.9649505615239724,18.281069238832004,0.8112163030316226,0.6667016026085262,3154.0,60085.0,1716.0,581.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000371.png,0.7003745318527402,0.5389048991769718,0.6710777167577574,0.7323461021010469,0.9613733905586221,0.9218750000011922,32.832149546574726,0.7096482942319522,0.6151404867582733,5984.0,54432.0,2187.0,2933.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000372.png,0.7835545722846882,0.6441345862742109,0.7624686042623527,0.8058399696870383,0.9731351115002512,0.9462585449226951,11.180339887498949,0.8949503957638761,0.6782953184245548,6375.0,55639.0,1536.0,1986.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000373.png,0.7297766909241408,0.574526294500504,0.6460066082208037,0.8385093167940685,0.98076076040838,0.9359283447275403,39.903538526913835,0.839637787171507,0.6785966428408055,5670.0,55667.0,1092.0,3107.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000374.png,0.7438109107346359,0.5921169966477513,0.7570402462938046,0.7310360013507612,0.9569629172913422,0.93020629882919,9.002769256906856,0.7501109715726176,0.47500678953243597,6640.0,54322.0,2443.0,2131.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000375.png,0.7736767909923313,0.6308914202496717,0.7971741714251718,0.7515249595728215,0.9655642392566712,0.9461059570320725,12.165525060596439,0.8815466072680103,0.7318490782247006,6037.0,55967.0,1996.0,1536.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000376.png,0.7174997954906733,0.559453942388434,0.7338912134336584,0.7018245839145607,0.9687211430303602,0.9473114013679915,12.295066620721585,0.8228613910555453,0.7108151272882273,4385.0,57698.0,1863.0,1590.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000377.png,0.811578787432641,0.6829049994012396,0.8607574536888385,0.7677159695604836,0.9727629738252724,0.9621582031255775,4.123105625617661,0.9319512960688596,0.7413101880785875,5341.0,57715.0,1616.0,864.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000378.png,0.8066283395463897,0.6759238268333798,0.7927412922370725,0.8210106017043907,0.9775916158172581,0.9563751220709783,20.16922327589445,0.87662919680686,0.7058960133116684,5963.0,56714.0,1300.0,1559.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000379.png,0.7322707010852174,0.5776238679192729,0.8407258064763142,0.6486001436170615,0.9502944760365845,0.939514160157173,27.502685741571025,0.8711006524093461,0.66619369021912,5421.0,56151.0,2937.0,1027.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000380.png,0.7776112595440404,0.6361407249854861,0.8127213293635629,0.7454091193322412,0.964979207479036,0.9479217529304823,30.573654421741715,0.840643217909827,0.6827329926490172,5967.0,56156.0,2038.0,1375.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000381.png,0.710398445115776,0.5508666164844428,0.6631387965432206,0.7649110568948533,0.977122297274751,0.9454345703133327,31.24090021291617,0.8788309747189039,0.6880813718322281,4386.0,57574.0,1348.0,2228.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000382.png,0.7016196146404443,0.5403806331189843,0.6207521522858233,0.8067127926090516,0.9768463003460386,0.9288787841807729,41.03412822565645,0.8222855757809411,0.7003177372215323,5480.0,55395.0,1313.0,3348.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000383.png,0.655209037382678,0.4872199885491657,0.7790150384824917,0.5653586603711274,0.9081918169835778,0.891021728517288,57.16378835715657,0.6769676175797168,0.4442887307379996,6786.0,51608.0,5217.0,1925.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000384.png,0.6525706374896123,0.4843078647969076,0.8051242236327447,0.5486191937838727,0.9278123730890786,0.915756225587223,43.289721643826724,0.6285595290888115,0.4695639893628064,5185.0,54830.0,4266.0,1255.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000385.png,0.520201144525715,0.3515350364772592,0.839395635232571,0.3768844222671145,0.9610974289798884,0.9577789306647069,55.154328932550705,0.3972273675356399,0.36804732444336474,1500.0,61269.0,2480.0,287.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000386.png,0.7271554504554313,0.5712837838199929,0.786786088195093,0.6759268512365417,0.9430443105789873,0.9225463867199319,36.70829264719133,0.8342999145129563,0.6471593282747836,6764.0,53696.0,3243.0,1833.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000387.png,0.696560846600984,0.534402273283052,0.8925423729177823,0.5711496747134165,0.9684114658235322,0.9649963378911592,37.20215047547655,0.782304525197173,0.45749254087287095,2633.0,60609.0,1977.0,317.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000388.png,0.813589019778683,0.6857564818369287,0.93032056991756,0.722885314007458,0.9737566345591089,0.9707794189457585,19.883162424053832,0.882174730919334,0.6349762159373323,4179.0,59442.0,1602.0,313.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000389.png,0.37180416112495557,0.22835346481521254,0.9116751269483883,0.23351969844837867,0.9072617437009209,0.9073944091811007,94.70361998232666,0.4922714610187103,0.19296893107986526,1796.0,57671.0,5895.0,174.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000423.png,0.7358078602716227,0.5820379965698309,0.8816604168586675,0.6313620183831036,0.8908246869760709,0.8892211914079404,51.419840528729765,0.8097762833857575,0.5965800783139168,10110.0,48166.0,5903.0,1357.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000425.png,0.830506808242872,0.710142490870071,0.8720000000066065,0.7927830697858954,0.9043348281037167,0.8947753906266057,5.385164807134504,0.9339827737833485,0.6500771291549106,16895.0,41745.0,4416.0,2480.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000426.png,0.6592112620577176,0.49165930725681195,0.5559809143610752,0.8095161160182959,0.9503704327338278,0.8419036865258499,35.368051744429046,0.8454696437672634,0.5713092609748648,10021.0,45154.0,2358.0,8003.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000427.png,0.7227682680021068,0.5658865575532692,0.7048897824581827,0.741577277553892,0.9337131120553835,0.8850860595720661,19.788746186204325,0.8058425132204385,0.6212858819522404,9817.0,48188.0,3421.0,4110.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000428.png,0.7471836520960344,0.5964031786201253,0.7068504015359521,0.7923983107587911,0.9663113852374919,0.926376342774561,11.180339887498949,0.8432062642095961,0.6328273589313775,7130.0,53581.0,1868.0,2957.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000429.png,0.7860735387574552,0.647546259079039,0.8407144349445671,0.7381017881945803,0.9489653693586905,0.9331512451182077,12.36931687685298,0.872940343277587,0.6638099686759724,8049.0,53106.0,2856.0,1525.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000430.png,0.8492683364822126,0.7380246528523932,0.828734121784605,0.8708459909904404,0.9740766061237952,0.9487609863289069,9.219544457292887,0.915716035054988,0.5612520171774177,9460.0,52718.0,1403.0,1955.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000433.png,0.8370609220692556,0.7197805439372438,0.8260663507226766,0.8483521068107112,0.9570381751574472,0.927520751954231,14.212670403551895,0.860939695667276,0.613281287973227,12201.0,48585.0,2181.0,2569.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000434.png,0.7035961581581641,0.5427291523481453,0.7970647773536103,0.6297481007967065,0.9357301499178281,0.919006347657486,47.823589131198794,0.7803600019183804,0.6098963895398058,6300.0,53928.0,3704.0,1604.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000435.png,0.646685928688314,0.47785354665235785,0.8614430147218012,0.5176389368645055,0.8770586993264876,0.8749847412128452,43.24895257463042,0.7987798386254905,0.6693646509354921,7498.0,49845.0,6987.0,1206.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000436.png,0.8176993097429338,0.6916170450459799,0.8933421463830464,0.7538664368057468,0.9007240152186214,0.898849487306231,10.707246903578572,0.8944950806104862,0.6241932825564552,14867.0,44040.0,4854.0,1775.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000438.png,0.8303393213630251,0.7098976109382833,0.9345822861979604,0.7470172875732276,0.9206945902123711,0.9234771728527302,6.0,0.9270458358762004,0.7007906003520733,12272.0,48249.0,4156.0,859.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000439.png,0.8442972367944215,0.7305487740297979,0.869331817615932,0.8206641626530338,0.9394792966090001,0.9225311279308697,11.180339887498949,0.8527166229546421,0.7598701851161943,13765.0,46694.0,3008.0,2069.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000440.png,0.8729565281184313,0.7745544425800341,0.8941282474925568,0.8527642509415093,0.9606266038538315,0.9471130371101821,5.0,0.9499097256972624,0.8087379304367216,11908.0,50162.0,2056.0,1410.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000441.png,0.8231312066984983,0.6994247883818415,0.8559001261799655,0.7927789396117124,0.933256730789602,0.9154815673841022,12.041594578792296,0.8859903263754283,0.707829559810767,12889.0,47108.0,3369.0,2170.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000445.png,0.6853714487938288,0.5213422820076934,0.9300766283859787,0.542609667632688,0.974199344345382,0.9727935791019777,108.79199701914375,0.7057234294314874,0.4405201629291955,1942.0,61811.0,1637.0,146.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000446.png,0.7264150943513544,0.5703703703993017,0.629458977435385,0.8586780211011072,0.9732334869436783,0.9026489257827356,18.973665961010276,0.7636227355849297,0.6311761186067175,8470.0,50686.0,1394.0,4986.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000447.png,0.8248612169433307,0.7019266395145161,0.931110747056757,0.7403764736702679,0.9252550255039519,0.9263458251964365,24.17016255894964,0.9018519370878205,0.7010962989166838,11367.0,49342.0,3986.0,841.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000448.png,0.8119739257128047,0.6834647347449964,0.8923355126036534,0.7448908500063991,0.9623459646603536,0.9546661376960044,7.211102550927978,0.915296435125999,0.6510008378914552,6415.0,56150.0,2197.0,774.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000449.png,0.8567149276150903,0.74934497818584,0.8901254362076653,0.8257217847921503,0.9637376440397623,0.9518280029304227,4.0,0.9681523653861627,0.7640690371766289,9438.0,52941.0,1992.0,1165.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000450.png,0.8075029308398788,0.6771529689554887,0.8617180984268792,0.7597058823706099,0.9389683636510856,0.924835205079272,14.0,0.9061996915259946,0.7266842349458349,10332.0,50278.0,3268.0,1658.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000451.png,0.8275829203284606,0.7058775709531032,0.8861108276470956,0.7763075547808398,0.955110608752622,0.9447937011727174,5.466671639841793,0.9291414123828169,0.7467864297850748,8683.0,53235.0,2502.0,1116.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000452.png,0.7886629698190122,0.6510681587251688,0.8525463674707915,0.7336860670428849,0.945855818707606,0.9319610595713508,10.037406715840667,0.8868789399274997,0.7047775919222238,8320.0,52757.0,3020.0,1439.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000453.png,0.8085763956082302,0.6786640726676757,0.9190573770610279,0.7218071042968379,0.9587762333067802,0.9546356201178798,7.0710678118654755,0.9215980590327155,0.7596672969666952,6279.0,56284.0,2420.0,553.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000454.png,0.7537398122610399,0.6048013245687415,0.7893258427421508,0.7212240869257207,0.9768174952391013,0.9635772705083684,21.165970852745065,0.8112344788294238,0.6856937838568712,3653.0,59496.0,1412.0,975.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000455.png,0.5731343284188863,0.40167364028657626,0.5199896828681998,0.6383787208238193,0.9814787784430257,0.9541778564460118,69.60692356160128,0.5174358835246435,0.45407141268877094,2016.0,60517.0,1142.0,1861.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000456.png,0.8028876334064193,0.6706869428709415,0.9229104028956211,0.7104897694925942,0.9453522308253027,0.9425048828133774,7.431158336742983,0.9340116232699517,0.6656922548979202,7674.0,54094.0,3127.0,641.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000457.png,0.8213984361916298,0.6969263077799803,0.9363857894143407,0.7315631262794025,0.953601551811538,0.9515533447273018,5.0990195135927845,0.9421313383893845,0.6378673913814863,7301.0,55060.0,2679.0,496.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000458.png,0.5159705160365861,0.34768211932529763,0.38158691714484416,0.7964601770769237,0.9920274664511162,0.9458923339852007,67.29964446555394,0.6223805558356245,0.5630190854876258,1890.0,60100.0,483.0,3063.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000459.png,0.7626274239470662,0.6163280476193845,0.7406580318980709,0.7859399684382401,0.9769632261688066,0.9527435302741587,67.90131143291651,0.8647298332304267,0.6982851835178134,4975.0,57464.0,1355.0,1742.0
