filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
ANFC_000902.png,0.8230072785450467,0.69924585220971,0.8531468531603655,0.7949245542013954,0.9562449696356873,0.9391479492196786,11.04309296632789,0.8661956997491677,0.7640664625235978,9272.0,52276.0,2392.0,1596.0
ANFC_000903.png,0.7851011974258185,0.6462276493984974,0.8934040757393701,0.7002173707872397,0.9445871110887867,0.9381103515634445,13.0,0.9007220614366432,0.6860948793397157,7409.0,54071.0,3172.0,884.0
ANFC_000905.png,0.790862656102318,0.6540718142093236,0.8578024007824554,0.7336141090461663,0.9837526289597548,0.9775085449222183,5.0,0.9190927651420745,0.7544299214805491,2787.0,61275.0,1012.0,462.0
ANFC_000908.png,0.9180468918135033,0.8485089463521851,0.9473917869151184,0.8904652618630367,0.9913978142256985,0.9883728027345525,4.123105625617661,0.9857865774664615,0.7131952990390765,4268.0,60506.0,525.0,237.0
ANFC_000909.png,0.831525348701403,0.7116331944464507,0.9052783803554402,0.7688843398630738,0.9816084838812515,0.9767761230472295,6.0,0.926796149590157,0.7656895603860817,3756.0,60258.0,1129.0,393.0
ANFC_000910.png,0.8342149400291298,0.7155821160434744,0.9357452966900882,0.7525605214728676,0.9828772088081236,0.9803924560549868,4.123105625617661,0.9644547654124714,0.7717117874937149,3233.0,61018.0,1063.0,222.0
ANFC_000911.png,0.4660124888968767,0.3037915795180517,0.8577996716394747,0.3199020209038699,0.9111392040468045,0.9086608886732688,147.8467072760733,0.586241350120909,0.2776117809727203,2612.0,56938.0,5553.0,433.0
ANFC_000913.png,0.7918930826999638,0.6554826161371891,0.9185689949031399,0.6959215281755393,0.9605135252914472,0.9567565917975349,19.824211557251267,0.817777291050216,0.23080447209176722,5392.0,57310.0,2356.0,478.0
ANFC_000914.png,0.7829568201625741,0.6433270677529775,0.8055310385979608,0.7616133519439184,0.9862078954570351,0.9768371582034785,10.54141337943558,0.8563445166256293,0.45764690098311506,2738.0,61280.0,857.0,661.0
ANFC_000915.png,0.850690805159534,0.7401757586237481,0.8666278392804062,0.8353293413481794,0.9854268444152451,0.9760894775394274,5.0,0.9413078596078637,0.7698596360002176,4464.0,59505.0,880.0,687.0
ANFC_000916.png,0.7413452452760635,0.5889980890541908,0.7304892500879483,0.7525287757669117,0.9762028543162521,0.9540557861335136,22.995567434115017,0.8137222734325613,0.5734496230792218,4315.0,58210.0,1419.0,1592.0
ANFC_000917.png,0.7779985692887689,0.6366592949607572,0.9144245142162885,0.6769954350979395,0.9612023129077296,0.9573822021490879,13.0555860545394,0.8557566563040738,0.690248651871453,4894.0,57849.0,2335.0,458.0
ANFC_000977.png,0.6984866123838058,0.5366726297994917,0.5924463096538024,0.8507621411376242,0.9931528014964113,0.9683837890629825,21.968065933568305,0.8143731463301838,0.7043816121851036,2400.0,61064.0,421.0,1651.0
ANFC_000978.png,0.7594173782623261,0.6121457491448803,0.8625213919780255,0.6783310903192773,0.9887587601713818,0.9853820800783482,5.0990195135927845,0.9083558266814851,0.7424812770986765,1512.0,63066.0,717.0,241.0
ANFC_000979.png,0.6267187726694574,0.4563659360336496,0.627900232126479,0.6255417510472286,0.9791264012372902,0.9606475830084131,56.06469073787653,0.6920789764258396,0.5381800538831085,2165.0,60792.0,1296.0,1283.0
ANFC_000980.png,0.5267930752156665,0.35758254093028397,0.4133247093057408,0.7261363639475723,0.996233786529204,0.9824829101565175,89.04604970094512,0.5154553171061205,0.4940189242950868,639.0,63749.0,241.0,907.0
ANFC_000991.png,0.556473829445469,0.3854961836751937,0.7142857146898364,0.45577617377637525,0.9906986071049886,0.987716674804875,87.35731140251609,0.5669579305348835,0.5652672467580353,505.0,64226.0,603.0,202.0
ANFC_000992.png,0.8370149253974605,0.7197125257392935,0.8955605238276715,0.7856542449465804,0.9877413668778505,0.9833374023440044,6.0,0.9915487897833988,0.5072110373496608,2804.0,61640.0,765.0,327.0
ANFC_000993.png,0.3869303526419724,0.23987206839235137,0.2526954179576156,0.8253851798786609,0.9961037260166966,0.9456024169930176,159.66158650280414,0.46745526030187373,0.2133154208928673,1125.0,60846.0,238.0,3327.0
ANFC_000995.png,0.3561847989276854,0.21668177714943748,0.25985322118514453,0.5660153939810447,0.9881500881066306,0.9472656250008048,158.791946331643,0.5729285310616578,0.49259709458446577,956.0,61124.0,733.0,2723.0
ANFC_000996.png,0.8142397693452101,0.6866816311846835,0.8027553029077726,0.8260576057997169,0.9873201778129796,0.9744415283207026,8.94427190999916,0.8926540909073145,0.4369785997102933,3671.0,60190.0,773.0,902.0
ANFC_001044.png,0.8163783526715794,0.6897291499893459,0.8651194080507503,0.7728365385297967,0.9879161804902592,0.982345581054957,4.460661191605575,0.9615093598783806,0.6543515458617113,2572.0,61807.0,756.0,401.0
ANFC_001046.png,0.7011769208974091,0.5398556063739715,0.6999044890735616,0.7024539877871061,0.9742624500427147,0.9523468017585397,18.439088914585774,0.7912673762979923,0.4641571255558613,3664.0,58749.0,1552.0,1571.0
ANFC_001047.png,0.6951816542521023,0.5327804108347589,0.6741629186221482,0.7175531915644805,0.9827412487408141,0.963897705078676,60.87199504910615,0.8315277300798576,0.3543273825331188,2698.0,60472.0,1062.0,1304.0
ANFC_001048.png,0.8256724064447366,0.7031022782715581,0.8926153846319054,0.7680698967741502,0.9703231926287296,0.9626159667974455,8.821046370169164,0.9139752612692624,0.7009947783882964,5802.0,57284.0,1752.0,698.0
ANFC_001049.png,0.8678334339300108,0.7665245202973482,0.8896679728006459,0.8470449637056656,0.9871636429550453,0.9799499511721811,3.605551275463989,0.9624948762796008,0.8312279721603869,4314.0,59908.0,779.0,535.0
ANFC_001050.png,0.6714801444355425,0.5054347826794287,0.9241631799361498,0.5273052820759019,0.9486647653625119,0.9472351074226802,155.6074852425705,0.8082186935833725,0.6064820439862149,3534.0,58544.0,3168.0,290.0
ANFC_001052.png,0.8269715171813657,0.7049884374942225,0.9246100520257322,0.747984577725908,0.9886284557476335,0.9863739013673956,4.123105625617661,0.9768513477382627,0.6928794135168563,2134.0,62509.0,719.0,174.0
ANFC_001054.png,0.8450670498269796,0.7317022600597756,0.8891408415497252,0.8051562856935531,0.9861289327076822,0.9802551269534264,4.0,0.9478730213024034,0.7764613438842339,3529.0,60713.0,854.0,440.0
ANFC_001055.png,0.8289959118726696,0.7079359673521908,0.8525430681188386,0.8067145352597099,0.9835806132544744,0.973831176758212,4.47213595499958,0.9192990871481059,0.7858890071532665,4157.0,59664.0,996.0,719.0
ANFC_001058.png,0.8100170974746035,0.6806964165516064,0.8465419382286016,0.7765136907488404,0.9809309136382479,0.9711761474613774,5.0,0.9135019249384255,0.6278749280819795,4027.0,59620.0,1159.0,730.0
ANFC_001059.png,0.7996836069013562,0.6662273476661899,0.7796414112628414,0.8207834382340605,0.9853684402395173,0.9690856933598468,6.0,0.9334414263765408,0.6650887600930855,4044.0,59466.0,883.0,1143.0
ANFC_001060.png,0.8107640557606185,0.6817520608240258,0.7315296566542613,0.9092476827097978,0.9929563326084497,0.969955444336396,13.564457979988095,0.8709825096966466,0.7137970525775215,4218.0,59349.0,421.0,1548.0
ANFC_001069.png,0.8332321568091898,0.7141370596530197,0.8231665524634739,0.8435469710546889,0.9850753768846721,0.9706573486332604,4.47213595499958,0.9696435605592136,0.7156663924130143,4804.0,58809.0,891.0,1032.0
ANFC_001070.png,0.8086269744981298,0.6787353391536544,0.8661135513476308,0.7582965389889906,0.9714256848916226,0.9615478515630869,8.54400374531753,0.9176419149751952,0.6218150651238381,5324.0,57692.0,1697.0,823.0
ANFC_001930.png,0.8360196215952334,0.7182420229117108,0.9248062015620455,0.7627877238155003,0.9686050841152116,0.9642944335942949,5.830951894845301,0.9270391218685398,0.677847266874337,5965.0,57231.0,1855.0,485.0
ANFC_001931.png,0.8458349696798955,0.7328544423642455,0.94261816767724,0.7670755837145172,0.9467368878280896,0.9460906982430102,11.40175425099138,0.9107289981850332,0.7550144215691006,9692.0,52311.0,2943.0,590.0
ANFC_001932.png,0.8735406311482176,0.7754746023832247,0.8881184628172384,0.8594336404117555,0.9783260560790796,0.9666137695317596,4.0,0.9314313921195212,0.8018128409925617,7557.0,55791.0,1236.0,952.0
ANFC_001934.png,0.8535049041728829,0.7444470606903346,0.9268125855064674,0.7909439626591941,0.9546671006481743,0.9503173828132582,4.47213595499958,0.9269206537587222,0.7557033007414763,9485.0,52795.0,2507.0,749.0
ANFC_001935.png,0.8376806155102471,0.7206974491743948,0.8453478096395218,0.8301512521906582,0.9762214701036844,0.9604034423834168,4.123105625617661,0.9429261815311314,0.7896841549932531,6696.0,56245.0,1370.0,1225.0
ANFC_001936.png,0.8576793090566242,0.7508218277653829,0.8311499272351573,0.8859581070707954,0.97843942505173,0.9537353515632061,3.605551275463989,0.9526870692124143,0.8389841074248995,9136.0,53368.0,1176.0,1856.0
ANFC_001937.png,0.8293552168895965,0.7084601826863915,0.8312652754435735,0.8274539159888225,0.9664104338962001,0.9444732666024098,7.0,0.9168678595642198,0.7924932419958169,8843.0,53054.0,1844.0,1795.0
ANFC_001938.png,0.7596001725960161,0.612383326592128,0.7143919924445833,0.8109166282964136,0.9514679802965228,0.8979797363296818,12.36931687685298,0.8853102070792596,0.5505958840440853,10563.0,48287.0,2463.0,4223.0
ANFC_001939.png,0.8157313588004764,0.6888060110958808,0.8573281452756278,0.777984265639721,0.929569438168303,0.9134216308606962,6.0,0.884989181236153,0.5416194645525594,12559.0,47303.0,3584.0,2090.0
ANFC_001940.png,0.7176510424361413,0.5596378725341654,0.6765161878999986,0.7641120725418097,0.9580363196577296,0.9109344482435466,37.8009831639876,0.8440876453838954,0.5588413074264169,7418.0,52281.0,2290.0,3547.0
ANFC_001941.png,0.6704939805633652,0.5043181232595825,0.5912800363010972,0.7742158899995829,0.9563687813093884,0.8826446533221033,34.4076611705675,0.776488680104933,0.440320046609956,7825.0,50020.0,2282.0,5409.0
ANFC_001942.png,0.8534290340998105,0.744331628388096,0.9310542398843531,0.7877514745263189,0.9522918785422001,0.9488983154304673,12.747726750741135,0.9071520481568213,0.7454953494185307,9750.0,52437.0,2627.0,722.0
ANFC_001943.png,0.828491359185965,0.7072003827679452,0.8536914043840897,0.8047364123215011,0.9609770250428676,0.9439697265633551,17.08800749063506,0.9217436198260042,0.7261448948004856,8869.0,52995.0,2152.0,1520.0
ANFC_001944.png,0.8363099984118837,0.7186707776828591,0.8170275744027865,0.8565245794662318,0.9666590762464105,0.9373474121103311,33.61547262794322,0.8874276065322998,0.7734121918415724,10489.0,50941.0,1757.0,2349.0
ANFC_001945.png,0.8123972977993246,0.6840648781855588,0.8340987909050428,0.7917964231878463,0.9573514134186788,0.937286376954082,6.0,0.9065295027791285,0.7477385375803252,8899.0,52527.0,2340.0,1770.0
ANFC_001946.png,0.7270288397171013,0.57112750266448,0.6787443646953795,0.782709155696283,0.9578587699324497,0.906845092774859,37.0,0.7946168638180219,0.6232398962468485,8130.0,51301.0,2257.0,3848.0
ANFC_001947.png,0.7364720269165153,0.5828695862905985,0.7527340902246918,0.7208977556388132,0.9499776526334142,0.9210815429699543,10.0,0.8491714370702261,0.6350122656870242,7227.0,53137.0,2798.0,2374.0
ANFC_001948.png,0.7148177496151024,0.5561995191099205,0.9005690326544306,0.5925901596536431,0.888290495147818,0.890167236329801,33.39969904129815,0.7779193579768462,0.4932983432576824,9021.0,49317.0,6202.0,996.0
ANFC_001949.png,0.7521239567441849,0.602723291967925,0.7511961722674046,0.7530540358425352,0.9368289877312724,0.8989410400406046,16.55294535724685,0.7578503895796921,0.4196685499604547,10048.0,48865.0,3295.0,3328.0
ANFC_001950.png,0.8027925949245845,0.6705543179353588,0.839127582827228,0.7694736842278591,0.9425196850404477,0.9232788085949207,9.83075656073149,0.8588926144016421,0.7510817736928111,10234.0,50274.0,3066.0,1962.0
ANFC_001951.png,0.8152185416543963,0.6880750335249598,0.7857798633290034,0.8469488730239748,0.9750237740660825,0.9467163085945631,15.556349186104045,0.8449259464262101,0.7681777110611602,7703.0,54341.0,1392.0,2100.0
ANFC_001952.png,0.8554937126415346,0.747478386182308,0.8564942212536809,0.8544955387882982,0.9584313725498347,0.9358215332041044,5.0,0.9343604550097188,0.7943133455889161,12450.0,48880.0,2120.0,2086.0
ANFC_001953.png,0.8191816982061603,0.6937406855724906,0.8384554767715349,0.8007741103321391,0.9672921116274992,0.9498291015632656,12.116037608395288,0.9192594576715188,0.773373988824623,7448.0,54800.0,1853.0,1435.0
ANFC_001954.png,0.8330885529229768,0.7139261124073498,0.8760788589192261,0.7941200691926114,0.9541528361063993,0.9410400390633997,6.082762530298219,0.9357019943489558,0.7043897367940318,9643.0,52029.0,2500.0,1364.0
ANFC_001955.png,0.8499957239438127,0.7391239681907397,0.9110825923630871,0.7965857177369091,0.9535394585103788,0.9464721679695669,5.830951894845301,0.9349152733792486,0.7464580746202905,9939.0,52089.0,2538.0,970.0
ANFC_001958.png,0.6464033429685403,0.47754502025155865,0.8310309542298502,0.5288993813473706,0.8997366506133314,0.891540527345405,53.184487805432425,0.7401776824013627,0.4787103680958221,6497.0,51931.0,5787.0,1321.0
ANFC_001959.png,0.7722511711262566,0.6289976850185203,0.7862808145995411,0.758713414028471,0.958491975946367,0.93397521972757,42.43229860951937,0.8112964161367074,0.638420452946933,7336.0,53873.0,2333.0,1994.0
ANFC_001960.png,0.8220968982369233,0.6979325353809612,0.8236804931408963,0.8205193808481183,0.943837316361558,0.9152832031262927,12.607141576100412,0.8874455338708137,0.48367345087054814,12828.0,47156.0,2806.0,2746.0
ANFC_001961.png,0.6155561981240218,0.4446234634535969,0.5060445531441154,0.7855561412983072,0.9599700858072902,0.8579864501974795,96.03800460613856,0.734258988466126,0.49871715956900403,7451.0,48778.0,2034.0,7273.0
ANFC_001962.png,0.755320428053666,0.6068392581523533,0.8658855961590785,0.6697942211675239,0.9468608980637453,0.9378967285165727,12.072683124894002,0.7984634748686432,0.6776391988530374,6282.0,55184.0,3097.0,973.0
ANFC_001963.png,0.7461822453538269,0.5951281536776332,0.6994651565440093,0.7995864053408033,0.9578016735459126,0.9076843261732838,31.957781555606797,0.8551888449647178,0.672548187930216,8893.0,50593.0,2229.0,3821.0
ANFC_001964.png,0.7254654699308113,0.5692003259475498,0.7174822096898626,0.7336283849873506,0.9315865523565825,0.8870544433610985,12.041594578792296,0.8296468807670508,0.5478948456430326,9780.0,48354.0,3551.0,3851.0
ANFC_001965.png,0.7373418729969301,0.5839600262663928,0.7386363636530493,0.7360519117160091,0.9168070259881936,0.8742218017597319,12.0,0.8213105524784745,0.4083109705968023,11570.0,45723.0,4149.0,4094.0
ANFC_001966.png,0.7439231204190728,0.5922592259531759,0.8022759601907868,0.6934832250400946,0.9373361582946577,0.9170532226575158,10.04987562112089,0.8389768195568289,0.5321172292941864,7896.0,52204.0,3490.0,1946.0
ANFC_001967.png,0.6273275636177641,0.4570118456662582,0.5343579662644663,0.7594615189535863,0.9651485877272031,0.8915863037125918,32.06009818893286,0.6745162176590909,0.45574394580710015,5980.0,52451.0,1894.0,5211.0
ANFC_002020.png,0.8311391524749794,0.7110676640844044,0.8814541622885718,0.7862581069850307,0.9594261856339538,0.948135375977354,5.0,0.9327652018193363,0.7337886550901359,8365.0,53772.0,2274.0,1125.0
ANFC_002021.png,0.8752334216408897,0.7781467181638497,0.9526375496357877,0.809462607453654,0.9568397685513148,0.9561614990241065,3.605551275463989,0.9749371682807007,0.8434115912920886,10077.0,52586.0,2372.0,501.0
ANFC_002022.png,0.796391621232537,0.6616700542291947,0.8851251841072703,0.7238280526474127,0.9474333879993047,0.9390411376962428,4.123105625617661,0.928127320316685,0.710216830365705,7813.0,53728.0,2981.0,1014.0
ANFC_002023.png,0.7572996963420813,0.6093984962650753,0.9265504429907069,0.6403318191032766,0.9007431094332974,0.9048767089858266,10.198039027185569,0.8477926363961574,0.571098219183325,9726.0,49576.0,5463.0,771.0
ANFC_002024.png,0.699474128436053,0.5378394569151518,0.8070411985307804,0.6172089826286424,0.9432391566581737,0.9293670654307654,27.344752669085423,0.7999966256298389,0.6288805930574392,5387.0,55520.0,3341.0,1288.0
ANFC_002025.png,0.6886764706111267,0.5251766289643179,0.7623311086175597,0.6280005364586294,0.9532941592451418,0.9353942871103609,10.770329614269007,0.7994941329139932,0.6116350087500299,4683.0,56619.0,2774.0,1460.0
ANFC_002028.png,0.858936546732159,0.7527509046781811,0.8845019090693768,0.8348075348210641,0.9626564467162361,0.9489135742195296,4.47213595499958,0.9694470720313595,0.7801193007367179,10193.0,51995.0,2017.0,1331.0
ANFC_002029.png,0.833559598161211,0.7146182495565939,0.8737311450646303,0.7969196158348257,0.9573233930365065,0.9438781738289814,6.708203932499369,0.9274578017472288,0.6679948572361653,9210.0,52648.0,2347.0,1331.0
ANFC_002030.png,0.7881647095129396,0.6503893026700754,0.9432920093355478,0.6768539721968598,0.9360678875753878,0.9369659423837744,19.0,0.8674995075291846,0.7073645485232446,7685.0,53720.0,3669.0,462.0
ANFC_002031.png,0.7506364407958155,0.6008150592275553,0.9502762431015537,0.6203165698637231,0.9357844798384313,0.937225341797833,93.26532599712635,0.8961938373862314,0.6701365338406781,6192.0,55230.0,3790.0,324.0
ANFC_002032.png,0.7077459451487232,0.5476832845105357,0.8720582742114198,0.5955357143373041,0.9473098268594047,0.941162109375898,92.19896834605815,0.8209793972758028,0.65964781400091,4669.0,57011.0,3171.0,685.0
ANFC_002033.png,0.7568345323907616,0.6087962963394185,0.8689427312981525,0.6703483432855506,0.9541061169321713,0.945846557618014,38.356182259447394,0.7318858063390572,0.5905351313496346,5523.0,56464.0,2716.0,833.0
ANFC_002034.png,0.7400476164254445,0.5873615750055052,0.7998803112148557,0.6885431692057961,0.9471327888643583,0.9283599853526557,41.0,0.7830436499438048,0.5044140869874486,6683.0,54158.0,3023.0,1672.0
ANFC_002035.png,0.6277922078405465,0.45750520547842033,0.7277928335658558,0.5519525006732239,0.9684641967376282,0.9562683105475424,46.09772228646444,0.6761491576798015,0.4689848460386439,2417.0,60253.0,1962.0,904.0
ANFC_002036.png,0.8161567877716942,0.6894129048139052,0.8787442099970413,0.7618920125156723,0.9522043675327887,0.9413146972665206,5.0,0.9112809321380091,0.7321602771213779,8537.0,53153.0,2668.0,1178.0
ANFC_002037.png,0.7042042905789265,0.5434531735869105,0.8989720998679923,0.5788030632902711,0.9241392228327463,0.9215240478527601,14.0,0.7257208140795353,0.46895044937576175,6122.0,54271.0,4455.0,688.0
ANFC_002038.png,0.7222824907939747,0.5652912209572686,0.8066392052572523,0.6538990375511786,0.9384798016839762,0.9218750000011922,15.66836708833285,0.8262662853706527,0.6409216591084054,6658.0,53758.0,3524.0,1596.0
ANFC_002039.png,0.7536746072096465,0.6047173648145817,0.8633302368946435,0.668735384091677,0.9352996978438743,0.9258422851573817,10.198039027185569,0.8325265783300728,0.6621514717828615,7435.0,53241.0,3683.0,1177.0
ANFC_002249.png,0.8897034864866648,0.8013206163167541,0.9002637652653703,0.8793880837553321,0.987405414494915,0.9793395996096904,3.0,0.9810679491143182,0.8770828949230164,5461.0,58721.0,749.0,605.0
ANFC_002250.png,0.8179813181228606,0.6920206344317835,0.9047209068869678,0.7464188469579237,0.963426502980118,0.9571838378912785,37.0418429218181,0.9099869598781215,0.7097472818622378,6305.0,56425.0,2142.0,664.0
ANFC_002251.png,0.7921130259437887,0.6557840617409018,0.8790489317920316,0.720825091873294,0.9669189044403851,0.9591369628912486,68.60060941012648,0.9442514491988157,0.6577363367872668,5102.0,57756.0,1976.0,702.0
ANFC_002252.png,0.7058644326195077,0.5454331450629198,0.9318318922316847,0.5681010175839033,0.9418291696259791,0.9410705566415243,61.72716972460432,0.8294955677606062,0.5874799759153652,4634.0,57040.0,3523.0,339.0
ANFC_002253.png,0.7746852787724,0.6322337154553769,0.8223636363959339,0.7322324753549891,0.972449863415743,0.9598541259771752,12.083045973594572,0.8509329342192408,0.6733199986213221,4523.0,58382.0,1654.0,977.0
ANFC_002254.png,0.6823933090625784,0.5179036459117995,0.7464227070733233,0.6284811377387949,0.9693013235851141,0.9548034667975648,6.324555320336759,0.7521288689217366,0.6330217774562387,3182.0,59392.0,1881.0,1081.0
ANFC_002255.png,0.7233638025796444,0.5666170237637053,0.6763298236460645,0.7774284816445413,0.9756797142027089,0.9422760009774434,19.1049731745428,0.8293663185691484,0.5656569195111955,4946.0,56807.0,1416.0,2367.0
ANFC_002256.png,0.7678893940482102,0.6232308936895238,0.8214523651137305,0.7208840037744523,0.9588668125664065,0.9431304931649304,9.0,0.8697771100095665,0.5765333069370576,6165.0,55644.0,2387.0,1340.0
ANFC_002257.png,0.7617692399191546,0.615207814668606,0.9312844302895668,0.6444622793650757,0.971459403740373,0.9693450927739053,6.082762530298219,0.9228771720795222,0.6989251730992021,3212.0,60315.0,1772.0,237.0
ANFC_002258.png,0.7567397461704878,0.6086736416455157,0.7943184321087164,0.7225560897991674,0.977293220756172,0.9646148681646025,10.360734506552571,0.8685894962330732,0.453899486214523,3607.0,59610.0,1385.0,934.0
ANFC_002259.png,0.7510059868729997,0.6012887003612621,0.640656396577251,0.9072800569344841,0.9934356322612076,0.9612884521490282,23.424256789480246,0.8775132080505093,0.34636577568303945,3826.0,59173.0,391.0,2146.0
ANFC_002260.png,0.7065747918882321,0.5462819090907254,0.7477970222583418,0.6696598640354667,0.9804964254160093,0.9688110351567261,40.93320646114516,0.7858911088325371,0.514246590424908,2461.0,61031.0,1214.0,830.0
ANFC_002261.png,0.6572808834151441,0.48951480273653064,0.6925538104442833,0.625426845383392,0.9770362974656666,0.9621124267583907,36.9356210295184,0.7356296592872487,0.4797084560939864,2381.0,60672.0,1426.0,1057.0
ANFC_002262.png,0.7436199450585375,0.5918750000637695,0.8052721088849336,0.6907366886048985,0.9721199368757871,0.9601440429693583,5.830951894845301,0.8289716645528408,0.6499646210325992,3788.0,59136.0,1696.0,916.0
ANFC_002263.png,0.7499526066587723,0.5999393388535124,0.6747398943075661,0.8440366972809821,0.9877499036417182,0.9597473144537393,40.797671046601096,0.8434298969032099,0.7115950909073404,3956.0,58942.0,731.0,1907.0
ANFC_002264.png,0.7940236797787987,0.6584073555152864,0.8397932816855906,0.7529852076718971,0.9770928022481267,0.9665527343755105,6.082762530298219,0.9380684195593418,0.7371653478007157,4225.0,59119.0,1386.0,806.0
ANFC_002265.png,0.7113519182284932,0.5520141055809014,0.7750904590030298,0.6572997416574128,0.9648005308125603,0.9496002197273317,55.81833552506388,0.773053560498963,0.6578105503779895,4070.0,58163.0,2122.0,1181.0
ANFC_002266.png,0.7121787709818794,0.5530105848424413,0.6308392716486857,0.8175987686460752,0.9882448250779009,0.9606933593755999,34.586331215211956,0.722754797105978,0.40764644931872757,3187.0,59773.0,711.0,1865.0
ANFC_002268.png,0.8126827971408745,0.6844698242431453,0.8291061983142404,0.7968974058405818,0.9732132111484412,0.9570007324225313,4.47213595499958,0.9204834028836224,0.7569253004928636,6113.0,56605.0,1558.0,1260.0
ANFC_002269.png,0.7333722969335625,0.5789959395387604,0.8263962065789262,0.659172095049554,0.973728539035087,0.9651947021489687,18.027756377319946,0.8425077172208129,0.7590526644119654,3137.0,60118.0,1622.0,659.0
