experiment,model_type,split,threshold,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000098.png,0.8762597984391792,0.779770802214273,0.8879936450422159,0.8648320070883254,0.9784394612513497,0.9662780761723897,4.0,0.9676654568150304,0.8397285979691212,7825.0,55501.0,1223.0,987.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000099.png,0.8412158784200972,0.7259470187483004,0.8803892842318555,0.8053800497984511,0.9636834583786409,0.9515380859382396,6.324555320336759,0.9342605651627958,0.7650389557760398,8413.0,53947.0,2033.0,1143.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000100.png,0.8476764199765006,0.7356235997341768,0.9074159373702724,0.7953169156512829,0.9742303847656976,0.9675903320317446,3.605551275463989,0.9697002285905371,0.7870539201117198,5910.0,57502.0,1521.0,603.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000101.png,0.8103183232795801,0.681121966613229,0.84263880225806,0.7803856431154484,0.9423091516174247,0.9228057861339904,5.385164807134504,0.9204580168875407,0.69826601005915,10806.0,49671.0,3041.0,2018.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000102.png,0.7663020987427548,0.6211424190510694,0.8326053443174968,0.7097798708016888,0.9541141432339293,0.939682006836858,28.071337695236398,0.8392552102051338,0.6839025054262332,6481.0,55102.0,2650.0,1303.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000103.png,0.7287034216809471,0.5731970290253816,0.9587229495112579,0.5877006223724451,0.9132644272194097,0.9184570312512443,27.65863337187866,0.8298337677205185,0.6514859192441181,7177.0,53015.0,5035.0,309.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000104.png,0.8289807849044525,0.7079139045987467,0.8676898385126202,0.7935779816703139,0.9595083412824247,0.9455413818367686,7.211102550927978,0.9117903415984651,0.7561385867617584,8650.0,53317.0,2250.0,1319.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000105.png,0.6899009422753141,0.5266021208366435,0.7785957737179828,0.6193471424336463,0.9396917578746122,0.9216613769543205,34.713109915419565,0.7724514933708405,0.6509697943896994,5711.0,54691.0,3510.0,1624.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000106.png,0.8039918914806388,0.6722294654782939,0.8633623576843757,0.7522614531901312,0.9549825020333879,0.9424591064461906,5.0,0.9553858952758775,0.6886597002369375,7734.0,54031.0,2547.0,1224.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000107.png,0.36947278918266657,0.22659713178271224,0.2990364763766283,0.4833147943594787,0.9688902283844202,0.9094848632826312,61.02780264874638,0.5342759823719555,0.3492399142424594,1738.0,57866.0,1858.0,4074.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000108.png,0.8202247191107424,0.6952380952657381,0.8160332162444338,0.8244595030843864,0.9709313716764169,0.9487304687507824,6.324555320336759,0.9123866175966725,0.7696577157582625,7665.0,54511.0,1632.0,1728.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000109.png,0.845726020377708,0.7326908821745455,0.9358076122068154,0.7714642522991783,0.9757032611405576,0.9724884033207324,3.0,0.9618315601756995,0.8807641254461589,4942.0,58791.0,1464.0,339.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000110.png,0.8499282639992878,0.7390219561203815,0.9403174603269338,0.775392670186467,0.9710311297189035,0.9680786132817372,4.242640687119285,0.9450217883829231,0.8406724264234765,5924.0,57520.0,1716.0,376.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000111.png,0.895043731789354,0.810026385260078,0.9250968575279602,0.8668818072071638,0.9891607817377376,0.9846191406252348,3.0,0.9610906062328348,0.8931260600412758,4298.0,60230.0,660.0,348.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000112.png,0.7035644730420959,0.5426914477681183,0.8223398623798476,0.6147696691772384,0.9132302865002723,0.9001312255874615,35.011409973215876,0.7734063431383166,0.3782881849016458,7767.0,51224.0,4867.0,1678.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000113.png,0.8406393416742902,0.7250887251074878,0.9050945646698676,0.7847540257213211,0.9458344176373502,0.9385375976571879,11.704699910719626,0.8984941124750221,0.4641122255565841,10624.0,50884.0,2914.0,1114.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000115.png,0.7041067885452404,0.5433370453281982,0.9299555273300579,0.5665215288276225,0.9243754220134305,0.9249114990245834,61.52485083434806,0.767678102078361,0.4994646979934017,5855.0,54760.0,4480.0,441.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000116.png,0.5508946905514289,0.3801619433700274,0.7525244430593806,0.43448084402790293,0.8969425097408479,0.883193969728345,75.99637985454564,0.6471855106578361,0.27592753968109157,4695.0,53186.0,6111.0,1544.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000117.png,0.8727628884394638,0.774249605073124,0.8784728446066972,0.8671266808327028,0.9723785354376333,0.9563903808600406,6.0,0.9622282633533904,0.7242802751253887,9802.0,52876.0,1502.0,1356.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000118.png,0.7336309524007715,0.5793184489331,0.8808290155653334,0.6285860003023606,0.9514005906012546,0.9453735351570837,15.39249187822045,0.7921816770397435,0.6732538880771709,4930.0,57026.0,2913.0,667.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000119.png,0.7415414229850047,0.5892457936711089,0.8360601001943139,0.6662232273957399,0.9578645081120837,0.9467315673836254,35.45623384669871,0.8468559011432827,0.7095676084895522,5008.0,57037.0,2509.0,982.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000120.png,0.7715890475209696,0.6281196418719642,0.7770445439810223,0.7662096212216815,0.9647326906228794,0.940429687500909,12.083045973594572,0.8628193106063892,0.6012295366529571,6594.0,55038.0,2012.0,1892.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000123.png,0.7549180328036258,0.6063199473769674,0.8531727651917288,0.6769570011421099,0.955349735011508,0.9452514648445856,6.708203932499369,0.8387247477123099,0.5624761878864905,5526.0,56422.0,2637.0,951.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000124.png,0.6962637362904384,0.5340525961518472,0.7927927928342756,0.6206896552318668,0.9600270890807878,0.9472808837898671,57.0350769263968,0.7819724756184476,0.5090230999510038,3960.0,58121.0,2420.0,1035.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000125.png,0.6729688298694457,0.5071236042219068,0.7806757558228263,0.591378536208445,0.9548573790830118,0.9414062500008942,58.0,0.7353522470953443,0.485855852173959,3951.0,57745.0,2730.0,1110.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000127.png,0.7665421957032797,0.6214579802321486,0.8071720667482944,0.7298065984841278,0.9847651426466192,0.9761505126956765,36.739605346744604,0.8524081230997791,0.6638108323836154,2566.0,61407.0,950.0,613.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000128.png,0.8018182966221468,0.6691959110897675,0.8428457658822875,0.7645996388001687,0.9662942657155564,0.9521026611335435,9.162088695588487,0.9067489880143096,0.653360645779427,6350.0,56047.0,1955.0,1184.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000129.png,0.8036185450556842,0.6717076244831225,0.8823285970641015,0.7378013612022377,0.9610033112021377,0.952301025391353,6.0,0.9193182104934727,0.7321775505914194,6396.0,56014.0,2273.0,853.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000130.png,0.6376951553486484,0.4681001890987594,0.6277927428889569,0.6479149632628103,0.9636471084852065,0.9313049316416733,58.03270439586769,0.8503038332327901,0.49256513980490485,3962.0,57072.0,2153.0,2349.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000131.png,0.6895027624595301,0.5261382799991373,0.7979539642374351,0.607003891114299,0.960160410230094,0.9485473632820353,21.195515934211926,0.7652736369418287,0.48316068225845116,3744.0,58420.0,2424.0,948.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000133.png,0.6523613021868536,0.48407730001577604,0.8776215149574089,0.5191185056160071,0.9464079501659579,0.9421539306649452,54.20977042633827,0.6698679905879409,0.5670705599167131,3557.0,58188.0,3295.0,496.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000135.png,0.7262119138711941,0.5701198824281701,0.9185495626970573,0.6004764741393119,0.9441446842535282,0.9420013427743226,36.134466536958016,0.7576331938845556,0.6030791043046464,5041.0,56694.0,3354.0,447.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000136.png,0.8132635253235153,0.6852941176984814,0.9044640931842863,0.7387704774108208,0.975648204404413,0.9706115722660735,8.54400374531753,0.9024143209692028,0.7823952748570326,4194.0,59416.0,1483.0,443.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000137.png,0.7934060090676142,0.6575583958445221,0.9604119729770157,0.6758776897676381,0.977077960563567,0.9762878417972369,23.750558304920446,0.8865792500146971,0.6818665248669721,2984.0,60998.0,1431.0,123.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000361.png,0.626976118416848,0.456638902536807,0.8859315589508512,0.4851639771335492,0.8809908547087776,0.88154602050962,79.0,0.6902213964115492,0.3186939899239471,6524.0,51249.0,6923.0,840.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000362.png,0.8420184998770933,0.7271433091225651,0.9517598343785176,0.7549679750771936,0.9754225282513191,0.9736785888675893,5.656854249492381,0.9869276013917175,0.5458952080990869,4597.0,59214.0,1492.0,233.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000363.png,0.716412213758498,0.5581326197286022,0.7548257372982807,0.6817191283678307,0.9547317308362364,0.9319763183604131,12.26742096872471,0.8249160830646599,0.6861821964666036,5631.0,55447.0,2629.0,1829.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000364.png,0.5726685720786844,0.40121625639258135,0.6507096464636252,0.5113421551018257,0.9578846185184202,0.9384002685556275,46.03205142483376,0.7080766952274191,0.6055908304242076,2705.0,58794.0,2585.0,1452.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000365.png,0.5018820578414349,0.335008375432158,0.5558643693408202,0.45745654187673535,0.9813922839170122,0.9697113037113998,68.08927482419912,0.47957098695659833,0.4636489527331293,1000.0,62551.0,1186.0,799.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000366.png,0.666597799717649,0.49992252870313586,0.8021131137598367,0.5702545069308719,0.9154128472297332,0.9015045166030655,37.62308344986351,0.715283121156114,0.4855175934757334,6453.0,52628.0,4863.0,1592.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000367.png,0.4352315146187569,0.2781443509006046,0.467178175708921,0.4073743682118087,0.9332003820962745,0.8914947509782183,38.213214952531764,0.5711844451104621,0.4543800319774569,2740.0,55685.0,3986.0,3125.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000368.png,0.8251424702462821,0.7023340697625268,0.8476698353990645,0.8037814664390699,0.9686346863474146,0.9527130126960341,10.414305009307503,0.8959870337002103,0.6545243503505357,7312.0,55125.0,1785.0,1314.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000369.png,0.7186907838555227,0.5609034687924432,0.8317384370686848,0.6326963907695795,0.9807863171926638,0.9750823974613179,22.35133426986285,0.875586330297984,0.6698854246538136,2086.0,61817.0,1211.0,422.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000370.png,0.7538407412039592,0.6049313006578333,0.860508701509904,0.6707011686830756,0.9744664325824102,0.9679718017583013,12.74070873516375,0.8513338218242978,0.6534619506673286,3214.0,60223.0,1578.0,521.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000371.png,0.7308055293548656,0.5758026419756974,0.7381406302861792,0.723614775755979,0.955597944153807,0.9260101318370666,19.020937271229837,0.761952332487581,0.6572122687438761,6582.0,54105.0,2514.0,2335.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000372.png,0.8214973449365993,0.6970687265104903,0.8418849420114957,0.802073837761842,0.9696195889817294,0.9533233642585248,5.830951894845301,0.9454352458054974,0.6970462382840962,7039.0,55438.0,1737.0,1322.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000373.png,0.691689750713872,0.5286893923852753,0.5689871254906019,0.8818647360265116,0.9882133229974416,0.9320678710947866,47.119526843161154,0.796554583076459,0.6779694215689351,4994.0,56090.0,669.0,3783.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000374.png,0.7237831858559854,0.5671318367368352,0.7459810740228046,0.702868192104107,0.9512727913335458,0.9237976074230378,10.770329614269007,0.7426477674698693,0.4463557961907175,6543.0,53999.0,2766.0,2228.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000375.png,0.7546504797497128,0.605974842808598,0.7633698666627005,0.7461280330735509,0.9660645584257878,0.9426422119149378,14.74436273206609,0.8651651116904926,0.7035116074405421,5781.0,55996.0,1967.0,1792.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000376.png,0.7029794377085204,0.5419955999039737,0.7009205021421053,0.7050505051001599,0.9705847786308056,0.9459991455086366,13.0229419656949,0.8015761449202977,0.6924737516358115,4188.0,57809.0,1752.0,1787.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000377.png,0.780057323896511,0.6394212934784937,0.8333601934192812,0.7331631930053647,0.9682796514475016,0.955505371094429,9.884303796166988,0.8867177373636284,0.6953294377068154,5171.0,57449.0,1882.0,1034.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000378.png,0.769852801833985,0.6258216927253676,0.8100239298311588,0.733477789847902,0.9618367980149303,0.9444122314461608,15.42197242629321,0.837125971970599,0.6610896577212534,6093.0,55800.0,2214.0,1429.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000379.png,0.724513406851469,0.5680290257637362,0.8255272953124182,0.6455251031232688,0.9505314107779832,0.9382324218759426,27.004608951731573,0.8671788242513107,0.6589798357147651,5323.0,56165.0,2923.0,1125.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000380.png,0.7995345529898807,0.6660204631485169,0.8422773086567316,0.7609203888567835,0.9666116781804548,0.9526824951179096,12.384758320075075,0.8735030224480748,0.6800140132886248,6184.0,56251.0,1943.0,1158.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000381.png,0.696495776557958,0.5343256769492717,0.6295736317463603,0.779337450911597,0.9799904959101865,0.9446258544930326,29.206163733020468,0.8445049706177373,0.6753381045710776,4164.0,57743.0,1179.0,2450.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000382.png,0.661823417785076,0.4945710652944761,0.5727231536505751,0.7837544567069052,0.9754002962549305,0.9211578369152656,48.49895397013152,0.7911456732102506,0.6356371915623283,5056.0,55313.0,1395.0,3772.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000383.png,0.6215147129946206,0.45086786118065036,0.7395247388658565,0.5359846909446723,0.9018565772124618,0.8802795410174519,40.03872932052141,0.6574875608644948,0.40515370063844514,6442.0,51248.0,5577.0,2269.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000384.png,0.6273730942445602,0.4570601753802826,0.8338509317028182,0.5028560727125334,0.9101631244092635,0.9026641845717979,46.10852162767307,0.6094835760634384,0.4333987789314368,5370.0,53787.0,5309.0,1070.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000385.png,0.5215294523731433,0.3527493011759671,0.8472299944895187,0.37671062468855177,0.9607052659655727,0.9576110839850219,51.93019197886038,0.49847089428845515,0.31576648467665713,1514.0,61244.0,2505.0,273.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000386.png,0.7585278741260661,0.6109906604727326,0.8522740491040742,0.6833613132173698,0.9403747870538581,0.9288177490245237,35.81889145622188,0.8639852302836528,0.6513240444255527,7327.0,53544.0,3395.0,1270.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000387.png,0.594973309653584,0.4234605034947822,0.9067796610485492,0.4427341940677368,0.9462020260130668,0.9444274902352231,49.2747024353672,0.6599660549050754,0.34030122920690553,2675.0,59219.0,3367.0,275.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000388.png,0.768477544509135,0.6240061162654424,0.9085040071441441,0.6658508729538504,0.9664504291991605,0.9624786376958852,29.790765152863607,0.8500767884928802,0.5721286427211257,4081.0,58996.0,2048.0,411.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000389.png,0.2776521661139864,0.16120562915761336,0.7791878173709706,0.16892263682525338,0.8811943491822485,0.8781280517596722,135.8002030593034,0.40550876408959,0.11151831036401243,1535.0,56014.0,7552.0,435.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000423.png,0.6719994941295055,0.5060235227129173,0.9267463155204722,0.5271067903612368,0.8236697553159172,0.8417053222680405,57.12674145278771,0.7317296552421642,0.4943108233285344,10627.0,44535.0,9534.0,840.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000425.png,0.8429462105624791,0.7285281101570018,0.9176258064558644,0.7795071904691553,0.8910552197766284,0.8989105224624802,5.0990195135927845,0.9429989359348521,0.6340005454576249,17779.0,41132.0,5029.0,1596.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000426.png,0.6649720386481643,0.4980959634663892,0.5805592543508344,0.7781082689040669,0.9371948139430629,0.839111328127455,52.35073999578405,0.8344135404916312,0.5669581546759243,10464.0,44528.0,2984.0,7560.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000427.png,0.739661719028662,0.5868755477877479,0.7692970489143895,0.7122249551477614,0.9161192815222903,0.8849182128923812,11.704699910719626,0.8074906324119081,0.6012650238916575,10714.0,47280.0,4329.0,3213.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000428.png,0.7625193856739947,0.6161869340543187,0.7555269158564958,0.7696424964886243,0.9588630994254385,0.9275665283214178,11.126348339374262,0.8671043839465354,0.5595792896509346,7621.0,53168.0,2281.0,2466.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000429.png,0.7390244983059839,0.5860736369037329,0.8712137037945255,0.6416647434693696,0.9167649476445309,0.9101104736341842,33.51488634759103,0.8000365386392789,0.6356290172196397,8341.0,51304.0,4658.0,1233.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000430.png,0.8134024594107115,0.6854914422123571,0.8315374507374913,0.796041596796709,0.9550636536657663,0.9335479736338266,38.48828731931371,0.8617053085892916,0.5171604375976427,9492.0,51689.0,2432.0,1923.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000433.png,0.838573423720456,0.7220201783363432,0.833378469882642,0.8438335504323141,0.955127447505119,0.927688598633916,9.848857801796104,0.8592518676577481,0.606824168561289,12309.0,48488.0,2278.0,2461.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000434.png,0.6253455141894896,0.45491104904540175,0.8443825911128059,0.4965404360169228,0.8825825930059241,0.8779754638690496,91.41088523112526,0.7003405634735564,0.5478824480572779,6674.0,50865.0,6767.0,1230.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000435.png,0.6357068281630526,0.4659605730705302,0.8744255514850154,0.49937668135297053,0.8657446509032632,0.8668975830098435,47.893629233258615,0.797621502443975,0.6226947214461335,7611.0,49202.0,7630.0,1093.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000436.png,0.8157039966158536,0.6887669926215708,0.8676841725833623,0.7695997441896498,0.9115842434672642,0.9004364013687068,9.0,0.9058118809290765,0.6049539831189469,14440.0,44571.0,4323.0,2202.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000438.png,0.8265645805650278,0.7043971631373391,0.945472545887939,0.7342243775661349,0.9142448239688151,0.9205017089855881,7.0710678118654755,0.9202728755849571,0.7131095613919185,12415.0,47911.0,4494.0,716.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000439.png,0.8470531662354747,0.7346853657403324,0.8899835796457002,0.80807385745696,0.9326586455286978,0.9223480224621224,11.25783491472118,0.8607726605154448,0.7623272361368186,14092.0,46355.0,3347.0,1742.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000440.png,0.8446782178271219,0.7311194429726169,0.922435801177171,0.7790107799759663,0.9332605614934838,0.931060791016677,8.06225774829855,0.9230565562655616,0.7841429286181923,12285.0,48733.0,3485.0,1033.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000441.png,0.8402549861196587,0.7245170068177134,0.8840560462259077,0.8005893319020633,0.9343067139502287,0.9227600097668037,9.055385138137417,0.9125691508207294,0.7453874686544637,13313.0,47161.0,3316.0,1746.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000445.png,0.4051920716707258,0.254069511822686,0.5531609197542333,0.31967893735962394,0.9612596141728461,0.9482574462898521,110.7830586721409,0.3963739166367099,0.2991624798047664,1155.0,60990.0,2458.0,933.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000446.png,0.6936416185068935,0.5309734513503656,0.8070749108347893,0.6081648653408656,0.865649001538678,0.8536224365256712,19.2145749821731,0.8108682057322956,0.6399190471093698,10860.0,45083.0,6997.0,2596.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000447.png,0.7465968933280364,0.5956558503543148,0.9232470511203107,0.6266889074436092,0.87409990999336,0.883255004884594,38.90565463299053,0.8448408093460762,0.652058635812997,11271.0,46614.0,6714.0,937.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000448.png,0.79866747427022,0.6648179893450824,0.917095562676715,0.7073275399949225,0.9532452396875033,0.949279785157024,7.211102550927978,0.9098981520171103,0.5933611202074772,6593.0,55619.0,2728.0,596.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000449.png,0.7689141750486659,0.6245821042527314,0.8986135999341117,0.6719322990358298,0.915315020116955,0.912612915040396,33.223441300433635,0.8741897254574064,0.6730746435359471,9528.0,50281.0,4652.0,1075.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000450.png,0.7638997797033755,0.6179917834933548,0.853127606350865,0.6915691975058097,0.9148022261249243,0.9035186767592848,28.133580285031115,0.8953945070382433,0.7164083481521956,10229.0,48984.0,4562.0,1761.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000451.png,0.8331816527196404,0.714062865633409,0.9342790080687541,0.7518272152622298,0.9457810789969718,0.9440612792977287,5.0,0.9455582388851175,0.7291345469511735,9155.0,52715.0,3022.0,644.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000452.png,0.7878576717134333,0.64997125613323,0.9268367660695935,0.6851234661653444,0.9254710723071253,0.9256744384776967,10.74930204403884,0.9019935470765611,0.6902602880994211,9045.0,51620.0,4157.0,714.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000453.png,0.7991004497876624,0.6654182272507888,0.9361826697985681,0.6970357454558592,0.9526437721458053,0.9509277343757488,9.024923312161828,0.9068693749764961,0.732702413484013,6396.0,55924.0,2780.0,436.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000454.png,0.7210972017929771,0.5638405067563206,0.8463699222458145,0.628127004549691,0.96192618375317,0.9537658691413305,21.76787196257136,0.8043540755106966,0.667855424532788,3917.0,58589.0,2319.0,711.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000455.png,0.49884858959429346,0.33231064250578896,0.4469950994462226,0.5643112993929302,0.9783000048658217,0.9468688964851858,63.568073703954425,0.511194193885805,0.3991048568120457,1733.0,60321.0,1338.0,2144.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000456.png,0.789085170300408,0.6516438241274999,0.9320505111326458,0.6841454802538713,0.9374705090799275,0.9367828369150272,7.0710678118654755,0.9046293596064547,0.6333117924611859,7750.0,53643.0,3578.0,565.0
