experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000100.png,0.827396035189492,0.7056056947113759,0.8522954092043151,0.8039102100211571,0.9770597902516467,0.9646606445317893,4.0,0.9404447369603798,0.7574989606237023,5551.0,57669.0,1354.0,962.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000101.png,0.8095014111081256,0.6799683919610188,0.805208983171771,0.8138398486905863,0.955190468964274,0.9258422851573817,5.0,0.9194892799347197,0.6813323176544579,10326.0,50350.0,2362.0,2498.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000102.png,0.713433717170745,0.5545254268813544,0.7760791367194143,0.6601464321210637,0.9461490511160453,0.9259490966808175,32.449961479175904,0.7629728525618745,0.6508997209153207,6041.0,54642.0,3110.0,1743.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000103.png,0.8075992684047673,0.6772884710858695,0.9142399145185359,0.7232378738536154,0.9548837209310097,0.9502410888679469,6.324555320336759,0.9334224207082147,0.7570346292446852,6844.0,55431.0,2619.0,642.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000104.png,0.8472359200702188,0.7349603746636383,0.8186377771272306,0.8779044750561634,0.9795742077135786,0.9550933837897478,4.0,0.9552925096798753,0.7618742572958883,8161.0,54432.0,1135.0,1808.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000105.png,0.7302987197915861,0.5751736500587975,0.6999318337150741,0.7634200743846216,0.9726636999368969,0.942138671875883,19.0,0.8382132272206793,0.6703827041462441,5134.0,56610.0,1591.0,2201.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000106.png,0.8222020212917918,0.6980840824754305,0.8582272828914683,0.7890793390342729,0.9636784615934872,0.9492645263679618,5.0,0.9618287409133233,0.740442207987482,7688.0,54523.0,2055.0,1270.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000107.png,0.4277982780531613,0.2721013926972146,0.2992085341880233,0.7502157033001658,0.9903054048625292,0.9290161132823332,52.75073933783354,0.6648355258174558,0.48151853711511616,1739.0,59145.0,579.0,4073.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000108.png,0.8378250591101747,0.7209113100333685,0.8489300543118354,0.8270068450708352,0.9702901519339848,0.9528961181647814,6.0,0.944432453275844,0.7732469335759833,7974.0,54475.0,1668.0,1419.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000109.png,0.8460383358496566,0.7331598285772872,0.9068358265656437,0.792880794736278,0.9792382374910092,0.9734039306644684,3.1622776601683795,0.9506740247621448,0.87154537650403,4789.0,59004.0,1251.0,492.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000110.png,0.8702714898194878,0.7703368393329335,0.9184126984256488,0.8269258253784585,0.9795563508680607,0.9736785888675893,3.0,0.9618861185445757,0.8822252877370571,5786.0,58025.0,1211.0,514.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000111.png,0.8946227233418665,0.8093369949373603,0.8880757641222394,0.9012669288114314,0.9925767777961475,0.9851684570314764,3.1622776601683795,0.9473679200880385,0.8818429557769251,4126.0,60438.0,452.0,520.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000112.png,0.7634251073622923,0.6173707002518694,0.8000000000211752,0.7300483092048262,0.9501880872163059,0.928543090821403,18.08171541164063,0.8343080934508328,0.483700371479617,7556.0,53297.0,2794.0,1889.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000113.png,0.8324069942053468,0.7129256428274547,0.8739989776900665,0.7945937572771595,0.9507044871565726,0.9369659423837744,12.0,0.8810472906631355,0.465286858304878,10259.0,51146.0,2652.0,1479.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000115.png,0.7855365246826572,0.6468177435334116,0.8522871664783533,0.7284822156219818,0.9662390276845672,0.9552917480475573,14.560219778561036,0.877802850623699,0.5541360901866362,5366.0,57240.0,2000.0,930.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000116.png,0.4640217391595641,0.3021017621327506,0.6842442699656605,0.3510402105623682,0.8669072634388433,0.8495178222679213,77.46989611384329,0.64788415661344,0.2261809299978453,4269.0,51405.0,7892.0,1970.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000117.png,0.8370709382225597,0.7197953561810472,0.8195913246263138,0.8553123831036932,0.9715509948881615,0.945678710938329,14.01070065428545,0.9186394860772568,0.6686451731640068,9145.0,52831.0,1547.0,2013.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000118.png,0.7618276085740581,0.6152839571296409,0.8400929069429885,0.6969023270050537,0.9658819800135825,0.9551391601569347,13.601470508735444,0.828927804724602,0.6651594311266114,4702.0,57894.0,2045.0,895.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000119.png,0.7871493212862308,0.6490076108567366,0.7260434057218625,0.8594861660356746,0.9880596513621728,0.9641113281255477,9.055385138137417,0.8891689945366152,0.7474069919621747,4349.0,58835.0,711.0,1641.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000120.png,0.7774590425334699,0.635937011196586,0.7185953335236159,0.8468268296282702,0.9806660823842127,0.9467315673836254,46.1187768420637,0.8801285026364687,0.648484532147955,6098.0,55947.0,1103.0,2388.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000123.png,0.7396864388599316,0.5869066728288344,0.7903350316828262,0.6951385117198345,0.9619871653776395,0.9450225830086515,11.079105734765182,0.8438602094250233,0.5786114752378857,5119.0,56814.0,2245.0,1358.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000124.png,0.7341285887854703,0.5799393068870884,0.7269269269815961,0.7414743721173219,0.9790885515604452,0.9598693847662374,59.01228615845582,0.8204298233701165,0.5991074893916167,3631.0,59275.0,1266.0,1364.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000125.png,0.6483307699585333,0.4796519411673826,0.7079628532487723,0.59796395200301,0.960165357586438,0.9406890869149677,48.49883719183292,0.7598882797857613,0.5338511241103969,3583.0,58066.0,2409.0,1478.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000127.png,0.7338683788549168,0.5796146045690632,0.7190940548225562,0.7492625369553384,0.9877319306575407,0.9747009277347611,39.921076976565885,0.811975361303167,0.605610824957988,2286.0,61592.0,765.0,893.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000128.png,0.7907777013220387,0.6539556061862316,0.7625431378069362,0.8211835334732442,0.9784317782149162,0.9536132812507079,36.05551275463989,0.9149330812702526,0.7083036443678394,5745.0,56751.0,1251.0,1789.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000129.png,0.800161866877982,0.6668915121228902,0.8183197682689585,0.7827922935097925,0.9717604268538137,0.9547882080085025,5.054460732476004,0.9171199556242895,0.7295955450930116,5932.0,56641.0,1646.0,1317.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000130.png,0.6032215392107056,0.43186629532792575,0.6141657424157556,0.5926605505209999,0.95501899535745,0.9221954345714998,120.17299752656149,0.7542157908548048,0.4940538021616346,3876.0,56561.0,2664.0,2435.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000131.png,0.6600890386644099,0.4926364943439948,0.584612105800381,0.7579441835429831,0.9856025244890934,0.9568939208990953,81.76775791039996,0.7549678584583065,0.5196154966564751,2743.0,59968.0,876.0,1949.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000133.png,0.7186403509080438,0.5608420332772818,0.8085368863043334,0.646733767585014,0.9708862612434187,0.9608459472662225,56.4003546088143,0.7178502894046302,0.5788592829332019,3277.0,59693.0,1790.0,776.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000135.png,0.7969412351594264,0.6624291834099172,0.8735422740755208,0.7326914259922526,0.970873301359398,0.9627227783208814,5.385164807134504,0.8841376474014221,0.7161312317070035,4794.0,58299.0,1749.0,694.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000136.png,0.8438356164554701,0.729857819956425,0.8302781971468021,0.8578431372865768,0.9895236374983247,0.9782562255862693,3.1622776601683795,0.9604614071029756,0.8616222801964998,3850.0,60261.0,638.0,787.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000137.png,0.859711170076671,0.7539415870369756,0.9388477631352277,0.7928784996485788,0.9877941341365745,0.9854736328127217,4.123105625617661,0.9633462913950792,0.7788324462080398,2917.0,61667.0,762.0,190.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000361.png,0.584146550271977,0.4125755744125292,0.6950027159566808,0.5037897431337938,0.913343189164661,0.8888092041032593,75.63992780331174,0.6819871677188747,0.3364728582718606,5118.0,53131.0,5041.0,2246.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000362.png,0.8254366323488189,0.7027604087688333,0.9540372670902615,0.7273875296405071,0.9715514117225389,0.9702606201176414,31.12876068850148,0.9492175337142879,0.5476292938355557,4608.0,58979.0,1727.0,222.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000363.png,0.7197373221656521,0.5621794141613838,0.6611260054073558,0.7897518014748196,0.9773916936432021,0.9413909912118319,9.219544457292887,0.8130347712197324,0.7166262509661896,4932.0,56763.0,1313.0,2528.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000364.png,0.4195712650270706,0.2654793954720482,0.30839547767418923,0.6560900718239048,0.98905163003651,0.9458770751961385,69.06808211079885,0.5369346132916992,0.5583248716762209,1282.0,60707.0,672.0,2875.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000365.png,0.45969553295240945,0.298444588691366,0.5119510842068087,0.417119565481377,0.9798076470499112,0.9669647216801917,72.83543093852057,0.48019775231146616,0.49579527386294725,921.0,62450.0,1287.0,878.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000366.png,0.7413730033080494,0.5890331331535523,0.755748912398291,0.7275338040292528,0.9603938007695049,0.9352722167978628,36.62716113592604,0.7727984181963399,0.508854082029029,6080.0,55214.0,2277.0,1965.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000367.png,0.2832176819219715,0.164970060005244,0.18789428828850907,0.574856546909308,0.9863417740613306,0.9148864746106738,87.70535313247363,0.378191874386448,0.3345007985677842,1102.0,58856.0,815.0,4763.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000368.png,0.8079990617049027,0.6778510282713912,0.7986320426850647,0.8175884168267756,0.9729924442106309,0.9500427246101374,43.08711283717175,0.8896323929775559,0.5957029871579784,6889.0,55373.0,1537.0,1737.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000369.png,0.7727975270918087,0.6297229220309437,0.7974481659499809,0.7496251875001405,0.9894015358255156,0.9820556640627739,11.119599395858684,0.9275844987090057,0.7674021738144743,2000.0,62360.0,668.0,508.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000370.png,0.7375679618435794,0.5842436975663353,0.744578313321398,0.7306883868285107,0.9834145078561283,0.9698028564457734,13.089948542807551,0.8594901480109465,0.6992159825537725,2781.0,60776.0,1025.0,954.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000371.png,0.7377360731834104,0.5844546909208191,0.696534709016874,0.7841181669253733,0.9697981243050955,0.9326171875010283,33.42122790837381,0.7487773414774848,0.6546018160429441,6211.0,54909.0,1710.0,2706.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000372.png,0.7838762834463255,0.6445695226553503,0.7396244468676445,0.8337602804592477,0.9784346305207094,0.947967529297669,16.129162335318064,0.8975785348167733,0.6575153580524524,6184.0,55942.0,1233.0,2177.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000373.png,0.7375695911091336,0.5842457421346061,0.6566024838035089,0.8413138686363045,0.9808488521647518,0.9374237060556424,43.17696115822895,0.8150370208709048,0.5865135490743345,5763.0,55672.0,1087.0,3014.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000374.png,0.7420601376801075,0.589901123203427,0.7006042640861243,0.7887305866013694,0.9710032590509821,0.9348144531259948,9.433981132056603,0.7953076419442987,0.5091494819636634,6145.0,55119.0,1646.0,2626.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000375.png,0.7434847864822292,0.5917037680973283,0.7195299089238704,0.7690896260029514,0.9717750979077726,0.9426269531258755,30.149336860684276,0.8508672959473927,0.7074010849602466,5449.0,56327.0,1636.0,2124.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000376.png,0.7428024563567428,0.5908398884051206,0.7794142259783408,0.7094759293556557,0.9679824045941475,0.9507904052741885,12.727922061357855,0.8362560868041478,0.7305317980959387,4657.0,57654.0,1907.0,1318.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000377.png,0.8093420851923873,0.6797435897846482,0.854472199862293,0.7687400319314571,0.9731169203287806,0.9618835449224568,5.0,0.9131993004087541,0.7176797135055784,5302.0,57736.0,1595.0,903.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000378.png,0.7849257708549089,0.6459899749743119,0.8223876628792359,0.7507281553700573,0.9645947529912677,0.9482727050789144,12.0,0.8415238048463752,0.6615622933198797,6186.0,55960.0,2054.0,1336.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000379.png,0.7264849755606929,0.5704565408724258,0.8061414392360202,0.6611549224546992,0.9549147034938581,0.9402770996102864,18.740255586951967,0.8735094693999755,0.6370317810737063,5198.0,56424.0,2664.0,1250.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000380.png,0.7709077912931316,0.6272172143426173,0.8813674748186642,0.6850518738423617,0.9488778911924103,0.9413146972665206,35.45842380892721,0.8602621962564283,0.629934819030881,6471.0,55219.0,2975.0,871.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000381.png,0.7938626774227954,0.6581859814707816,0.782280012128473,0.8057934901408202,0.9788364278201888,0.9589996337896882,5.830951894845301,0.9135382991404488,0.7283380788166816,5174.0,57675.0,1247.0,1440.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000382.png,0.7215314539134845,0.5643716899793576,0.6639102854934402,0.7901051496643159,0.9725435564651805,0.9309692382823034,40.01249804748511,0.8440710443989722,0.6905150895740283,5861.0,55151.0,1557.0,2967.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000383.png,0.6454027998746011,0.47645366448542903,0.7224199288574883,0.5832252085650393,0.9208622965258098,0.8944854736344227,74.9929978208661,0.6700438727332233,0.39165470210072184,6293.0,52328.0,4497.0,2418.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000384.png,0.6915328467378443,0.5285060806059907,0.7355590062522424,0.6524793388908431,0.9573067551110513,0.9355163574228591,14.855944178609981,0.7040141205873895,0.5215008375857628,4737.0,56573.0,2523.0,1703.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000385.png,0.512090096139104,0.34416740887262526,0.8651371013625422,0.3636791344710235,0.9575679618510475,0.955047607422561,55.17062271367135,0.35037908856216105,0.4174720538587536,1546.0,61044.0,2705.0,241.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000386.png,0.7760217983773285,0.6340160285276922,0.828195882304502,0.7300317851194472,0.9537575299890452,0.937286376954082,37.65365675004026,0.8856083576223323,0.5804144591637137,7120.0,54306.0,2633.0,1477.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000387.png,0.7152204836820455,0.5566873340219912,0.8522033898806091,0.6161764706823096,0.9749784296811591,0.9694519042973412,41.911531743144806,0.8329536792852772,0.40299856669734463,2514.0,61020.0,1566.0,436.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000388.png,0.8566344122059132,0.7492217899320579,0.8573018700228624,0.8559679929193225,0.9893847061137968,0.9803314208987377,5.830951894845301,0.974337582251312,0.7020404581324786,3851.0,60396.0,648.0,641.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000389.png,0.40240924639387765,0.2518850623085622,0.6274111677018218,0.29618979168555243,0.9537960544952679,0.9439849853524174,84.09160379229712,0.45756017374699415,0.13246496654341708,1236.0,60629.0,2937.0,734.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000423.png,0.7622870125042678,0.6158835046735265,0.8778233191002159,0.6736264471877383,0.909800440179959,0.9042053222670868,47.80266851504117,0.7956817984506577,0.6025692614181984,10066.0,49192.0,4877.0,1401.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000425.png,0.8146228835347711,0.6872267671000638,0.8194580645254473,0.8098444274516784,0.9192391845948042,0.8897399902360575,6.324555320336759,0.9270398100081553,0.6682653927990758,15877.0,42433.0,3728.0,3498.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000426.png,0.7029260935232903,0.5419321829135341,0.6464158899441624,0.7702631231144874,0.926860582591201,0.849731445314793,19.131055351968485,0.8559851561003282,0.5815697570064176,11651.0,44037.0,3475.0,6373.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000427.png,0.7516023750638354,0.6020536726973634,0.6862210095723257,0.8307545201816103,0.9622740219736426,0.9036102294936584,26.02971149327783,0.8253921177518796,0.5897204960303578,9557.0,49662.0,1947.0,4370.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000428.png,0.7902681231484474,0.6532589066119472,0.7889362546060339,0.7916044961910271,0.9622175332294141,0.9355468750009835,9.889367509648539,0.8513609780365636,0.5983088432527253,7958.0,53354.0,2095.0,2129.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000429.png,0.8309774600321467,0.7108309990932931,0.7951744307713418,0.8701565893393352,0.9797005110614398,0.9527435302741587,4.242640687119285,0.9428536916887642,0.7259502747361161,7613.0,54826.0,1136.0,1961.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000430.png,0.845183435124808,0.7318767853214022,0.8304862023801589,0.8604102378053721,0.9715821954514591,0.9470062255867462,8.602325267042627,0.9271312812612977,0.48129696290082963,9480.0,52583.0,1538.0,1935.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000433.png,0.8233944954191731,0.6998050682444076,0.7777928233054981,0.8746764123743965,0.9675767245800816,0.9248046875011475,39.0,0.8050852393326401,0.5760194848041567,11488.0,49120.0,1646.0,3282.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000434.png,0.6300759493858189,0.45993494977380733,0.7871963563022272,0.5252405875801756,0.902415324821238,0.8885192871110762,82.72724718430536,0.7173355697402087,0.5425616998226,6222.0,52008.0,5624.0,1682.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000435.png,0.6503295094141894,0.48184317133377874,0.7652803309093198,0.5654019183799845,0.9099099099114951,0.8907012939469804,39.89476930208779,0.7604054815230794,0.6249482996020109,6661.0,51712.0,5120.0,2043.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000436.png,0.8410517387661564,0.7257025761257951,0.8937627689043527,0.7942118752779682,0.9211764224665363,0.9142150878919341,5.656854249492381,0.9216074251176435,0.6583780606704632,14874.0,45040.0,3854.0,1768.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000438.png,0.8836342372676108,0.7915275322600978,0.9206458000212744,0.8494835218994109,0.9591260375926128,0.9514160156257414,4.123105625617661,0.9877981130767539,0.7574752115606659,12089.0,50263.0,2142.0,1042.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000439.png,0.8392599638008388,0.7230386974136689,0.8637741568862085,0.8160988125892894,0.9379904229218544,0.9200592041027824,14.855944178609958,0.8573241251098587,0.7480684839178806,13677.0,46620.0,3082.0,2157.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000440.png,0.8402329274804929,0.7244842066992585,0.8938279020953726,0.7927016048616433,0.9403845417300474,0.9309234619151167,6.0,0.9415768429832212,0.7854617616900821,11904.0,49105.0,3113.0,1414.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000441.png,0.8249236244057836,0.7020170276154496,0.8158576266806655,0.8341933731780151,0.9516215305990526,0.9204254150402769,8.48528137423857,0.8973525087565202,0.6753434401282281,12286.0,48035.0,2442.0,2773.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000445.png,0.4418604651775054,0.2835820896531143,0.9645593869901536,0.2865680137611599,0.9209746564127951,0.9223632812511847,117.52538737766311,0.5268943450337606,0.2862881728746539,2014.0,58434.0,5014.0,74.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000446.png,0.7056159731138079,0.5451364961810158,0.7642687277226317,0.6553240298441774,0.8961405529973859,0.8690643310566856,25.0,0.7929360728189865,0.6530113904733149,10284.0,46671.0,5409.0,3172.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000447.png,0.8698224852121682,0.769633507869273,0.9151376146858504,0.828783382802019,0.9567206720680183,0.9489746093757787,7.0,0.9403737461269492,0.7249007953267043,11172.0,51020.0,2308.0,1036.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000448.png,0.7900826446414442,0.6530054645173387,0.8643761302177805,0.7275494673073938,0.9601179152319722,0.9496154785163939,7.0710678118654755,0.8879046333138435,0.578950422669988,6214.0,56020.0,2327.0,975.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000449.png,0.8054175278217572,0.6742251343831094,0.8637178157253874,0.7544900313268669,0.945752098011291,0.9324798583994679,27.50895366958864,0.9374930693490676,0.6998870166366506,9158.0,51953.0,2980.0,1445.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000450.png,0.7924671289533376,0.6562696121716913,0.8721434528880614,0.726130129871111,0.926343704479768,0.9164276123059628,12.060247706453312,0.9108933110172461,0.7306137476862242,10457.0,49602.0,3944.0,1533.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000451.png,0.8237961980206602,0.7003855935925518,0.8712113481098877,0.7812757390151664,0.9571200459307619,0.9442749023446004,5.0,0.932004653104021,0.7453564568418194,8537.0,53347.0,2390.0,1262.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000452.png,0.7539507534107888,0.6050729981119988,0.8408648427256005,0.6833208427276776,0.9318177743526576,0.9182739257824971,13.162382319273876,0.8869273402842439,0.7237077132342046,8206.0,51974.0,3803.0,1553.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000453.png,0.7323095823260252,0.5776722551044023,0.872511709620534,0.6309271803946944,0.9406002998102242,0.9335021972666397,12.066465415673658,0.8727408222839831,0.7204471921446094,5961.0,55217.0,3487.0,871.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000454.png,0.7204993173668325,0.56310975616416,0.7981849611499168,0.6565943832817998,0.9682800288965607,0.9562683105475424,27.230465150603326,0.7967636232125985,0.632580955026554,3694.0,58976.0,1932.0,934.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000455.png,0.3877662480633959,0.24051490532057027,0.27469693080353447,0.65903465367634,0.991063753872248,0.9486846923835957,70.3831899388256,0.4900022134458572,0.4052054985754175,1065.0,61108.0,551.0,2812.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000456.png,0.8031318710890153,0.6710278699102942,0.900541190631324,0.7247386759848298,0.9502979675302722,0.9439849853524174,5.385164807134504,0.9097264216356072,0.6279048392679464,7488.0,54377.0,2844.0,827.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000457.png,0.8185833094454498,0.6928828041855634,0.9152238040380629,0.7404025731748908,0.956667070784796,0.951736450196049,6.0,0.9095480477149214,0.658025207310873,7136.0,55237.0,2502.0,661.0
