experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
E4b_no_intensity_aug_scratch,ours,ANFC_000102.png,0.7538702601219762,0.6049693190217313,0.7726104830713502,0.7360176233342287,0.9626506441341832,0.9400787353524769,25.0,0.8174655961005131,0.7054499883058136,6014.0,55595.0,2157.0,1770.0
E4b_no_intensity_aug_scratch,ours,ANFC_000103.png,0.7752962376576586,0.6330479757773276,0.9483034998733231,0.6556756257822411,0.9357795004317695,0.9372100830087707,18.39615598427212,0.8732237402699471,0.6951773238474459,7099.0,54322.0,3728.0,387.0
E4b_no_intensity_aug_scratch,ours,ANFC_000104.png,0.8332598795439371,0.7141777889940252,0.8534456816277013,0.8140068886515492,0.9650152068680149,0.9480438232429804,6.0,0.9230234718669279,0.7718482337281362,8508.0,53623.0,1944.0,1461.0
E4b_no_intensity_aug_scratch,ours,ANFC_000105.png,0.7109591967734131,0.5515412662079835,0.6805725971805627,0.7441860465497636,0.9705159705164771,0.9380645751962576,17.434013292331823,0.802519019055653,0.640401173645991,4992.0,56485.0,1716.0,2343.0
E4b_no_intensity_aug_scratch,ours,ANFC_000106.png,0.8142795044656445,0.6867381541850667,0.8364590310519693,0.7932458183576916,0.9654812824778981,0.9478454589851709,4.47213595499958,0.9609674339391862,0.7278806633265977,7493.0,54625.0,1953.0,1465.0
E4b_no_intensity_aug_scratch,ours,ANFC_000107.png,0.2872101721157803,0.16768558964080268,0.1982105988991379,0.5212669685424132,0.9822851784880068,0.9127502441419564,67.02984409947557,0.5131544004759436,0.4258910956325815,1152.0,58666.0,1058.0,4660.0
E4b_no_intensity_aug_scratch,ours,ANFC_000108.png,0.8225746565627446,0.6986214974593548,0.8255083573059184,0.8196617336342852,0.9696133088725288,0.9489593505867164,6.0,0.9365432807139207,0.7508056900736724,7754.0,54437.0,1706.0,1639.0
E4b_no_intensity_aug_scratch,ours,ANFC_000109.png,0.8425678586951687,0.7279630732983974,0.9257716341742527,0.7730866540523266,0.9761845490004782,0.9721221923832379,3.605551275463989,0.9653418489308099,0.872925826586881,4889.0,58820.0,1435.0,392.0
E4b_no_intensity_aug_scratch,ours,ANFC_000110.png,0.868106920551585,0.76695134578585,0.9407936508030487,0.8058463630447523,0.9758930380178288,0.9725189208988569,3.0,0.9586883007016298,0.8976700583354356,5927.0,57808.0,1428.0,373.0
E4b_no_intensity_aug_scratch,ours,ANFC_000111.png,0.891911687779438,0.8049102927658338,0.9173482565825768,0.8678476888886484,0.989341435375442,0.9842376708986781,3.0,0.9547237892764839,0.8899472395638574,4262.0,60241.0,649.0,384.0
E4b_no_intensity_aug_scratch,ours,ANFC_000112.png,0.7215591915437171,0.5644056312907924,0.7937533086507408,0.6614027349217995,0.93157547556771,0.9117126464857223,41.146043584385204,0.771902330327022,0.38618986415536,7497.0,52253.0,3838.0,1948.0
E4b_no_intensity_aug_scratch,ours,ANFC_000113.png,0.8566803537643446,0.7492920781995102,0.9242630771916627,0.7983075791171224,0.949050150564165,0.9446105957039703,12.36931687685298,0.8940919713435861,0.5307587688281254,10849.0,51057.0,2741.0,889.0
E4b_no_intensity_aug_scratch,ours,ANFC_000115.png,0.7468061163866548,0.5959222480883243,0.8959656925197005,0.6402224492520461,0.946488858880039,0.9416351318368282,43.33286179417498,0.8140219127488262,0.5405686484569896,5641.0,56070.0,3170.0,655.0
E4b_no_intensity_aug_scratch,ours,ANFC_000116.png,0.4816237674810076,0.3171965927876194,0.6028209649618815,0.4010022391085401,0.9052565897110266,0.876464843751885,77.0,0.6151337651272015,0.17705844005301014,3761.0,53679.0,5618.0,2478.0
E4b_no_intensity_aug_scratch,ours,ANFC_000117.png,0.836172629195714,0.7184679190275297,0.7918085678623581,0.8858030880403246,0.9790540292033717,0.9471740722664311,10.54141337943558,0.9299261734817776,0.7354222556816217,8835.0,53239.0,1139.0,2323.0
E4b_no_intensity_aug_scratch,ours,ANFC_000118.png,0.7459207459404879,0.5947955390836684,0.8576022869648736,0.6599752509748419,0.9587413870775499,0.9501037597663865,14.286275865358997,0.8244028183809743,0.6579018973752394,4800.0,57466.0,2473.0,797.0
E4b_no_intensity_aug_scratch,ours,ANFC_000119.png,0.8049799328524057,0.6736120631016296,0.8203672788279854,0.7901591896140603,0.9780841702217096,0.963668823242742,9.486832980505138,0.9004408918341367,0.765766605300222,4914.0,58241.0,1305.0,1076.0
E4b_no_intensity_aug_scratch,ours,ANFC_000120.png,0.7867026055833062,0.6484004739683649,0.7738628329278974,0.7999756365208947,0.9712182296236421,0.9456634521492667,10.295630140987,0.8795788003243559,0.6345157385263965,6567.0,55408.0,1642.0,1919.0
E4b_no_intensity_aug_scratch,ours,ANFC_000123.png,0.7475596936666496,0.5968824940531317,0.7685656940298649,0.7276713931109967,0.9684552735405534,0.9486999511726579,8.54400374531753,0.8833479092205655,0.563222475849398,4978.0,57196.0,1863.0,1499.0
E4b_no_intensity_aug_scratch,ours,ANFC_000124.png,0.7287151703048844,0.5732115677970758,0.7539539540032123,0.7051114024143209,0.9739845724389424,0.9572143554694029,58.43371985183204,0.8323723690988094,0.5650846948126076,3766.0,58966.0,1575.0,1229.0
E4b_no_intensity_aug_scratch,ours,ANFC_000125.png,0.7132273041871751,0.5542760633265352,0.7132977672963252,0.7131568550546904,0.9759900785452502,0.9557037353522385,50.83154097638298,0.7433834517894401,0.5016117995048014,3610.0,59023.0,1452.0,1451.0
E4b_no_intensity_aug_scratch,ours,ANFC_000127.png,0.71257485034038,0.5534883721919184,0.7860962567517784,0.6516297262968371,0.9785749795535613,0.9692382812504695,11.379612814642106,0.8100164435665591,0.6129733310701787,2499.0,61021.0,1336.0,680.0
E4b_no_intensity_aug_scratch,ours,ANFC_000128.png,0.8252002002111362,0.7024177228988798,0.8753650119623885,0.7804733728070445,0.9680183441955792,0.9573669433600256,5.656854249492381,0.9230546794074856,0.7155131500256359,6595.0,56147.0,1855.0,939.0
E4b_no_intensity_aug_scratch,ours,ANFC_000129.png,0.7935553992843453,0.6577636460352132,0.8561180852729869,0.7395138227193144,0.9624959253356238,0.9507293701179395,6.324555320336759,0.9065405783121153,0.7194914037636794,6206.0,56101.0,2186.0,1043.0
E4b_no_intensity_aug_scratch,ours,ANFC_000130.png,0.6562340534396808,0.48835443044451204,0.6113135795260158,0.708279787092293,0.9731701139725931,0.9383239746103162,89.62700485902673,0.8428961468759805,0.5166549152498622,3858.0,57636.0,1589.0,2453.0
E4b_no_intensity_aug_scratch,ours,ANFC_000131.png,0.6922328207424341,0.5293242037020952,0.7578857630524539,0.6370476532359284,0.9667017290124466,0.9517517089851113,61.46900876429324,0.7664488956125822,0.48067177782416304,3556.0,58818.0,2026.0,1136.0
E4b_no_intensity_aug_scratch,ours,ANFC_000133.png,0.6763693578841214,0.5109955424203573,0.8485072785964699,0.5622956181225808,0.9564595091333139,0.9497833251960789,50.695167422546305,0.7176938895424424,0.5791744417927789,3439.0,58806.0,2677.0,614.0
E4b_no_intensity_aug_scratch,ours,ANFC_000135.png,0.7870115575291288,0.6488203267242909,0.9119897959344042,0.6921587609331823,0.9629296562755973,0.9586639404303183,6.0,0.8802725965734708,0.6904812064263178,5005.0,57822.0,2226.0,483.0
E4b_no_intensity_aug_scratch,ours,ANFC_000136.png,0.8325031741544582,0.7130667559456138,0.9191287470521612,0.7607997144304178,0.9779963546203058,0.973831176758212,6.448886191692854,0.9123388879027902,0.7992858479708809,4262.0,59559.0,1340.0,375.0
E4b_no_intensity_aug_scratch,ours,ANFC_000137.png,0.7665550116250252,0.6214748277373146,0.957515288072895,0.6390977444384323,0.9730894295924476,0.972351074219172,45.27464470824543,0.8681457194431559,0.624413124337483,2975.0,60749.0,1680.0,132.0
E4b_no_intensity_aug_scratch,ours,ANFC_000361.png,0.7059874888457335,0.5455801105364658,0.8582292232674865,0.5996204933966205,0.9274565082870203,0.9196777343762257,71.02112361825881,0.7529994796057645,0.4167965125810727,6320.0,53952.0,4220.0,1044.0
E4b_no_intensity_aug_scratch,ours,ANFC_000362.png,0.8039843472248325,0.6722189173598723,0.935817805396311,0.7047084503110839,0.9688004480616611,0.9663696289067633,7.0710678118654755,0.9614478759080761,0.392043580513539,4520.0,58812.0,1894.0,310.0
E4b_no_intensity_aug_scratch,ours,ANFC_000363.png,0.7009138742937612,0.539543807339635,0.6785522788634648,0.7247995418492555,0.9669054342591276,0.934082031251006,36.65241172395114,0.791785857714549,0.6698005938989325,5062.0,56154.0,1922.0,2398.0
E4b_no_intensity_aug_scratch,ours,ANFC_000364.png,0.5308091161786074,0.361293499776544,0.5294683667237265,0.5321566732272348,0.9684745597033436,0.9406280517587186,47.01063709417264,0.633053079662016,0.6029935730483014,2201.0,59444.0,1935.0,1956.0
E4b_no_intensity_aug_scratch,ours,ANFC_000365.png,0.476407049608753,0.3126865674206393,0.4658143415976574,0.4874927286285673,0.9861775734661785,0.971893310547304,58.69412236331676,0.48132285897612265,0.4706885007647025,838.0,62856.0,881.0,961.0
E4b_no_intensity_aug_scratch,ours,ANFC_000366.png,0.7095662166211109,0.5498664292475631,0.7675574891525722,0.6597222222585767,0.9446000243526013,0.9228668212902396,37.006071119327025,0.7501668157828304,0.4584131654190587,6175.0,54306.0,3185.0,1870.0
E4b_no_intensity_aug_scratch,ours,ANFC_000367.png,0.3991902834616204,0.2493677289770653,0.33623188417114547,0.49115815703831683,0.9657622630764398,0.9094238281263822,69.3379382318014,0.5157044505531628,0.474001090508774,1972.0,57628.0,2043.0,3893.0
E4b_no_intensity_aug_scratch,ours,ANFC_000368.png,0.7925397191001301,0.6563691838619022,0.7980523997451829,0.7871026755331463,0.967281672817303,0.9450073242195892,32.17900805138517,0.8432143640122853,0.6216744346005098,6884.0,55048.0,1862.0,1742.0
E4b_no_intensity_aug_scratch,ours,ANFC_000369.png,0.7480258435484519,0.5974770643355857,0.8309409889031336,0.680156658067834,0.9844513549536008,0.978576660156577,12.87482875908939,0.8836500514662268,0.7198905662902882,2084.0,62048.0,980.0,424.0
E4b_no_intensity_aug_scratch,ours,ANFC_000370.png,0.7342799188958025,0.5801282052073664,0.8238286479722011,0.6622901421303723,0.9746120612939174,0.9660186767583311,15.028301921616968,0.8541201149699041,0.6237468026240338,3077.0,60232.0,1569.0,658.0
E4b_no_intensity_aug_scratch,ours,ANFC_000371.png,0.7333049766219053,0.5789120215313334,0.6766849837751839,0.80026525201588,0.9734011550897508,0.9330291748057095,62.95434093470205,0.7290327584338695,0.589795156069985,6034.0,55113.0,1506.0,2883.0
E4b_no_intensity_aug_scratch,ours,ANFC_000372.png,0.8026585502327686,0.6703672961537283,0.7727544552358864,0.8349702765785771,0.9776650634022271,0.9515228271491774,7.615773105863909,0.9061853712957187,0.6984654259184293,6461.0,55898.0,1277.0,1900.0
E4b_no_intensity_aug_scratch,ours,ANFC_000373.png,0.7108802770201837,0.5514462810380737,0.6081804717320063,0.8553116487974184,0.9840906287992373,0.9337463378916361,42.2965719651132,0.83323244094517,0.6491665771401611,5338.0,55856.0,903.0,3439.0
E4b_no_intensity_aug_scratch,ours,ANFC_000374.png,0.7236300087552346,0.5669437653235263,0.660928058412846,0.7994759343815369,0.9743856249453997,0.9324340820322811,13.73173001040025,0.770165578438018,0.41268389276497336,5797.0,55311.0,1454.0,2974.0
E4b_no_intensity_aug_scratch,ours,ANFC_000375.png,0.7613007691430778,0.6145969499330505,0.7450151855612023,0.7783142502719942,0.9722754170768891,0.9460144042976989,25.465566124971375,0.8809480869014886,0.7119252376949012,5642.0,56356.0,1607.0,1931.0
E4b_no_intensity_aug_scratch,ours,ANFC_000376.png,0.7116994022449445,0.5524327191366256,0.6974058577912292,0.7265911072839423,0.9736740484549676,0.9484863281257861,20.139482290296904,0.8279804607768744,0.6922021847087181,4167.0,57993.0,1568.0,1808.0
E4b_no_intensity_aug_scratch,ours,ANFC_000377.png,0.7515808491622255,0.6020260492564102,0.7374697824758308,0.7662424648750431,0.9764709848144061,0.9538421630866419,13.038404810405298,0.8596606814112522,0.6826178400263645,4576.0,57935.0,1396.0,1629.0
E4b_no_intensity_aug_scratch,ours,ANFC_000378.png,0.8097614327835285,0.6803354009096789,0.7874235575927382,0.8334036865297026,0.9795911331751027,0.9575347900397105,12.083045973594572,0.8821423558537362,0.7365513000707161,5923.0,56830.0,1184.0,1599.0
E4b_no_intensity_aug_scratch,ours,ANFC_000379.png,0.7368942341891126,0.583398678214025,0.8076923077221321,0.6775074802032643,0.9580456268623402,0.9432525634774285,20.523760278895374,0.8837241152294698,0.6793366185357471,5208.0,56609.0,2479.0,1240.0
E4b_no_intensity_aug_scratch,ours,ANFC_000380.png,0.8183963951206354,0.6926150121437512,0.7792154726533349,0.8617261635996798,0.984225177853658,0.9612579345709038,5.656854249492381,0.9001047112997048,0.65687762193086,5721.0,57276.0,918.0,1621.0
E4b_no_intensity_aug_scratch,ours,ANFC_000381.png,0.7001429893430783,0.5386307752635394,0.6292712428743165,0.789004739376492,0.9811106208210667,0.9456024169930176,42.80140132641815,0.8474783489783007,0.6622413029804138,4162.0,57809.0,1113.0,2452.0
E4b_no_intensity_aug_scratch,ours,ANFC_000382.png,0.6542571064004934,0.4861679816752055,0.5514272768972104,0.8042293078136082,0.9791034774638657,0.9214935302746355,47.275668311105775,0.7832083978408109,0.6606741659877945,4868.0,55523.0,1185.0,3960.0
E4b_no_intensity_aug_scratch,ours,ANFC_000383.png,0.6359547229679228,0.4662269894574412,0.738491562422398,0.5584201389272205,0.9104795424564808,0.8876190185564024,72.99075209036707,0.6712996812291653,0.40911067723505545,6433.0,51738.0,5087.0,2278.0
E4b_no_intensity_aug_scratch,ours,ANFC_000384.png,0.6140362101200156,0.4430391433305909,0.745186335443294,0.5221412251635142,0.9256802490874901,0.9079437255873423,41.90513842230373,0.559780214623553,0.4296863066278978,4799.0,54704.0,4392.0,1641.0
E4b_no_intensity_aug_scratch,ours,ANFC_000385.png,0.5651639345153352,0.3938874608986326,0.7716843873689511,0.4458454576638069,0.9731133037385196,0.9676208496098692,48.329487994076416,0.3753416569059957,0.4058560291745355,1379.0,62035.0,1714.0,408.0
E4b_no_intensity_aug_scratch,ours,ANFC_000386.png,0.7353110931700733,0.5814165754306849,0.7409561475234435,0.7297514033990433,0.9585696973961859,0.9300231933604428,37.302769672760846,0.8704307744499188,0.6233794657089372,6370.0,54580.0,2359.0,2227.0
E4b_no_intensity_aug_scratch,ours,ANFC_000387.png,0.7393586006210847,0.5864939871446591,0.859661016996725,0.6485933504735055,0.9780462084175687,0.9727172851566664,38.51164624727505,0.7896177723833901,0.49930056724685035,2536.0,61212.0,1374.0,414.0
E4b_no_intensity_aug_scratch,ours,ANFC_000388.png,0.7463276836397055,0.5953132042068028,0.8822350846210517,0.6467036554101332,0.9645337789141515,0.9588928222662524,29.208395601409784,0.8389543967125626,0.5898177510621199,3963.0,58879.0,2165.0,529.0
E4b_no_intensity_aug_scratch,ours,ANFC_000389.png,0.33458961481003036,0.20090520502880246,0.8111675127862094,0.21076233194265862,0.9058616241401715,0.9030151367202299,81.1778846481409,0.4677507525744652,0.1521816921346315,1598.0,57582.0,5984.0,372.0
E4b_no_intensity_aug_scratch,ours,ANFC_000423.png,0.745442967454213,0.5941881860545531,0.8166913752667052,0.6856285233409746,0.9205829588133573,0.9024047851577393,40.024992192379,0.8130140410605248,0.5226460170223401,9365.0,49775.0,4294.0,2102.0
E4b_no_intensity_aug_scratch,ours,ANFC_000425.png,0.8155601659798869,0.6885619197894306,0.8115612903323065,0.8195986447839667,0.9250232880586421,0.891479492189156,5.656854249492381,0.9298449769080639,0.6695320540592481,15724.0,42700.0,3461.0,3651.0
E4b_no_intensity_aug_scratch,ours,ANFC_000426.png,0.6034794711341865,0.43213075545983004,0.4811362627895508,0.8092571855347838,0.9569792894435726,0.8261108398464034,46.73589423504422,0.760604793152035,0.5924595254100253,8672.0,45468.0,2044.0,9352.0
E4b_no_intensity_aug_scratch,ours,ANFC_000427.png,0.7331685328001611,0.5787419651297784,0.7240611761525051,0.7425079154891019,0.9322405006891774,0.8880004882829591,12.649110640673518,0.8056258649074138,0.5816128190044064,10084.0,48112.0,3497.0,3843.0
E4b_no_intensity_aug_scratch,ours,ANFC_000428.png,0.6574283335519551,0.48967839111458505,0.5479329830923036,0.8216143897990762,0.9783584915872539,0.9121093750013413,26.720674039619862,0.8083140241171182,0.5629247108862325,5527.0,54249.0,1200.0,4560.0
E4b_no_intensity_aug_scratch,ours,ANFC_000429.png,0.7794096812382806,0.6385514199768977,0.8619176937683395,0.7113179898533473,0.9401558200217978,0.9287261962901502,22.777120421088025,0.8707338729559948,0.673043512653945,8252.0,52613.0,3349.0,1322.0
E4b_no_intensity_aug_scratch,ours,ANFC_000430.png,0.8163371263005089,0.6896702975590562,0.8264564170103849,0.806462643203414,0.9581678091691179,0.9352264404306759,37.50241498271975,0.8700809257706065,0.4759705878633693,9434.0,51857.0,2264.0,1981.0
E4b_no_intensity_aug_scratch,ours,ANFC_000433.png,0.8319800124980228,0.7122994652577362,0.8116452268238561,0.8533599088942654,0.9594216601670523,0.9261169433605024,9.433981132056603,0.8667058898771773,0.6123123255677446,11988.0,48706.0,2060.0,2782.0
E4b_no_intensity_aug_scratch,ours,ANFC_000434.png,0.7496403705765786,0.5995398067556797,0.8241396761356099,0.6874934037269136,0.9486222931713524,0.9336090087900757,29.614185789921695,0.8081583210430969,0.6321018553683326,6514.0,54671.0,2961.0,1390.0
E4b_no_intensity_aug_scratch,ours,ANFC_000435.png,0.6280180300964869,0.45774510445268723,0.8083639706102523,0.5134642049541368,0.8826893299570191,0.8728179931660033,46.99999518083721,0.7573280403755797,0.642046192576627,7036.0,50165.0,6667.0,1668.0
E4b_no_intensity_aug_scratch,ours,ANFC_000436.png,0.8227390764417202,0.6988587321521599,0.8757360894197972,0.7757904822859688,0.9138544606717828,0.9041748046889623,9.486832980505138,0.8895016354453801,0.6295097019067862,14574.0,44682.0,4212.0,2068.0
E4b_no_intensity_aug_scratch,ours,ANFC_000438.png,0.8410298604737554,0.7256699994246187,0.9341253522249543,0.764808579638059,0.9280221352938074,0.9292449951182672,5.0,0.9382020594598504,0.7001448249555503,12266.0,48633.0,3772.0,865.0
E4b_no_intensity_aug_scratch,ours,ANFC_000439.png,0.8540466048655084,0.7452716737867459,0.8610584817569118,0.8471480054773737,0.9505050098597541,0.9288940429698351,12.0,0.8651191772480107,0.7635396080443245,13634.0,47242.0,2460.0,2200.0
E4b_no_intensity_aug_scratch,ours,ANFC_000440.png,0.8731499476800287,0.774859038157555,0.8770836462023515,0.86925137670269,0.966352598721392,0.9482116699226654,5.0,0.9655624474450106,0.7925119073042991,11681.0,50461.0,1757.0,1637.0
E4b_no_intensity_aug_scratch,ours,ANFC_000441.png,0.8191089640425688,0.6936363636537707,0.8106779998797611,0.8277171333766549,0.9496602412990142,0.9177246093762556,14.7648230602334,0.8784208713061805,0.7054779007677558,12208.0,47936.0,2541.0,2851.0
E4b_no_intensity_aug_scratch,ours,ANFC_000445.png,0.4758331495308247,0.31219229675291277,0.5162835251358796,0.44126074521438374,0.978486319506076,0.9637603759771156,114.27029147343346,0.4149047142259682,0.3290370767541249,1078.0,62083.0,1365.0,1010.0
E4b_no_intensity_aug_scratch,ours,ANFC_000446.png,0.7325561750408618,0.5779792055733152,0.6444708680406903,0.8485322896430008,0.9702764976964232,0.9033813476577244,15.556349186104045,0.7778173409758516,0.625792652103556,8672.0,50532.0,1548.0,4784.0
E4b_no_intensity_aug_scratch,ours,ANFC_000447.png,0.7937497785567179,0.6580307837117829,0.9175131061666519,0.6994068061380326,0.9097284728489775,0.9111785888685429,34.935619227048306,0.8768971823987172,0.6710031154993156,11201.0,48514.0,4814.0,1007.0
E4b_no_intensity_aug_scratch,ours,ANFC_000448.png,0.7993218636318397,0.6657253425723538,0.8853804423584114,0.7285109305564255,0.9593466673529171,0.9512329101569942,6.708203932499369,0.9046669878092558,0.6055434065737949,6365.0,55975.0,2372.0,824.0
E4b_no_intensity_aug_scratch,ours,ANFC_000449.png,0.7685419344235919,0.6240910315362179,0.8741865509880047,0.685678354809463,0.9226512296811998,0.9148101806653625,22.334662269639985,0.9119386316800476,0.6700932695970082,9269.0,50684.0,4249.0,1334.0
E4b_no_intensity_aug_scratch,ours,ANFC_000450.png,0.7863986178817968,0.6479875760548733,0.8351959966776317,0.7429885739914684,0.9353079595126562,0.9169921875012667,20.223748416156685,0.8946658171373986,0.6968775288851484,10014.0,50082.0,3464.0,1976.0
E4b_no_intensity_aug_scratch,ours,ANFC_000451.png,0.8397376730706952,0.723748115916618,0.8820287784588194,0.8013165214350717,0.9615515725646958,0.9496612548835807,4.242640687119285,0.9477860251212041,0.7541357807835257,8643.0,53594.0,2143.0,1156.0
E4b_no_intensity_aug_scratch,ours,ANFC_000452.png,0.7784090909197607,0.6372093023541814,0.8282610923426313,0.7342174584672343,0.947541101171674,0.9297790527354466,11.153344113436575,0.8861999358201947,0.6826495888577778,8083.0,52851.0,2926.0,1676.0
E4b_no_intensity_aug_scratch,ours,ANFC_000453.png,0.7883146067551644,0.6505934718471181,0.8985655737853387,0.7021617294175727,0.9556418642689486,0.9496917724617052,8.0,0.915762851651881,0.7481670455397506,6139.0,56100.0,2604.0,693.0
E4b_no_intensity_aug_scratch,ours,ANFC_000454.png,0.749511612790372,0.5993751085576505,0.746110630996951,0.7529437418768111,0.9813981742959644,0.9647827148442875,32.304796030873206,0.8043430583035888,0.6633800230743279,3453.0,59775.0,1133.0,1175.0
E4b_no_intensity_aug_scratch,ours,ANFC_000455.png,0.3650491596312957,0.22327837066473746,0.29687903035932967,0.47385755476580593,0.979273098818027,0.9389038085946824,78.60720295987248,0.43428479898732264,0.3250944320405282,1151.0,60381.0,1278.0,2726.0
E4b_no_intensity_aug_scratch,ours,ANFC_000456.png,0.7920216081554113,0.6556587547595752,0.9168971737923154,0.6970832952640502,0.9421016759591391,0.9389038085946824,6.0,0.9031953873680191,0.6577472696810299,7624.0,53908.0,3313.0,691.0
E4b_no_intensity_aug_scratch,ours,ANFC_000457.png,0.8093286062591775,0.679724574329606,0.9368988072416444,0.7123354461518931,0.9489080171123693,0.9474792480476765,6.0,0.9296554106209325,0.598539213549364,7305.0,54789.0,2950.0,492.0
E4b_no_intensity_aug_scratch,ours,ANFC_000458.png,0.42071785558601565,0.26639815890874596,0.37391479923805476,0.48091404843393565,0.9670039450016176,0.9221801757824375,77.09895946120037,0.5618830063196195,0.5090324581390331,1852.0,58584.0,1999.0,3101.0
E4b_no_intensity_aug_scratch,ours,ANFC_000459.png,0.7336797892978089,0.5793793569170925,0.7671579574561325,0.7030013642969984,0.962988150088186,0.9429168701180586,66.9141189587404,0.8310143599531031,0.6245738213074354,5153.0,56642.0,2177.0,1564.0
E4b_no_intensity_aug_scratch,ours,ANFC_000460.png,0.8460264117079555,0.7331419196281261,0.851142857157034,0.8409711113351866,0.9692928265141127,0.950363159180445,4.0,0.9454421757868446,0.7845097748217532,8937.0,53346.0,1690.0,1563.0
E4b_no_intensity_aug_scratch,ours,ANFC_000461.png,0.776238526892638,0.6343054132456624,0.866047576661233,0.7033057851546172,0.9502037277858656,0.9401092529306014,21.516247192304046,0.8578044456440026,0.7539940609463023,6808.0,54803.0,2872.0,1053.0
E4b_no_intensity_aug_scratch,ours,ANFC_000462.png,0.8298152474058265,0.7091318234822059,0.871220904318985,0.7921667207434182,0.9528192478332783,0.9388580322274955,7.280109889280518,0.8879037492010934,0.7143718867712375,9769.0,51760.0,2563.0,1444.0
E4b_no_intensity_aug_scratch,ours,ANFC_000463.png,0.8607771504529799,0.7555827648676122,0.8837891291083824,0.8389331261837941,0.9510939004982781,0.9360351562509761,5.0,0.9553084726177147,0.7568814009896332,12959.0,48385.0,2488.0,1704.0
