experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000097.png,0.7311442237062572,0.5762232693311908,0.8357691094694807,0.649799722091899,0.9235341365475496,0.9107971191419862,7.761630533395968,0.8573000793993668,0.5144730512077643,7949.0,51741.0,4284.0,1562.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000098.png,0.8759493670952896,0.7792792793004333,0.9227190195276079,0.833692197289686,0.9714054015941858,0.9648590087895988,4.0,0.9696058413380474,0.8395915424647603,8131.0,55102.0,1622.0,681.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000099.png,0.829959129368408,0.7093419983989162,0.9137714524996053,0.7602298450496057,0.9508038585217792,0.9454040527352082,18.99868329805051,0.9257519800191168,0.7304153379289825,8732.0,53226.0,2754.0,824.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000100.png,0.8291594000816771,0.7081744518936876,0.9124827268674217,0.7597801074201253,0.9681649526461182,0.9626312255865078,4.0,0.9635778093513087,0.7180517469994975,5943.0,57144.0,1879.0,570.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000101.png,0.8006934861904011,0.6676303988867341,0.8823300062474789,0.7328842541788403,0.9217635453042616,0.9140472412122491,6.324555320336759,0.9064217370478022,0.6517655386567109,11315.0,48588.0,4124.0,1509.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000102.png,0.7305255311362268,0.5754550793074864,0.8812949640440269,0.6238064927140305,0.928366117191987,0.922775268555866,29.683949221397253,0.8098930845214716,0.6216232300346077,6860.0,53615.0,4137.0,924.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000103.png,0.693283054457069,0.5305533511629353,0.9823670852281102,0.5356544541091373,0.8901808785548634,0.9007110595718276,31.0,0.799106662179549,0.5685943927922286,7354.0,51675.0,6375.0,132.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000104.png,0.828703703711634,0.7075098814460467,0.8977831277061107,0.7694953142662286,0.9517519391014135,0.9435424804696115,7.0710678118654755,0.920796862320341,0.7315236099639494,8950.0,52886.0,2681.0,1019.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000105.png,0.7044762656610398,0.5437771976028044,0.8518064076548322,0.6005959819666831,0.9286094740652462,0.9200134277355956,23.020642423120538,0.8046245007634377,0.6398892995444058,6248.0,54046.0,4155.0,1087.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000106.png,0.796435224822696,0.6617302543790387,0.8828979683095671,0.7253966798380815,0.9470819046281755,0.938308715821254,5.385164807134504,0.9543173475070778,0.6727000831641736,7909.0,53584.0,2994.0,1049.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000107.png,0.3387497179712537,0.20391251199512125,0.25825877507600503,0.49213114770749805,0.9740640278619305,0.9105834960951145,58.75540397594053,0.5344665537379757,0.35534732300226657,1501.0,58175.0,1549.0,4311.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000108.png,0.8192663729607809,0.6938621499502045,0.8809751943062946,0.7656365655287161,0.9548830664561052,0.9442901611336627,6.0,0.9350457547258489,0.7185592114369341,8275.0,53610.0,2533.0,1118.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000109.png,0.8034705086521157,0.6715007983406731,0.9556902101958549,0.693078824540912,0.9629076425199086,0.9623260498052625,6.227838204321321,0.9298526820256224,0.7649285747207563,5047.0,58020.0,2235.0,234.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000110.png,0.8240715268346581,0.7007837174288474,0.9509523809601663,0.7270631068292399,0.9620332230406842,0.9609680175787206,8.218618225794788,0.9233011816688166,0.7813740125409644,5991.0,56987.0,2249.0,309.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000111.png,0.8819625980412263,0.7888489209012862,0.9440378820611197,0.827547169843859,0.9849893250125639,0.9820861816408984,3.1622776601683795,0.9569684862181211,0.845562596716481,4386.0,59976.0,914.0,260.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000112.png,0.714404589860535,0.5556993936393201,0.8635256749747459,0.6092022707193605,0.9067230036920946,0.9004974365249558,35.110022573334675,0.8210691952848878,0.3649435376430749,8156.0,50859.0,5232.0,1289.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000113.png,0.8310480693525986,0.7109343400491482,0.8984494803289785,0.7730538044441392,0.9424513922461346,0.9345703125009985,12.649110640673518,0.8755924661390017,0.4943735014477789,10546.0,50702.0,3096.0,1192.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000115.png,0.6553857948822416,0.48741549242588456,0.9504447268185443,0.50012536569159,0.8990378122906982,0.9039764404311528,75.32595834106593,0.7115568954481688,0.43730141024307445,5984.0,53259.0,5981.0,312.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000116.png,0.5493118642468959,0.37865606724323864,0.8092643052076832,0.4157608696133267,0.8803480783196393,0.8735809326191166,75.38432581157102,0.6492958060167879,0.26693000931412675,5049.0,52202.0,7095.0,1190.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000117.png,0.8623997209686781,0.7580867699096975,0.88635956265582,0.8397011377279928,0.9652800765021649,0.951843261719485,6.0,0.9591555706830849,0.6858679922277312,9890.0,52490.0,1888.0,1268.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000118.png,0.720723207527381,0.5633833207936797,0.9329998213448276,0.587137396043722,0.9387377166796453,0.9382476806650049,26.30905476033955,0.7490387002214053,0.5687382245516008,5222.0,56267.0,3672.0,375.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000119.png,0.7914038776149339,0.654812524203735,0.8484140233975936,0.7415730337455753,0.9702582877108411,0.9591217041021863,11.180339887498949,0.9010085284395309,0.7052978163032855,5082.0,57775.0,1771.0,908.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000120.png,0.7873515141493864,0.6492825607386605,0.8318406787848408,0.7473795659346343,0.9581770376869733,0.9418182373055753,10.295630140987,0.8842805212389878,0.6596459756574385,7059.0,54664.0,2386.0,1427.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000123.png,0.735089232419884,0.5811392007152901,0.8553342597104625,0.6444858073936149,0.9482551346966889,0.9390716552743673,8.06225774829855,0.8568311094784077,0.5148595480591577,5540.0,56003.0,3056.0,937.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000124.png,0.7356635718427396,0.5818574514640954,0.8090090090472454,0.6745117677058067,0.967790423019643,0.9556884765631762,49.03213218638983,0.833934829168351,0.5431763378912163,4041.0,58591.0,1950.0,954.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000125.png,0.6653649011744069,0.49853694227035633,0.8079430942880965,0.5655601660351922,0.9480611823075972,0.9372406005868953,54.38742106113304,0.7232411108153748,0.49849599160504526,4089.0,57334.0,3141.0,972.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000127.png,0.7182125533267364,0.5603211010182749,0.7684806543666308,0.6741169978824181,0.981060666805955,0.9707489013676339,37.576581383380486,0.7947021953103204,0.5602846571646452,2443.0,61176.0,1181.0,736.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000128.png,0.7890544238498599,0.6516018881539016,0.8611627289804669,0.7280888789442163,0.9582255784290503,0.9470672607429953,12.072294465506777,0.8982065761104888,0.6210176542434244,6488.0,55579.0,2423.0,1046.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000129.png,0.7884673382116855,0.6508015533554913,0.9016416057522911,0.7005359057126971,0.9520647828855137,0.9464874267586292,6.324555320336759,0.9203460474633658,0.6958149400048679,6536.0,55493.0,2794.0,713.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000130.png,0.5739760379232394,0.40250097700249116,0.6528283949211173,0.512119328836281,0.9337273111028497,0.9066772460951741,54.65744359220188,0.7729655807971769,0.42608936066472075,4120.0,55300.0,3925.0,2191.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000131.png,0.6842362128175465,0.5200296736617166,0.7470161978373793,0.6311903476262938,0.9663401485772412,0.9506378173835658,61.623432062060814,0.7222624540605642,0.44433347800467193,3505.0,58796.0,2048.0,1187.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000133.png,0.6465196479130121,0.47767198612341794,0.8788551690404995,0.5113407982326528,0.9446351023869259,0.9405670166024694,55.226805085936306,0.6851025526632067,0.5375996081136865,3562.0,58079.0,3404.0,491.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000135.png,0.6969737908878024,0.5348885433349001,0.940051020419087,0.5537784457327417,0.9307720490285976,0.9315490722666696,43.78118012046479,0.7685629486963325,0.5443306636115381,5159.0,55891.0,4157.0,329.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000136.png,0.8302642877749963,0.7097879282692027,0.9383221910851149,0.7445242984694517,0.9754839980956094,0.9728546142582268,5.0,0.9424699061129301,0.7852799866237005,4351.0,59406.0,1493.0,286.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000137.png,0.6825005601968966,0.5180272109663219,0.9803669134276257,0.5234576388514421,0.9555815406308673,0.9567565917975349,59.954910525404436,0.7743995230859058,0.5326606021038457,3046.0,59656.0,2773.0,61.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000361.png,0.6324045026927291,0.46242072598418427,0.9307441607915883,0.47889882619627594,0.8717939902380563,0.8784179687518553,83.29462658479817,0.7193979178324025,0.3689095891403717,6854.0,50714.0,7458.0,510.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000362.png,0.7902561948937206,0.6532426052418772,0.9739130434836619,0.6648763251357065,0.960942905150052,0.961898803711519,7.615773105863909,0.9824808934145677,0.3320043603976267,4704.0,58335.0,2371.0,126.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000363.png,0.7153932650934844,0.5568967106277622,0.8101876675857658,0.6404577726353229,0.941576554860156,0.9266204833995573,31.582698642376172,0.8190240450186899,0.6523276446152705,6044.0,54683.0,3393.0,1416.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000364.png,0.5452762923756438,0.3748315158222238,0.7358672119952206,0.43310208134884576,0.9347659623008722,0.922149658204313,49.16299421312742,0.6749847434271619,0.5756410741986696,3059.0,57375.0,4004.0,1098.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000365.png,0.3834544439382421,0.2372060859296436,0.571984436035584,0.28839686118598745,0.9601644256874318,0.949508666992958,128.70377769849438,0.45066198458104545,0.3918856173266863,1029.0,61198.0,2539.0,770.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000366.png,0.6717888286744385,0.5057846547302304,0.8857675575033229,0.5410782080834413,0.894870501471624,0.8937530517594338,40.36087214122113,0.7152731318747588,0.44010379321760995,7126.0,51447.0,6044.0,919.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000367.png,0.5129747042608684,0.3449670330246183,0.669053708496325,0.41594233629256494,0.9076603375189345,0.8863067626970474,33.13608305156178,0.6295608201917295,0.4527245433016241,3924.0,54161.0,5510.0,1941.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000368.png,0.8032031592911801,0.67112740607964,0.848829121278828,0.762231938396603,0.9598664558081205,0.9452514648445856,28.01393868996415,0.8560136172204215,0.6324873980292917,7322.0,54626.0,2284.0,1304.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000369.png,0.7275780988028925,0.5718057023305687,0.863636363690735,0.6285548463062812,0.9796915656536826,0.9752502441410028,14.783831594712133,0.8817429359658326,0.6634110044005,2166.0,61748.0,1280.0,342.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000370.png,0.7400762503094779,0.5873976504828412,0.883534136577367,0.6366968937610077,0.9695312373591118,0.9646301269536648,14.317821063276353,0.839377204733129,0.6527078225044152,3300.0,59918.0,1883.0,435.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000371.png,0.7336580086724211,0.5793521921562813,0.7602332623348398,0.7088779671955581,0.9508292269388221,0.9248962402355211,28.460498941515414,0.7514172434998311,0.6333018790950883,6779.0,53835.0,2784.0,2138.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000372.png,0.8121033544984075,0.6836481587785109,0.8570745126352022,0.7716162377762877,0.9629033668567922,0.9494018554695222,6.0,0.9418964149123548,0.6641277114827069,7166.0,55054.0,2121.0,1195.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000373.png,0.7673192314826766,0.6224800865746406,0.7212031446141959,0.819735819759164,0.9754752550260668,0.9414215087899565,38.304003819326816,0.8591426365912903,0.6566252999686278,6330.0,55367.0,1392.0,2447.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000374.png,0.7084465971576905,0.5485228838551567,0.8171246152300622,0.6252835456617272,0.9243371796014386,0.9099884033216861,13.250686288009968,0.7152644622122618,0.3879437840328561,7167.0,52470.0,4295.0,1604.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000375.png,0.7843531779036363,0.6452146821492343,0.87508253005743,0.7106702413178906,0.9534530648870235,0.9443969726570985,6.324555320336759,0.9021328413493646,0.699113210766133,6627.0,55265.0,2698.0,946.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000376.png,0.68879855467564,0.5253186359484076,0.7656903766082527,0.6259406212031823,0.9540974798953326,0.9369201660165877,24.839484696748443,0.8138369983672172,0.6345085769345847,4575.0,56827.0,2734.0,1400.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000377.png,0.7808603054658217,0.6405010918698424,0.8981466559390577,0.6906679886366752,0.9579309298687376,0.9522705078132284,5.830951894845301,0.9199312353320943,0.6492230299559664,5573.0,56835.0,2496.0,632.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000378.png,0.7761695994369006,0.6342133673928537,0.8590800319251423,0.7078540913892153,0.9540283379881748,0.9431304931649304,28.09792852972727,0.8310715082851605,0.6550972366534968,6462.0,55347.0,2667.0,1060.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000379.png,0.7004643470707675,0.5390112579991179,0.8539081886082649,0.5937668500384162,0.9362476306536649,0.928146362305784,33.042370841254936,0.861972852162288,0.6002610365820567,5506.0,55321.0,3767.0,942.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000380.png,0.7642458100690366,0.6184448463274462,0.9316262598840063,0.6478499716188815,0.936110251917103,0.9356079101572327,30.083217912982647,0.8408858679531165,0.5863951662184206,6840.0,54476.0,3718.0,502.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000381.png,0.6913188383041328,0.5282561242386301,0.6586029634625639,0.7274549098651545,0.9723023658400546,0.9406433105477808,37.24225288553999,0.8510364555905418,0.6396066960266483,4356.0,57290.0,1632.0,2258.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000382.png,0.7029763357097477,0.5419919120152363,0.652809243356048,0.7614957717017051,0.9681702757993904,0.925689697266759,42.05948168962618,0.8376861286550423,0.6315405196237293,5763.0,54903.0,1805.0,3065.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000383.png,0.629373981419357,0.4591872421165848,0.7536448169264557,0.5402847502641523,0.9016981962181839,0.8820190429705503,33.006059215375345,0.6740597911663571,0.4079712301680289,6565.0,51239.0,5586.0,2146.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000384.png,0.60782036394323,0.4365962180722473,0.7313664596690425,0.5199823361095184,0.92642480032614,0.9072570800795402,41.18859020601998,0.613434586057414,0.3993941357475302,4710.0,54748.0,4348.0,1730.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000385.png,0.5532585155437568,0.38241698438148697,0.7862339117032826,0.42679222374641795,0.9703995356794554,0.9653778076177159,53.13754613599002,0.45953553153138577,0.46920584749151006,1405.0,61862.0,1887.0,382.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000386.png,0.724830093265643,0.5684184432681856,0.8001628475281886,0.662461479231273,0.9384428950290935,0.9203033447277786,39.986868841881666,0.8468523290291232,0.6229403960098249,6879.0,53434.0,3505.0,1718.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000387.png,0.6957628197358744,0.5334634147251778,0.9267796610417696,0.5569362396502472,0.9652478190016098,0.9635162353521193,35.40052171637097,0.7579732601789779,0.4098496219897164,2734.0,60411.0,2175.0,216.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000388.png,0.7307092075836042,0.5756830601672565,0.9381121994794942,0.5984095428005667,0.9536727606324344,0.9526062011725983,36.95967939776832,0.826589108097015,0.5415963362579835,4214.0,58216.0,2828.0,278.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000389.png,0.3223543169633254,0.192146840242548,0.839593908710866,0.19946936816214794,0.8955731051207316,0.8938903808609941,142.01776289900496,0.4133491052949313,0.15019721173825407,1654.0,56928.0,6638.0,316.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000423.png,0.6590531436098054,0.49148341747064334,0.9511642103469814,0.5042067307921502,0.8016423458950297,0.8278045654323151,64.05655993669029,0.7448760390340653,0.5095632632043621,10907.0,43344.0,10725.0,560.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000425.png,0.8431367984953065,0.7288128772744945,0.9347612903259478,0.7678707708060769,0.8813933840280455,0.8971710205093817,5.385164807134504,0.9337902751703954,0.6380085722712385,18111.0,40686.0,5475.0,1264.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000426.png,0.7026590062735613,0.5416147409853296,0.675155348442346,0.7324986456550594,0.9064657349741861,0.8428497314477105,22.032916518869605,0.8403094513447004,0.5507396550531153,12169.0,43068.0,4444.0,5855.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000427.png,0.7406010060980739,0.5880590739691985,0.8034034609173977,0.6869052735166735,0.9011800267414369,0.88040161132995,13.557116570236897,0.8201847173003146,0.5439590797335176,11189.0,46509.0,5100.0,2738.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000428.png,0.7217556488841353,0.5646460696468795,0.7156736393659489,0.7279419179461589,0.9513426752520092,0.9150695800794211,10.295630140987,0.8395429481563788,0.5420646877769638,7219.0,52751.0,2698.0,2868.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000429.png,0.769665481735044,0.625574159162426,0.8819720075326957,0.682729624863945,0.9298809906734948,0.9228820800793018,32.48660982900128,0.852289692773526,0.6423080659856973,8444.0,52038.0,3924.0,1130.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000430.png,0.8274438573386953,0.7056752570267797,0.87796758651967,0.7824186119304849,0.9485042774533268,0.9362182617197233,38.28772312100414,0.8825659871211377,0.5156326924278433,10022.0,51334.0,2787.0,1393.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000433.png,0.839846487574175,0.7239097917544638,0.8519295870107021,0.8281013491393154,0.9485482409496799,0.9267730712901799,13.892443989449804,0.8471775957173919,0.5897468494705268,12583.0,48154.0,2612.0,2187.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000434.png,0.6820426708967778,0.5174998126720003,0.8736082996111325,0.5593810758620074,0.9056253470310657,0.901763916017124,79.62411694957753,0.743151081900223,0.5283910767271726,6905.0,52193.0,5439.0,999.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000435.png,0.6120142437059911,0.4409369771644765,0.9083180147164157,0.4614756012455361,0.8376618806334871,0.847045898439834,52.785886372708624,0.7738515222827524,0.5689133776323919,7906.0,47606.0,9226.0,798.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000436.png,0.8150420056056796,0.6878235426654142,0.9181588751401178,0.7327482856311922,0.8860187344073707,0.8941802978531773,10.0,0.896026930652058,0.5805515107140098,15280.0,43321.0,5573.0,1362.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000438.png,0.8265349794295791,0.7043541690211899,0.9559820272670793,0.727963349586641,0.910485640684849,0.9196014404309144,7.211102550927978,0.9327367492001318,0.6653241802737206,12553.0,47714.0,4691.0,578.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000439.png,0.8336736748300592,0.7147859538511153,0.9153088291072813,0.7654079746625082,0.9106273389418811,0.9117584228529091,10.0,0.8623197766420988,0.7337315378746517,14493.0,45260.0,4442.0,1341.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000440.png,0.8362549259465873,0.7185894442013901,0.9241627872109804,0.7636183149420761,0.9270366540287441,0.9264526367198723,6.941640786499795,0.9345299358462744,0.7564186468199886,12308.0,48408.0,3810.0,1010.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000441.png,0.8228966818737884,0.69908619677769,0.8687163822386137,0.7816682600512865,0.9276105949258552,0.9140777587903737,11.40175425099138,0.8952631615433027,0.7134278846967999,13082.0,46823.0,3654.0,1977.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000445.png,0.3652142470863832,0.22340190240579474,0.4837164753430477,0.29334882390550426,0.9616536376251158,0.9464263916023801,115.16319082533738,0.3170639535251943,0.22359978381857612,1010.0,61015.0,2433.0,1078.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000446.png,0.7188534379894608,0.5611016407649104,0.7827734839638248,0.6645845163944359,0.8979262672830659,0.8742828369159809,18.019429464123956,0.7896117787543638,0.5731128804632112,10533.0,46764.0,5316.0,2923.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000447.png,0.7749407563240566,0.63257410638445,0.9509338138965486,0.6539176477410061,0.8847884788500452,0.8971099853531326,35.00499898000812,0.8889057714838046,0.6450692659474695,11609.0,47184.0,6144.0,599.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000448.png,0.7921057227809218,0.6557740505440742,0.9463068577067315,0.6811173408408974,0.9454127890046546,0.9455108642586441,7.615773105863909,0.9222318180603706,0.5473739874433686,6803.0,55162.0,3185.0,386.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000449.png,0.7215250432517012,0.5643638457360758,0.9245496557649203,0.5916113458303192,0.8768135729001363,0.8845367431658244,32.18072592052772,0.8931488781120822,0.6458440774893167,9803.0,48166.0,6767.0,800.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000450.png,0.7533030106218576,0.6042390549221544,0.8702251876672039,0.6640784114266752,0.901430545700866,0.8957214355484663,23.77083227094989,0.8751803537612536,0.6839921402886174,10434.0,48268.0,5278.0,1556.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000451.png,0.8228683553414704,0.6990453099182418,0.9415246453779442,0.7307722772490477,0.9390171699241255,0.9393920898446749,6.131121088305883,0.9307004429274411,0.7016497830239659,9226.0,52338.0,3399.0,573.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000452.png,0.7667876200739898,0.6217806702006521,0.9202787170898372,0.6571783989713758,0.9160048048493823,0.9166412353528346,11.788923577737794,0.8907825382678728,0.6384383265073245,8981.0,51092.0,4685.0,778.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000453.png,0.7541438059627985,0.6053217133686889,0.9556498829104728,0.6228178956765413,0.9326451349152929,0.9350433349619288,12.17571465140921,0.8895305407110511,0.6666928007437282,6529.0,54750.0,3954.0,303.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000454.png,0.7470068695047098,0.5961779449254107,0.8223854797272286,0.684286228032311,0.9711696328894206,0.9606628417974753,17.0,0.8329364396742387,0.6534052403897712,3806.0,59152.0,1756.0,822.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000455.png,0.3724512914404997,0.22884187096717856,0.3180294043543902,0.4493440235242916,0.975494250636963,0.9365997314462801,70.83676442719157,0.45736214941003656,0.3689122347720093,1233.0,60148.0,1511.0,2644.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000456.png,0.7931871020017595,0.6572577268064949,0.9437161755930588,0.6840728794626386,0.9366666084141021,0.9375610351572028,7.0710678118654755,0.9114865778936448,0.5741141760554589,7847.0,53597.0,3624.0,468.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000457.png,0.801256960152089,0.6684142752328537,0.9320251378822592,0.702668729481467,0.9467431025832325,0.9449920654305269,6.082762530298219,0.9313645879308388,0.5568300256419876,7267.0,54664.0,3075.0,530.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000458.png,0.4922213721637055,0.32645466858483513,0.38966283073093827,0.6680512289137933,0.984170476866709,0.9392395019540523,128.2248418304866,0.5935062443487814,0.49995323487535026,1930.0,59624.0,959.0,3023.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000459.png,0.7287886873179836,0.5733025501549688,0.8133095132033186,0.6601812689232409,0.9521923188093611,0.9379577636728218,60.53164811971726,0.859776670095427,0.5860854911669913,5463.0,56007.0,2812.0,1254.0
Ours_green_mse10_grad0_focal_tversky,ours,ANFC_000460.png,0.8404583517038141,0.7248194603021803,0.908095238103991,0.7821985233976868,0.9517588487544196,0.944763183594593,5.0,0.9526148808378634,0.76051227738302,9535.0,52381.0,2655.0,965.0
