experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000101.png,0.7796528447533088,0.6388779138918163,0.7565502183595952,0.8042108753477942,0.955190468964274,0.916320800782527,6.708203932499369,0.8967875250611256,0.6464334946346086,9702.0,50350.0,2362.0,3122.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000102.png,0.6891544222920842,0.5257327285828914,0.7742805755685662,0.6208921397320601,0.9362792630569282,0.9170379638684535,47.62820340036318,0.7452458997313991,0.6232473566839655,6027.0,54072.0,3680.0,1757.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000103.png,0.8233815962771699,0.6997864334689529,0.9191824739621717,0.7456653663041108,0.9595693367793355,0.9549560546881875,5.656854249492381,0.9325723149122521,0.7631122344229683,6881.0,55703.0,2347.0,605.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000104.png,0.8500000000075911,0.7391304348055685,0.8424114755900881,0.857726483519791,0.9749311641806301,0.9547729492194402,4.0,0.9415787950712232,0.7980564755776685,8398.0,54174.0,1393.0,1571.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000105.png,0.7362349239816312,0.5825726141511854,0.7656441718110915,0.7090013887502838,0.960395869487459,0.938598632813437,22.704553198627643,0.819651882643194,0.6986764062090399,5616.0,55896.0,2305.0,1719.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000106.png,0.8174586110611988,0.6912727273007934,0.8488501897913764,0.7883060336109987,0.9639082328826769,0.9481811523445408,5.0,0.9626909113915094,0.7436809951939106,7604.0,54536.0,2042.0,1354.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000107.png,0.3990797918151011,0.24928150064297663,0.28355127335107516,0.6734777279634337,0.9866217935840429,0.9242706298839681,49.105999510252936,0.6567201800498307,0.4590262293422339,1648.0,58925.0,799.0,4164.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000108.png,0.8166123778601188,0.6900633085888556,0.80070265093147,0.8331671651896347,0.9731756407749288,0.9484558105476616,10.0,0.9145895433041163,0.7678783903972252,7521.0,54637.0,1506.0,1872.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000109.png,0.8574229192784332,0.7504289502807006,0.9110017042395376,0.8097963306160922,0.9812463695961954,0.9755859375003726,3.0,0.9610335940614972,0.9063024571100043,4811.0,59125.0,1130.0,470.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000110.png,0.8818042813546021,0.7885956516082873,0.9153968254102545,0.8505899705235118,0.9828989128235718,0.976409912109735,2.23606797749979,0.98296169771211,0.929341739173757,5767.0,58223.0,1013.0,533.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000111.png,0.8928155750827621,0.8063837920859358,0.9080929832311466,0.8780437044998869,0.9903760880277488,0.9845428466799234,3.1622776601683795,0.9486547557075293,0.8584069793912459,4219.0,60304.0,586.0,427.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000112.png,0.7417774008226474,0.5895438544236729,0.8333509793717998,0.6683365882934248,0.9303631598664606,0.916381835938776,29.077471284170183,0.8397782557066293,0.43410327178691194,7871.0,52185.0,3906.0,1574.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000113.png,0.8470093420209889,0.7346194317969401,0.8921451695440327,0.8062206482557379,0.9532138741225842,0.9422760009774434,11.687581462308012,0.9039654180158974,0.5043393827224826,10472.0,51281.0,2517.0,1266.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000115.png,0.7997135696527237,0.6662689416935605,0.8869123253038577,0.7281262224894868,0.9648041863611613,0.9573211669928389,13.015361924162114,0.8973158320797482,0.5978496007980486,5584.0,57155.0,2085.0,712.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000116.png,0.3195764649669368,0.1901761421172722,0.42570924836901597,0.2558027545742268,0.8696898662686191,0.8274230957057584,85.38023152930792,0.4346918766181576,0.14552964581640818,2656.0,51570.0,7727.0,3583.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000117.png,0.8502586568555596,0.7395216862797307,0.8175300233180203,0.8857170599198255,0.9783552171838178,0.9509735107429357,8.117443799179531,0.9346943145180532,0.7274075032525575,9122.0,53201.0,1177.0,2036.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000118.png,0.7511137261703695,0.6014268408128379,0.798284795462161,0.7092063492525069,0.9694355928532435,0.9548187255866271,15.251220998175372,0.8251067707559497,0.7028604441796802,4468.0,58107.0,1832.0,1129.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000119.png,0.7841523025654616,0.6449428692841102,0.7632721202398545,0.8062070181967542,0.9815436805162137,0.9615936279302736,15.549266985945298,0.875398743269011,0.7241019748774379,4572.0,58447.0,1099.0,1418.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000120.png,0.7522540180483305,0.6028903550525825,0.6784115013341491,0.844134897383558,0.9813672217356465,0.942138671875883,47.67598976424087,0.8361484731285977,0.603820166197975,5757.0,55987.0,1063.0,2729.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000123.png,0.7058058925689048,0.5453632407604773,0.7545159796580955,0.6630036630493822,0.9579403647207378,0.9378356933603237,35.541189497335985,0.7638245327228549,0.542357798788007,4887.0,56575.0,2484.0,1590.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000124.png,0.6663815226974866,0.4996792816549481,0.7797797798238678,0.5817774459175836,0.9537503510025643,0.9404907226571582,72.0097214855694,0.7660832550673483,0.5145535101950599,3895.0,57741.0,2800.0,1100.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000125.png,0.6200508536487422,0.44932877080161504,0.6745702430992747,0.573685095013664,0.9580487804884986,0.9361572265634742,48.34508837935712,0.7607548536518783,0.512458876135696,3414.0,57938.0,2537.0,1647.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000127.png,0.7434697267486834,0.5916846912781338,0.7744573766044488,0.7148664344614208,0.9842519685041895,0.9740753173832082,33.72831643891984,0.8279115388776618,0.6491078525304503,2462.0,61375.0,982.0,717.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000128.png,0.8034439031032875,0.6714636323436565,0.7989116007699878,0.8080279232369408,0.9753456777356756,0.9550628662116233,10.198039027185569,0.9094470380321991,0.7181671173955455,6019.0,56572.0,1430.0,1515.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000129.png,0.8221861910672756,0.6980612596423011,0.8394261277639087,0.8056401430152734,0.9748142810579578,0.959838867188113,4.242640687119285,0.9448051209847099,0.7836778128738568,6085.0,56819.0,1468.0,1164.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000130.png,0.6354368932333789,0.4656705799281785,0.6222468706033517,0.6491982146389158,0.9641705360917827,0.9312438964854243,86.04501954627158,0.8426585643442223,0.470937071181559,3927.0,57103.0,2122.0,2384.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000131.png,0.549788857165265,0.37910952482075716,0.4300937767625546,0.7617969045821832,0.9896292156993355,0.9495697021492071,105.44853251267038,0.639210144121292,0.46103561828409717,2018.0,60213.0,631.0,2674.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000133.png,0.738686131416206,0.5856481482219287,0.8114976561037509,0.6778647980878266,0.9745783387281919,0.9644927978521044,59.6669595314876,0.747315912980679,0.6269257298755505,3289.0,59920.0,1563.0,764.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000135.png,0.7974505421904271,0.6631332599582691,0.8777332361738824,0.7306233884831452,0.9704236610716356,0.9626617431646324,5.830951894845301,0.8724683656567174,0.7255903090405456,4817.0,58272.0,1776.0,671.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000136.png,0.8377881181865828,0.7208566108527268,0.8348069873118811,0.8407906168894893,0.9879636775646897,0.9771270751956617,3.783053201505122,0.9509108608500336,0.8624322402203116,3871.0,60166.0,733.0,766.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000137.png,0.8566883586613611,0.7493043258919038,0.9533311876558316,0.7778361345121229,0.9864486056161968,0.9848785400392933,4.47213595499958,0.9682284189657239,0.7305770893503971,2962.0,61583.0,846.0,145.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000361.png,0.6060218492083121,0.4347427173763482,0.77213470942801,0.49872818178241135,0.90175685897164,0.8871917724626589,76.6550715869472,0.6288107578452596,0.3462213341819724,5686.0,52457.0,5715.0,1678.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000362.png,0.8111050626192066,0.6822344322829312,0.9254658385247483,0.7218992248511145,0.9716337759040024,0.9682312011723598,6.708203932499369,0.9802626548264299,0.4471148844657021,4470.0,58984.0,1722.0,360.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000363.png,0.64318459660428,0.4740398694138935,0.5642091153399184,0.7478678038827528,0.9755664990706047,0.9287414550792125,32.57299494980466,0.7204160310938883,0.6019870497435094,4209.0,56657.0,1419.0,3251.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000364.png,0.45566324324379237,0.29505432759553124,0.3788789994277414,0.5714804065415529,0.9807588914778547,0.9425811767586888,47.41273409753477,0.5812689620525445,0.5316559499102044,1575.0,60198.0,1181.0,2582.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000365.png,0.5081707961233077,0.34063604263581765,0.5358532520645618,0.4832080203091689,0.9838241523764246,0.9715270996098095,78.01393954664226,0.49552058517859077,0.4743979492478486,964.0,62706.0,1031.0,835.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000366.png,0.6403868032058938,0.4710066103697593,0.6996892480174407,0.5903513372217776,0.932058930964289,0.903533935548347,45.450520966544566,0.6182049791640328,0.4078814503965694,5629.0,53585.0,3906.0,2416.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000367.png,0.25452229308859586,0.14581812886500975,0.1703324809598751,0.5032745594441942,0.9834760603981251,0.9107055664076126,77.67299184344215,0.34594729169207455,0.31915519464656145,999.0,58685.0,986.0,4866.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000368.png,0.7457299020868976,0.5945528824698545,0.7592163227731027,0.7327142537779465,0.9580214373579683,0.931854248047915,49.129885378145865,0.8071299806282212,0.536400322484718,6549.0,54521.0,2389.0,2077.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000369.png,0.7430260484494686,0.591122869020834,0.8018341308605128,0.6922547333245251,0.985815827886244,0.9787750244143865,15.42564098079424,0.9136194865382564,0.7089656632341663,2011.0,62134.0,894.0,497.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000370.png,0.7520000000305231,0.6025641026424923,0.8179384203968036,0.6958997722788383,0.9783984077931037,0.9692535400395318,19.228881224328145,0.838265814237063,0.6953565550954807,3055.0,60466.0,1335.0,680.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000371.png,0.7034975190788153,0.542611780122971,0.6519008635581585,0.7639637271962197,0.9682791995625447,0.925231933594891,60.98759071601021,0.7437656626477657,0.5445172541532824,5813.0,54823.0,1796.0,3104.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000372.png,0.7721822542114083,0.628906250039178,0.7124745844142477,0.8428126768756632,0.9805684302583197,0.946365356446131,10.0,0.890911630024718,0.6612250863451384,5957.0,56064.0,1111.0,2404.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000373.png,0.7136962075251394,0.5548426520465585,0.6207132277975718,0.8394453004869884,0.9816416779720989,0.9333038330088304,43.04647239614458,0.7982355059977037,0.6673207394528456,5448.0,55717.0,1042.0,3329.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000374.png,0.7577185953477659,0.6099411876674311,0.733097708387516,0.78405072554761,0.9688011979218039,0.9372558593759575,10.800440352148925,0.8204984431783788,0.4902598056719075,6430.0,54994.0,1771.0,2341.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000375.png,0.7358066329584172,0.5820364606956385,0.6914036709769703,0.7863042499194618,0.9754498559430076,0.9426269531258755,34.921216167279596,0.8543031323711331,0.703908770495953,5236.0,56540.0,1423.0,2337.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000376.png,0.7254248584034134,0.5691503268537058,0.7287029289156983,0.7221761486611087,0.9718775708941778,0.9497070312507675,18.90729590924819,0.8105030901870499,0.7126527352120531,4354.0,57886.0,1675.0,1621.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000377.png,0.7339540249045107,0.5797214630248964,0.7178082192235603,0.7508428860838093,0.9750889079911835,0.9507293701179395,33.91486516064227,0.8484093226062733,0.7019316411060109,4454.0,57853.0,1478.0,1751.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000378.png,0.7773542460927729,0.6357967903878364,0.82690773732692,0.7334040797390161,0.9610266487406312,0.9456329345711422,12.40144631871069,0.8504093276068796,0.6432659950305186,6220.0,55753.0,2261.0,1302.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000379.png,0.7614175563640705,0.6147491919532205,0.7963709677735157,0.7294034091293461,0.9677599512596845,0.9508972167976244,12.961249694973086,0.9006373478410004,0.6744289873176084,5135.0,57183.0,1905.0,1313.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000380.png,0.8011577067675868,0.6682761455035673,0.8859983655834924,0.7311453299166972,0.9588961061284859,0.9507293701179395,9.848857801796104,0.8943119619412955,0.6478099146048732,6505.0,55802.0,2392.0,837.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000381.png,0.6629242153897317,0.4958015267817046,0.5892047173285145,0.7577289520206631,0.9788533994097476,0.9395294189462353,44.26562192495514,0.8310187927217504,0.6789435275988379,3897.0,57676.0,1246.0,2717.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000382.png,0.6464170258858825,0.47755995626653797,0.5436112370249647,0.7971760797679109,0.9784686463994768,0.9198913574230975,45.29348032456744,0.7712936864702968,0.6425201997792218,4799.0,55487.0,1221.0,4029.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000383.png,0.6896221394523884,0.5262773130106184,0.7437722420222969,0.6428217085382656,0.9366476022888404,0.911010742188858,76.90253571892151,0.7095891609637967,0.45830331559807563,6479.0,53225.0,3600.0,2232.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000384.png,0.6700115262275401,0.5037724307194359,0.767236024880864,0.5946563967270844,0.943007987005161,0.9257354736339458,16.46506159178645,0.7140138195365303,0.4511097720014375,4941.0,55728.0,3368.0,1499.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000385.png,0.6339712919390009,0.46409807371158845,0.8897593733129494,0.49241251177069917,0.9742897927814665,0.9719848632816775,119.37552637113447,0.6815790169082931,0.18527220197529645,1590.0,62110.0,1639.0,197.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000386.png,0.7764833705694161,0.634632461802207,0.7481679655986777,0.8070263488322427,0.9729886369628377,0.9434967041024248,36.24773947012775,0.8791946750592474,0.6767203154880549,6432.0,55401.0,1538.0,2165.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000387.png,0.6558528023658331,0.4879322767492917,0.9183050847734558,0.5100734325908353,0.9584252069159489,0.9566192626959745,37.16180835212409,0.7973269115654656,0.40145273135456216,2709.0,59984.0,2602.0,241.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000388.png,0.7910419434626075,0.654317111514236,0.9278717720552379,0.6893814092475387,0.969235305681652,0.9664001464848878,9.219544457292887,0.924137430918885,0.5210633860620542,4168.0,59166.0,1878.0,324.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000389.png,0.4925114300027571,0.3267098934685819,0.7928934011203587,0.3571918592825996,0.9557782462329583,0.9508819580085621,82.7852481892041,0.586772528003896,0.24068109632278692,1562.0,60755.0,2811.0,408.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000423.png,0.7189171123088597,0.5611792329996775,0.9379087817268764,0.5828320598502773,0.8576263663123486,0.8716735839863332,64.00703082089893,0.7966446146271432,0.5388140476104436,10755.0,46371.0,7698.0,712.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000425.png,0.7877022482380186,0.6497597204172233,0.7676387096894122,0.8088427235257318,0.9238534693805626,0.8776702880878042,9.194920559419478,0.9141955689249199,0.6316810268628127,14873.0,42646.0,3515.0,4502.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000426.png,0.7016522718831627,0.5404193781855667,0.6220039946947401,0.8046942291268523,0.9427302576203331,0.8545227050803449,40.77496753057299,0.8191150742276015,0.6045508524770729,11211.0,44791.0,2721.0,6813.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000427.png,0.7124560623929354,0.5533450483523694,0.633086809820271,0.8145787139860885,0.9611114340529537,0.8914031982438446,41.50271557867229,0.8001012064777113,0.6145800534221655,8817.0,49602.0,2007.0,5110.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000428.png,0.7038056680321833,0.5429785107826938,0.6462773867704692,0.7725764399416241,0.9653916211299503,0.9162750244153401,23.672672264183397,0.8047121469130387,0.6140711484932347,6519.0,53530.0,1919.0,3568.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000429.png,0.8508716656242978,0.7404496435989353,0.8462502611399363,0.8555438226129309,0.9755548407852551,0.9566650390631614,4.123105625617661,0.9469540843196854,0.7432311344385021,8102.0,54594.0,1368.0,1472.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000430.png,0.8598780801983396,0.7541983583286243,0.8773543583112261,0.8430844347299365,0.9655586556056696,0.9501953125007601,7.0,0.9482660269518829,0.5243887561726014,10015.0,52257.0,1864.0,1400.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000433.png,0.8312437050730649,0.7112207298400558,0.8102234258760851,0.8533837267451057,0.9595004530599318,0.9258575439464439,25.798227572869084,0.8440583360920623,0.5821879165098415,11967.0,48710.0,2056.0,2803.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000434.png,0.6663014299202158,0.49958922120443733,0.7693572874785732,0.5875930041948407,0.9259439200457047,0.9070587158217308,41.48281291140547,0.718379477503493,0.5901427675169335,6081.0,53364.0,4268.0,1823.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000435.png,0.6640297813092587,0.49703935914336195,0.8197380514912985,0.5580322227781924,0.9005665822089568,0.8898315429704311,40.73672581359612,0.8033721829923058,0.6522873150245991,7135.0,51181.0,5651.0,1569.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000436.png,0.8144952074110572,0.6870450566807774,0.896106237237345,0.7465084847701603,0.8964290096965594,0.8963470459000192,9.0,0.905684276224658,0.6372452579667246,14913.0,43830.0,5064.0,1729.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000438.png,0.8789305897739845,0.7840108576369152,0.9238443378323171,0.8381814413156787,0.955309607862698,0.9490051269539033,4.123105625617661,0.95791724848723,0.7368355685320951,12131.0,50063.0,2342.0,1000.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000439.png,0.8463480724274434,0.7336251534867013,0.8679424024335012,0.8258021872475783,0.9416723673103362,0.923858642579287,7.664392248374595,0.8878989032185001,0.7854710981576809,13743.0,46803.0,2899.0,2091.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000440.png,0.8794520547989836,0.7848410758088389,0.891800570664379,0.8674408413769032,0.9652418706199923,0.9503173828132582,4.0,0.9726595213560154,0.8067368293418136,11877.0,50403.0,1815.0,1441.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000441.png,0.8188844648235392,0.6933144476094439,0.8126037585621486,0.8252630159276192,0.9486696911474797,0.9174041748059479,12.36931687685298,0.8705233722089679,0.6978395066218509,12237.0,47886.0,2591.0,2822.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000445.png,0.3950521840748547,0.24614643557383648,0.7341954024261517,0.27022739304244187,0.9347497163041427,0.9283599853526557,100.94346194906915,0.37574880416395817,0.2686856942357168,1533.0,59308.0,4140.0,555.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000446.png,0.7992267945504172,0.6655934617258625,0.7989001189210092,0.7995537374637743,0.9482526881730367,0.9175872802746952,9.0,0.8753254661805991,0.6900005401555319,10750.0,49385.0,2695.0,2706.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000447.png,0.8866818236254365,0.7964316423189717,0.9104685452235854,0.8641063515615248,0.9672217221728319,0.9566497802740991,5.0,0.9593529973395927,0.7607580038899631,11115.0,51580.0,1748.0,1093.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000448.png,0.7859766277271468,0.6474147415129357,0.818611768004088,0.7558438222764136,0.9674190618203606,0.9510955810554338,41.06004771421531,0.8592822194535991,0.5701934490747248,5885.0,56446.0,1901.0,1304.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000449.png,0.8674776518354309,0.7659695662978299,0.887767612950319,0.8480944229346703,0.9693080661902808,0.9561157226569197,3.605551275463989,0.9868327273049248,0.7692690680728881,9413.0,53247.0,1686.0,1190.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000450.png,0.8277516060030942,0.7061230454693758,0.8060050041863215,0.8507042253652549,0.9683262988837947,0.9386291503915616,19.266513603333966,0.906098116796593,0.7717858562793201,9664.0,51850.0,1696.0,2326.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000451.png,0.8319602203562638,0.7122704507752696,0.87080314319106,0.7964345716075757,0.9608697992363983,0.9474029541023652,4.242640687119285,0.9427714231963811,0.7543031434287301,8533.0,53556.0,2181.0,1266.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000452.png,0.7718953330631515,0.6285256899200697,0.8448611538226395,0.7105308514554869,0.9397780447148506,0.9256439208995721,9.0,0.8927696602853497,0.7002762791502141,8245.0,52418.0,3359.0,1514.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000453.png,0.7854522454278652,0.6467034684255074,0.9088114754231833,0.6915794163854334,0.9528311529035017,0.9482421875007898,7.0710678118654755,0.9187119305451686,0.7446688055743491,6209.0,55935.0,2769.0,623.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000454.png,0.6984378090074711,0.5366150107054671,0.7631806396363049,0.6438206344068864,0.9679188283974532,0.9534606933600852,34.24580817092855,0.764534737679895,0.6269007313456492,3532.0,58954.0,1954.0,1096.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000455.png,0.6748989672569714,0.5093188750407796,0.7753417591500279,0.5974955278080907,0.967158079113071,0.9558105468756743,12.36931687685298,0.7623411573600692,0.4915453944131527,3006.0,59634.0,2025.0,871.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000456.png,0.7910212511663123,0.6542887970100442,0.875165363815374,0.7216382388217336,0.9509445832832186,0.9413299560555828,10.506750265248968,0.8974409225190725,0.6448440943573562,7277.0,54414.0,2807.0,1038.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000457.png,0.8078621633508825,0.6776583533676659,0.8328844427558183,0.7842995169342634,0.969067701207692,0.9528656005866568,13.06704021729545,0.8843683149876226,0.6075993934388078,6494.0,55953.0,1786.0,1303.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000458.png,0.7057232050254191,0.5452645120525382,0.6846355744630253,0.7281511703396711,0.9791030487103791,0.9568481445319086,20.824714485716093,0.8074807090084393,0.6583261566541432,3391.0,59317.0,1266.0,1562.0
