filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
ANFC_000097.png,0.7161647071607793,0.5578322322022387,0.7012932394384089,0.7316805616792803,0.9563409192332648,0.9193267822277936,15.0,0.812967729594381,0.6035414134893454,6670.0,53579.0,2446.0,2841.0
ANFC_000098.png,0.865171761205186,0.7623812411802727,0.8559918293399918,0.874550724652226,0.9809251815813249,0.96412658691461,5.0,0.9494819060195743,0.829246880649902,7543.0,55642.0,1082.0,1269.0
ANFC_000099.png,0.8395298390839162,0.7234394018672022,0.8707618250449182,0.810460699346405,0.9652375848523538,0.9514617919929282,5.0,0.9438931034854551,0.7748355639529718,8321.0,54034.0,1946.0,1235.0
ANFC_000100.png,0.8258481907902018,0.7033572527289393,0.8427759865127014,0.809587020677052,0.9781271707643101,0.9646759033208516,3.605551275463989,0.9517985893431375,0.7703540727755052,5489.0,57732.0,1291.0,1024.0
ANFC_000101.png,0.7960924174369634,0.6612570839991463,0.800686213365511,0.7915510330102103,0.9487023827601172,0.9197387695324748,5.830951894845301,0.919116231706731,0.6867174996991937,10268.0,50008.0,2704.0,2556.0
ANFC_000102.png,0.7987196848578899,0.6648903464167975,0.8335046248929208,0.7667218152012856,0.9658193655636892,0.9501037597663865,17.46424919657298,0.8684801697562843,0.7337331854246768,6488.0,55778.0,1974.0,1296.0
ANFC_000103.png,0.7631649434958394,0.6170304920636668,0.951509484377303,0.6370628745517339,0.9300947459099036,0.9325408935557169,22.026115869986686,0.8594558420446698,0.6728038135035693,7123.0,53992.0,4058.0,363.0
ANFC_000104.png,0.8394545635592986,0.7233276158041743,0.846022670293307,0.8329876543374827,0.9695682689371468,0.9507751464851262,4.47213595499958,0.9412494425140974,0.768960396387583,8434.0,53876.0,1691.0,1535.0
ANFC_000105.png,0.7356966876720711,0.5818988849646098,0.7327880027630828,0.7386285557594299,0.9673201491388924,0.9410705566415243,16.105856305653933,0.8554860305601238,0.6792020934222542,5375.0,56299.0,1902.0,1960.0
ANFC_000106.png,0.7977026164753402,0.6634819533206403,0.837240455476977,0.7617306520656377,0.9585351196585504,0.9419555664071358,5.385164807134504,0.9440774710745055,0.6978396731394512,7500.0,54232.0,2346.0,1458.0
ANFC_000107.png,0.39470755541057156,0.24587890937515347,0.2746042671585333,0.7015384616696535,0.9886310360995809,0.9253082275402023,32.891341413542406,0.661205867877296,0.45516525391436363,1596.0,59045.0,679.0,4216.0
ANFC_000108.png,0.8393798776714101,0.7232167196980267,0.8473331204250684,0.8315745481316922,0.9712876048666568,0.9535217285163343,5.0990195135927845,0.9374489593233337,0.7817241096898,7959.0,54531.0,1612.0,1434.0
ANFC_000109.png,0.8261244184192552,0.7037580740305699,0.9077826169460741,0.7579446640698901,0.9745913202228099,0.969207763672345,5.385164807134504,0.9264780152507837,0.8241263163189889,4794.0,58724.0,1531.0,487.0
ANFC_000110.png,0.8430054085774736,0.7286165508870983,0.9153968254102545,0.7812246004089374,0.9727361739487349,0.9672241210942503,5.0,0.9346191243211963,0.8269670838215532,5767.0,57621.0,1615.0,533.0
ANFC_000111.png,0.8983564013950739,0.8154691794630018,0.8941024537464265,0.9026510213162428,0.9926424700280401,0.9856567382814689,3.0,0.9454970991328384,0.8935895348705507,4154.0,60442.0,448.0,492.0
ANFC_000112.png,0.7356027915542271,0.5817814106697748,0.7309687665716286,0.7402959468432022,0.9568201672290239,0.9242706298839681,17.44250605504057,0.7823384138848014,0.406713004764896,6904.0,53669.0,2422.0,2541.0
ANFC_000113.png,0.8619243352125693,0.757352399221836,0.8753620719138386,0.848892927970184,0.9660024536234432,0.9497680664070166,11.763759928575647,0.9166297517045902,0.58770814703405,10275.0,51969.0,1829.0,1463.0
ANFC_000115.png,0.6619776582740128,0.49474335193084695,0.8894536213644451,0.5271580533251287,0.9152093180297906,0.9127349853528942,78.2511898117144,0.738285638028711,0.4927113586934696,5600.0,54217.0,5023.0,696.0
ANFC_000116.png,0.482538856767735,0.31799091460375495,0.5946465780422108,0.40599693593718567,0.9084607990301624,0.8785858154315402,75.78606797160235,0.6103811162473644,0.26541769500643325,3710.0,53869.0,5428.0,2529.0
ANFC_000117.png,0.8170779475206912,0.6907284768439493,0.8412797992614017,0.794229630273777,0.9552760307485513,0.9358673095712912,12.656991782741944,0.9120913633873946,0.645813815996794,9387.0,51946.0,2432.0,1771.0
ANFC_000118.png,0.7429924387273358,0.5910803257271746,0.869036984122023,0.6488794023947599,0.9560886901690704,0.9486541748054711,16.683678600873286,0.799722173232053,0.6346111516518435,4864.0,57307.0,2632.0,733.0
ANFC_000119.png,0.7262596138968561,0.5701786815070636,0.7724540901882381,0.6852784360655689,0.964313304000868,0.9467773437508122,35.370886646379155,0.8146258460872038,0.6661336458408382,4627.0,57421.0,2125.0,1363.0
ANFC_000120.png,0.7819621012363899,0.6419850335129987,0.7683242988724577,0.7960927961176932,0.9707274320776385,0.9445190429695967,16.832214318001462,0.8574091576938357,0.6286404049377272,6520.0,55380.0,1670.0,1966.0
ANFC_000123.png,0.7384681399028487,0.5853741497068737,0.7971283001702751,0.6878497202654077,0.9603278077861066,0.944198608399289,16.455941288225066,0.8321046608949435,0.5737542661809591,5163.0,56716.0,2343.0,1314.0
ANFC_000124.png,0.725903614485351,0.5697399527864869,0.7237237237790343,0.728096676791924,0.9777010620905221,0.9583435058600107,58.54912467321779,0.8091220298387497,0.5982783608315679,3615.0,59191.0,1350.0,1380.0
ANFC_000125.png,0.5662445202671402,0.39493799908358446,0.45939537651464224,0.737860996592237,0.98634146341486,0.9456481933602044,42.965559386418605,0.7083197525687173,0.44059736392573867,2325.0,59649.0,826.0,2736.0
ANFC_000127.png,0.7000771010485618,0.5385527877725853,0.7140610255696568,0.6866303691208014,0.9833859871388395,0.9703216552738905,67.49276427461398,0.785966035722704,0.6418981175003654,2270.0,61321.0,1036.0,909.0
ANFC_000128.png,0.8027318098369627,0.6704695042046436,0.8112556411187609,0.7943852352749694,0.9727250784460411,0.9541625976569496,9.0,0.9019654263926358,0.7155301254622923,6112.0,56420.0,1582.0,1422.0
ANFC_000129.png,0.7903302046194659,0.6533437535275937,0.8072837633042786,0.7740740741039585,0.9706967248276511,0.9526214599616606,6.0,0.9124770792852833,0.7315852937739553,5852.0,56579.0,1708.0,1397.0
ANFC_000130.png,0.6825110637860587,0.5180393133219657,0.6598003486515924,0.7068409438623594,0.9708400168852539,0.9408874511727771,40.42180714000121,0.8378624171758083,0.577535289808862,4164.0,57498.0,1727.0,2147.0
ANFC_000131.png,0.6282722513512097,0.4580152672655135,0.5882352942054059,0.6741573034503768,0.9780750772470896,0.9501647949226355,64.13267497929586,0.6730955245247857,0.5339794517105279,2760.0,59510.0,1334.0,1932.0
ANFC_000133.png,0.7271754254814112,0.5713084427226188,0.8381445842985086,0.6421550095194414,0.9692110014155261,0.9611053466802811,42.95346318982906,0.726181889314678,0.6106881844827724,3397.0,59590.0,1893.0,656.0
ANFC_000135.png,0.7814514104142085,0.6412968814890374,0.8505830904062349,0.7227124942370782,0.9701738609117677,0.9601593017584206,5.453087167723973,0.8966034689328762,0.6532459626789505,4668.0,58257.0,1791.0,820.0
ANFC_000136.png,0.7778201947148482,0.636420427981193,0.8788009489155054,0.6976545112655959,0.9710011658652687,0.9644775390630421,14.142135623730951,0.8820853788971689,0.7773721197371031,4075.0,59133.0,1766.0,562.0
ANFC_000137.png,0.7107517799311268,0.5512916511510124,0.9478596717258256,0.5685328186161133,0.9641993304399527,0.9634246826177457,67.72267729337062,0.7600087026622211,0.595323534800535,2945.0,60194.0,2235.0,162.0
ANFC_000361.png,0.6758540822422783,0.510407556453524,0.7925040739010722,0.5891378962659864,0.9300350684189982,0.9145812988294285,70.82230774598281,0.7520340296392759,0.3603846125816174,5836.0,54102.0,4070.0,1528.0
ANFC_000362.png,0.7954565466412383,0.6603801170087163,0.9351966873840173,0.6920484143263294,0.96688959905171,0.9645538330083535,30.440916526071593,0.9153105278538705,0.475723571398882,4517.0,58696.0,2010.0,313.0
ANFC_000363.png,0.686952512699272,0.5231741573512064,0.6990616622387317,0.6752557296807904,0.9568152076596733,0.9274749755870443,36.86998430643246,0.771037195784784,0.6567293192116249,5215.0,55568.0,2508.0,2245.0
ANFC_000364.png,0.5205575729740474,0.3518606493504575,0.534520086712889,0.5073059361855465,0.9648413952660545,0.9375457763681406,62.139756451881226,0.633569240092374,0.5720394266043437,2222.0,59221.0,2158.0,1935.0
ANFC_000365.png,0.462427745794213,0.3007518799183108,0.533629794589422,0.40798980050659167,0.9781445628131518,0.9659423828130198,72.60440423376006,0.4581315252496786,0.4622910679889684,960.0,62344.0,1393.0,839.0
ANFC_000366.png,0.6474554841614447,0.4786943990434919,0.7638284649143781,0.5618542562346298,0.9166478231389844,0.8978881835953082,48.08326112068523,0.6402042964570952,0.46583345202503634,6145.0,52699.0,4792.0,1900.0
ANFC_000367.png,0.501662622494683,0.3348128599646337,0.4758738278813514,0.5304066895609261,0.958589599638709,0.9153900146497287,31.319322742558192,0.58359391501583,0.46274885021622153,2791.0,57200.0,2471.0,3074.0
ANFC_000368.png,0.7905291133250466,0.6536156612411491,0.7586366798332209,0.8252206809804261,0.9756457564579926,0.9470825195320576,16.217098556298648,0.8630112542605985,0.6014909631107085,6544.0,55524.0,1386.0,2082.0
ANFC_000369.png,0.7462848858741782,0.5952587454191215,0.8209728868337428,0.6840531562511452,0.9849114679192595,0.9786376953128261,14.111237372146695,0.8819299226157882,0.7409563257565244,2059.0,62077.0,951.0,449.0
ANFC_000370.png,0.6769230769641548,0.5116279070706077,0.7127175368908387,0.644552058197445,0.9762463390563867,0.9612274169927792,24.474425299144468,0.770048778748304,0.6418995514417327,2662.0,60333.0,1468.0,1073.0
ANFC_000371.png,0.723102827630314,0.5662968352522466,0.6983290344624505,0.7496990127919939,0.9632808774446161,0.927230834962048,20.088536215080623,0.729638383215908,0.635709848147932,6227.0,54540.0,2079.0,2690.0
ANFC_000372.png,0.7967153513573174,0.6621171077659808,0.7600765458964147,0.837065331949807,0.9783646698735747,0.9505157470710677,15.650935907665367,0.896904104352603,0.689072800695895,6355.0,55938.0,1237.0,2006.0
ANFC_000373.png,0.7703815450518334,0.6265208056817789,0.6981884471119758,0.8592260235755432,0.9823111753205251,0.9442596435555382,17.0,0.8693766441239821,0.6874668950822546,6128.0,55755.0,1004.0,2649.0
ANFC_000374.png,0.7467563671463986,0.595858895744262,0.7086991221401552,0.7891329186506115,0.9707390117154807,0.9356689453134818,10.0,0.7833671280896666,0.4759839173635688,6216.0,55104.0,1661.0,2555.0
ANFC_000375.png,0.8042754736428395,0.6726260572023739,0.8296579955328591,0.780399950344007,0.9694977830690354,0.9533386230475871,5.656854249492381,0.925036897541553,0.7330907361813694,6283.0,56195.0,1768.0,1290.0
ANFC_000376.png,0.7185872396062347,0.5607773403326842,0.7389121339349101,0.6993505465389909,0.9681335101833728,0.9472351074226802,26.44471430074532,0.8008972421944585,0.7075468532554068,4415.0,57663.0,1898.0,1560.0
ANFC_000377.png,0.7287469287691444,0.5732508697882682,0.7170024174509263,0.7408825978782877,0.9737742495495816,0.9494628906257713,25.837698067144267,0.8291127210892713,0.7057687553629701,4449.0,57775.0,1556.0,1756.0
ANFC_000378.png,0.7913060204019167,0.6546785487317337,0.8203935123876106,0.7642105263449894,0.9671803357815841,0.9503326416023204,13.921199419637245,0.8678337901339983,0.6818549078715028,6171.0,56110.0,1904.0,1351.0
ANFC_000379.png,0.7171149471619754,0.5589861270930441,0.8311104218624209,0.6306189692126831,0.9468758461964041,0.9354858398447345,34.00808648686444,0.8632950389905565,0.6848401359746336,5359.0,55949.0,3139.0,1089.0
ANFC_000380.png,0.7804304799739962,0.639922913110871,0.8593026423509531,0.7148198504741876,0.9567481183634611,0.9458312988289517,26.851436707543144,0.8720374149318153,0.638446806118571,6309.0,55677.0,2517.0,1033.0
ANFC_000381.png,0.6952293116713986,0.5328363964101226,0.6268521318979662,0.7803500847392528,0.980194154984892,0.9445343017586589,49.697069225300936,0.8251985017131116,0.6830941262441647,4146.0,57755.0,1167.0,2468.0
ANFC_000382.png,0.778108060862732,0.636805953097042,0.7561169007979025,0.801416736726928,0.9708330394305771,0.941909790039949,20.615528128088304,0.9027668182445303,0.7204390576027975,6675.0,55054.0,1654.0,2153.0
ANFC_000383.png,0.6390350441954217,0.4695455540543041,0.7389507519528239,0.5629208570561504,0.9120457545110067,0.8890380859391932,33.65994782862999,0.6989813655072468,0.4794777754478933,6437.0,51827.0,4998.0,2274.0
ANFC_000384.png,0.6954236917235659,0.5330647868934694,0.7397515528354424,0.6561079741556111,0.9577467172066173,0.9363250732431592,24.041594578792296,0.7833622406819124,0.5101768500532251,4764.0,56599.0,2497.0,1676.0
ANFC_000385.png,0.5779036827992627,0.4063745021497014,0.8561835479260305,0.43614595227019787,0.9689720623073464,0.965896606445833,51.15662224971465,0.43852825054653105,0.3954579472283191,1530.0,61771.0,1978.0,257.0
ANFC_000386.png,0.7204412271791083,0.5630387931426869,0.729324182885969,0.7117720513438788,0.9554084195374803,0.9257507324230081,39.5031233681685,0.8374693036713599,0.6260793025908077,6270.0,54400.0,2539.0,2327.0
ANFC_000387.png,0.6504322416108083,0.48195597266655427,0.9054237288456191,0.5075052252503315,0.9585849870584702,0.9561920166022311,51.792738342660215,0.720929769150975,0.46589539356182114,2671.0,59994.0,2592.0,279.0
ANFC_000388.png,0.7194957226727153,0.5618846695412257,0.8893588602205345,0.6041131105997106,0.9571129021696299,0.9524688720710379,43.037729249437895,0.8071130595224908,0.5540470378493457,3995.0,58426.0,2618.0,497.0
ANFC_000389.png,0.3620618557358699,0.22104733141729013,0.8913705584307764,0.2271668823768219,0.90601894094475,0.9055786132826908,89.08029784403398,0.5108720850531537,0.1974374245829679,1756.0,57592.0,5974.0,214.0
ANFC_000423.png,0.6863759166466085,0.5225055823526557,0.775442574363352,0.6156615661832264,0.8973348869056699,0.876007080080017,67.11929677819934,0.734868934076521,0.4587797039868824,8892.0,48518.0,5551.0,2575.0
ANFC_000425.png,0.8169428527227055,0.6905354104075343,0.8167741935578439,0.8171115815656987,0.9232685600415228,0.8917846679704013,5.385164807134504,0.9275206893055795,0.6709305667424815,15825.0,42619.0,3542.0,3550.0
ANFC_000426.png,0.6445418760314737,0.4755158899052975,0.5586995117865791,0.7615518415063487,0.9336378178158437,0.8305206298853987,44.508220352141656,0.8263066500443254,0.5592228073056311,10070.0,44359.0,3153.0,7954.0
ANFC_000427.png,0.7792499438663354,0.638337012531375,0.7474689452324643,0.8138534907502265,0.9538646360139924,0.9100036621107483,12.649110640673518,0.8257413926482041,0.6183423834480172,10410.0,49228.0,2381.0,3517.0
ANFC_000428.png,0.7630134878833267,0.6168325041777087,0.737483890181671,0.7903739906725059,0.9644177532513766,0.9294891357432635,11.045361017187261,0.8305221292568634,0.602665950682236,7439.0,53476.0,1973.0,2648.0
ANFC_000429.png,0.8270200771522589,0.7050590219472969,0.8734071443625019,0.7853117956625365,0.9591508523648341,0.9466247558601896,24.00084527349261,0.8971781304828198,0.7257060410730131,8362.0,53676.0,2286.0,1212.0
ANFC_000430.png,0.8206415862236183,0.6958373100583043,0.8303109943206035,0.8111947963187954,0.9592394819024179,0.9367828369150272,35.42947727405258,0.8670962791242153,0.509363977421583,9478.0,51915.0,2206.0,1937.0
ANFC_000433.png,0.8366764197893088,0.7192121212291387,0.8034529451724135,0.8727660513442108,0.9659220738296119,0.9293060302745163,24.596747752497688,0.839133413252826,0.588742676345632,11867.0,49036.0,1730.0,2903.0
ANFC_000434.png,0.6152834673739299,0.44433893356871157,0.7696103239157882,0.5125115848418138,0.8996043864537131,0.8839263916033337,92.03477234324912,0.6849882850285262,0.5128178296491939,6083.0,51846.0,5786.0,1821.0
ANFC_000435.png,0.6105323599536325,0.43940020075332664,0.8551240808989977,0.47474167626771646,0.8550992398674145,0.855102539064711,56.743184040683865,0.7549113021788542,0.6326540122439782,7443.0,48597.0,8235.0,1261.0
ANFC_000436.png,0.829989085723841,0.7093857635041434,0.8910587669816693,0.7767534440429127,0.912831840309387,0.907302856446727,6.324555320336759,0.9099297343407537,0.6183011059601238,14829.0,44632.0,4262.0,1813.0
ANFC_000438.png,0.8287982628815634,0.7076477404572626,0.9301652577922348,0.7473536070643484,0.9212098082259096,0.9230041503918,6.4031242374328485,0.921449126805028,0.7041866979573166,12214.0,48276.0,4129.0,917.0
ANFC_000439.png,0.8437334661279221,0.7297049957079186,0.8560692181472737,0.8317481745209703,0.9448311939168478,0.9233856201183567,14.0,0.849201761738581,0.7537818107553564,13555.0,46960.0,2742.0,2279.0
ANFC_000440.png,0.8770630088800314,0.7810438304408489,0.8978074786080638,0.8572555205149659,0.9618713853467794,0.9488525390632806,5.385164807134504,0.9536160023207915,0.8048871809494155,11957.0,50227.0,1991.0,1361.0
ANFC_000441.png,0.8246329788999122,0.7015961517600527,0.8523142307024162,0.7986932171873868,0.9359114051957147,0.9167022705090836,13.005760721560781,0.871800759445277,0.7166967082862599,12835.0,47242.0,3235.0,2224.0
ANFC_000445.png,0.022227710787298665,0.011238761485704605,0.02155172460653653,0.022947476275906434,0.9698020426180526,0.9395904541024844,116.01012868979502,0.06315740165204266,0.052217808111376156,45.0,61532.0,1916.0,2043.0
ANFC_000446.png,0.7712984394918503,0.6277345649229622,0.7676872770683942,0.774943735950867,0.9423963133651614,0.9065246582045514,13.0,0.8301968933958851,0.5935335040993278,10330.0,49080.0,3000.0,3126.0
ANFC_000447.png,0.7727117602971568,0.6296090317763412,0.9273427260872098,0.6622791622989189,0.8917454245444842,0.8983764648453008,41.0,0.8499055581495142,0.6973050899631609,11321.0,47555.0,5773.0,887.0
ANFC_000448.png,0.8071979434574387,0.6767241379667635,0.85171790237144,0.7671009772278751,0.9681388931741454,0.9553680419928686,5.830951894845301,0.9235021407411278,0.643421759103296,6123.0,56488.0,1859.0,1066.0
ANFC_000449.png,0.8447870032840362,0.7312824610682156,0.8631519381436242,0.8271872740575572,0.9651939635562377,0.9486846923835957,4.0,0.9702372923700482,0.7378195685301125,9152.0,53021.0,1912.0,1451.0
ANFC_000450.png,0.7900947959067481,0.6530220659000305,0.8515429524727653,0.73691808013447,0.9319276883440046,0.9172210693372007,21.4287081917023,0.9086097934867619,0.7060539230627184,10210.0,49901.0,3645.0,1780.0
ANFC_000451.png,0.8327621658752197,0.7134468585090641,0.8679457087592667,0.8003199397948321,0.9619283420355971,0.9478759765632955,5.0,0.9431001923647165,0.7523339647336126,8505.0,53615.0,2122.0,1294.0
ANFC_000452.png,0.7918162918261286,0.6553773954121723,0.8585920688740043,0.7346777729298836,0.9457482474864953,0.932769775391651,12.0,0.9000570809593433,0.7117948334287497,8379.0,52751.0,3026.0,1380.0
ANFC_000453.png,0.7913762782653959,0.6547747359716777,0.8891978922878809,0.7129444901170116,0.9583333333340431,0.9511260986335583,6.4031242374328485,0.9161443920322853,0.7246534609200764,6075.0,56258.0,2446.0,757.0
ANFC_000454.png,0.7169927276741788,0.5588376178255089,0.7562662057570729,0.6815968841905361,0.9731562356345118,0.9578399658209559,23.65346661994453,0.7924104584153191,0.649976492604495,3500.0,59273.0,1635.0,1128.0
ANFC_000455.png,0.5950965825167043,0.42358540464946487,0.619809130869278,0.5722791141766422,0.9708720543639878,0.9501037597663865,28.741787025253682,0.7193987860479507,0.4249409467949118,2403.0,59863.0,1796.0,1474.0
ANFC_000456.png,0.7958458595356193,0.6609169314878877,0.8755261575615724,0.7294589178627797,0.9528145261363343,0.9430084228524322,5.830951894845301,0.9308809349032665,0.6456441288422008,7280.0,54521.0,2700.0,1035.0
ANFC_000457.png,0.8084117862936537,0.678432177336504,0.8480184686612776,0.7723396799705246,0.9662446526616976,0.9521789550788547,5.830951894845301,0.8943161045581143,0.6682888597734186,6612.0,55790.0,1949.0,1185.0
ANFC_000458.png,0.5065138093399538,0.3391486393337145,0.39248940048607117,0.7139184723782893,0.987141607381821,0.9421997070321321,47.54780361820426,0.5836381160327594,0.5193559779209378,1944.0,59804.0,779.0,3009.0
ANFC_000459.png,0.6581629298666472,0.49049392400132363,0.7451243114865083,0.5893782383903229,0.9407164351665156,0.9206695556652731,46.04345773288535,0.7804235625334663,0.6088241195025862,5005.0,55332.0,3487.0,1712.0
ANFC_000460.png,0.8448415922088764,0.7313642756902983,0.8419047619198186,0.8477989834230556,0.9711643288034892,0.9504547119148186,4.0,0.9428551334740233,0.776579797197368,8840.0,53449.0,1587.0,1660.0
ANFC_000461.png,0.7338864772935938,0.5796371843086853,0.8495102404465704,0.6459663378171826,0.9365409622897869,0.9261016845714402,27.64815984787492,0.8300409303907104,0.6768479487757685,6678.0,54015.0,3660.0,1183.0
ANFC_000462.png,0.7991876717318047,0.6655391962020467,0.8949433693128562,0.7219424460631696,0.9288514993662196,0.9230499267589868,14.0,0.8466147610867851,0.6428276872222561,10035.0,50458.0,3865.0,1178.0
ANFC_000463.png,0.8187713417556226,0.6931522834724897,0.8912228057088438,0.7572140456740518,0.9176380398262803,0.9117279052747845,11.180339887498949,0.9316517148208747,0.7038008708712389,13068.0,46683.0,4190.0,1595.0
ANFC_000464.png,0.8026018360565299,0.6702881800223233,0.83660319293743,0.7712563170696644,0.95320831368651,0.9347076416025589,26.094877561132595,0.8815170605774563,0.7136077509996014,8699.0,52558.0,2580.0,1699.0
ANFC_000465.png,0.7259040590507047,0.5697405004883144,0.884134831471089,0.6157120501023029,0.8871735494681742,0.8866577148454796,41.27103938614918,0.8304185508029124,0.5583406683428099,9836.0,48272.0,6139.0,1289.0
ANFC_000466.png,0.8778644804455288,0.7823159192032783,0.8916031300214886,0.8645428015630087,0.9389254385978306,0.9245300292980266,5.0,0.9406663896765936,0.754840007740735,17775.0,42815.0,2785.0,2161.0
ANFC_000467.png,0.6069848875964345,0.4357346034639324,0.8702602721799101,0.4660063672114605,0.8697879828200564,0.8698425292988612,57.26342511480784,0.77989181571987,0.6208945984924519,6587.0,50419.0,7548.0,982.0
ANFC_000468.png,0.8588565870566611,0.752628089792943,0.8840805428921971,0.8350320479229257,0.933975356408302,0.9202880859387164,6.708203932499369,0.9181993070549771,0.7379836682222659,15894.0,44418.0,3140.0,2084.0
ANFC_000470.png,0.8421811688811832,0.7273859659690738,0.8383810761032077,0.8460158675511544,0.956157064567048,0.9298706054698201,16.0,0.8865613737590956,0.6779414438492976,12263.0,48677.0,2232.0,2364.0
ANFC_000471.png,0.8971665310387968,0.813510431353491,0.8984293969552208,0.8959072104095813,0.9729236327304485,0.9575805664068974,3.605551275463989,0.9568999661325953,0.7801765606786716,12127.0,50629.0,1409.0,1371.0
ANFC_000472.png,0.5938664373940066,0.4223399918859669,0.9798234552364717,0.42604523650266996,0.858528179486104,0.8702697753926046,76.00427553247407,0.7290826297270108,0.34300899751395647,6216.0,50818.0,8374.0,128.0
ANFC_000473.png,0.721424883855373,0.5642412985896599,0.9367207400540661,0.5866006213091596,0.9152160063378753,0.9176635742200064,31.933327779106165,0.751454195444784,0.5072790008664388,6987.0,53153.0,4924.0,472.0
ANFC_000474.png,0.7035730438983652,0.542701646728621,0.9065268065485951,0.5748706578603295,0.9530418313040355,0.9499969482429506,31.628553072970877,0.8450735833183346,0.6271158231153738,3889.0,58370.0,2876.0,401.0
ANFC_000475.png,0.5533457085164549,0.38250030558688736,0.728076296876465,0.4462503565089463,0.9365742933204342,0.9228973388683641,60.519211295441075,0.6611436384829755,0.5192516471805142,3130.0,57353.0,3884.0,1169.0
ANFC_000476.png,0.5770763260244721,0.40555676780816374,0.721158820522354,0.4809799017095679,0.8959068576587104,0.8752899169940905,41.660519311913674,0.6297475833816321,0.2941382241285854,5576.0,51787.0,6017.0,2156.0
ANFC_000477.png,0.40188902010614586,0.251477541426457,1.0,0.251477541426457,0.8369278310719609,0.8453979492211091,161.0333813575065,0.4955066863015251,0.12618150784767318,3404.0,52000.0,10132.0,0.0
ANFC_000478.png,0.7831701045147907,0.6436151079457181,0.75944397286084,0.8084265221045491,0.9697747362423408,0.9395294189462353,12.041594578792296,0.8831334913836546,0.2713019528432221,7157.0,54416.0,1696.0,2267.0
ANFC_000479.png,0.7804527216375028,0.6399528214265346,0.915135375063015,0.68032732794296,0.9107442280424031,0.9114990234388505,11.40175425099138,0.864961609860024,0.4262469099390266,10309.0,49427.0,4844.0,956.0
ANFC_000480.png,0.7538385339412339,0.6049284579045285,0.8333130551364749,0.6882033762371178,0.9458624840807114,0.931747436524479,10.889992295835114,0.8597992347733385,0.7285875430827442,6849.0,54214.0,3103.0,1370.0
ANFC_000481.png,0.7401258188118474,0.5874601050563719,0.7747454175458595,0.7084678421022513,0.9596362448649733,0.9388580322274955,46.82840897511784,0.8622696671570331,0.5795626679826168,5706.0,55823.0,2348.0,1659.0
ANFC_000482.png,0.5954692556835713,0.4239631336813922,0.657287315931272,0.5442796032088578,0.9112831780022098,0.8760223388690793,37.431905337606004,0.5881620178939547,0.34153125821336816,5980.0,51431.0,5007.0,3118.0
ANFC_000483.png,0.5450826121880279,0.3746484967824684,0.8927835052099055,0.3922989808850965,0.9578118120643152,0.9558868408209857,67.14159666447344,0.7090767252464089,0.5546157691927758,1732.0,60913.0,2683.0,208.0
ANFC_000484.png,0.8467050864521821,0.7341618145707689,0.857752056060742,0.8359390461274551,0.9702264442334795,0.9533233642585248,4.0,0.9277592823411509,0.7997915616805287,8448.0,54029.0,1658.0,1401.0
