experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
smoke_f1_plain_single,prior_fusion,ANFC_000915.png,0.7732204861357183,0.6302848045939704,0.6917103475651891,0.8765067650980303,0.9916866771550602,0.9681091308598617,8.06225774829855,0.89484834271195,0.67254124435765,3563.0,59883.0,502.0,1588.0
smoke_f1_plain_single,prior_fusion,ANFC_000916.png,0.6625427015360962,0.4953748447472905,0.6074149315037387,0.7286758733288635,0.9775947944795721,0.9442291259774136,49.040799340956916,0.7470604893992442,0.4989335066137172,3588.0,58293.0,1336.0,2319.0
smoke_f1_plain_single,prior_fusion,ANFC_000917.png,0.7477963200900474,0.5971842537456009,0.8163303438310294,0.689878414702372,0.9673667419917691,0.9550323486334987,9.219544457292887,0.8417113989966678,0.5963670025329096,4369.0,58220.0,1964.0,983.0
smoke_f1_plain_single,prior_fusion,ANFC_000977.png,0.6218168897759307,0.4511859746560354,0.647988151160704,0.5976775957200187,0.971261283240282,0.951278686524181,55.16973770193726,0.6867979974866388,0.543763864736457,2625.0,59718.0,1767.0,1426.0
smoke_f1_plain_single,prior_fusion,ANFC_000978.png,0.46283524912446966,0.3010967100097514,0.8613804906666398,0.31642917030250856,0.9488578461353517,0.9465179443367536,118.02658786695255,0.660104937486543,0.4288791659697258,1510.0,60521.0,3262.0,243.0
smoke_f1_plain_single,prior_fusion,ANFC_000979.png,0.533828284093662,0.3640967005285696,0.6464617170398893,0.4546196207516582,0.9569320963800262,0.940597534180594,69.0,0.630929209364271,0.47632543051925036,2229.0,59414.0,2674.0,1219.0
smoke_f1_plain_single,prior_fusion,ANFC_000980.png,0.4689042449484442,0.30625402988192973,0.6144890041303435,0.3790901838072266,0.9756837005785953,0.9671630859380012,103.04849532792207,0.4259433956366517,0.3253384138376803,950.0,62434.0,1556.0,596.0
smoke_f1_plain_single,prior_fusion,ANFC_000991.png,0.175283490452569,0.09606067008720019,0.6449787840947966,0.1014234877443453,0.9376822101229746,0.9345245361338117,224.614781344007,0.23573657098134373,0.1925272442007363,456.0,60789.0,4040.0,251.0
smoke_f1_plain_single,prior_fusion,ANFC_000992.png,0.5815246637521928,0.4099645929666251,0.5177259662990336,0.663256955947931,0.9868119541705502,0.9644012451177308,17.104086893528805,0.6748262087683734,0.3264782312613583,1621.0,61582.0,823.0,1510.0
smoke_f1_plain_single,prior_fusion,ANFC_000993.png,0.5728818486305941,0.40142566203636953,0.44272237209282966,0.8114450391883719,0.9925021282170045,0.9551544189459968,29.94278779391242,0.7144262968448136,0.21007949061188275,1971.0,60626.0,458.0,2481.0
smoke_f1_plain_single,prior_fusion,ANFC_000995.png,0.42307692318786977,0.26829268310529447,0.2989942921176966,0.7232084156980878,0.9931939796628806,0.9542236328131986,93.6119644437878,0.6031571299168788,0.35974480466582376,1100.0,61436.0,421.0,2579.0
smoke_f1_plain_single,prior_fusion,ANFC_000996.png,0.6980092228435486,0.5361091915106929,0.678547999195594,0.7186197314222742,0.9800698784511905,0.9590301513678128,48.885523251809374,0.7568579385025975,0.3986477388095672,3103.0,59748.0,1215.0,1470.0
smoke_f1_plain_single,prior_fusion,ANFC_001044.png,0.5928681375586368,0.4213309025667582,0.7773292970812885,0.4791623471948657,0.9598484727401204,0.9515686035163641,74.74489399977433,0.6362370652091393,0.3850488853861594,2311.0,60051.0,2512.0,662.0
smoke_f1_plain_single,prior_fusion,ANFC_001046.png,0.7420396057103691,0.5898751734272017,0.8124164279250399,0.6828837508537438,0.9672476410015216,0.9548797607428761,15.652475842498529,0.8276798213769547,0.5174492982956279,4253.0,58326.0,1975.0,982.0
smoke_f1_plain_single,prior_fusion,ANFC_001047.png,0.5909469592158709,0.41939298391546537,0.7976011994508743,0.469342743792186,0.9413494978395465,0.9325714111338415,77.91596988613912,0.6408737728898345,0.34479477031625977,3192.0,57925.0,3609.0,810.0
smoke_f1_plain_single,prior_fusion,ANFC_001048.png,0.7468602541018613,0.5959911945781495,0.7913846154167101,0.7070790378409514,0.9639033809884833,0.9467926025398745,17.46424919657298,0.848586925374156,0.5501229583397282,5144.0,56905.0,2131.0,1356.0
smoke_f1_plain_single,prior_fusion,ANFC_001049.png,0.740123233079003,0.5874568470098595,0.8422355125093347,0.6600937450040255,0.9653467793767142,0.9562377929694179,38.9788771209272,0.8306117575343895,0.5838267079783387,4084.0,58584.0,2103.0,765.0
smoke_f1_plain_single,prior_fusion,ANFC_001050.png,0.5878065596781438,0.41623657422008137,0.7803347280909166,0.4714804867322672,0.9457966035787886,0.936141967774412,149.3499109738529,0.6374530103571913,0.39357177863008774,2984.0,58367.0,3345.0,840.0
smoke_f1_plain_single,prior_fusion,ANFC_001052.png,0.7263526664604217,0.5702933986643358,0.808492201122837,0.6593639577175393,0.9847535901818063,0.9785461425784525,8.006432384804524,0.8285617414627159,0.5796897233480192,1866.0,62264.0,964.0,442.0
smoke_f1_plain_single,prior_fusion,ANFC_001054.png,0.7252543941077958,0.5689404935383098,0.8888888889168837,0.6125000000672742,0.9637468124163311,0.95921325683656,46.319539479345394,0.8087233582455526,0.5960789702013324,3528.0,59335.0,2232.0,441.0
smoke_f1_plain_single,prior_fusion,ANFC_001055.png,0.7940274893904847,0.6584125943492272,0.8234208367876494,0.7666603017440021,0.9798549291134214,0.9682159423832976,13.699671015586514,0.8579726323786314,0.7653916600543806,4015.0,59438.0,1222.0,861.0
smoke_f1_plain_single,prior_fusion,ANFC_001058.png,0.7070118662667733,0.5468046054485558,0.6888795459977128,0.7261245291987315,0.9796640286944559,0.9585571289068825,10.679210143271662,0.7788996106674106,0.48016623583342893,3277.0,59543.0,1236.0,1480.0
smoke_f1_plain_single,prior_fusion,ANFC_001059.png,0.7603743265185392,0.6133902699994829,0.7754000386012337,0.7459198813527596,0.9772987124893984,0.9613189697271528,13.0,0.8553020372254551,0.6285392004310287,4022.0,58979.0,1370.0,1165.0
smoke_f1_plain_single,prior_fusion,ANFC_001060.png,0.7475517809387684,0.5968724052592206,0.748005549818244,0.7470985623164562,0.9755730299485432,0.9555511474616158,20.57163811334486,0.8085746967734084,0.5576054875474108,4313.0,58310.0,1460.0,1453.0
smoke_f1_plain_single,prior_fusion,ANFC_001069.png,0.7613514480013093,0.614663010591043,0.7297806717392425,0.7957772795598324,0.981691792295114,0.9592590332037467,8.726402247190457,0.9145723627062654,0.5699541411282499,4259.0,58607.0,1093.0,1577.0
smoke_f1_plain_single,prior_fusion,ANFC_001070.png,0.719474013797787,0.561858190762609,0.7476817960390952,0.693317242465935,0.9657680715289739,0.9453125000008346,15.524174696260024,0.8296872526134252,0.47574949376925524,4596.0,57356.0,2033.0,1551.0
smoke_f1_plain_single,prior_fusion,ANFC_001930.png,0.7999385135808209,0.666581273259052,0.8068217054563067,0.7931717726271648,0.9770334766276777,0.9602813720709187,6.344197549610781,0.9059562312134127,0.6272460476836818,5204.0,57729.0,1357.0,1246.0
smoke_f1_plain_single,prior_fusion,ANFC_001931.png,0.8383389136056,0.7216725458382799,0.8157945925096485,0.8621646623638437,0.9757302638727381,0.9506378173835658,12.165525060596439,0.8748358970693301,0.7388588803612236,8388.0,53913.0,1341.0,1894.0
smoke_f1_plain_single,prior_fusion,ANFC_001932.png,0.8340514588308475,0.7153415690301614,0.7962157715599699,0.87566240146366,0.983130797692617,0.9588623046881278,7.0,0.9151639619431607,0.7098863625787623,6775.0,56065.0,962.0,1734.0
smoke_f1_plain_single,prior_fusion,ANFC_001934.png,0.8142445614475889,0.6866884477099198,0.8009575923587104,0.8279797979971738,0.9692054536912009,0.9429321289071209,9.433981132056603,0.8909993509314504,0.7001380390501714,8197.0,53599.0,1703.0,2037.0
smoke_f1_plain_single,prior_fusion,ANFC_001935.png,0.7878868024472436,0.6500109099225386,0.7521777553652093,0.8271553519606892,0.9783910439993336,0.9510498046882471,11.34829526592073,0.8840882685540167,0.6970495904997805,5958.0,56370.0,1245.0,1963.0
smoke_f1_plain_single,prior_fusion,ANFC_001936.png,0.7584830339451647,0.6109324759180558,0.6395560407897056,0.9317428760859188,0.9905580815490144,0.93168640136823,19.209372712298546,0.8446332881143671,0.7036674884907205,7030.0,54029.0,515.0,3962.0
smoke_f1_plain_single,prior_fusion,ANFC_001937.png,0.7734578051358693,0.630600242204584,0.6853731904789083,0.8875228241159436,0.9831687857484213,0.934829711915057,15.0,0.8570008207209627,0.6800973872797071,7291.0,53974.0,924.0,3347.0
smoke_f1_plain_single,prior_fusion,ANFC_001938.png,0.6736228688556277,0.507866769607085,0.5785202218599675,0.8061445669770856,0.9594679802963652,0.8735198974628675,27.133891478844546,0.7600931127340422,0.49809315230786766,8554.0,48693.0,2057.0,6232.0
smoke_f1_plain_single,prior_fusion,ANFC_001939.png,0.6619520170464259,0.49471470791687233,0.5942385146020726,0.7470820460223926,0.9420873700563585,0.8643341064473827,20.877014969264273,0.7719502961218504,0.49217841467709433,8705.0,47940.0,2947.0,5944.0
smoke_f1_plain_single,prior_fusion,ANFC_001940.png,0.6321032835400985,0.46209869207326854,0.5670770634229751,0.7139740498663482,0.9543530446582552,0.8895568847673103,28.335464960526235,0.7359303725817333,0.5091846650502179,6218.0,52080.0,2491.0,4747.0
smoke_f1_plain_single,prior_fusion,ANFC_001941.png,0.568669425832802,0.397301249707704,0.45163971592476654,0.7675613201788158,0.9653932928001722,0.8616485595724237,29.519435192251713,0.694269670162285,0.4293320073683091,5977.0,50492.0,1810.0,7257.0
smoke_f1_plain_single,prior_fusion,ANFC_001942.png,0.831411092175739,0.7114658427985354,0.7916348357723801,0.8753959873415632,0.9785703908183465,0.9486999511726579,10.63014581273465,0.8822306318800637,0.7536824830195056,8290.0,53884.0,1180.0,2182.0
smoke_f1_plain_single,prior_fusion,ANFC_001943.png,0.7990766863401345,0.665385272538409,0.7497352969727852,0.855370085673691,0.9761183745266993,0.9402313232430995,8.602325267042627,0.9257444152646708,0.6987364234461881,7789.0,53830.0,1317.0,2600.0
smoke_f1_plain_single,prior_fusion,ANFC_001944.png,0.7866655284366286,0.6483501020440195,0.7177909331891423,0.870160528813016,0.9739079281951135,0.9237365722667887,16.278820596099706,0.8495008659966745,0.7196554324114718,9215.0,51323.0,1375.0,3623.0
smoke_f1_plain_single,prior_fusion,ANFC_001945.png,0.749085307156312,0.5988300492919619,0.7292154841382308,0.7700682965683393,0.9576612535776029,0.9204711914074636,20.24212400944762,0.8296679570614923,0.6036148258516743,7780.0,52544.0,2323.0,2889.0
smoke_f1_plain_single,prior_fusion,ANFC_001946.png,0.7469726518324199,0.5961343564792143,0.6875104358250534,0.8176943699912924,0.9657194069986609,0.9148712158216116,16.0,0.80426682670032,0.6070197862161342,8235.0,51722.0,1836.0,3743.0
smoke_f1_plain_single,prior_fusion,ANFC_001947.png,0.6425560452365129,0.4733573294182118,0.6985730653370927,0.5948558758674185,0.918333780282143,0.8861389160173625,49.13693827837082,0.7470501190445801,0.5411084958618578,6707.0,51367.0,4568.0,2894.0
smoke_f1_plain_single,prior_fusion,ANFC_001948.png,0.709164471221812,0.5493840659268617,0.7524208845210721,0.6706112643766695,0.9333201246432155,0.9056701660170645,32.23035214198836,0.7726194213162252,0.47259276635612585,7537.0,51817.0,3702.0,2480.0
smoke_f1_plain_single,prior_fusion,ANFC_001949.png,0.5746481552123123,0.40316231907377664,0.4517793062610811,0.7893155695155022,0.9690759202459917,0.863494873048958,24.5191863815103,0.6538877548125459,0.4688391959525431,6043.0,50547.0,1613.0,7333.0
smoke_f1_plain_single,prior_fusion,ANFC_001950.png,0.7311058074900069,0.5761755486188662,0.6781731715580376,0.7930009587926173,0.9595238095245684,0.9071655273451666,25.469582828552564,0.7665776317262525,0.6264692911785826,8271.0,51181.0,2159.0,3925.0
smoke_f1_plain_single,prior_fusion,ANFC_001951.png,0.6934322496348772,0.530728122951676,0.6483729470928927,0.7452221831697476,0.9610105323603428,0.9142456054700586,36.290452777379684,0.7025615168273142,0.5898725304416003,6356.0,53560.0,2173.0,3447.0
smoke_f1_plain_single,prior_fusion,ANFC_001952.png,0.7753998300326277,0.6331861198969598,0.6904237754753424,0.884229074900068,0.9742352941181522,0.9112854003919788,33.236267415907925,0.8739184483040032,0.7261111261458528,10036.0,49686.0,1314.0,4500.0
smoke_f1_plain_single,prior_fusion,ANFC_001953.png,0.7302764227817706,0.5751459891839826,0.6319936958649113,0.8647566235574928,0.9845021446351561,0.9367218017587782,15.811388300841896,0.8754698591228666,0.6244146060163708,5614.0,55775.0,878.0,3269.0
smoke_f1_plain_single,prior_fusion,ANFC_001954.png,0.7786928671300538,0.6375897153058135,0.734441718930277,0.8286182862004287,0.9693374167879598,0.9298858642588824,13.0,0.9022087368945725,0.6366296899726877,8084.0,52857.0,1672.0,2923.0
smoke_f1_plain_single,prior_fusion,ANFC_001955.png,0.808220541410817,0.67816283927531,0.7444312036167906,0.8839664743785821,0.9804858403357225,0.9411926269540224,7.615773105863909,0.9279745970497326,0.68972699117935,8121.0,53561.0,1066.0,2788.0
smoke_f1_plain_single,prior_fusion,ANFC_001958.png,0.5451347517988576,0.3746977615338353,0.6144794065471375,0.48985418583768187,0.9133199348571794,0.8776702880878042,62.96660358096078,0.6252758449525591,0.3900684942271774,4804.0,52715.0,5003.0,3014.0
smoke_f1_plain_single,prior_fusion,ANFC_001959.png,0.5784040826038968,0.40686954398246966,0.5345123258805453,0.6301491029024325,0.9479237092134661,0.8890686035173178,48.185045461746256,0.636754513833162,0.4427725975815619,4987.0,53279.0,2927.0,4343.0
smoke_f1_plain_single,prior_fusion,ANFC_001960.png,0.673144250829112,0.5073228580191329,0.5493771671022617,0.8688940794283646,0.9741603618755422,0.8732147216816222,35.510561809129406,0.7042965990517035,0.23449858506933025,8556.0,48671.0,1291.0,7018.0
smoke_f1_plain_single,prior_fusion,ANFC_001961.png,0.7004187573206919,0.538957268953846,0.6304672643554423,0.7878299244854595,0.9507990238536015,0.8788299560565365,10.651173382964753,0.775113428707659,0.42484037896504695,9283.0,48312.0,2500.0,5441.0
smoke_f1_plain_single,prior_fusion,ANFC_001962.png,0.7235554364041055,0.5668522214508085,0.7439007581331633,0.7042933577313985,0.9611194042662082,0.9370727539072103,21.048725515463754,0.7408191355858325,0.5888863156875227,5397.0,56015.0,2266.0,1858.0
smoke_f1_plain_single,prior_fusion,ANFC_001963.png,0.729152128413767,0.5737524881890486,0.6574642127058782,0.8183865283122785,0.9648820567194563,0.905242919923321,12.619324002040555,0.8285520618597453,0.6311684496609232,8359.0,50967.0,1855.0,4355.0
smoke_f1_plain_single,prior_fusion,ANFC_001964.png,0.6192492702537002,0.4484873749732916,0.5524906463537165,0.704358398830494,0.93910027935769,0.8586883544943439,21.235556591701002,0.7441449787754745,0.5097445435456349,7531.0,48744.0,3161.0,6100.0
smoke_f1_plain_single,prior_fusion,ANFC_001965.png,0.5457735496122204,0.3753016247854951,0.4468207354796463,0.7010216346453304,0.9401467757471097,0.8222351074245876,40.67041785426791,0.6662808485149829,0.432228176111189,6999.0,46887.0,2985.0,8665.0
smoke_f1_plain_single,prior_fusion,ANFC_001966.png,0.6881930184964994,0.5246145417919219,0.6810607600405344,0.6954762399153895,0.9473013250988024,0.9073181152357893,10.04987562112089,0.7530658388637365,0.5090117338381516,6703.0,52759.0,2935.0,3139.0
smoke_f1_plain_single,prior_fusion,ANFC_001967.png,0.48732500948665886,0.32216108058871146,0.40282369766751647,0.6166894665367046,0.9484405189079319,0.855270385744396,38.63935817272331,0.5391335736002489,0.3079761355626237,4508.0,51543.0,2802.0,6683.0
smoke_f1_plain_single,prior_fusion,ANFC_002020.png,0.7142168674870953,0.5554722639097196,0.6246575342861267,0.8337552742849852,0.9789101809231897,0.9276123046886047,26.556171374738568,0.8130836230571146,0.6358334882446997,5928.0,54864.0,1182.0,3562.0
smoke_f1_plain_single,prior_fusion,ANFC_002021.png,0.8354852962916449,0.7174536256562012,0.8044053696535824,0.8690634256083073,0.9766730958190496,0.9488677978523429,7.810249675906654,0.9311958351761107,0.7993538672113463,8509.0,53676.0,1282.0,2069.0
smoke_f1_plain_single,prior_fusion,ANFC_002022.png,0.7444899767557598,0.5929781228305419,0.7615271326881696,0.7281984617345685,0.9557565818484587,0.9295959472666994,5.0,0.8739538191695405,0.6521897767518338,6722.0,54200.0,2509.0,2105.0
smoke_f1_plain_single,prior_fusion,ANFC_002023.png,0.7477863989161211,0.597171599387872,0.7804134514832416,0.7177779725122424,0.9414778611540638,0.9156799316419117,7.280109889280518,0.8290559904605082,0.5658585613479415,8192.0,51818.0,3221.0,2305.0
smoke_f1_plain_single,prior_fusion,ANFC_002024.png,0.614163856403216,0.4431720584556568,0.6957303371242352,0.5497159091442098,0.9353731672935327,0.9109649658216712,89.09545442950498,0.6352748925962769,0.5176968519595901,4644.0,55057.0,3804.0,2031.0
smoke_f1_plain_single,prior_fusion,ANFC_002025.png,0.6404437720884343,0.4710682493142149,0.7235878235839838,0.5744378392899409,0.9445557557297231,0.9238433837902247,22.65802040800719,0.6989073003911811,0.4940946164293674,4445.0,56100.0,3293.0,1698.0
smoke_f1_plain_single,prior_fusion,ANFC_002028.png,0.8337721607936733,0.714930764621092,0.8243665394112837,0.8433948863775396,0.9673405909803869,0.9421997070321321,5.0,0.9532914333804045,0.7245497579370334,9500.0,52248.0,1764.0,2024.0
smoke_f1_plain_single,prior_fusion,ANFC_002029.png,0.8080111159116472,0.6778679958454966,0.7999241058912888,0.8162633107631885,0.965487771616229,0.9388580322274955,7.224904018598473,0.890420229184165,0.6418688373026934,8432.0,53097.0,1898.0,2109.0
smoke_f1_plain_single,prior_fusion,ANFC_002030.png,0.7651030147965835,0.6195682911094761,0.8068000491215417,0.7275041505558933,0.957099792643937,0.9384155273446898,16.0,0.8702867769399542,0.6748549898621263,6573.0,54927.0,2462.0,1574.0
smoke_f1_plain_single,prior_fusion,ANFC_002031.png,0.7063017340519424,0.5459555389925317,0.8970227133368597,0.5824613851935764,0.9290071162329887,0.9258270263683194,92.07062506576133,0.8109689866667699,0.6537514721169001,5845.0,54830.0,4190.0,671.0
smoke_f1_plain_single,prior_fusion,ANFC_002032.png,0.6057946894919589,0.4345089528557234,0.7478520732633821,0.509090909153326,0.9358446047001455,0.9204864501965259,91.11256439246131,0.6669865938664422,0.5506875123793398,4004.0,56321.0,3861.0,1350.0
smoke_f1_plain_single,prior_fusion,ANFC_002033.png,0.6512743217558732,0.4828812354482494,0.7477973568678733,0.5768203884008714,0.9410780669154938,0.9223327636730602,76.70274237974121,0.766335785669644,0.45369557147189704,4753.0,55693.0,3487.0,1603.0
smoke_f1_plain_single,prior_fusion,ANFC_002034.png,0.6716604244880456,0.5056390977865995,0.7083183722671074,0.6386101219770574,0.9414315944117551,0.9117126464857223,41.07918054286826,0.716716043496315,0.4292333784382062,5918.0,53832.0,3349.0,2437.0
smoke_f1_plain_single,prior_fusion,ANFC_002035.png,0.4863021000440996,0.3212676057293989,0.6868413129518696,0.3764026403669302,0.9392590211373583,0.9264678955089346,57.050412472120385,0.5129418281530551,0.4499417697176864,2281.0,58436.0,3779.0,1040.0
smoke_f1_plain_single,prior_fusion,ANFC_002036.png,0.8027473925310228,0.6704912459909492,0.8120432321346327,0.7936619718517443,0.9632575554009556,0.9408416748055903,5.12763404294693,0.9019311996059426,0.7085560809962845,7889.0,53770.0,2051.0,1826.0
smoke_f1_plain_single,prior_fusion,ANFC_002037.png,0.7204339532832359,0.5630299078018234,0.8873715124981834,0.6063616295799357,0.9331982426875115,0.9284362792979671,24.0,0.7339067596954338,0.5662206329139772,6043.0,54803.0,3923.0,767.0
smoke_f1_plain_single,prior_fusion,ANFC_002038.png,0.6839812332616185,0.5197351668347564,0.7418221468691759,0.6345077720586002,0.9384274292109489,0.9136657714856925,13.0,0.7780750698071872,0.5827347906859851,6123.0,53755.0,3527.0,2131.0
smoke_f1_plain_single,prior_fusion,ANFC_002039.png,0.7024830252414886,0.541405653205393,0.8229215048974777,0.6127972330641767,0.9213337081034128,0.9084014892592103,17.090885847814487,0.7759134391052203,0.6208876786636844,7087.0,52446.0,4478.0,1525.0
smoke_f1_plain_single,prior_fusion,ANFC_002249.png,0.8445671873785651,0.7309530923616742,0.8066271019112056,0.8862524905114558,0.9894400538088206,0.9725189208988569,4.47213595499958,0.946690765221795,0.7651905777339814,4893.0,58842.0,628.0,1173.0
