experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000116.png,0.5337694824235925,0.36404199480629557,0.6669338035475343,0.4449315654999004,0.9124576285492949,0.88908386230638,76.0,0.6400703196067805,0.29418837345011795,4161.0,54106.0,5191.0,2078.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000117.png,0.796550220466275,0.6618890410128119,0.7366911633145106,0.8669971522131634,0.976810474824804,0.9359283447275403,18.027756377319946,0.8836936450258274,0.6832925612578518,8220.0,53117.0,1261.0,2938.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000118.png,0.753576852389611,0.60459150960567,0.8422369126599542,0.6818050333118593,0.9632960176185239,0.9529571533210304,15.0,0.8328359458242082,0.6921701362114541,4714.0,57739.0,2200.0,883.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000119.png,0.7817241671796453,0.6416643473919198,0.7697829716577992,0.7940416738773822,0.9799146878047238,0.9607086181646621,11.40175425099138,0.8996589392930441,0.7498782593155452,4611.0,58350.0,1196.0,1379.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000120.png,0.7778307509071615,0.6364345621575547,0.7690313457731521,0.7868338558250743,0.9690096406666256,0.9431152343758681,14.045218113011684,0.8580952551169623,0.6267851519274753,6526.0,55282.0,1768.0,1960.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000123.png,0.7156815189719575,0.5572461422728773,0.7972826926358989,0.6492330903131465,0.952759105302278,0.937393188477518,12.0,0.8103859583168158,0.5308768325466459,5164.0,56269.0,2790.0,1313.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000124.png,0.7034606205545485,0.5425678785791428,0.7081081081665449,0.6988737404270156,0.9748269767599672,0.9544982910163194,51.81890167076162,0.8037855710124779,0.5813606939617826,3537.0,59017.0,1524.0,1458.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000125.png,0.7143942271444745,0.5556868538322471,0.7433313574899562,0.6876256626416329,0.9717403885907939,0.9541015625007004,36.97212460469512,0.7837733626682376,0.5819308761789401,3762.0,58766.0,1709.0,1299.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000127.png,0.7551443611811861,0.6066119939501251,0.744573765415359,0.76601941755145,0.9884054717194797,0.97657775878942,9.0,0.8578010407459715,0.7042052555152001,2367.0,61634.0,723.0,812.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000128.png,0.8084690553870705,0.6785128485862753,0.8235996814675339,0.7938843398421336,0.9722250956868345,0.9551391601569347,7.0,0.9194062955290714,0.71874967559712,6205.0,56391.0,1611.0,1329.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000129.png,0.8075283625281967,0.6771887373870228,0.8493585322321205,0.7696250000287969,0.9683805994481037,0.955215454102246,5.385164807134504,0.9241792901277645,0.742612559052822,6157.0,56444.0,1843.0,1092.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000130.png,0.6056508090150808,0.43436092836458134,0.5961020441140703,0.6155104712670958,0.9603208104692221,0.9252471923839533,53.01508896988179,0.739453247541127,0.4107571925646356,3762.0,56875.0,2350.0,2549.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000131.png,0.6931945720137542,0.5304497189989928,0.7239982950289858,0.6649050695508112,0.9718624679512875,0.9541168212897627,63.0018938508221,0.7616923250273068,0.515642611833805,3397.0,59132.0,1712.0,1295.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000133.png,0.6695482145034941,0.5032487624530865,0.8026153467054983,0.5743290961203514,0.960785908300493,0.9510040283210602,51.85355023360317,0.6520884497700963,0.583845379712623,3253.0,59072.0,2411.0,800.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000135.png,0.7639525691886203,0.6180608851857174,0.8804664723249879,0.6746718794087305,0.961197708500513,0.9544372558600703,8.94427190999916,0.8605780788247672,0.6240523399980773,4832.0,57718.0,2330.0,656.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000136.png,0.8145654834950463,0.6871450697492436,0.8611171016042447,0.7727888523760811,0.980722179346447,0.9722595214847984,5.385164807134504,0.9281497098710063,0.8056434248906125,3993.0,59725.0,1174.0,644.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000137.png,0.8445070422754215,0.7308629937272395,0.9649179272723148,0.7508139244300491,0.9840618943121937,0.9831542968752571,9.486832980505138,0.9267394261180595,0.7541537716412904,2998.0,61434.0,995.0,109.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000361.png,0.6493534717130635,0.4807723250618848,0.811515480742597,0.5412063032474909,0.9129134291426646,0.9015197753921278,74.00405386898814,0.7737831016909701,0.3245736446585305,5976.0,53106.0,5066.0,1388.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000362.png,0.8499629080257823,0.7390743428900057,0.9488612836544801,0.7697346322187211,0.9774157414427336,0.9753112792972518,5.0,0.996763250776474,0.564851834846006,4583.0,59335.0,1371.0,247.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000363.png,0.6996611127012383,0.5380605929484135,0.6642091153265135,0.7391109785592018,0.9698842895521406,0.9350891113291155,24.177466660927717,0.7746198476281281,0.6945718527229665,4955.0,56327.0,1749.0,2505.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000364.png,0.6120887529186319,0.4410143330685383,0.5773394275734087,0.6512890095925946,0.9790645008882669,0.9535827636725833,30.128786409947764,0.6911620668226626,0.6408111465623495,2400.0,60094.0,1285.0,1757.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000365.png,0.5678484108900219,0.3965002136591975,0.5163979991570884,0.6306856757429153,0.9914649261811591,0.9784240722659543,185.4231640587791,0.5527322125195555,0.5703184296990492,929.0,63193.0,544.0,870.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000366.png,0.7221888482484742,0.5651765108500576,0.8218769422222651,0.6440677966448405,0.9364422257407865,0.922378540040247,36.32484368359316,0.7825655432567769,0.49333712752828157,6612.0,53837.0,3654.0,1433.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000367.png,0.5244827263810052,0.35545685287367296,0.4775788577190828,0.581602990120099,0.9662315027405903,0.9225006103527451,32.0,0.5580412219427558,0.47478675593695885,2801.0,57656.0,2015.0,3064.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000368.png,0.7871427708424178,0.6489987048272393,0.7551588221939302,0.8219558359846113,0.9752064663508134,0.9462432861336328,18.027756377319946,0.8477111169091643,0.6140652759681833,6514.0,55499.0,1411.0,2112.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000369.png,0.7328742298418133,0.578375286161792,0.8062200957710447,0.6717607974512423,0.9843244272389363,0.9775085449222183,24.751702066020652,0.8836692378021256,0.6906668965396427,2022.0,62040.0,988.0,486.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000370.png,0.7451361868014182,0.5937984496911243,0.8203480589503753,0.6825573625122393,0.976942120678032,0.9680175781254882,19.543205014940085,0.8296474521913377,0.7046041753404259,3064.0,60376.0,1425.0,671.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000371.png,0.722901936690876,0.5660504525740372,0.6593024560211616,0.8000816548992812,0.9740546459673598,0.931228637696362,33.21729719874569,0.7031565745649516,0.6274768991900207,5879.0,55150.0,1469.0,3038.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000372.png,0.8244762693913791,0.7013693113470229,0.8331539289758219,0.8159775096853722,0.9725229558378221,0.9547424316413157,5.830951894845301,0.9292924282600938,0.7251746448341025,6966.0,55604.0,1571.0,1395.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000373.png,0.7038545059918666,0.5430366492625093,0.590862481532316,0.8702802483855882,0.9863810144649063,0.9334106445322662,42.154451117436494,0.8097206740043709,0.6391293244562093,5186.0,55986.0,773.0,3591.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000374.png,0.7288462663160724,0.5733738154776544,0.7105233155044438,0.7481392557325163,0.9630406060078739,0.9292449951182672,11.313708498984761,0.7532841487560199,0.47831587484045096,6232.0,54667.0,2098.0,2539.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000375.png,0.7495912806710088,0.5994770102855222,0.7265284563942258,0.7741663149325783,0.972309921847173,0.943908691407106,30.995096714837278,0.863551553449661,0.7000190045562696,5502.0,56358.0,1605.0,2071.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000376.png,0.7013385625627642,0.540047268967956,0.6883682008889761,0.7148070907690638,0.9724484142312512,0.9465484619148782,21.001189802081427,0.816282461842012,0.7136210968827952,4113.0,57920.0,1641.0,1862.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000377.png,0.7239989711288691,0.5673968553195274,0.6804190169733411,0.7735434225405747,0.9791677200792306,0.9508819580085621,31.851034371048193,0.8365137500965024,0.7033956918828593,4222.0,58095.0,1236.0,1983.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000378.png,0.7553986147117073,0.6069402008285748,0.7394310024276215,0.7720710716585132,0.9716964870553367,0.9450378417977138,24.141199669819805,0.8442264956622821,0.5940738483767295,5562.0,56372.0,1642.0,1960.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000379.png,0.742424242441822,0.5903614458275956,0.8435173697513155,0.6629692833175318,0.9532053885737678,0.9424133300790039,29.48907494756749,0.8763617498157379,0.6730587313703644,5439.0,56323.0,2765.0,1009.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000380.png,0.8002477973705776,0.6670109007840492,0.7917461182522819,0.8089340384346042,0.9764065023889679,0.9557189941413008,17.243590333458435,0.8595118370097398,0.7099353370869668,5813.0,56821.0,1373.0,1529.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000381.png,0.7039428960142808,0.5431418830916416,0.6262473541538786,0.8036476523469834,0.9828247513665045,0.9468383789070612,35.87818907238537,0.8533520079851149,0.7313049872425859,4142.0,57910.0,1012.0,2472.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000382.png,0.7392340113774825,0.5863372093424092,0.6854327141271599,0.8022007159217552,0.9736897792203271,0.9348602294931816,29.068883707497267,0.8814409929344317,0.7021705944967672,6051.0,55216.0,1492.0,2777.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000383.png,0.6403141631974208,0.4709280231457834,0.711284582744658,0.5822213869965964,0.9217597888267178,0.8937835693375583,33.06055050963308,0.7011496940635216,0.5107863371979966,6196.0,52379.0,4446.0,2515.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000384.png,0.6328046864100011,0.46284878258304435,0.6877329193031471,0.5860015877763957,0.9470522539605548,0.9215698242199468,39.61434031565283,0.6125919115693238,0.44830968427069723,4429.0,55967.0,3129.0,2011.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000385.png,0.6666666667454688,0.5000000001773051,0.7890318971521926,0.577159230627442,0.9837958242484777,0.9784851074222034,31.0,0.6088983807968023,0.4267426530436036,1410.0,62716.0,1033.0,377.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000386.png,0.7300581088378202,0.5748752080259868,0.723391880920857,0.7368483412634066,0.9609933437545269,0.9298248291026334,40.00374882885685,0.8430911078740927,0.6392337016991433,6219.0,54718.0,2221.0,2378.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000387.png,0.6310628147851759,0.4609874153996152,0.8071186441331801,0.5180591820021628,0.9646086984315245,0.9575195312506483,48.05094607784206,0.7337189908298865,0.4120319408645216,2381.0,60371.0,2215.0,569.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000388.png,0.6882064808130929,0.524630188205568,0.8132235085010633,0.5965055519927326,0.9595210012456667,0.9494934082038958,47.53703804712278,0.7796405872769164,0.5827883995560585,3653.0,58573.0,2471.0,839.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000389.png,0.3017273062016053,0.1776671716968549,0.8335025381555825,0.18420462203452945,0.885599219710449,0.8840332031267696,105.86716133803009,0.4878729561656453,0.2190797599121871,1642.0,56294.0,7272.0,328.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000423.png,0.7124649377632761,0.5533557560347534,0.6312897881197096,0.8175965665442064,0.9701307588457317,0.9108428955091731,26.034564329364756,0.7773546879949185,0.5456262386841875,7239.0,52454.0,1615.0,4228.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000425.png,0.8341283274392438,0.7154546654473867,0.8393806451695803,0.8289413323905938,0.9272979354882412,0.901306152345256,5.385164807134504,0.9440772334843583,0.6821784940320103,16263.0,42805.0,3356.0,3112.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000426.png,0.6582030612689468,0.49053850272459315,0.5594762539081516,0.7992391218356789,0.9466871527204351,0.840194702150876,41.076741346018764,0.8011738183633211,0.6313922554970637,10084.0,44979.0,2533.0,7940.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000427.png,0.7271885132110858,0.5713245997348785,0.6763840023209318,0.7862448877567612,0.9503768722519255,0.8921508789078958,14.0,0.8065942015094621,0.6443701916978899,9420.0,49048.0,2561.0,4507.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000428.png,0.7297660939903867,0.5745131590015063,0.6990185387430338,0.7633430767821432,0.9605763855081142,0.9203186035168409,14.317821063276353,0.8365664876159958,0.5923830175956686,7051.0,53263.0,2186.0,3036.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000429.png,0.7887521968471628,0.651189785287191,0.8203467725276429,0.7595010153989459,0.9555591294100361,0.9358062744150422,39.904766179039385,0.8742855285130304,0.6895318545537913,7854.0,53475.0,2487.0,1720.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000430.png,0.8318173711507126,0.7120610687242701,0.8171703898539492,0.8469990011943159,0.9688660593860264,0.9424438476571283,33.955547711527196,0.9215353461177163,0.5125258111909543,9328.0,52436.0,1685.0,2087.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000433.png,0.8514439633178272,0.7413168675567704,0.8453622207281407,0.8576138471146635,0.959165583265194,0.933517456055702,7.0,0.8813175380427057,0.648970167077123,12486.0,48693.0,2073.0,2284.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000434.png,0.7357621183427068,0.5819807561879696,0.757591093148078,0.7151558581493902,0.9586167407003294,0.934371948243189,20.0,0.796912969023917,0.5825212331933021,5988.0,55247.0,2385.0,1916.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000435.png,0.6061086539428312,0.43483206612974723,0.8344439338425501,0.47588782600734586,0.8592518299574315,0.855957031252198,51.3954585738025,0.7508553326460018,0.6208322082804293,7263.0,48833.0,7999.0,1441.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000436.png,0.8291949260810694,0.7082262834016081,0.8778992909579438,0.7856105823635204,0.9184562523025636,0.908157348634214,12.062320276193434,0.8901424101485114,0.6106164268336983,14610.0,44907.0,3987.0,2032.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000438.png,0.8447097199623587,0.7311666466579859,0.9268905643190244,0.7759148285237846,0.9329262474967479,0.9317169189463546,5.0,0.9465708429434365,0.7647077676267494,12171.0,48890.0,3515.0,960.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000439.png,0.8460664225329566,0.7332020135843071,0.8462801566346925,0.8458527963738257,0.9508671683241948,0.9255981445323854,10.160998175669398,0.8533880394395552,0.7562440598824793,13400.0,47260.0,2442.0,2434.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000440.png,0.8872180451170647,0.7972972973111317,0.8771587325516474,0.8975107560004986,0.974453253667807,0.9546813964850666,3.605551275463989,0.968019152044885,0.8379404202372419,11682.0,50884.0,1334.0,1636.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000441.png,0.8115883442879708,0.68291853281462,0.7999203134471133,0.8236018050168465,0.9488876121808173,0.9146575927747398,12.20245256021996,0.8745153979148652,0.685067111577621,12046.0,47897.0,2580.0,3013.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000445.png,0.2797586398025895,0.16262755128742745,0.24425287392516626,0.3273427475434257,0.9834825368808555,0.9599304199224865,110.00795409942637,0.3022665030304676,0.1640765789089819,510.0,62400.0,1048.0,1578.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000446.png,0.6893078903646332,0.5259113756123456,0.6765011890846834,0.7026088299087212,0.9260176651319889,0.8747863769550357,27.166055248419262,0.7555003754741835,0.5948908500989881,9103.0,48227.0,3853.0,4353.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000447.png,0.8327299058716898,0.7133995037407993,0.8949049803493688,0.7786330268848526,0.941756675668659,0.9330291748057095,32.643320401729305,0.9026142975939325,0.68905566733285,10925.0,50222.0,3106.0,1283.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000448.png,0.8253501311104847,0.7026350174539814,0.8976213659900374,0.7638494318461353,0.9658080106952233,0.9583282470709484,5.656854249492381,0.9267997041133644,0.6756801468501588,6453.0,56352.0,1995.0,736.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000449.png,0.8240228449123673,0.700713310084936,0.87088559842772,0.781945973428576,0.9531247155634478,0.9398193359384184,5.0,0.9535778754597495,0.7406269746337819,9234.0,52358.0,2575.0,1369.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000450.png,0.8268551236820258,0.7048192771291104,0.8391993327907257,0.8148688046797159,0.9573077354058696,0.9356994628916062,12.051957427492866,0.9218318699963715,0.739970979661972,10062.0,51260.0,2286.0,1928.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000451.png,0.8413200276730897,0.7261021574378697,0.8689662210563357,0.8153787226069732,0.9654089742905896,0.950988769531998,4.47213595499958,0.9483712970599674,0.7446398324489705,8515.0,53809.0,1928.0,1284.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000452.png,0.8076081140337789,0.67730091386445,0.8505994466799263,0.7687534728867611,0.9552324434810902,0.9396514892587334,7.810249675906654,0.9263548936427741,0.7240532398114147,8301.0,53280.0,2497.0,1458.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000453.png,0.7863292803295215,0.6478934257935781,0.8755854801118874,0.7135870213869037,0.9590998909791649,0.9503936767585696,8.532259271101722,0.9102649609579064,0.7219778968344057,5982.0,56303.0,2401.0,850.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000454.png,0.6461681375154512,0.47728832174045716,0.751512532465101,0.5667264136277128,0.9563439942215087,0.9418792724618245,38.07886552931954,0.7245612445332382,0.6296276377414532,3478.0,58249.0,2659.0,1150.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000455.png,0.6458514021905389,0.47694278405701473,0.5762187259282386,0.7346267675979524,0.9869118863428387,0.9626159667974455,22.24389357263494,0.6457512032219451,0.5131332878143723,2234.0,60852.0,807.0,1643.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000456.png,0.8038547545626741,0.6720377459563752,0.9078773301373569,0.7212190694830211,0.9490047360243791,0.9437866210946079,7.0710678118654755,0.9147134041187176,0.6755986564160199,7549.0,54303.0,2918.0,766.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000457.png,0.7975541833274274,0.6632766086332417,0.8448121072406295,0.7553032909350644,0.963040579158575,0.9489746093757787,6.708203932499369,0.8867885564852073,0.6260538277739978,6587.0,55605.0,2134.0,1210.0
