experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours_green_only_mse20_grad0,ours,ANFC_000128.png,0.814459333137148,0.6869940069722433,0.8672683833465267,0.7677123722514732,0.9659149684499515,0.9545745849616307,6.4031242374328485,0.9192272872563455,0.6898754443890276,6534.0,56025.0,1977.0,1000.0
Ours_green_only_mse20_grad0,ours,ANFC_000129.png,0.7990268263141669,0.6653161318194567,0.8608083873829758,0.7455197132920526,0.9634566884560287,0.9521026611335435,6.082762530298219,0.9078317383758975,0.7507073588814901,6240.0,56157.0,2130.0,1009.0
Ours_green_only_mse20_grad0,ours,ANFC_000130.png,0.6276715410872834,0.45737704924386685,0.6189193472319886,0.6366748166851385,0.9623638666110196,0.929290771485454,57.707018513695694,0.8005825124818934,0.5072871867040923,3906.0,56996.0,2229.0,2405.0
Ours_green_only_mse20_grad0,ours,ANFC_000131.png,0.6896311154016194,0.5262877679320793,0.842710997475978,0.5836162362238204,0.953635526922069,0.9456939697273913,19.22713481821166,0.7867326157990676,0.4833475316572936,3954.0,58023.0,2821.0,738.0
Ours_green_only_mse20_grad0,ours,ANFC_000133.png,0.6617966436661603,0.4945411626594067,0.8270416975506929,0.5515879546566417,0.9556788055241989,0.9477233886726728,56.34446433556471,0.6765472232091551,0.5622374606210179,3352.0,58758.0,2725.0,701.0
Ours_green_only_mse20_grad0,ours,ANFC_000135.png,0.764560099150824,0.6188565697569137,0.8994169096393191,0.6648706897003138,0.958566480149904,0.9536132812507079,10.807388983967364,0.8183699584941339,0.6471687436633349,4936.0,57560.0,2488.0,552.0
Ours_green_only_mse20_grad0,ours,ANFC_000136.png,0.8328010714090037,0.7135039718069719,0.8716842786560957,0.7972386588171126,0.9831195914549808,0.9752349853519405,4.380337847847441,0.9351922794120416,0.8365760931103688,4042.0,59871.0,1028.0,595.0
Ours_green_only_mse20_grad0,ours,ANFC_000137.png,0.8323311425209997,0.7128143713262719,0.9578371419511307,0.7359050445756912,0.9828925659551988,0.9817047119143417,26.98390051544589,0.9035717124114444,0.7394107972865243,2976.0,61361.0,1068.0,131.0
Ours_green_only_mse20_grad0,ours,ANFC_000361.png,0.7210416549393471,0.5637725870812011,0.8685497012671715,0.6163631107626132,0.9315650140973052,0.9244842529308399,73.00102734906639,0.7859485033383288,0.41441130288106415,6396.0,54191.0,3981.0,968.0
Ours_green_only_mse20_grad0,ours,ANFC_000362.png,0.8209154992575252,0.6962312699112712,0.9523809523908114,0.7213423240204889,0.9707277699079049,0.9693756103520299,6.0,0.9819996511172351,0.4141727278188189,4600.0,58929.0,1777.0,230.0
Ours_green_only_mse20_grad0,ours,ANFC_000363.png,0.7225287826335222,0.5655930034593011,0.710857908885944,0.7345892783301581,0.9670087471594633,0.937850952149386,9.848857801796104,0.823388689662318,0.7053995314565582,5303.0,56160.0,1916.0,2157.0
Ours_green_only_mse20_grad0,ours,ANFC_000364.png,0.48827652894751306,0.32299328440630104,0.4859273515790408,0.49064853060708075,0.9658352205157166,0.9353942871103609,58.25157419566906,0.6127783790989055,0.5776703089611226,2020.0,59282.0,2097.0,2137.0
Ours_green_only_mse20_grad0,ours,ANFC_000365.png,0.488230626953655,0.3229531143026756,0.5130628129443786,0.46569122125848067,0.9833848471063372,0.9704742431645131,65.34982182783864,0.5288596279148117,0.511542968377673,923.0,62678.0,1059.0,876.0
Ours_green_only_mse20_grad0,ours,ANFC_000366.png,0.745186619353276,0.5938625064637526,0.8611559975312423,0.6567447151714149,0.937016228628185,0.9277038574229782,36.96752004741801,0.7991955408498098,0.5145859469868307,6928.0,53870.0,3621.0,1117.0
Ours_green_only_mse20_grad0,ours,ANFC_000367.png,0.4075752997473985,0.25594635636943996,0.34492753634357587,0.4980305269576489,0.9658292973141755,0.9102630615248068,32.92558675295157,0.5430212149866563,0.4764343293087212,2023.0,57632.0,2039.0,3842.0
Ours_green_only_mse20_grad0,ours,ANFC_000368.png,0.7934968625331719,0.657683215162394,0.8062833294915044,0.7811096136813669,0.9657529432443199,0.944763183594593,15.811388300841896,0.8545276422562281,0.6114215006230431,6955.0,54961.0,1949.0,1671.0
Ours_green_only_mse20_grad0,ours,ANFC_000369.png,0.75179657273783,0.6023029230580742,0.813397129261006,0.6988694759510554,0.9860538173512399,0.9794464111331262,19.076806855688076,0.885036511207399,0.750340166094456,2040.0,62149.0,879.0,468.0
Ours_green_only_mse20_grad0,ours,ANFC_000370.png,0.7429147248088028,0.5909819640098232,0.78955823298807,0.7014747859891829,0.979692885228723,0.9688568115239128,14.575512226998896,0.85066104148234,0.6654859135445474,2949.0,60546.0,1255.0,786.0
Ours_green_only_mse20_grad0,ours,ANFC_000371.png,0.7675544794329567,0.6227897839270344,0.7110014579218346,0.8338813626418675,0.9776930005832372,0.9414062500008942,32.368384097362615,0.7990755457003899,0.6734307564735745,6340.0,55356.0,1263.0,2577.0
Ours_green_only_mse20_grad0,ours,ANFC_000372.png,0.8102576747743646,0.681036269463105,0.7860303791668425,0.8360259509176916,0.9774551814608228,0.9530334472663418,7.0710678118654755,0.9169282126693956,0.7098020464996051,6572.0,55886.0,1289.0,1789.0
Ours_green_only_mse20_grad0,ours,ANFC_000373.png,0.7334487811553584,0.5790912915882319,0.6273214082685061,0.8827962161483411,0.9871209852184302,0.9389343261728069,41.794715776156224,0.8440352039464657,0.6885313820206287,5506.0,56028.0,731.0,3271.0
Ours_green_only_mse20_grad0,ours,ANFC_000374.png,0.7354491292543853,0.5815892000016681,0.7318435754495675,0.7390903857525515,0.9600810358502584,0.9295349121104504,11.180339887498949,0.7816093508034759,0.4681514629996143,6419.0,54499.0,2266.0,2352.0
Ours_green_only_mse20_grad0,ours,ANFC_000375.png,0.7443145589979232,0.592755585692535,0.6936484880901033,0.8029654540197241,0.9777616755520286,0.9449310302742779,34.967824276915664,0.8525396233988621,0.6958465400438838,5253.0,56674.0,1289.0,2320.0
Ours_green_only_mse20_grad0,ours,ANFC_000376.png,0.7028688524843862,0.54186413908085,0.6888702929391012,0.7174481436783252,0.9727842044295296,0.9468994140633104,20.12461179749811,0.8016269947915088,0.7186912387642077,4116.0,57940.0,1621.0,1859.0
Ours_green_only_mse20_grad0,ours,ANFC_000377.png,0.7533923783413186,0.6043540607998495,0.7471394037474393,0.7597509013831939,0.9752911631360454,0.9536895751960193,22.236822051098237,0.8489859757197612,0.7340760362275167,4636.0,57865.0,1466.0,1569.0
Ours_green_only_mse20_grad0,ours,ANFC_000378.png,0.7715109098551179,0.6280160858324378,0.7474076043941229,0.7972206466538257,0.9753507773989839,0.9491882324226504,24.05056715109124,0.8356922578082914,0.6467573110292536,5622.0,56584.0,1430.0,1900.0
Ours_green_only_mse20_grad0,ours,ANFC_000379.png,0.737490829072818,0.5841469084630234,0.7794665012748967,0.6998050682679191,0.9635120498246088,0.9454040527352082,14.351690153555584,0.8804958620411982,0.6659179432941434,5026.0,56932.0,2156.0,1422.0
Ours_green_only_mse20_grad0,ours,ANFC_000380.png,0.7843164277987654,0.6451649473251145,0.7751293925667216,0.7937238494011543,0.9745850087642268,0.9522399902351039,18.146502581876316,0.8416253096687873,0.6485452505523467,5691.0,56715.0,1479.0,1651.0
Ours_green_only_mse20_grad0,ours,ANFC_000381.png,0.6930472103267771,0.5302771575554607,0.6103719383715797,0.8016282764492397,0.9830453820307687,0.9454345703133327,29.154759474226502,0.8388982104914854,0.6811174482636815,4037.0,57923.0,999.0,2577.0
Ours_green_only_mse20_grad0,ours,ANFC_000382.png,0.6586682663694816,0.4910554562223161,0.5596964205301658,0.8001619433522005,0.9782394018484475,0.9218597412121299,46.139447066262406,0.7962297243930915,0.6423635597460099,4941.0,55474.0,1234.0,3887.0
Ours_green_only_mse20_grad0,ours,ANFC_000383.png,0.625450113587865,0.45502176370667247,0.6480312249284776,0.6043897216697656,0.9349758029047959,0.8968353271500118,33.0,0.6460034171274989,0.4799583583707197,5645.0,53130.0,3695.0,3066.0
Ours_green_only_mse20_grad0,ours,ANFC_000384.png,0.6338382123457286,0.4639554539659983,0.7245341615334574,0.5633224677576576,0.9387945038591649,0.9177398681653178,38.030903421019424,0.6205696211590322,0.42347388317410667,4666.0,55479.0,3617.0,1774.0
Ours_green_only_mse20_grad0,ours,ANFC_000385.png,0.6725034200622425,0.5065952186699938,0.6877448239016537,0.6579229123886923,0.9899763133540922,0.9817352294924663,126.68278425987252,0.631578445845263,0.4495819058020571,1229.0,63110.0,639.0,558.0
Ours_green_only_mse20_grad0,ours,ANFC_000386.png,0.7379585140198079,0.5847339586233881,0.7324648133380871,0.7435352462222771,0.9618539138382857,0.9317626953135413,38.897300677553446,0.8398250452170535,0.655947520833172,6297.0,54767.0,2172.0,2300.0
Ours_green_only_mse20_grad0,ours,ANFC_000387.png,0.7239756368045438,0.5673681927603887,0.8864406780045964,0.611839026763725,0.9734924743557106,0.9695739746098394,41.03714709156607,0.8166964278159065,0.44353287046855916,2615.0,60927.0,1659.0,335.0
Ours_green_only_mse20_grad0,ours,ANFC_000388.png,0.7897850522786645,0.6525989897910055,0.8915850400953728,0.7088495575736549,0.9730522246253022,0.9674682617192465,26.99186447693195,0.8652352899572857,0.6046119077625085,4005.0,59399.0,1645.0,487.0
Ours_green_only_mse20_grad0,ours,ANFC_000389.png,0.3131705513028884,0.1856563220544296,0.8593908630155377,0.1914725176214123,0.8875342164067657,0.8866882324236041,85.70297544426332,0.474384313023506,0.1566933022356388,1693.0,56417.0,7149.0,277.0
Ours_green_only_mse20_grad0,ours,ANFC_000423.png,0.7791990254385869,0.6382686790795642,0.8924740559961216,0.6914397676041186,0.9155338548906854,0.9114990234388505,24.039549032325475,0.8512542377104451,0.5844704584129387,10234.0,49502.0,4567.0,1233.0
Ours_green_only_mse20_grad0,ours,ANFC_000425.png,0.822037494699767,0.6978469102442211,0.8498064516206552,0.7960259137596197,0.9086024999478217,0.8912200927750974,5.830951894845301,0.9224418156436839,0.6643270875092987,16465.0,41942.0,4219.0,2910.0
Ours_green_only_mse20_grad0,ours,ANFC_000426.png,0.6004976693792977,0.42907943506816193,0.47531069687775684,0.8152060139104381,0.9591261155085216,0.8260650634792166,63.10459884674051,0.7784037150874493,0.5760294012872436,8567.0,45570.0,1942.0,9457.0
Ours_green_only_mse20_grad0,ours,ANFC_000427.png,0.7120064588169618,0.5528028177689212,0.6648955266988659,0.7663025488442319,0.9452808618662388,0.8856964111345568,22.00451487632843,0.7951854115932531,0.6274543230451999,9260.0,48785.0,2824.0,4667.0
Ours_green_only_mse20_grad0,ours,ANFC_000428.png,0.6924446998165789,0.529572018672153,0.5974025974425099,0.8234490298136856,0.97669930927561,0.918319702149684,18.0,0.8267976650897094,0.6141492193313839,6026.0,54157.0,1292.0,4061.0
Ours_green_only_mse20_grad0,ours,ANFC_000429.png,0.779951573860535,0.6392791934873955,0.8411322331479912,0.7270675334302034,0.9459812015305746,0.930664062501058,26.742050770897805,0.8655519749911385,0.6836775240595181,8053.0,52939.0,3023.0,1521.0
Ours_green_only_mse20_grad0,ours,ANFC_000430.png,0.8238435696518286,0.7004540794125931,0.8378449408814853,0.8103024654909512,0.9586297370714024,0.9375915527353273,37.46528072440716,0.890687437028616,0.5120818923731086,9564.0,51882.0,2239.0,1851.0
Ours_green_only_mse20_grad0,ours,ANFC_000433.png,0.8090382634096338,0.6793150766852029,0.7708869329877531,0.8511624430103041,0.9607808375692238,0.917984008790314,16.278820596099706,0.8439447767619239,0.5873897898847013,11386.0,48775.0,1991.0,3384.0
Ours_green_only_mse20_grad0,ours,ANFC_000434.png,0.7618299389761389,0.6152869973042476,0.7974443320094327,0.7292606734086242,0.9593975569135307,0.9398651123056052,12.144905288845973,0.8262307815008607,0.634600482707941,6303.0,55292.0,2340.0,1601.0
Ours_green_only_mse20_grad0,ours,ANFC_000435.png,0.6644464532249656,0.4975064121190149,0.8022748161991872,0.5670320747408013,0.9061796171187679,0.8923797607438297,38.9197857345908,0.7833274287264405,0.6703788927501619,6983.0,51500.0,5332.0,1721.0
Ours_green_only_mse20_grad0,ours,ANFC_000436.png,0.807887193450274,0.6776935781755711,0.8383006850235368,0.779603241141123,0.919335705814224,0.8987579345718575,12.083045973594572,0.8753251119013579,0.6060679449946919,13951.0,44950.0,3944.0,2691.0
Ours_green_only_mse20_grad0,ours,ANFC_000438.png,0.8546116674888083,0.7461326811527892,0.9293275455083903,0.7910157516178767,0.9384791527537739,0.9366455078134668,6.708203932499369,0.9241731235253362,0.7033277897162473,12203.0,49181.0,3224.0,928.0
Ours_green_only_mse20_grad0,ours,ANFC_000439.png,0.8522027327063689,0.7424679923866812,0.8606795503435216,0.8438912626265471,0.9492776950635935,0.9278717041026632,6.4031242374328485,0.8800202175697744,0.7723479848500996,13628.0,47181.0,2521.0,2206.0
Ours_green_only_mse20_grad0,ours,ANFC_000440.png,0.8737827715403078,0.7758563352327332,0.8758822646136145,0.8716933193938355,0.9671186181016677,0.9485778808601597,5.0,0.9604527672816678,0.7932717231780464,11665.0,50501.0,1717.0,1653.0
Ours_green_only_mse20_grad0,ours,ANFC_000441.png,0.8120881315379056,0.6836265830055124,0.8101467561053093,0.8140388336682433,0.9447867345534642,0.9138488769544396,13.978516483155223,0.8746999141522661,0.6811828193521247,12200.0,47690.0,2787.0,2859.0
Ours_green_only_mse20_grad0,ours,ANFC_000445.png,0.4339824525071726,0.27712489771054255,0.48563218415439074,0.39226305632794467,0.975239566259374,0.9596405029303035,111.00022522065547,0.4052995818741607,0.2707187810110617,1014.0,61877.0,1571.0,1074.0
Ours_green_only_mse20_grad0,ours,ANFC_000446.png,0.7401627936510412,0.5875066952606115,0.6521254459235936,0.855680156035526,0.9715821812601463,0.905990600587372,11.180339887498949,0.8092458983177754,0.639644279427659,8775.0,50600.0,1480.0,4681.0
Ours_green_only_mse20_grad0,ours,ANFC_000447.png,0.8333271616429059,0.7142766457364136,0.921690694632889,0.7604244103696408,0.9335246024614926,0.9313201904307356,26.1725046566048,0.8936075869880865,0.7003137452505438,11252.0,49783.0,3545.0,956.0
Ours_green_only_mse20_grad0,ours,ANFC_000448.png,0.8218533358887075,0.6975815159039537,0.8987341772292761,0.7570892899276905,0.9644711810381944,0.9572601318365898,5.830951894845301,0.926555620861895,0.666394611473198,6461.0,56274.0,2073.0,728.0
Ours_green_only_mse20_grad0,ours,ANFC_000449.png,0.8142944410588056,0.6867594023929668,0.8800339526662233,0.7576938692847995,0.9456792820354673,0.935058593750991,14.317821063276353,0.9197254127545776,0.6958542194449612,9331.0,51949.0,2984.0,1272.0
Ours_green_only_mse20_grad0,ours,ANFC_000450.png,0.7942426214525804,0.6587084894495708,0.8652210175258365,0.7340267459326381,0.9297986777736936,0.917984008790314,13.0842214614295,0.9132109972456537,0.7206458869506145,10374.0,49787.0,3759.0,1616.0
Ours_green_only_mse20_grad0,ours,ANFC_000451.png,0.8449396471756371,0.7315112540420112,0.8822328809182332,0.8106714178722176,0.9637763065833508,0.9515838623054264,5.0,0.942145063343663,0.7647496818492397,8645.0,53718.0,2019.0,1154.0
Ours_green_only_mse20_grad0,ours,ANFC_000452.png,0.8000000000093699,0.6666666666926941,0.8748847218080864,0.7369238736633071,0.945353819675756,0.9348602294931816,8.94427190999916,0.909137406296784,0.7276505486968355,8538.0,52729.0,3048.0,1221.0
Ours_green_only_mse20_grad0,ours,ANFC_000453.png,0.7932419509216933,0.6573330516000282,0.9105679157039567,0.7026996498697956,0.9551648950675394,0.9505157470710677,8.0,0.9116212002174034,0.7557374725265048,6221.0,56072.0,2632.0,611.0
Ours_green_only_mse20_grad0,ours,ANFC_000454.png,0.7158042519338343,0.557394971176418,0.7711754538091669,0.667851796469339,0.9708576870038278,0.9567565917975349,27.79567471879652,0.7761360633342839,0.6361370749316564,3569.0,59133.0,1775.0,1059.0
Ours_green_only_mse20_grad0,ours,ANFC_000455.png,0.23855127995149725,0.13542902350031058,0.1766830025337418,0.367095391550324,0.9808462673740922,0.9332733154307058,87.59678111364559,0.3246449972374375,0.3091400014502544,685.0,60478.0,1181.0,3192.0
Ours_green_only_mse20_grad0,ours,ANFC_000456.png,0.8069815195176169,0.6764199656059046,0.8980156344079356,0.7327053282570204,0.9523950997019907,0.9454956054695818,7.211102550927978,0.9152224854826301,0.6790914447134533,7467.0,54497.0,2724.0,848.0
Ours_green_only_mse20_grad0,ours,ANFC_000457.png,0.8211003838652379,0.6964972866604344,0.9053482108624665,0.7511971906192192,0.9595074386470236,0.9530639648444663,5.385164807134504,0.9101349634250632,0.6668622363208553,7059.0,55401.0,2338.0,738.0
Ours_green_only_mse20_grad0,ours,ANFC_000458.png,0.5363053924804717,0.3664052527144984,0.4056127600634741,0.7912564002397573,0.9912516712610592,0.9469909667976839,85.79037060305934,0.6498462574348329,0.582587368631192,2009.0,60053.0,530.0,2944.0
Ours_green_only_mse20_grad0,ours,ANFC_000459.png,0.773191914551288,0.6302468362823899,0.7488462111435393,0.7991738163649231,0.9785103452969532,0.9549713134772497,65.73431371817918,0.8937432260509298,0.7312415702347937,5030.0,57555.0,1264.0,1687.0
Ours_green_only_mse20_grad0,ours,ANFC_000460.png,0.8509239855281518,0.7405288900157068,0.8507619047761179,0.8510861280629681,0.9716004070068391,0.9522399902351039,4.0,0.9406403449463339,0.7928038379736022,8933.0,53473.0,1563.0,1567.0
Ours_green_only_mse20_grad0,ours,ANFC_000461.png,0.8134420268715359,0.6855476473225042,0.8822032820401726,0.7546245919744696,0.9609016038151555,0.9514617919929282,11.431666538441647,0.8815410030109314,0.762026757248002,6935.0,55420.0,2255.0,926.0
Ours_green_only_mse20_grad0,ours,ANFC_000462.png,0.8030759473678819,0.6709497946965857,0.9034156782392387,0.7227970032306246,0.9284833311870021,0.9241943359386569,15.620499351813308,0.8564079343115453,0.6736140908800275,10130.0,50438.0,3885.0,1083.0
Ours_green_only_mse20_grad0,ours,ANFC_000463.png,0.8359987050878602,0.7182111469730664,0.8805837823173577,0.7957108522958212,0.9348377331799808,0.9226989746105546,7.211102550927978,0.9367107819692702,0.7173215668210468,12912.0,47558.0,3315.0,1751.0
Ours_green_only_mse20_grad0,ours,ANFC_000464.png,0.8107314836133579,0.6817060003330475,0.8500673206530037,0.7748750767270207,0.9534259494368054,0.9370269775400235,10.0,0.916235290048603,0.7149735373714575,8839.0,52570.0,2568.0,1559.0
