experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
E2_decoder_distill_scratch,ours,ANFC_000110.png,0.8523287469757687,0.7426593153298295,0.9193650793778786,0.7944040598279517,0.9746944425691354,0.9693756103520299,3.605551275463989,0.9415505198873311,0.8469076068014565,5792.0,57737.0,1499.0,508.0
E2_decoder_distill_scratch,ours,ANFC_000111.png,0.8889827823081248,0.8001521202129394,0.9057253551645017,0.8728479568817988,0.9899326654624744,0.9839630126955573,3.0,0.9458465369481336,0.8767799606777286,4208.0,60277.0,613.0,438.0
E2_decoder_distill_scratch,ours,ANFC_000112.png,0.7376840039382884,0.5843893337802698,0.7958708311491931,0.6874256973308253,0.9390633078401337,0.9184265136731198,28.748690752938167,0.8098497196418009,0.4182771000299101,7517.0,52673.0,3418.0,1928.0
E2_decoder_distill_scratch,ours,ANFC_000113.png,0.849138957231603,0.7378292649470536,0.911569262232785,0.794711824138836,0.9486226253773631,0.9419860839852603,12.0,0.920795323546186,0.5575487338090849,10700.0,51034.0,2764.0,1038.0
E2_decoder_distill_scratch,ours,ANFC_000115.png,0.7582410465799987,0.610618545988253,0.9297966963262712,0.6401312192848407,0.9444463200549553,0.9430389404305568,32.64720807445292,0.8547435323867975,0.5227711362532576,5854.0,55949.0,3291.0,442.0
E2_decoder_distill_scratch,ours,ANFC_000116.png,0.4719419148737422,0.3088507691625311,0.6146818401002273,0.38300209733516405,0.8958126043493632,0.8690490722676233,76.74953470034986,0.6297338545377865,0.22486596659130903,3835.0,53119.0,6178.0,2404.0
E2_decoder_distill_scratch,ours,ANFC_000117.png,0.8275504431535192,0.7058303176754459,0.786610503693618,0.8729858762807852,0.9765162381849918,0.9441833496102268,8.54400374531753,0.9379926708966894,0.684546096432641,8777.0,53101.0,1277.0,2381.0
E2_decoder_distill_scratch,ours,ANFC_000118.png,0.7321195360119751,0.5774357731971115,0.8513489369570576,0.6421832884579268,0.9557049667169004,0.9467926025398745,15.538653216689827,0.7877461471821287,0.6495886456896803,4765.0,57284.0,2655.0,832.0
E2_decoder_distill_scratch,ours,ANFC_000119.png,0.7846404948213521,0.6456036189361601,0.7624373956990923,0.8081755441854228,0.9817955866056193,0.9617462158208964,28.583099171041486,0.8882804845489425,0.7486247595223676,4567.0,58462.0,1084.0,1423.0
E2_decoder_distill_scratch,ours,ANFC_000120.png,0.7836578664565967,0.6442742094240548,0.7730379448770872,0.7945736434357348,0.9702716914992064,0.9447326660164684,10.280991473916778,0.8655879457328496,0.6294671115440981,6560.0,55354.0,1696.0,1926.0
E2_decoder_distill_scratch,ours,ANFC_000123.png,0.7451434803527269,0.5938077132434756,0.8439092172542985,0.6670734684321366,0.9538089029622274,0.9429473876961831,10.784226877905883,0.8417741951433343,0.5667284719754251,5466.0,56331.0,2728.0,1011.0
E2_decoder_distill_scratch,ours,ANFC_000124.png,0.7180240565863535,0.5600916774731282,0.7827827828262697,0.6631614654574013,0.9671957846753902,0.9531402587897776,22.43080177462355,0.7847800264635173,0.5706574018312459,3910.0,58555.0,1986.0,1085.0
E2_decoder_distill_scratch,ours,ANFC_000125.png,0.6691623771952118,0.5028129395917281,0.7063821379754234,0.6356685633649237,0.9661182306743924,0.9460601806648856,42.37924020083418,0.7726749289253468,0.5087814262803579,3575.0,58426.0,2049.0,1486.0
E2_decoder_distill_scratch,ours,ANFC_000127.png,0.7188397473120564,0.561084958627867,0.7873545140650033,0.6612945839732379,0.9794409609189114,0.970123291016081,9.0,0.7793344516478641,0.6554770433205405,2503.0,61075.0,1282.0,676.0
E2_decoder_distill_scratch,ours,ANFC_000128.png,0.8041261989621689,0.6724172720265923,0.8846562251281317,0.7370341701053816,0.9590014137450605,0.9504547119148186,8.54400374531753,0.8974974162094786,0.6362915000774249,6665.0,55624.0,2378.0,869.0
E2_decoder_distill_scratch,ours,ANFC_000129.png,0.7836928063967278,0.6443214432508896,0.8671540902376667,0.714886841838407,0.9569886938775887,0.947052001953933,7.0,0.9122285217525986,0.7383609912377622,6286.0,55780.0,2507.0,963.0
E2_decoder_distill_scratch,ours,ANFC_000130.png,0.6762919271347573,0.510907156223609,0.6086198701301505,0.7608954041678099,0.9796200928665324,0.9438934326180437,111.47376128859241,0.8626876613490928,0.5806963796800471,3841.0,58018.0,1207.0,2470.0
E2_decoder_distill_scratch,ours,ANFC_000131.png,0.722078459815539,0.5650413089964293,0.7433930094323543,0.7019521030988222,0.9756590625209444,0.9590301513678128,62.65531716874006,0.8172649425857169,0.5030482722924685,3488.0,59363.0,1481.0,1204.0
E2_decoder_distill_scratch,ours,ANFC_000133.png,0.66634136823789,0.49963412856730066,0.8423390081810168,0.5511785599691348,0.9547842493054213,0.9478302001961086,53.24190003890811,0.688481121929988,0.543051671101626,3414.0,58703.0,2780.0,639.0
E2_decoder_distill_scratch,ours,ANFC_000135.png,0.7865711295558674,0.6482218684118601,0.8901239067255605,0.7046011827917783,0.9658939515060303,0.9595489501959299,6.082762530298219,0.8365298714087899,0.7092105646896525,4885.0,58000.0,2048.0,603.0
E2_decoder_distill_scratch,ours,ANFC_000136.png,0.7860898441300536,0.6475683891113118,0.9189130903776336,0.686814958142035,0.9680947141994434,0.9646148681646025,10.63014581273465,0.8821287828890311,0.7739542852536583,4261.0,58956.0,1943.0,376.0
E2_decoder_distill_scratch,ours,ANFC_000137.png,0.7804625920945261,0.6399660945878435,0.971998712593499,0.6519861831493984,0.9741786669660866,0.9740753173832082,21.800622294499703,0.8834777646603406,0.6267890172758593,3020.0,60817.0,1612.0,87.0
E2_decoder_distill_scratch,ours,ANFC_000361.png,0.7025716694929083,0.5415109667309902,0.9052145573186835,0.574061315916805,0.914976277248247,0.9138793945325642,71.00668980909158,0.7445009415515385,0.34816912806945477,6666.0,53226.0,4946.0,698.0
E2_decoder_distill_scratch,ours,ANFC_000362.png,0.7826451829655383,0.6429063836146551,0.9654244306489804,0.6580581428650779,0.9600863176628326,0.9604797363287282,9.055385138137417,0.9541859110983955,0.324413530589113,4663.0,58283.0,2423.0,167.0
E2_decoder_distill_scratch,ours,ANFC_000363.png,0.7225293245434455,0.5655936675920218,0.7183646112978064,0.7267426092044016,0.9653040843039241,0.9371948242197085,10.198039027185569,0.805491597346096,0.7034788283907006,5359.0,56061.0,2015.0,2101.0
E2_decoder_distill_scratch,ours,ANFC_000364.png,0.47602491677878817,0.31235741457939975,0.39523694986883884,0.5983248362715496,0.9820296844200455,0.9448089599617797,48.233758509051235,0.5222085612374667,0.5182676906001839,1643.0,60276.0,1103.0,2514.0
E2_decoder_distill_scratch,ours,ANFC_000365.png,0.5330325492964768,0.36335676653631077,0.45969983354102284,0.6342024542682496,0.9925161209345825,0.977890014648775,141.4213562373095,0.502871914341373,0.5400101668700041,827.0,63260.0,477.0,972.0
E2_decoder_distill_scratch,ours,ANFC_000366.png,0.7183677946734839,0.5605100993186828,0.8140459913220577,0.642815076595719,0.9367031361441495,0.9216461181652582,36.06175193223623,0.7584938455859934,0.47490275128365367,6549.0,53852.0,3639.0,1496.0
E2_decoder_distill_scratch,ours,ANFC_000367.png,0.5484853916877142,0.3778710793556593,0.5217391305163275,0.5781220480676134,0.9625781367839893,0.9231262207042981,25.305136063696086,0.6535703831032998,0.5292291845563816,3060.0,57438.0,2233.0,2805.0
E2_decoder_distill_scratch,ours,ANFC_000368.png,0.8089519011184632,0.6791933104103105,0.80037097150471,0.8177188203461189,0.9729573010020566,0.9502410888679469,13.0,0.8686241608000684,0.6417315102145882,6904.0,55371.0,1539.0,1722.0
E2_decoder_distill_scratch,ours,ANFC_000369.png,0.7317246274429161,0.5769446000064509,0.8221690590820697,0.6592071612342688,0.9830868820209575,0.9769287109378522,15.0,0.8911163091620988,0.6844351584276444,2062.0,61962.0,1066.0,446.0
E2_decoder_distill_scratch,ours,ANFC_000370.png,0.7026600541363097,0.541615986178694,0.8345381526547421,0.6067743820115291,0.9673144447506138,0.9597473144537393,17.46424919657298,0.8224576421532231,0.6073542317201645,3117.0,59781.0,2020.0,618.0
E2_decoder_distill_scratch,ours,ANFC_000371.png,0.7345813039296648,0.5805045446502963,0.7019176853536035,0.7704332841247621,0.967060527385382,0.9309844970713657,31.76476034853718,0.7579128291790563,0.6354969009600613,6259.0,54754.0,1865.0,2658.0
E2_decoder_distill_scratch,ours,ANFC_000372.png,0.8138725549133642,0.6861594496472927,0.8111469920091918,0.8166164961087758,0.9733624836034392,0.9526672363288473,7.0,0.931334744358572,0.6772476329813768,6782.0,55652.0,1523.0,1579.0
E2_decoder_distill_scratch,ours,ANFC_000373.png,0.7568796068945406,0.6088546299427953,0.7019482739316454,0.8211382114059526,0.9763561725897857,0.9396057128915466,38.58443752591637,0.8353087796973983,0.6484481510991864,6161.0,55417.0,1342.0,2616.0
E2_decoder_distill_scratch,ours,ANFC_000374.png,0.7272024729671449,0.5713418336740965,0.7509976057745984,0.7048689138892597,0.9514137232458132,0.9245910644542757,11.661903789690601,0.736828183988051,0.46425860821913606,6587.0,54007.0,2758.0,2184.0
E2_decoder_distill_scratch,ours,ANFC_000375.png,0.785549673012423,0.6468355729154954,0.8326951010388624,0.7434567319330987,0.9624588099311205,0.9474639892586142,9.219544457292887,0.8960826354313932,0.7085155612823661,6306.0,55787.0,2176.0,1267.0
E2_decoder_distill_scratch,ours,ANFC_000376.png,0.7188307493767094,0.5610739947609891,0.7449372385364121,0.6944921205032779,0.9671261395885373,0.9468688964851858,29.24036303481468,0.8069456009901791,0.6760234151197881,4451.0,57603.0,1958.0,1524.0
E2_decoder_distill_scratch,ours,ANFC_000377.png,0.7475342030108547,0.5968499937003874,0.7572925060826281,0.7380241872564749,0.9718865348642044,0.9515686035163641,20.81225009524161,0.8469774403773721,0.6952595341267899,4699.0,57663.0,1668.0,1506.0
E2_decoder_distill_scratch,ours,ANFC_000378.png,0.7695694399631228,0.6254472742974693,0.7900824249149053,0.7500946611447564,0.9658703071678238,0.9456939697273913,34.43544575071767,0.8202114524269281,0.6473009283337029,5943.0,56034.0,1980.0,1579.0
E2_decoder_distill_scratch,ours,ANFC_000379.png,0.7277694304242748,0.5720420872265362,0.8263027295554741,0.6502318770258443,0.9514960736536776,0.9391784667978031,32.671060089366875,0.8533756687791679,0.6317050620158053,5328.0,56222.0,2866.0,1120.0
E2_decoder_distill_scratch,ours,ANFC_000380.png,0.7856598984907577,0.6469850559465999,0.8432307273436079,0.735447849876996,0.9617314499783185,0.9484558105476616,23.425401955303006,0.8417684578421649,0.6652291557751498,6191.0,55967.0,2227.0,1151.0
E2_decoder_distill_scratch,ours,ANFC_000381.png,0.7163132409654105,0.5580124870502066,0.6486241306851188,0.7997762863907949,0.9817725128138595,0.9481506347664163,25.045950514221936,0.8548426288182888,0.7004100094453438,4290.0,57848.0,1074.0,2324.0
E2_decoder_distill_scratch,ours,ANFC_000382.png,0.736493530401883,0.5828965249871,0.6802220208789962,0.8029148282119382,0.9740071947525215,0.934432983399438,29.068883707497267,0.8666022904588478,0.6978420511441016,6005.0,55234.0,1474.0,2823.0
E2_decoder_distill_scratch,ours,ANFC_000383.png,0.6254709083494416,0.45504377621202563,0.6861439559538349,0.5746562830906012,0.922146942368286,0.8907775878922917,52.0,0.6735578286329622,0.4125606938207842,5977.0,52401.0,4424.0,2734.0
E2_decoder_distill_scratch,ours,ANFC_000384.png,0.647498398715572,0.4787413176722015,0.7063664596729244,0.5976875575354503,0.9481860024375899,0.9244232177745908,41.10048087039272,0.6490652579999483,0.46201718847048173,4549.0,56034.0,3062.0,1891.0
E2_decoder_distill_scratch,ours,ANFC_000385.png,0.425190982033689,0.26999526756507447,0.6385002800008392,0.3187150839891858,0.961740576323366,0.9529266357429059,56.483896435119874,0.2537514017078205,0.24428973523621417,1141.0,61310.0,2439.0,646.0
E2_decoder_distill_scratch,ours,ANFC_000386.png,0.721738642122663,0.5646252526522604,0.7474700477204292,0.6977198697396613,0.9511055691186866,0.9243927001964662,40.311288741492746,0.8392466452545453,0.6267273421140759,6426.0,54155.0,2784.0,2171.0
E2_decoder_distill_scratch,ours,ANFC_000387.png,0.6545878090261955,0.48653328213033215,0.8572881356415972,0.5294117648043936,0.9640814239612041,0.959274291992809,46.563328258584804,0.7281013207321283,0.39866541440679154,2529.0,60338.0,2248.0,421.0
E2_decoder_distill_scratch,ours,ANFC_000388.png,0.6599670796448093,0.49250064656161097,0.8479519145485414,0.5402070628931772,0.9468907673162491,0.9401092529306014,38.40043791241121,0.7425314126697737,0.46681537069342605,3809.0,57802.0,3242.0,683.0
E2_decoder_distill_scratch,ours,ANFC_000389.png,0.35896346650818145,0.21874191053342715,0.8578680203767167,0.22696749943231703,0.9094484472845633,0.9078979492201554,104.63249129428026,0.47082395602193283,0.172940158893693,1690.0,57810.0,5756.0,280.0
E2_decoder_distill_scratch,ours,ANFC_000423.png,0.7771212479407106,0.635485117920662,0.8602075521182343,0.7086715999921925,0.9250032366064658,0.9136657714856925,22.377408566884807,0.8224065611986316,0.5567504465124865,9864.0,50014.0,4055.0,1603.0
E2_decoder_distill_scratch,ours,ANFC_000425.png,0.7803916198882543,0.6398706606350263,0.735380645174948,0.8312718786562852,0.937349710796184,0.8776397705096797,7.242155853186609,0.9060892333528243,0.6246270207256651,14248.0,43269.0,2892.0,5127.0
E2_decoder_distill_scratch,ours,ANFC_000426.png,0.624841749907693,0.45437806876767706,0.4928983577733634,0.8532462543360309,0.9678397036544907,0.8372192382837339,47.61071691637517,0.7696025446479002,0.5641595554426209,8884.0,45984.0,1528.0,9140.0
E2_decoder_distill_scratch,ours,ANFC_000427.png,0.7237692398181268,0.567114711866009,0.6634594672461076,0.796139927641208,0.9541552829941646,0.8923797607438297,28.28161710643811,0.7826630229020208,0.6158200210337156,9240.0,49243.0,2366.0,4687.0
E2_decoder_distill_scratch,ours,ANFC_000428.png,0.6829065908201217,0.5184951849951854,0.5711311589599355,0.8490788504275492,0.98153257948779,0.9183654785168708,26.95362404707371,0.79964989813538,0.6525229431529607,5761.0,54425.0,1024.0,4326.0
E2_decoder_distill_scratch,ours,ANFC_000429.png,0.8041411577420665,0.6724381919859787,0.8437434719193917,0.7680897594591528,0.956416854294764,0.9399566650399788,17.446898875175453,0.8766416374491482,0.7064373613731134,8078.0,53523.0,2439.0,1496.0
E2_decoder_distill_scratch,ours,ANFC_000430.png,0.8116661495584564,0.6830287206502776,0.8021024967321855,0.8214606136890849,0.9632305389781558,0.9351654052744269,37.98024376975849,0.8677141800864848,0.5310223700163107,9156.0,52131.0,1990.0,2259.0
E2_decoder_distill_scratch,ours,ANFC_000433.png,0.8215222154440744,0.6971045413168483,0.7742721733395889,0.8749139316138846,0.9677934050355003,0.9241790771495946,17.0,0.8140477545382352,0.5744790515386422,11436.0,49131.0,1635.0,3334.0
E2_decoder_distill_scratch,ours,ANFC_000434.png,0.7146991082670112,0.556055872123134,0.765561740920349,0.6701738841875984,0.9483273181574763,0.9262847900401874,24.652534427375247,0.7857498568849878,0.5991882199050119,6051.0,54654.0,2978.0,1853.0
E2_decoder_distill_scratch,ours,ANFC_000435.png,0.6590121122221166,0.4914377812442793,0.8407628676653536,0.5418733802634673,0.8911352759028165,0.8844451904314509,40.33357392751195,0.8031725587824385,0.6486834860479476,7318.0,50645.0,6187.0,1386.0
E2_decoder_distill_scratch,ours,ANFC_000436.png,0.8269287181042262,0.7049262315726469,0.8469534911761235,0.8078289775442555,0.9314230784977415,0.9099731445326238,6.0,0.9017390194178648,0.6494594464772355,14095.0,45541.0,3353.0,2547.0
E2_decoder_distill_scratch,ours,ANFC_000438.png,0.8627800770706872,0.7586747819690861,0.9207981113456097,0.8116399275148258,0.9464554908892958,0.9413146972665206,5.0,0.9413675257098779,0.7162493911007853,12091.0,49599.0,2806.0,1040.0
E2_decoder_distill_scratch,ours,ANFC_000439.png,0.8449846115242452,0.7315786611707228,0.8496273841196396,0.8403923038580464,0.9485936179640941,0.9246826171886493,12.668106280503682,0.8603038276775642,0.7556900086939928,13453.0,47147.0,2555.0,2381.0
E2_decoder_distill_scratch,ours,ANFC_000440.png,0.8636982159108066,0.7600958020251417,0.8578615407825604,0.8696148576747135,0.9671952200396953,0.9449768066414647,5.0,0.9614083158532106,0.7824587171812538,11425.0,50505.0,1713.0,1893.0
E2_decoder_distill_scratch,ours,ANFC_000441.png,0.821450090385571,0.6970006816804704,0.814795139131762,0.8282146473285039,0.9495809972868914,0.918609619141867,12.844998779892522,0.8933108572936952,0.7095141339004437,12270.0,47932.0,2545.0,2789.0
E2_decoder_distill_scratch,ours,ANFC_000445.png,0.3731282882692982,0.22935323402254895,0.44157088149350054,0.3230553611341782,0.9695498676086,0.9527282714850964,114.14157052182738,0.32511789754030784,0.21923265696195843,922.0,61516.0,1932.0,1166.0
E2_decoder_distill_scratch,ours,ANFC_000446.png,0.6919517285322588,0.5289955605210186,0.566736028569654,0.8881900768823445,0.9815668202768516,0.8963928222672061,22.02271554554524,0.7365096250190413,0.5686261789712997,7626.0,51120.0,960.0,5830.0
E2_decoder_distill_scratch,ours,ANFC_000447.png,0.8022737084543721,0.6698305899513498,0.9133355177004149,0.715293815773974,0.9167791779193524,0.9161376953137798,33.22044883206379,0.8737810554862038,0.6697318184067145,11150.0,48890.0,4438.0,1058.0
E2_decoder_distill_scratch,ours,ANFC_000448.png,0.8322772533407296,0.7127353267206273,0.8952566421066551,0.7775764166029266,0.9684473923257675,0.9604187011724791,5.0,0.9512603291127504,0.6858131907723588,6436.0,56506.0,1841.0,753.0
E2_decoder_distill_scratch,ours,ANFC_000449.png,0.8264063059912932,0.7041673027244568,0.8701310949853691,0.7868656716599688,0.9545082191040994,0.9408569335946526,7.227849369926758,0.9444282721175683,0.7351621922983074,9226.0,52434.0,2499.0,1377.0
E2_decoder_distill_scratch,ours,ANFC_000450.png,0.8089959073465651,0.6792553546620901,0.8490408674020816,0.7725582454448996,0.9440294326384038,0.9266510009776818,11.40175425099138,0.9080526043654298,0.7081075940442842,10180.0,50549.0,2997.0,1810.0
E2_decoder_distill_scratch,ours,ANFC_000451.png,0.8379597842158921,0.7211108297694682,0.871823655488129,0.8066282693035003,0.9632560058854396,0.9495849609382694,5.0,0.9368445650352453,0.7273568409776074,8543.0,53689.0,2048.0,1256.0
E2_decoder_distill_scratch,ours,ANFC_000452.png,0.7840046419523232,0.6447431207535594,0.83072036071004,0.7422633217595438,0.9495311687622222,0.9318389892588527,10.198039027185569,0.8939708960298278,0.6849799977679355,8107.0,52962.0,2815.0,1652.0
E2_decoder_distill_scratch,ours,ANFC_000453.png,0.8000533546885386,0.6667407737142351,0.8779274004862518,0.734868904712709,0.9631370945768067,0.9542541503913231,6.4031242374328485,0.9285118019609707,0.7401846061290918,5998.0,56540.0,2164.0,834.0
E2_decoder_distill_scratch,ours,ANFC_000454.png,0.7737916714991588,0.6310442145567179,0.724719101183077,0.8299925761370966,0.9887206935051435,0.9700775146488941,33.17826594181278,0.8310082038014303,0.7006721339169931,3354.0,60221.0,687.0,1274.0
E2_decoder_distill_scratch,ours,ANFC_000455.png,0.521896014511744,0.3530847759979838,0.4103688420401422,0.7166666667942944,0.989798731734381,0.9555206298834913,63.71325065007565,0.5651698884283839,0.4139644799366968,1591.0,61030.0,629.0,2286.0
E2_decoder_distill_scratch,ours,ANFC_000456.png,0.8119984503950414,0.683499487591214,0.8822609741572747,0.7521017018913162,0.9577427867398727,0.9481658935554785,6.324555320336759,0.925612646711751,0.7134624728346812,7336.0,54803.0,2418.0,979.0
E2_decoder_distill_scratch,ours,ANFC_000457.png,0.8264239577318601,0.7041929350841396,0.9025266128122962,0.7621574786350961,0.961966781552123,0.9548950195319383,5.0990195135927845,0.9319933162225663,0.6578143705467543,7037.0,55543.0,2196.0,760.0
E2_decoder_distill_scratch,ours,ANFC_000458.png,0.5522162756206647,0.3814218010651333,0.40621845358243114,0.8620394173684494,0.9946849776340775,0.9502105712898223,69.89706643087028,0.6629609423851553,0.596258958441451,2012.0,60261.0,322.0,2941.0
E2_decoder_distill_scratch,ours,ANFC_000459.png,0.7478569317360437,0.5972615675640627,0.7533124907319767,0.7424798239556156,0.9701627025286019,0.9479370117195445,69.34154554295739,0.8593514116343149,0.6776082602752506,5060.0,57064.0,1755.0,1657.0
E2_decoder_distill_scratch,ours,ANFC_000460.png,0.8333412356060244,0.7142973258787046,0.8369523809679092,0.8297611179463921,0.9672396249733404,0.946365356446131,5.0,0.9275405131228236,0.7712566077422002,8788.0,53233.0,1803.0,1712.0
E2_decoder_distill_scratch,ours,ANFC_000461.png,0.7678169097730454,0.6231354056757641,0.8236865538959819,0.719044975045081,0.9561335067194429,0.9402465820321618,20.615528128088304,0.828983911119467,0.7200720513766591,6475.0,55145.0,2530.0,1386.0
E2_decoder_distill_scratch,ours,ANFC_000462.png,0.8237502728738813,0.7003192042387114,0.8413448675785834,0.806876496766432,0.9584338125663451,0.9384002685556275,8.377699818887043,0.8847404201701163,0.6762547499130366,9434.0,52065.0,2258.0,1779.0
E2_decoder_distill_scratch,ours,ANFC_000463.png,0.8422289358898212,0.7274572339966682,0.8555547978002077,0.8293118265466178,0.9492461620122806,0.9282836914073445,7.810249675906654,0.9250458724338548,0.7158581492607282,12545.0,48291.0,2582.0,2118.0
E2_decoder_distill_scratch,ours,ANFC_000464.png,0.8211952115313972,0.6966337595325591,0.8279476822631325,0.8145519916913093,0.9644528274517673,0.9427947998055605,13.92838827718412,0.9036206986218579,0.6833660614534303,8609.0,53178.0,1960.0,1789.0
E2_decoder_distill_scratch,ours,ANFC_000465.png,0.7365390368031507,0.5829535365739595,0.8853033707968266,0.6305781420301826,0.8939552664002876,0.8924865722672656,36.40054944640259,0.8596549646987223,0.6199297243552594,9849.0,48641.0,5770.0,1276.0
E2_decoder_distill_scratch,ours,ANFC_000466.png,0.8588729418470233,0.7526532087001466,0.8359751203934603,0.8830604567433339,0.9516008771940438,0.9164276123059628,6.0,0.9215429231759077,0.7383718512324762,16666.0,43393.0,2207.0,3270.0
