experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000363.png,0.7224764468558226,0.5655288664595945,0.7195710456139985,0.7254054054425128,0.9650113644196396,0.9370727539072103,11.628963495787564,0.8068729989027477,0.7092319772471535,5368.0,56044.0,2032.0,2092.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000364.png,0.5224909933584673,0.3536296503617626,0.6105364446450476,0.4566390789030876,0.9507975040331254,0.9292144775401427,45.42682831040027,0.6469314235990559,0.5953817475864039,2538.0,58359.0,3020.0,1619.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000365.png,0.43002309481985607,0.2739040896516905,0.5175097278946582,0.3678387991434853,0.9748968417092914,0.9623413085943248,56.8400901138403,0.45887233022820545,0.43585504654751667,931.0,62137.0,1600.0,868.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000366.png,0.7015923047822623,0.5403482337568769,0.8023617153757164,0.6233101583986761,0.9321459010987434,0.916213989259091,40.89737750214165,0.725409678742038,0.4887229738047523,6455.0,53590.0,3901.0,1590.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000367.png,0.4100890208152753,0.2579320642723094,0.4712702473194765,0.3629678267415669,0.9187042281859077,0.8786621093768515,36.13377860720235,0.5141680909126041,0.40405090949291916,2764.0,54820.0,4851.0,3101.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000368.png,0.8280821917906346,0.7066043249847453,0.8409459772964357,0.815606026555475,0.9711825689690532,0.9540405273444514,11.180339887498949,0.8904555469721744,0.6757509275205466,7254.0,55270.0,1640.0,1372.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000369.png,0.7356239986228194,0.5818079415427181,0.8237639554131723,0.6645223545627139,0.983451799200618,0.9773406982425333,14.09954891328584,0.8779684251210638,0.6917706740971078,2066.0,61985.0,1043.0,442.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000370.png,0.6896981791357324,0.5263658862504538,0.7402945114483817,0.6455755312524922,0.9754372906591247,0.9620361328130794,20.03246107927488,0.802049395079669,0.582152044482915,2765.0,60283.0,1518.0,970.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000371.png,0.7220547449823915,0.5650122665064151,0.6715262981191514,0.780805841728934,0.9703103198578161,0.9296569824229485,26.199047597450633,0.702275816287226,0.632179956972877,5988.0,54938.0,1681.0,2929.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000372.png,0.8101742245000805,0.6809183673794982,0.7981102739148296,0.8226084812841952,0.9748316571932693,0.9522857666022907,7.980788655293126,0.925261189590578,0.68352856191441,6673.0,55736.0,1439.0,1688.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000373.png,0.7312120036391663,0.5763074727723206,0.6440697277379436,0.8456245325586201,0.9818178614848426,0.9365844726572178,18.83463716129452,0.8221075009693299,0.6512981936986424,5653.0,55727.0,1032.0,3124.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000374.png,0.7308108108269783,0.5758091993587158,0.6936495268847738,0.7721792105886306,0.9683784021850017,0.9316101074229186,11.40175425099138,0.7780343212948404,0.4831845426573791,6084.0,54970.0,1795.0,2687.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000375.png,0.7719119705017229,0.6285477522655327,0.8012676614550023,0.74463124312865,0.9640977865196056,0.94528198242271,10.057283791424084,0.8790205351451804,0.7216831430762757,6068.0,55882.0,2081.0,1505.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000376.png,0.7111472742301752,0.5517676768242717,0.7313807531830325,0.6920031671113218,0.9673444032174183,0.9458312988289517,23.69373210549049,0.8350349843976378,0.6849194448899891,4370.0,57616.0,1945.0,1605.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000377.png,0.7274386197969942,0.5716334246419459,0.7066881547612106,0.7494445394377979,0.9752911631360454,0.9498596191413902,10.0,0.855237750380684,0.68212213616645,4385.0,57865.0,1466.0,1820.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000378.png,0.7853939782343659,0.6466244726152574,0.7334485509527455,0.8452581584425835,0.9825904092118697,0.9539947509772646,24.22185231881554,0.8602241014410151,0.6910057323569214,5517.0,57004.0,1010.0,2005.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000379.png,0.7465249386926598,0.5955642531424696,0.8495657568471517,0.6657754011101391,0.9534592472252664,0.9432373046883662,20.0,0.8836490779921754,0.687719977388237,5478.0,56338.0,2750.0,970.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000380.png,0.8077271776408587,0.6774684137017468,0.788749659522099,0.8276404173463426,0.9792762140430409,0.9579315185553295,11.313188505594386,0.8738111968187836,0.6728574345668559,5791.0,56988.0,1206.0,1551.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000381.png,0.6470889534192343,0.47829379108047776,0.5730269126741718,0.743137254952326,0.977767217677985,0.9369201660165877,42.76912896147429,0.809682146376977,0.6074916693578073,3790.0,57612.0,1310.0,2824.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000382.png,0.6846488980212295,0.5205065757895269,0.6052333484815096,0.7880530973763934,0.9746596600131435,0.9248962402355211,43.17754013190557,0.8014280779663335,0.6386434810991871,5343.0,55271.0,1437.0,3485.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000383.png,0.6658036056930474,0.49902968450377133,0.7970382275517118,0.571675586696445,0.9084557853073743,0.8936462402359979,26.561234919030273,0.7452804515366828,0.49688649633177473,6943.0,51623.0,5202.0,1768.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000384.png,0.596833950852352,0.4253480557440857,0.6878881988062285,0.5270672219479992,0.9327365642356041,0.908676147462331,45.783712789248426,0.6018014189012494,0.44908666902913036,4430.0,55121.0,3975.0,2010.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000385.png,0.4304932736490109,0.2742857144585034,0.6446558479884411,0.32314165516882426,0.9621484258582542,0.9534912109382098,55.20506223992062,0.3472268842649611,0.20685096923642912,1152.0,61336.0,2413.0,635.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000386.png,0.7115338882454498,0.5522332964606651,0.696056764022792,0.7277149459166101,0.9606772159686563,0.9259643554698798,41.019506033383735,0.8266053722729683,0.6122000034215707,5984.0,54700.0,2239.0,2613.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000387.png,0.6538461538905326,0.48571428581224485,0.8644067797069808,0.5257731959740674,0.9632505672200932,0.9588012695318787,46.435855820257004,0.7321423905235636,0.4534685328066799,2550.0,60286.0,2300.0,400.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000388.png,0.6967509025531415,0.5346260388425503,0.9022707034945968,0.5674880986323875,0.9493971561504915,0.9461669921883216,48.56797345846831,0.7543619443311299,0.513593949923309,4053.0,57955.0,3089.0,439.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000389.png,0.35892431149870696,0.21871283213708037,0.8401015229238064,0.2282129068907594,0.9119497844773629,0.9097900390638766,136.56225685556944,0.4786671913455454,0.15419121338939687,1655.0,57969.0,5597.0,315.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000423.png,0.7331254176975894,0.5786882363531629,0.860992413023372,0.6383267602225172,0.8965396068006336,0.8903198242204237,56.568542494923804,0.7903811695215504,0.487990897527059,9873.0,48475.0,5594.0,1594.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000425.png,0.8061406071603373,0.6752391546306902,0.7832774193660244,0.8303786386610649,0.9328437425546924,0.888626098634512,6.324555320336759,0.9210245905602867,0.6540869694723805,15176.0,43061.0,3100.0,4199.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000426.png,0.629976188093035,0.4598286413973156,0.5210830004704238,0.7964046468416515,0.9494653982162513,0.8316497802760064,42.61795243053979,0.792762440776395,0.5766650454566123,9392.0,45111.0,2401.0,8632.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000427.png,0.7216179976265786,0.564477594571151,0.6955553960152542,0.7497097748046042,0.9373365110748642,0.8859558105486153,24.18367105023967,0.7810960429982533,0.5834798460939202,9687.0,48375.0,3234.0,4240.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000428.png,0.7017846862578132,0.5405764967148048,0.60424308519835,0.8368804064483207,0.9785749066713814,0.9209594726574561,19.16365807375062,0.8226829431567297,0.5981464260054572,6095.0,54261.0,1188.0,3992.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000429.png,0.7850592281340725,0.6461707815972503,0.8583664090392348,0.7232881535184573,0.9438190200503231,0.9313354492197978,21.389900158769706,0.8712201759017753,0.6620624077661909,8218.0,52818.0,3144.0,1356.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000430.png,0.8035523978772845,0.6716152019246129,0.7926412615161944,0.8147681224840371,0.9619925722000334,0.9324951171885302,38.01644111308756,0.8705700117753967,0.4967382205101967,9048.0,52064.0,2057.0,2367.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000433.png,0.846103380413449,0.733257525900218,0.8295192958815492,0.8633641040192119,0.9618051451766575,0.9319915771494753,6.344197549610781,0.8831791344669998,0.6367664733066776,12252.0,48827.0,1939.0,2518.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000434.png,0.6558510908988531,0.487930382180255,0.8157894737075165,0.5483459478230848,0.9078463353708384,0.8967437744156381,80.75889972642165,0.7120213444149149,0.5495341239541693,6448.0,52321.0,5311.0,1456.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000435.png,0.6246264455097827,0.45415039680979025,0.8284696691373541,0.5012860619046725,0.8737682995517707,0.8677520751973306,56.78599473944628,0.766062156112138,0.6173463886628693,7211.0,49658.0,7174.0,1493.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000436.png,0.840488312895149,0.7248640287548095,0.8729119096338834,0.8103871471711265,0.9304822677643375,0.915863037110659,5.656854249492381,0.9174088118736979,0.6763724122848974,14527.0,45495.0,3399.0,2115.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000438.png,0.8416249228078767,0.7265564836368369,0.9340491965627866,0.7658445207764069,0.9284419425640981,0.9295654296885748,6.0,0.9378844819651603,0.718624436828747,12265.0,48655.0,3750.0,866.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000439.png,0.8448270523071617,0.731342483394202,0.8615005684058671,0.8287866820688506,0.9433020804003198,0.9235382080089793,11.40175425099138,0.8609013465749883,0.7521169476466898,13641.0,46884.0,2818.0,2193.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000440.png,0.8590759434183916,0.7529650536086151,0.8914251389178987,0.8289923888116059,0.9531004634426232,0.9405670166024694,7.0,0.9369584435683704,0.778568484513397,11872.0,49769.0,2449.0,1446.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000441.png,0.8251220001395441,0.7023044096897693,0.8196427385736342,0.8306750117887695,0.9501555163747815,0.9201660156262182,10.0,0.8896661126774941,0.7062847291218382,12343.0,47961.0,2516.0,2716.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000445.png,0.36167842566623126,0.22076155956011748,0.4664750960409602,0.29533050354902046,0.9633715798770115,0.9475402832039256,118.0,0.2945363684833656,0.22970576063438652,974.0,61124.0,2324.0,1114.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000446.png,0.7732593961886453,0.6303365143376233,0.7461355529320648,0.802429667534972,0.952534562212893,0.910156250001371,13.0,0.8312712669702076,0.6201058867487328,10040.0,49608.0,2472.0,3416.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000447.png,0.7929920651712312,0.6569899354437728,0.9250491481057463,0.6939289664683588,0.9065969096927206,0.9100341796888729,35.366599251392245,0.8871798410083253,0.7082216832309162,11293.0,48347.0,4981.0,915.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000448.png,0.8069653029643342,0.6763971785484105,0.8670190569109725,0.7546918513434203,0.965276706600763,0.9544982910163194,6.0786244037832935,0.8863802580261891,0.651040915438653,6233.0,56321.0,2026.0,956.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000449.png,0.8325286796371294,0.7131041809156154,0.8863529189959113,0.7848672123112688,0.9531065115694918,0.9423065185555679,16.323958461937075,0.9390116323423621,0.7472712647203262,9398.0,52357.0,2576.0,1205.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000450.png,0.8269504668528663,0.7049578415038814,0.8716430358739247,0.7866174921130049,0.9470548687120036,0.9332580566416435,6.708203932499369,0.9355043396908783,0.7614910236497416,10451.0,50711.0,2835.0,1539.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000451.png,0.8264654672167505,0.7042532146633488,0.871925706717836,0.7855107106936186,0.9581427059232083,0.9452514648445856,5.830951894845301,0.9274370766572199,0.7073201478815325,8544.0,53404.0,2333.0,1255.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000452.png,0.7749774550393954,0.6326230143639967,0.8365611230826354,0.7218390804843644,0.943596823064281,0.9276580810557915,11.0,0.8878534428535,0.6637029157932622,8164.0,52631.0,3146.0,1595.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000453.png,0.7754170102254445,0.6332090325633718,0.8947599531769965,0.684163402385656,0.9519283183436916,0.9459686279305121,10.353500688156368,0.8969317499957099,0.7017685290344612,6113.0,55882.0,2822.0,719.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000454.png,0.7379748197850022,0.5847544339043733,0.7409248055875269,0.7350482315680497,0.9797070992319612,0.9628448486333796,26.4149566116564,0.7942753546664983,0.6639856306343984,3429.0,59672.0,1236.0,1199.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000455.png,0.5866855524664751,0.4151132492653611,0.5341759093283013,0.6506440466067722,0.9819653254191284,0.9554748535163045,18.090016801536112,0.7185666453425429,0.5097376800790504,2071.0,60547.0,1112.0,1806.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000456.png,0.7953700754064261,0.6602609309185242,0.9007817197954562,0.7120448712128487,0.9470648887655395,0.9411926269540224,6.4031242374328485,0.8935371376068397,0.6679868320762911,7490.0,54192.0,3029.0,825.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000457.png,0.8329516763646908,0.7137250956214807,0.9097088623945481,0.7681394845388629,0.9629193439449433,0.95658874511785,5.0,0.9343185289837775,0.6961827055769572,7093.0,55598.0,2141.0,704.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000458.png,0.5884529000411609,0.4168850618837729,0.44962648910768693,0.851299694246445,0.9935790568312303,0.9524688720710379,59.84541300010854,0.7024054587632672,0.603743083246977,2227.0,60194.0,389.0,2726.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000459.png,0.7481311098513419,0.5976113918698196,0.774750632756476,0.7232800556326227,0.9661503935808812,0.9465332031258159,66.9010424957515,0.8581049180508594,0.6667608733049715,5204.0,56828.0,1991.0,1513.0
