experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
E3_dual_fusion_scratch,ours,ANFC_000123.png,0.7476162097923409,0.5969545563172788,0.7747413926548183,0.7223261840042715,0.967337746999317,0.9483032226570389,7.0,0.8828328614979782,0.5575261139362846,5018.0,57130.0,1929.0,1459.0
E3_dual_fusion_scratch,ours,ANFC_000124.png,0.6947776342780239,0.5323059522787634,0.7537537538030522,0.644360773636084,0.9656761533511888,0.9495239257820203,60.835020260669516,0.7970674489598233,0.5496175579372281,3765.0,58463.0,2078.0,1230.0
E3_dual_fusion_scratch,ours,ANFC_000125.png,0.6944264119730663,0.5318937349720281,0.7397747481249209,0.6543166725525486,0.9672922695334056,0.9497222900398298,49.43172743592413,0.7774115049526931,0.5247430967586227,3744.0,58497.0,1978.0,1317.0
E3_dual_fusion_scratch,ours,ANFC_000127.png,0.6939734766335448,0.5313624679867963,0.6502044669234965,0.7440604752541179,0.9885979120228908,0.972183227539487,75.67297959710282,0.7764273444007298,0.5796047116847682,2067.0,61646.0,711.0,1112.0
E3_dual_fusion_scratch,ours,ANFC_000128.png,0.800412371147738,0.6672396012756687,0.7728962039059071,0.8299600912443045,0.9794317437333293,0.9556884765631762,8.97213595499958,0.9059281620642674,0.7306823507506818,5823.0,56809.0,1193.0,1711.0
E3_dual_fusion_scratch,ours,ANFC_000129.png,0.8047515019248531,0.6732922093130806,0.8130776659107356,0.7965941343699697,0.9741794911391188,0.956359863281916,5.629685305256494,0.9169183773039045,0.7593330952717537,5894.0,56782.0,1505.0,1355.0
E3_dual_fusion_scratch,ours,ANFC_000130.png,0.5562426384307831,0.38527432190645783,0.5986373000160612,0.5194555204840566,0.9409877585489069,0.9080200195326537,62.44275089603233,0.72685359517729,0.42602946240315953,3778.0,55730.0,3495.0,2533.0
E3_dual_fusion_scratch,ours,ANFC_000131.png,0.725154215247298,0.5688172043783482,0.6764705883042474,0.781388478635798,0.9854052987971631,0.9632873535161853,65.81669542027535,0.8038147925721439,0.6076171731198726,3174.0,59956.0,888.0,1518.0
E3_dual_fusion_scratch,ours,ANFC_000133.png,0.6724818276560247,0.5065707134689345,0.7989143844562264,0.5805988883663978,0.9619569637141656,0.9518737792976094,54.14931605812521,0.696203905726446,0.5660216700127337,3238.0,59144.0,2339.0,815.0
E3_dual_fusion_scratch,ours,ANFC_000135.png,0.7741619770186638,0.631536926196735,0.8647959183919832,0.7007234608444229,0.9662436717298454,0.9577484130865823,7.280109889280518,0.8130816833050234,0.660055425440911,4746.0,58021.0,2027.0,742.0
E3_dual_fusion_scratch,ours,ANFC_000136.png,0.8458177943691191,0.7328286558838942,0.855941341415583,0.8359309183159369,0.9872083285441927,0.9779205322268996,3.605551275463989,0.9498204526570071,0.852864358685901,3969.0,60120.0,779.0,668.0
E3_dual_fusion_scratch,ours,ANFC_000137.png,0.8627972234732244,0.7587012987639736,0.9401351786481702,0.7972161572605851,0.9880984798733266,0.9858245849611539,4.123105625617661,0.9633462913950792,0.7763050635127762,2921.0,61686.0,743.0,186.0
E3_dual_fusion_scratch,ours,ANFC_000361.png,0.7523472747376937,0.6030101642295729,0.8378598587944243,0.6826731578133798,0.9506979302765816,0.9380187988290709,68.28322305937333,0.8390979592955274,0.3869167035482144,6170.0,55304.0,2868.0,1194.0
E3_dual_fusion_scratch,ours,ANFC_000362.png,0.8365917977778856,0.7190870721089437,0.9523809523908114,0.7459056267640821,0.974187065529368,0.972579956055106,6.0,0.9935059902190216,0.5063024087305737,4600.0,59139.0,1567.0,230.0
E3_dual_fusion_scratch,ours,ANFC_000363.png,0.7272465852101189,0.571396294671103,0.6780160858340462,0.7841860465450875,0.9760314071221153,0.9421081542977585,12.329522622091725,0.8346261643731461,0.7238262756751929,5058.0,56684.0,1392.0,2402.0
E3_dual_fusion_scratch,ours,ANFC_000364.png,0.4572818486687014,0.2964130864610932,0.3617993747024779,0.6212308964802847,0.9850600368206544,0.9455261230477063,30.248112145221036,0.5862984590170136,0.5710813722842671,1504.0,60462.0,917.0,2653.0
E3_dual_fusion_scratch,ours,ANFC_000365.png,0.1739472651814454,0.0952586210796299,0.12284602605733962,0.2978436667144964,0.991825784081588,0.9679718017583013,66.16039698875076,0.30477291848015003,0.31357899635176756,221.0,63216.0,521.0,1578.0
E3_dual_fusion_scratch,ours,ANFC_000366.png,0.7299602046787973,0.5747538048766783,0.7182100684004711,0.7421012073282686,0.965072794003147,0.9347686767588079,42.29183815145844,0.7475781941555181,0.49905452483200885,5778.0,55483.0,2008.0,2267.0
E3_dual_fusion_scratch,ours,ANFC_000367.png,0.42064491145340904,0.26633966900474065,0.3703324809257745,0.4867772300567509,0.9616228988962541,0.9087066650404556,68.97245333909282,0.5714084029884136,0.5092148065314419,2172.0,57381.0,2290.0,3693.0
E3_dual_fusion_scratch,ours,ANFC_000368.png,0.7973624763540288,0.6630114732802304,0.7570136796015519,0.8422546111386232,0.9785099279568,0.9493560791023353,17.88013881947498,0.8542020709279159,0.6486284008415589,6530.0,55687.0,1223.0,2096.0
E3_dual_fusion_scratch,ours,ANFC_000369.png,0.7531692767052256,0.604066985764334,0.8054226476054934,0.7072829132677582,0.9867360538175615,0.9797973632815584,10.0,0.9033878982896545,0.7254458236020132,2020.0,62192.0,836.0,488.0
E3_dual_fusion_scratch,ours,ANFC_000370.png,0.7302648496104056,0.5751316323258137,0.760374832728146,0.7024486767988007,0.9805342955618754,0.9679870605473636,15.191460262297273,0.8133975997682511,0.6545367980713827,2840.0,60598.0,1203.0,895.0
E3_dual_fusion_scratch,ours,ANFC_000371.png,0.7068788190630481,0.5466454571398291,0.6551530784282659,0.76747241201163,0.9687384093684321,0.9260711669933157,36.453363600865266,0.7159959794482356,0.642775564013018,5842.0,54849.0,1770.0,3075.0
E3_dual_fusion_scratch,ours,ANFC_000372.png,0.8151174668139688,0.6879310345144086,0.8112665949274888,0.8190050712606852,0.9737822474862478,0.953048706055404,6.4031242374328485,0.9448807844483846,0.7141197799907146,6783.0,55676.0,1499.0,1578.0
E3_dual_fusion_scratch,ours,ANFC_000373.png,0.7287871605790759,0.5733006606037395,0.6130796400121818,0.8983305509351702,0.9892704240739042,0.9388885498056201,43.32435804486894,0.8592307976601535,0.6582277339811949,5381.0,56150.0,609.0,3396.0
E3_dual_fusion_scratch,ours,ANFC_000374.png,0.7371349096125576,0.5837004405685021,0.6949036598227222,0.7848313160204956,0.9705628468251465,0.9336700439463247,10.0,0.7807915412008853,0.4591055783644839,6095.0,55094.0,1671.0,2676.0
E3_dual_fusion_scratch,ours,ANFC_000375.png,0.7478623566390086,0.5972684877196016,0.7102865443403821,0.7896359366133828,0.9752773320915882,0.944656372071157,25.635442772887647,0.8668847211631634,0.7054738469748837,5379.0,56530.0,1433.0,2194.0
E3_dual_fusion_scratch,ours,ANFC_000376.png,0.6861697468961926,0.5222666667303644,0.6555648536141313,0.7197721426461278,0.9743959973812664,0.9453277587898968,23.028595844679415,0.7845854271417231,0.7121686148492015,3917.0,58036.0,1525.0,2058.0
E3_dual_fusion_scratch,ours,ANFC_000377.png,0.7549459684326728,0.6063559888361122,0.7318291700673926,0.7795708154884857,0.9783586994997833,0.9550170898444365,8.48528137423857,0.8629475737235097,0.7201304112634431,4541.0,58047.0,1284.0,1664.0
E3_dual_fusion_scratch,ours,ANFC_000378.png,0.7467269861027673,0.5958214833082672,0.7241425153251605,0.7707655299602709,0.9720757058645831,0.9436187744149229,24.099769715505488,0.8215619228349118,0.6274525126930902,5447.0,56394.0,1620.0,2075.0
E3_dual_fusion_scratch,ours,ANFC_000379.png,0.7434172867956914,0.591618266758727,0.8056761786901867,0.690090329477937,0.960516517736926,0.94528198242271,23.769728648009426,0.8796661061207389,0.6754429854699249,5195.0,56755.0,2333.0,1253.0
E3_dual_fusion_scratch,ours,ANFC_000380.png,0.7625561312771982,0.6162349263492368,0.7517025334034728,0.7737277443188382,0.972265181978,0.9475555419929879,32.31401212234551,0.8482949702369842,0.6664293045377585,5519.0,56580.0,1614.0,1823.0
E3_dual_fusion_scratch,ours,ANFC_000381.png,0.7046541975028574,0.5439892545944943,0.6123374660398643,0.8297480024933931,0.9858966090766454,0.9481964111336031,36.359317925395686,0.8565795498659438,0.7231425332637018,4050.0,58091.0,831.0,2564.0
E3_dual_fusion_scratch,ours,ANFC_000382.png,0.6479143798265701,0.4791962655288009,0.5348889896312994,0.821503131555062,0.9819073146649167,0.921691894532445,51.478150704935004,0.7896668187181495,0.6890901221925455,4722.0,55682.0,1026.0,4106.0
E3_dual_fusion_scratch,ours,ANFC_000383.png,0.6313641465344677,0.461309080105762,0.710366203683806,0.568175557839668,0.9172371315456711,0.8897399902360575,34.99214125298949,0.6827953545714934,0.4400064658915292,6188.0,52122.0,4703.0,2523.0
E3_dual_fusion_scratch,ours,ANFC_000384.png,0.5987328405755852,0.42727957804942734,0.7043478261328653,0.520661157079814,0.9293353188044988,0.9072265625014158,43.12303437393218,0.5692029363061732,0.40201418216709217,4536.0,54920.0,4176.0,1904.0
E3_dual_fusion_scratch,ours,ANFC_000385.png,0.5333767503961653,0.3636767320765201,0.4583100170910408,0.6378504675717674,0.9927057679337291,0.9781341552737712,131.76086425642956,0.6770941891500938,0.3089947592433108,819.0,63284.0,465.0,968.0
E3_dual_fusion_scratch,ours,ANFC_000386.png,0.740727842606029,0.5882190265866317,0.7422356636335657,0.7392261353406828,0.9604664641114092,0.9318389892588527,38.84905692780976,0.8662729263730556,0.6555676736886873,6381.0,54688.0,2251.0,2216.0
E3_dual_fusion_scratch,ours,ANFC_000387.png,0.7040245947870284,0.5432391633506061,0.8538983051342718,0.5989063243939832,0.973045089956651,0.9676818847661183,42.23611560005304,0.8298274272393817,0.5104109357444345,2519.0,60899.0,1687.0,431.0
E3_dual_fusion_scratch,ours,ANFC_000388.png,0.7622101101034295,0.6157831117914379,0.7938557435899697,0.7329907503118209,0.9787202673484909,0.9660491943364556,28.119740859695565,0.8867179180559542,0.6421468504436002,3566.0,59745.0,1299.0,926.0
E3_dual_fusion_scratch,ours,ANFC_000389.png,0.46367763912263366,0.30181012203512925,0.82944162445206,0.3217802285699527,0.9458200925031335,0.9423217773446302,87.0,0.554940325137376,0.190303251365261,1634.0,60122.0,3444.0,336.0
E3_dual_fusion_scratch,ours,ANFC_000423.png,0.7600361062397246,0.6129501916005402,0.6975669312202348,0.8347944061954922,0.970722595202968,0.9229278564464887,9.433981132056603,0.8507067594072293,0.5640836368544444,7999.0,52486.0,1583.0,3468.0
E3_dual_fusion_scratch,ours,ANFC_000425.png,0.8159221809851294,0.6890781736557818,0.8225548387188358,0.8093956323103405,0.9186976018734712,0.8902740478532369,5.385164807134504,0.9238260359352837,0.6587848684383261,15937.0,42408.0,3753.0,3438.0
E3_dual_fusion_scratch,ours,ANFC_000426.png,0.5778065817103115,0.4062784810427201,0.4451841988767652,0.8229743589925155,0.9636723354107662,0.8210754394558553,55.04996215059472,0.7416804293354777,0.5773154333125284,8024.0,45786.0,1726.0,10000.0
E3_dual_fusion_scratch,ours,ANFC_000427.png,0.7043265555838432,0.5435988200859234,0.6615925899575219,0.7529623273880067,0.9414249452626203,0.8819580078143012,17.43401329233173,0.7800674055689945,0.6193555697985851,9214.0,48586.0,3023.0,4713.0
E3_dual_fusion_scratch,ours,ANFC_000428.png,0.706029294895763,0.5456300456699167,0.6164369981544129,0.8260927328515886,0.9763927212397628,0.9209899902355807,22.072135954999514,0.8185015365376999,0.630555172963668,6218.0,54140.0,1309.0,3869.0
E3_dual_fusion_scratch,ours,ANFC_000429.png,0.7657499512499635,0.6204171934560353,0.8201378734259309,0.7181269435048356,0.9449269146930966,0.9266967773448687,24.139100629890688,0.8528071213054239,0.6547078465197101,7852.0,52880.0,3082.0,1722.0
E3_dual_fusion_scratch,ours,ANFC_000430.png,0.8124338015283245,0.6841166434245295,0.7727551467566575,0.8564077670042323,0.9726723453008504,0.937850952149386,19.0420327072609,0.8949411335904915,0.5192728714714857,8821.0,52642.0,1479.0,2594.0
E3_dual_fusion_scratch,ours,ANFC_000433.png,0.855328397749938,0.7472260131877276,0.8526066350810693,0.8580675933593577,0.9589686010329952,0.934997558594742,9.219544457292887,0.8725348645953109,0.641271394263186,12593.0,48683.0,2083.0,2177.0
E3_dual_fusion_scratch,ours,ANFC_000434.png,0.7291412646037775,0.5737390351266686,0.7944078947628532,0.6737847408870281,0.9472515269303989,0.9288177490245237,21.055848222273784,0.781899075997231,0.6082603360311525,6279.0,54592.0,3040.0,1625.0
E3_dual_fusion_scratch,ours,ANFC_000435.png,0.5970525973132612,0.4255701932896773,0.8424862132533908,0.4623581337035083,0.8499612894170544,0.8489685058616796,52.53356460332174,0.7617296635554731,0.6313161567238333,7333.0,48305.0,8527.0,1371.0
E3_dual_fusion_scratch,ours,ANFC_000436.png,0.8216040198798079,0.6972223545811034,0.8793414253167082,0.7709815078356788,0.9110933856933142,0.9030303955092922,9.0,0.8909768813468242,0.6514464187169878,14634.0,44547.0,4347.0,2008.0
E3_dual_fusion_scratch,ours,ANFC_000438.png,0.8330971555029517,0.7139387477214656,0.9178280405210701,0.7626882673229536,0.9284419425640981,0.9263153076183119,6.0,0.9347736558504527,0.7213868179300106,12052.0,48655.0,3750.0,1079.0
E3_dual_fusion_scratch,ours,ANFC_000439.png,0.8382069907543861,0.7214770480563524,0.8526588354267615,0.8242368742476046,0.9420747656041593,0.9204711914074636,12.320488498517168,0.849876303900336,0.7365793964807308,13501.0,46823.0,2879.0,2333.0
E3_dual_fusion_scratch,ours,ANFC_000440.png,0.8862394802935833,0.7957181679727104,0.9014116233742745,0.8715696239384659,0.9661227929073093,0.9529724121100926,4.47213595499958,0.9713637864262864,0.822249051976603,12005.0,50449.0,1769.0,1313.0
E3_dual_fusion_scratch,ours,ANFC_000441.png,0.8364974437514573,0.7189476630439996,0.8529118799486745,0.8207028754108177,0.9444103254958811,0.9233856201183567,7.280109889280518,0.9064312198288937,0.7179338051317529,12844.0,47671.0,2806.0,2215.0
E3_dual_fusion_scratch,ours,ANFC_000445.png,0.6061597166513601,0.43488463064728805,0.5325670500322955,0.7033523088530346,0.992608120035421,0.977951049805024,112.61344071226738,0.6363089685783818,0.45820973049331354,1112.0,62979.0,469.0,976.0
E3_dual_fusion_scratch,ours,ANFC_000446.png,0.776879421605501,0.6351617619249246,0.742642687296177,0.8144254278879849,0.9562788018441575,0.9124145507825866,8.94427190999916,0.8554410200543245,0.6454434619778987,9993.0,49803.0,2277.0,3463.0
E3_dual_fusion_scratch,ours,ANFC_000447.png,0.8043494072367318,0.672729484781755,0.9058813892606584,0.7232831916466133,0.9206608160830959,0.9179077148450028,34.058772731852805,0.8795108548537399,0.6927666367678796,11059.0,49097.0,4231.0,1149.0
E3_dual_fusion_scratch,ours,ANFC_000448.png,0.816643338858847,0.6901075269150422,0.8927528168183679,0.752491499618655,0.9638199050514368,0.9560241699225461,7.280109889280518,0.918898453208985,0.6400512809802601,6418.0,56236.0,2111.0,771.0
E3_dual_fusion_scratch,ours,ANFC_000449.png,0.8055918474085187,0.6744694815376308,0.8723002923821277,0.7483615179425227,0.9433855787970185,0.9318847656260395,20.600941588177527,0.9182101160464525,0.6969070328037666,9249.0,51823.0,3110.0,1354.0
E3_dual_fusion_scratch,ours,ANFC_000450.png,0.7715276136543162,0.6280382223030823,0.8167639699902616,0.7310391161741535,0.9327120606593824,0.9114990234388505,26.92582403567252,0.8642456446925365,0.7061500387398564,9793.0,49943.0,3603.0,2197.0
E3_dual_fusion_scratch,ours,ANFC_000451.png,0.840315021508416,0.7246062828327134,0.8874374936332853,0.7979445770051437,0.960493029765497,0.9495697021492071,4.47213595499958,0.9461981796271945,0.7643478090122415,8696.0,53535.0,2202.0,1103.0
E3_dual_fusion_scratch,ours,ANFC_000452.png,0.7978703354788037,0.6637140393773054,0.8676093862211692,0.7385085041658519,0.9462502465183453,0.934539794922874,7.280109889280518,0.9135311558029656,0.7241755505722456,8467.0,52779.0,2998.0,1292.0
E3_dual_fusion_scratch,ours,ANFC_000453.png,0.8034332531501767,0.671448755605755,0.9042740046978521,0.7228267228591522,0.9596449986379183,0.9538726806647665,7.042640687119279,0.9263976760722137,0.7471509740310013,6178.0,56335.0,2369.0,654.0
E3_dual_fusion_scratch,ours,ANFC_000454.png,0.7035019455582544,0.5426170468971673,0.6836646500251372,0.7245248454947275,0.9802488999806225,0.9593048095709336,20.009993757800313,0.7878812779606258,0.6503002360514863,3164.0,59705.0,1203.0,1464.0
E3_dual_fusion_scratch,ours,ANFC_000455.png,0.45008565652544996,0.2903938908178469,0.3727108590733271,0.5680031448238982,0.9821761624421061,0.9461212158211347,83.5202792264182,0.44956723097329,0.3656133769133294,1445.0,60560.0,1099.0,2432.0
E3_dual_fusion_scratch,ours,ANFC_000456.png,0.8148969186535747,0.6876169098683486,0.8841852074703325,0.7556788981646954,0.9584593068985432,0.9490356445320277,7.211102550927978,0.9123433349787867,0.7147888921997477,7352.0,54844.0,2377.0,963.0
E3_dual_fusion_scratch,ours,ANFC_000457.png,0.7859725235125348,0.6474091721612657,0.8364755675469443,0.741220593278643,0.9605639169372423,0.9458007812508271,9.219544457292887,0.8774352605327955,0.6067579987035715,6522.0,55462.0,2277.0,1275.0
E3_dual_fusion_scratch,ours,ANFC_000458.png,0.4948013104266057,0.32872823631174714,0.3506965476780342,0.8399419729980939,0.9945364211083219,0.9458770751961385,75.14912155012651,0.5964293339768238,0.5792345299853072,1737.0,60252.0,331.0,3216.0
E3_dual_fusion_scratch,ours,ANFC_000459.png,0.7430513595360233,0.5911549093148474,0.7323209766663211,0.7541008738687566,0.9727299002027792,0.9480895996101671,64.7888641394853,0.8361869679341316,0.6559382645786127,4919.0,57215.0,1604.0,1798.0
E3_dual_fusion_scratch,ours,ANFC_000460.png,0.8515812791699306,0.7415250759466859,0.8603809523942494,0.8429597835361613,0.9694200159900898,0.9519500732429208,4.0,0.948130159534199,0.7933584558624395,9034.0,53353.0,1683.0,1466.0
E3_dual_fusion_scratch,ours,ANFC_000461.png,0.737325658637518,0.5839396861940966,0.8473476657108068,0.6525913589053991,0.938517555267646,0.9275817871104801,29.068883707497267,0.8268635147717119,0.7125684625132097,6661.0,54129.0,3546.0,1200.0
E3_dual_fusion_scratch,ours,ANFC_000462.png,0.8235945485594721,0.7000941278908048,0.8623026843964771,0.7882122768575681,0.9521749535196478,0.9367980957040895,11.0,0.8664047206265815,0.7036535569367146,9669.0,51725.0,2598.0,1544.0
E3_dual_fusion_scratch,ours,ANFC_000463.png,0.8499201876453751,0.7390097439531492,0.8896542317472785,0.8135836347877271,0.9412458475037594,0.9297027587901353,6.324555320336759,0.9371832168326435,0.7177200875747336,13045.0,47884.0,2989.0,1618.0
E3_dual_fusion_scratch,ours,ANFC_000464.png,0.834913112172447,0.7166101695155416,0.813233314116827,0.8577804828709901,0.9745728898404988,0.9489746093757787,10.707246903578508,0.8837581865444258,0.7146607746928298,8456.0,53736.0,1402.0,1942.0
E3_dual_fusion_scratch,ours,ANFC_000465.png,0.8474284484679394,0.7352501867262696,0.8849438202350612,0.8129644921706883,0.958372387937028,0.945907592774263,9.848857801796104,0.9203736938753374,0.6624521700895956,9845.0,52146.0,2265.0,1280.0
E3_dual_fusion_scratch,ours,ANFC_000466.png,0.8761503818318938,0.779597525926492,0.8977728731993493,0.855544933085299,0.933728070176892,0.9227905273449283,5.0990195135927845,0.9334066435725861,0.7453202237757228,17898.0,42578.0,3022.0,2038.0
