experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000108.png,0.8356461405119446,0.7176908752590605,0.8206110933864994,0.8512424075260914,0.9760076946373366,0.9537353515632061,6.0,0.933208259271437,0.7959851754902315,7708.0,54796.0,1347.0,1685.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000109.png,0.8528758111962952,0.743490390616322,0.9083506911743324,0.803786863303655,0.9805659281390662,0.974746704101948,3.0,0.9673025381892693,0.8852071350568325,4797.0,59084.0,1171.0,484.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000110.png,0.8607196401903509,0.7554941439984875,0.9112698412839254,0.8154829545716643,0.9780707677767224,0.9716491699223077,3.1622776601683795,0.9557384342927551,0.8823628264541249,5741.0,57937.0,1299.0,559.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000111.png,0.9046737117436895,0.8259399244428208,0.8936719759161275,0.915949702202526,0.9937428149122394,0.9866485595705163,2.23606797749979,0.9651017846556031,0.9292667864280277,4152.0,60509.0,381.0,494.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000112.png,0.7087428867183021,0.5488782051610666,0.7977766013978003,0.637586732134237,0.9236419389933564,0.9055023193373796,38.76323841389787,0.8181875599048654,0.3892007581700524,7535.0,51808.0,4283.0,1910.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000113.png,0.8510855249245407,0.7407736114384459,0.8532969841665278,0.8488854987838897,0.9668575039970472,0.9465179443367536,9.219544457292887,0.9458270576917834,0.5189413443531702,10016.0,52015.0,1783.0,1722.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000115.png,0.7357704134106068,0.5819911361385806,0.8551461245465143,0.645640964186876,0.9501181634039481,0.940994262696213,44.76151861808308,0.8231029632515543,0.5935995278460537,5384.0,56285.0,2955.0,912.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000116.png,0.5606905233135113,0.3895552224396506,0.7496393653230262,0.4478169284328019,0.9027438150344411,0.888168334962644,74.42439891341893,0.6669676251751651,0.2849943830599923,4677.0,53530.0,5767.0,1562.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000117.png,0.8698175011759561,0.7696257038945324,0.832944972232215,0.9101057579406477,0.9831181727907772,0.9575500488287728,5.385164807134504,0.9603922543652736,0.7187999081311202,9294.0,53460.0,918.0,1864.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000118.png,0.7473933649488631,0.5966704502968003,0.8452742540923219,0.6698286847416355,0.9610937786756353,0.9512023925788697,16.460382216514983,0.8204130974906947,0.6881516615921658,4731.0,57607.0,2332.0,866.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000119.png,0.7546215832078826,0.6059375793445906,0.7973288815029501,0.716256748692823,0.9682262452563023,0.9526062011725983,32.99087211211006,0.8814943134916609,0.7309241859880922,4776.0,57654.0,1892.0,1214.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000120.png,0.7723857618073416,0.6291762817669132,0.7389818524936387,0.8089525284044179,0.9740403155131632,0.9436035156258606,45.82941566168656,0.8612408925246255,0.6186381710836196,6271.0,55569.0,1481.0,2215.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000123.png,0.7631560157255869,0.6170188200419099,0.82507333644819,0.7098831031203662,0.9630200308172672,0.9493865966804599,6.324555320336759,0.9100484599969783,0.5880452494643565,5344.0,56875.0,2184.0,1133.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000124.png,0.7431114478038906,0.5912309779130283,0.7855855856285113,0.7049946101859513,0.972877884409361,0.9586029052740693,50.06744833576427,0.8505304378154681,0.6149248738614475,3924.0,58899.0,1642.0,1071.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000125.png,0.6742251074632691,0.5085517242057169,0.7285121518023093,0.6274676651416835,0.9638032244735213,0.9456329345711422,52.81802670075001,0.7756843102558264,0.5329659813709442,3687.0,58286.0,2189.0,1374.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000127.png,0.7592085236287354,0.6118743867488041,0.7845234351102475,0.7354762607680695,0.9856150873200183,0.9758605957034935,20.23239632646265,0.83880495435312,0.6573022040590452,2494.0,61460.0,897.0,685.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000128.png,0.8035547240542861,0.6716184519522375,0.798115211070067,0.8090688913066376,0.9755353263684781,0.9551391601569347,8.22781590094166,0.9269605654761593,0.721914655180049,6013.0,56583.0,1419.0,1521.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000129.png,0.8148949111431443,0.6876140511305184,0.8317009242886328,0.7987546370165932,0.9739393003590177,0.9582061767584503,5.385164807134504,0.9348405883847604,0.7804285059400339,6029.0,56768.0,1519.0,1220.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000130.png,0.6183538027600615,0.44754858663344205,0.6422120108315303,0.5962047661670778,0.953651329675751,0.9236602783214775,59.46426200088575,0.8023546825198747,0.5066390688445265,4053.0,56480.0,2745.0,2258.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000131.png,0.7067864271749714,0.5465349591686163,0.7546888321068438,0.6646021021650521,0.9706298073767236,0.9551696777350591,62.683295364198166,0.7823487158818876,0.5437240397503937,3541.0,59057.0,1787.0,1151.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000133.png,0.6460168233898054,0.4771232276747371,0.8053293856882977,0.5393258427727485,0.9546541320372355,0.9454193115242704,50.81088388083233,0.7046347298369451,0.5901718090811727,3264.0,58695.0,2788.0,789.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000135.png,0.7501146263372983,0.6001467351919606,0.8943148688239222,0.6459594630631799,0.9552025046636824,0.9501037597663865,36.59775510712128,0.8258783333985783,0.6633618993656504,4908.0,57358.0,2690.0,580.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000136.png,0.8419491525591155,0.7270398829624881,0.8570196247882208,0.827399541988882,0.9863872970001742,0.9772338867190975,3.605551275463989,0.9485310857372976,0.8636952122150386,3974.0,60070.0,829.0,663.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000137.png,0.7327995997332,0.5782823297969827,0.9427100096740554,0.59934520163713,0.9686363709178645,0.9674072265629974,51.6488108168291,0.8477503738295415,0.6664614911447965,2929.0,60471.0,1958.0,178.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000361.png,0.6469747985079597,0.4781690672288539,0.8610809342937152,0.5181402190294051,0.8986282060115067,0.8944091796891113,77.0155765380345,0.7382238091969736,0.35932087669785817,6341.0,52275.0,5897.0,1023.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000362.png,0.7965746242750285,0.6619227418440427,0.9436853002186987,0.6891442395389864,0.9661318485822467,0.9644775390630421,23.0,0.9433640012114642,0.4662251476336694,4558.0,58650.0,2056.0,272.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000363.png,0.6938196267867864,0.5311820947923531,0.6553619303411043,0.7370722147237944,0.9699703836357536,0.9341583251963173,22.88324033413744,0.772375379789988,0.6939658661931742,4889.0,56332.0,1744.0,2571.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000364.png,0.560985885868866,0.3898404334080163,0.6406062064853003,0.49896945859116176,0.9564346111869461,0.9364013671884706,43.016855359940436,0.6878506801085899,0.6350864968046103,2663.0,58705.0,2674.0,1494.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000365.png,0.4414394766758038,0.2832353766349747,0.5625347417662396,0.3632447956341548,0.9721668732451768,0.9609222412115339,42.04619772496569,0.4875171166140191,0.469094865637634,1012.0,61963.0,1774.0,787.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000366.png,0.646959649339836,0.4781525170727569,0.7154754506257954,0.5904195302502391,0.930545650624784,0.9041442871108377,39.0,0.6868486834224538,0.4726559895720366,5756.0,53498.0,3993.0,2289.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000367.png,0.4374145007320952,0.27992996287153316,0.43614663266220854,0.43868976171519636,0.945149234972681,0.8995971679702821,47.01063709417264,0.5710237523360456,0.4759222957808979,2558.0,56398.0,3273.0,3307.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000368.png,0.7987463082515373,0.6649272453923806,0.7681428240472823,0.8318895166563856,0.9764716218594892,0.94905090332109,42.3969227890212,0.8751001983654584,0.6188660467648675,6626.0,55571.0,1339.0,2000.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000369.png,0.7481857765333481,0.597681159536904,0.8221690590820697,0.6864181092921378,0.985054261598257,0.9788208007815733,22.47220505424423,0.8997131331882559,0.7320418957650081,2062.0,62086.0,942.0,446.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000370.png,0.7403708987469839,0.5877689695002323,0.8337349398035515,0.6658114176468224,0.9747091471015888,0.9666748046880086,15.581910212067328,0.8409262084254245,0.677775904436021,3114.0,60238.0,1563.0,621.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000371.png,0.7021586377348763,0.5410203882995785,0.6219580576851006,0.8061046511909732,0.9764390045748522,0.9282073974620331,38.29098363064856,0.6955155575854961,0.6202250733316589,5546.0,55285.0,1334.0,3371.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000372.png,0.8211553520979968,0.6965763924684133,0.8152134912312865,0.8271844660403902,0.9750940096200246,0.9546966552741288,6.708203932499369,0.9358302350063307,0.7292315005288373,6816.0,55751.0,1424.0,1545.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000373.png,0.7538808544677006,0.6049829642669311,0.6473738179734108,0.9023344449893069,0.9891647139662579,0.9433898925789889,41.7612260356422,0.8736536663081932,0.7174706002646367,5682.0,56144.0,615.0,3095.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000374.png,0.7455484655274659,0.5943222556346941,0.6993501311481758,0.7982821447425453,0.9726944419981909,0.9361114501962875,10.770329614269007,0.79646897471028,0.47700135312787373,6134.0,55215.0,1550.0,2637.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000375.png,0.7744502900462397,0.6319207485270313,0.7580879440435643,0.7915345374615284,0.9739143936653742,0.9489746093757787,17.0,0.8885640019139905,0.7311173503473242,5741.0,56451.0,1512.0,1832.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000376.png,0.7100561939352464,0.5504551365994207,0.708451882893983,0.7116677875400693,0.9712059904976208,0.9472503662117425,22.596374609224423,0.806891919291032,0.7052942848849891,4233.0,57846.0,1715.0,1742.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000377.png,0.7773530817186373,0.6357952325601414,0.786623690606507,0.7682984417175668,0.9751900355636145,0.9573364257819011,5.830951894845301,0.8889380466064523,0.7370336761949735,4881.0,57859.0,1472.0,1324.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000378.png,0.786930830741263,0.6487106017594602,0.7524594523062405,0.8247122250000419,0.9792636260216626,0.9532318115241513,13.892443989449804,0.865958474788658,0.6804037607880619,5660.0,56811.0,1203.0,1862.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000379.png,0.7269633864348058,0.5710467230224477,0.8283188585874195,0.6477079796692083,0.9508360411597814,0.9387817382821843,30.529630054836787,0.8716185912904059,0.664376880663684,5341.0,56183.0,2905.0,1107.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000380.png,0.7936316810627044,0.6578684707044617,0.8079542359291808,0.779808071542026,0.971216963948668,0.9529266357429059,19.152999640086396,0.8748959360568023,0.6771974923257165,5932.0,56519.0,1675.0,1410.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000381.png,0.6907946499090135,0.5276442308323124,0.5973692168736968,0.8188601036644849,0.9851668307256175,0.9460296630867612,52.00095504050391,0.8438354026270586,0.7297184587106589,3951.0,58048.0,874.0,2663.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000382.png,0.691091299558073,0.5279904544567973,0.601495242455653,0.8120507723180836,0.9783275728296126,0.9275665283214178,44.724152890219806,0.8192873357512876,0.7042178058266296,5310.0,55479.0,1229.0,3518.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000383.png,0.6352663208364443,0.4654873918354921,0.70990701415338,0.5748280349902558,0.919507259130321,0.891647338868841,58.628873402772186,0.6893105188166297,0.4544634110446205,6184.0,52251.0,4574.0,2527.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000384.png,0.6250854196667028,0.4546358214843091,0.781211180158197,0.5209692451567807,0.9217205902273975,0.9079132080092177,46.04888418824326,0.6085429778361847,0.45867796201417926,5031.0,54470.0,4626.0,1409.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000385.png,0.5148479428417088,0.34666345474664817,0.8052602127558701,0.3783854853067617,0.9629170653663129,0.9586181640631315,53.12437604362638,0.3884772230032981,0.428184659618042,1439.0,61385.0,2364.0,348.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000386.png,0.732050902649775,0.5773503874916114,0.719320693297741,0.7452398168540323,0.9628725478149797,0.9309234619151167,39.79946569929545,0.8462883888070787,0.6490097488896224,6184.0,54825.0,2114.0,2413.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000387.png,0.7283406755171306,0.5727482679970558,0.8406779661557023,0.6424870467247443,0.9779503403320559,0.9717712402348059,42.1936010612261,0.8233914417248077,0.5293807560284276,2480.0,61206.0,1380.0,470.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000388.png,0.7475756121221723,0.5969027906168501,0.8666518254971833,0.6572682762692439,0.9667452984737772,0.9598846435552997,29.558577243931936,0.8386679022952865,0.6085006962097016,3893.0,59014.0,2030.0,599.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000389.png,0.348319709429119,0.21088809469193182,0.7786802031580303,0.22433460087389082,0.9165591668515156,0.9124145507825866,138.17124571054748,0.49304590855482755,0.21043434334155792,1534.0,58262.0,5304.0,436.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000423.png,0.6830104923431863,0.5186149839375611,0.8855847213843564,0.5558596529883486,0.849932493668277,0.8561706542990698,47.94148275554198,0.787285147359121,0.5465218186588156,10155.0,45955.0,8114.0,1312.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000425.png,0.8213253509542391,0.6968210876741913,0.8213677419447036,0.8212829643483881,0.9249799614409354,0.8943481445328623,5.656854249492381,0.9365886001525321,0.6838851797718412,15914.0,42698.0,3463.0,3461.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000426.png,0.711108334383634,0.5517207949805274,0.6314913448939474,0.8136974549747142,0.9451506987719913,0.8588867187521533,18.702892199426692,0.8585825353686816,0.5955390534156573,11382.0,44906.0,2606.0,6642.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000427.png,0.7344539702843602,0.5803455212649187,0.7043153586770794,0.7672872340607566,0.9423550155991716,0.8917694091813391,17.055743286735606,0.8155493649617496,0.6310685163639712,9809.0,48634.0,2975.0,4118.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000428.png,0.7531286768770388,0.6040147551167526,0.6980271637059555,0.8176750667962287,0.9716856931599905,0.9295654296885748,12.041594578792296,0.8652218811970096,0.6463564326805995,7041.0,53879.0,1570.0,3046.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000429.png,0.7711948932888891,0.6275974026276301,0.8076039273232083,0.737927085346638,0.9509309888861919,0.9299926757823184,27.3029067432913,0.8694510817829468,0.6873807924779811,7732.0,53216.0,2746.0,1842.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000430.png,0.8326576871177082,0.713293502635303,0.8367060884943753,0.8286482734835461,0.9635076957195264,0.9414215087899565,31.219384448135713,0.9300340834176727,0.5028242982345913,9551.0,52146.0,1975.0,1864.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000433.png,0.83836847563642,0.72171636019034,0.8210561950019596,0.8564265536824558,0.9599535121939891,0.9286499023448388,8.54400374531753,0.878910417423424,0.616408251176054,12127.0,48733.0,2033.0,2643.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000434.png,0.5664077754342688,0.39509685233685854,0.825784412977507,0.4310242356579922,0.8504997223790516,0.8475189209007643,88.86731657040517,0.690276433898322,0.5294986931605163,6527.0,49016.0,8616.0,1377.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000435.png,0.5836327345475596,0.4120631341932321,0.8398437500184003,0.44720420901460883,0.8410050675703652,0.8408508300805535,51.60812957233686,0.7618581327933753,0.6279410930339107,7310.0,47796.0,9036.0,1394.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000436.png,0.8191928098120199,0.6937566239669642,0.8653407042503701,0.7777177728693785,0.9158178917675825,0.9029998779311678,7.0710678118654755,0.9000659304532447,0.6168208043082848,14401.0,44778.0,4116.0,2241.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000438.png,0.8416575867336242,0.7266051705469957,0.9118117432098232,0.7815274151578637,0.9361320484698763,0.9312591552744865,5.0,0.9417371191675348,0.7539650653429862,11973.0,49058.0,3347.0,1158.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000439.png,0.8496953283729398,0.738669805782082,0.8718580270385337,0.8286314525913187,0.9425576435567471,0.9254760742198872,6.0,0.8781128045619235,0.7792630791719876,13805.0,46847.0,2855.0,2029.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000440.png,0.8419547420783628,0.7270482188228037,0.8842168493854771,0.8035482770519585,0.94486575510466,0.9325408935557169,5.385164807134504,0.9473291920638014,0.7819469085162096,11776.0,49339.0,2879.0,1542.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000441.png,0.8182833125429079,0.6924530399192813,0.8274121787749908,0.8093536862741569,0.941854706104922,0.9155578613294136,12.041594578792296,0.882059834374855,0.6925860962542564,12460.0,47542.0,2935.0,2599.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000445.png,0.49983449197288404,0.33318623139161824,0.7231800767609292,0.381891755340948,0.9614802673061171,0.9538879394538288,109.82928049865328,0.5003207007905406,0.36187363542460704,1510.0,61004.0,2444.0,578.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000446.png,0.6667337560072881,0.5000754793186698,0.7385552913392869,0.6076429226776128,0.8767857142880802,0.8484039306663758,23.0,0.7747841273938976,0.5978822313087147,9938.0,45663.0,6417.0,3518.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000447.png,0.7845064315730413,0.6454221165490237,0.8892529488950481,0.7018360486357748,0.9135163516367852,0.9089965820326387,34.01102384306811,0.8872650393034867,0.709906163064906,10856.0,48716.0,4612.0,1352.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000448.png,0.8107321394791664,0.6817069277767684,0.8910835999595099,0.7436730903478439,0.9621574374010291,0.954360961914759,6.0,0.9206186100726287,0.6375163447628955,6406.0,56139.0,2208.0,783.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000449.png,0.7639244363289082,0.6180240583962385,0.8867301707170867,0.6709962889187128,0.9160795878631045,0.9113311767591655,22.367228422228003,0.9322025023453057,0.7152785940837408,9402.0,50323.0,4610.0,1201.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000450.png,0.7854030057514193,0.6466367111765383,0.8041701418011534,0.7674918411392588,0.9454487730186111,0.9196014404309144,34.30008304606327,0.8712087259046044,0.7144603105948141,9642.0,50625.0,2921.0,2348.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000451.png,0.8305707289588166,0.7102359668430188,0.8999897948872344,0.7710938183290117,0.953029405960977,0.9450988769539629,5.0,0.9461855848761214,0.7514949431324485,8819.0,53119.0,2618.0,980.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000452.png,0.7704117855976921,0.6265608083993821,0.8895378624972294,0.6794239649620862,0.9265647130550843,0.9210510253918298,14.092099290749779,0.9064632786363335,0.7197640702787681,8681.0,51681.0,4096.0,1078.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000453.png,0.7615196078577501,0.6148822482075121,0.9095433255401723,0.6549325464107365,0.944228672663801,0.9406127929696563,16.1245154965971,0.8927003640729236,0.727380173314139,6214.0,55430.0,3274.0,618.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000454.png,0.7412134103371606,0.5888316704877966,0.7906222990945068,0.6976167779413504,0.9739607276552512,0.9610137939459075,21.93285150949325,0.8176865313149037,0.7234688881188363,3659.0,59322.0,1586.0,969.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000455.png,0.651072664408156,0.48265955274314387,0.6066546299699112,0.702508960662333,0.983846640393392,0.9615325927740246,18.788294228055936,0.6935281961557355,0.5499650437198237,2352.0,60663.0,996.0,1525.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000456.png,0.8066168623368934,0.6759077088467262,0.9089597113759519,0.7249880096187062,0.9498960171973594,0.9447021484383439,5.830951894845301,0.9338670446235753,0.6596655165409994,7558.0,54354.0,2867.0,757.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000457.png,0.8111995284520366,0.6823681079251915,0.8825189175474517,0.7505453752453594,0.9603907237749114,0.9511260986335583,6.0,0.9188687445600561,0.6291522355590191,6881.0,55452.0,2287.0,916.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000458.png,0.5316036434540983,0.36203007530788905,0.38885523937232885,0.8399476668818371,0.9939421950052995,0.9482116699226654,68.8839603971781,0.6124967789325589,0.5634967181469057,1926.0,60216.0,367.0,3027.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000459.png,0.753220705102737,0.6041331518866312,0.726812565173915,0.7816202369866122,0.976810214386902,0.9511871337898075,86.81544616529025,0.8440710430915683,0.670850060242802,4882.0,57455.0,1364.0,1835.0
