experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
CGMA_smoke,cgma,ANFC_000980.png,0.4451502566711092,0.28629792605710314,0.5892626134610203,0.35767569715050035,0.9744335052355926,0.9653472900395914,115.2258494546448,0.474663954708379,0.318840100056873,911.0,62354.0,1636.0,635.0
CGMA_smoke,cgma,ANFC_000991.png,0.15489581428086008,0.08394963040496708,0.5940594065147674,0.08905852436618775,0.9337333600713611,0.9300689697276296,209.58909341048937,0.24125917614179104,0.20180678271552768,420.0,60533.0,4296.0,287.0
CGMA_smoke,cgma,ANFC_000992.png,0.6708534622108127,0.5047249819470014,0.6652826574048921,0.6765183502187339,0.984039740405672,0.9688110351567261,16.04054913735296,0.7174060997956295,0.3632519059595173,2083.0,61409.0,996.0,1048.0
CGMA_smoke,cgma,ANFC_000993.png,0.6636328176227236,0.4965946683213475,0.5732255167176042,0.7878974992936407,0.9887531923255066,0.9605255126959149,17.343305579608405,0.8075729209710504,0.24506040925725636,2552.0,60397.0,687.0,1900.0
CGMA_smoke,cgma,ANFC_000995.png,0.38987263134671124,0.24213775820140118,0.3411253059687075,0.45487495489131036,0.9756858560878205,0.9400634765634147,93.73472766061187,0.5012030683158891,0.3168777071804125,1255.0,60353.0,1504.0,2424.0
CGMA_smoke,cgma,ANFC_000996.png,0.7549632353166394,0.606378266705097,0.8980975289966986,0.651181227263171,0.9639125371132669,0.9593200683599958,64.93509386749307,0.7290702404502467,0.4282680884201319,4107.0,58763.0,2200.0,466.0
CGMA_smoke,cgma,ANFC_001044.png,0.6930492136360922,0.5302795031967624,0.9189371005990793,0.5563021788726731,0.9651711075241729,0.9630737304693135,71.0879694040018,0.6769027547586538,0.44265918952998096,2732.0,60384.0,2179.0,241.0
CGMA_smoke,cgma,ANFC_001046.png,0.6894179894453776,0.5260395640524774,0.7467048711085568,0.64029484035376,0.9635826934882741,0.9462585449226951,34.462291436473635,0.7382297362780612,0.4182376963562594,3909.0,58105.0,2196.0,1326.0
CGMA_smoke,cgma,ANFC_001047.png,0.6039144288025567,0.4325769432143222,0.8288355822516653,0.4750107404446497,0.9404231806815675,0.9336090087900757,73.01232587744146,0.6476610820653167,0.3413064809613934,3317.0,57868.0,3666.0,685.0
CGMA_smoke,cgma,ANFC_001048.png,0.8279337653111639,0.7063882064242767,0.884615384633136,0.7780784844684603,0.9722203401319158,0.9635314941411816,6.708203932499369,0.9208315500196455,0.599600841909717,5750.0,57396.0,1640.0,750.0
CGMA_smoke,cgma,ANFC_001049.png,0.8004972032495341,0.6673575130026118,0.9296762219159257,0.7028375429212913,0.968592944123641,0.9657135009770857,14.078011419766863,0.8896098937515567,0.6672931267165688,4508.0,58781.0,1906.0,341.0
CGMA_smoke,cgma,ANFC_001050.png,0.6700280112414535,0.5037910700077858,0.78190376574741,0.5861595766347462,0.9657927145455375,0.9550628662116233,151.1356426802928,0.7797849430841977,0.4758726263583675,2990.0,59601.0,2111.0,834.0
CGMA_smoke,cgma,ANFC_001052.png,0.7260533104512377,0.5699244061636273,0.9146447140751106,0.6019389792979929,0.9779211741636945,0.9756927490238085,7.8861498055439885,0.8711261862192008,0.43024265247114907,2111.0,61832.0,1396.0,197.0
CGMA_smoke,cgma,ANFC_001054.png,0.7891360137094594,0.6517131756178535,0.9297052154372121,0.6854913617526488,0.9725015024286956,0.9699096679692093,13.0,0.9029578749571818,0.6279064781041745,3690.0,59874.0,1693.0,279.0
CGMA_smoke,cgma,ANFC_001055.png,0.7854871890980468,0.6467508469900292,0.8613617719726494,0.7218975593465284,0.9733267392025499,0.9649963378911592,12.621131264291426,0.8776912842813668,0.6744732254567741,4200.0,59042.0,1618.0,676.0
CGMA_smoke,cgma,ANFC_001058.png,0.7157762938526945,0.5573610660452777,0.7210426740128142,0.7105862855374795,0.9770150874483454,0.9584350585943844,13.746957249092624,0.8288699274091901,0.4852773272981527,3430.0,59382.0,1397.0,1327.0
CGMA_smoke,cgma,ANFC_001059.png,0.7796847635919716,0.6389207807636451,0.8582995951690188,0.7142627948477037,0.9704883262362178,0.9616088867193359,7.148086918349845,0.8970409184331063,0.5780284092145349,4452.0,58568.0,1781.0,735.0
CGMA_smoke,cgma,ANFC_001060.png,0.8011382113982815,0.6682490167274856,0.8544918487938793,0.7540557086388039,0.9731136021419924,0.9626770019536947,8.95820393249937,0.881684347546317,0.6315235083217063,4927.0,58163.0,1607.0,839.0
CGMA_smoke,cgma,ANFC_001069.png,0.7499791718945281,0.5999733404958714,0.7712474297855985,0.7298524404524319,0.9720938023455261,0.9542083740241364,12.041594578792296,0.855341004635476,0.5268183179004707,4501.0,58034.0,1666.0,1335.0
CGMA_smoke,cgma,ANFC_001070.png,0.642229199400139,0.47300265932789887,0.6655278998429269,0.620506597964431,0.9578709862102768,0.9304504394541864,22.0261158699867,0.7477922889582559,0.35366464147402565,4091.0,56887.0,2502.0,2056.0
CGMA_smoke,cgma,ANFC_001930.png,0.780265504274469,0.639701104652404,0.9158139535014242,0.6796686227500094,0.9528822394483824,0.9492340087898372,8.06225774829855,0.8730150624979625,0.526085658832982,5907.0,56302.0,2784.0,543.0
CGMA_smoke,cgma,ANFC_001931.png,0.8310535049634008,0.7109422959092279,0.901089282250429,0.771119434059832,0.9502298476137433,0.9425201416024397,12.083045973594572,0.9039361227078299,0.6666989621317798,9265.0,52504.0,2750.0,1017.0
CGMA_smoke,cgma,ANFC_001932.png,0.8403654221977945,0.7246812386407394,0.9351275120536928,0.7630418105328882,0.9566696477114933,0.9538726806647665,6.0,0.9166210898953545,0.6812939518412753,7957.0,54556.0,2471.0,552.0
CGMA_smoke,cgma,ANFC_001934.png,0.8164959378392576,0.6898970303171246,0.9034590580512547,0.7448042532830027,0.9427145492035963,0.9365844726572178,7.810249675906654,0.8905985084906431,0.6477909246381345,9246.0,52134.0,3168.0,988.0
CGMA_smoke,cgma,ANFC_001935.png,0.7888070013940116,0.6512644989873299,0.864789799284839,0.725097914711009,0.9549249327439916,0.9440307617196041,6.0,0.9056166666680646,0.6700987578787803,6850.0,55018.0,2597.0,1071.0
CGMA_smoke,cgma,ANFC_001936.png,0.815106945677395,0.6879160466999831,0.7991266375728596,0.8317394186315936,0.967420797888541,0.9391937255868654,11.0,0.8915741862074608,0.7648387172625536,8784.0,52767.0,1777.0,2208.0
CGMA_smoke,cgma,ANFC_001937.png,0.8009869186815797,0.6680385153231838,0.8087046437480068,0.7934151065393881,0.9591970563598091,0.9347686767588079,13.601470508735444,0.8795694596288349,0.7001634568595316,8603.0,52658.0,2240.0,2035.0
CGMA_smoke,cgma,ANFC_001938.png,0.7372527733576262,0.5838482618030278,0.7348843500787986,0.7396365121680187,0.9246305418734063,0.8818206787127408,12.649110640673518,0.8460809182244077,0.513504511219913,10866.0,46925.0,3825.0,3920.0
CGMA_smoke,cgma,ANFC_001939.png,0.6841771518311192,0.519961446785372,0.6997064646255917,0.6693221888684,0.9004853891976244,0.8556060791037658,15.0,0.8031271769418793,0.4021196118706954,10250.0,45823.0,5064.0,4399.0
CGMA_smoke,cgma,ANFC_001940.png,0.6424581005742642,0.47325102884045456,0.6712266302169424,0.6160542395901855,0.9159443660567711,0.8750000000019075,27.586228448267445,0.7638645085525919,0.39599729320646243,7360.0,49984.0,4587.0,3605.0
CGMA_smoke,cgma,ANFC_001941.png,0.6088534413803919,0.43766304680958185,0.5451110775619532,0.6894772054201016,0.9378800045899224,0.8585662841818457,22.311044008402305,0.7422864674095144,0.41662796325157947,7214.0,49053.0,3249.0,6020.0
CGMA_smoke,cgma,ANFC_001942.png,0.8248226950432259,0.7018708509579156,0.8884644767104216,0.7696889477357968,0.9494406508798954,0.9396972656259203,12.36931687685298,0.8633720270805707,0.6524299220416238,9304.0,52280.0,2784.0,1168.0
CGMA_smoke,cgma,ANFC_001943.png,0.8102775660369366,0.6810643751182675,0.8696698431158273,0.7584788448825992,0.9478303443533134,0.9354400634775477,7.211102550927978,0.9336761167439308,0.6398851818508251,9035.0,52270.0,2877.0,1354.0
CGMA_smoke,cgma,ANFC_001944.png,0.7999845786182441,0.6666452483668543,0.8081476865704823,0.7919847328403065,0.9482902576957705,0.920837402344958,13.152946437965905,0.8740023767714296,0.6598535350325038,10375.0,49973.0,2725.0,2463.0
CGMA_smoke,cgma,ANFC_001945.png,0.7790238929128497,0.6380336915743513,0.8236010872786952,0.7390243902658516,0.9434450580504958,0.9239349365245982,12.684199576605975,0.8547351487515377,0.6370637406558075,8787.0,51764.0,3103.0,1882.0
CGMA_smoke,cgma,ANFC_001946.png,0.7498235855817599,0.5997742214224202,0.7540490900188639,0.7456451746267939,0.9424735800451385,0.9080352783217158,12.607409346587326,0.8073657822312854,0.622388960461313,9032.0,50477.0,3081.0,2946.0
CGMA_smoke,cgma,ANFC_001947.png,0.635411670678041,0.4656434889891838,0.8279345901647813,0.5155327842586722,0.8664521319412452,0.860809326173999,58.8090004478015,0.7858712384408674,0.4791532497333073,7949.0,48465.0,7470.0,1652.0
CGMA_smoke,cgma,ANFC_001948.png,0.6892773705111868,0.5258758451428472,0.8541479485021316,0.577756769560554,0.8873718907061119,0.8822937011736711,40.31809914603374,0.7133823816586125,0.39656425495374326,8556.0,49266.0,6253.0,1461.0
CGMA_smoke,cgma,ANFC_001949.png,0.6198781607435585,0.4491474181007893,0.5553229665404215,0.7014164306230957,0.9393788343569904,0.8609924316427462,20.109695464344302,0.7007875702028997,0.35696701415097615,7428.0,48998.0,3162.0,5948.0
CGMA_smoke,cgma,ANFC_001950.png,0.7596966930104531,0.6125088022781826,0.7845195146126173,0.7363965212240132,0.9357892763416612,0.9076385498060969,19.21197384723581,0.831701701382672,0.6269493366791016,9568.0,49915.0,3425.0,2628.0
CGMA_smoke,cgma,ANFC_001951.png,0.7120371758500956,0.5528398510589044,0.7268183209500338,0.697845249784736,0.9446467981277762,0.9120635986341544,32.01562118716424,0.7208980974114296,0.5492292738180731,7125.0,52648.0,3085.0,2678.0
CGMA_smoke,cgma,ANFC_001952.png,0.8108784864780246,0.6819138980064393,0.8020088057373411,0.8199465466436948,0.9498039215696117,0.9170227050793912,24.858067282697807,0.9100815774267764,0.7021495878204309,11658.0,48440.0,2560.0,2878.0
CGMA_smoke,cgma,ANFC_001953.png,0.7544884274413537,0.6057658909685858,0.7853202747061443,0.725986054768864,0.9535240852213736,0.9307250976573072,16.76305461424021,0.8920290893541303,0.6211044272907781,6976.0,54020.0,2633.0,1907.0
CGMA_smoke,cgma,ANFC_001954.png,0.789157645475763,0.6517426835474092,0.8477332606661458,0.7381536271071787,0.9392983550048727,0.923919677735536,9.305319127198295,0.9137356332923352,0.5585549512388824,9331.0,51219.0,3310.0,1676.0
CGMA_smoke,cgma,ANFC_001955.png,0.8043356220665745,0.6727101993879868,0.8536987808365846,0.7603690398628046,0.946271990042538,0.9308624267588675,17.88854381999832,0.8914091082063582,0.5754698237005028,9313.0,51692.0,2935.0,1596.0
CGMA_smoke,cgma,ANFC_001958.png,0.5548909542856865,0.3839786042165067,0.7712970069363908,0.4333141707794399,0.8633701791492537,0.8523864746116275,76.6386115567443,0.6281597503724601,0.3724001408782216,6030.0,49832.0,7886.0,1788.0
CGMA_smoke,cgma,ANFC_001959.png,0.5663085986056973,0.39500034532180095,0.6130760986481162,0.5261705455315822,0.9083549798970153,0.8663177490254774,54.230987451824994,0.6365163074804437,0.4591866220473893,5720.0,51055.0,5151.0,3610.0
CGMA_smoke,cgma,ANFC_001960.png,0.7613460944817898,0.6146560319256311,0.7125337100479945,0.8173381454063977,0.9503622753302438,0.8938446044938074,21.272018295565555,0.7752704718671224,0.35045825149135756,11097.0,47482.0,2480.0,4477.0
CGMA_smoke,cgma,ANFC_001961.png,0.7072516930125828,0.5470915639230006,0.6809290953761934,0.7356912239700844,0.9291112335682691,0.8733520507831826,13.038404810405298,0.8067328869470597,0.4394536492789916,10026.0,47210.0,3602.0,4698.0
CGMA_smoke,cgma,ANFC_001962.png,0.710460630831038,0.5509414042274379,0.863128876655668,0.6036826376550967,0.9294624320116425,0.9221191406261885,31.178484499385974,0.7200680468322046,0.5530367667066444,6262.0,54170.0,4111.0,993.0
CGMA_smoke,cgma,ANFC_001963.png,0.7465000752767387,0.595532604803919,0.7800849457464146,0.7156876894417891,0.9254098671022413,0.8972167968765684,11.40175425099138,0.8335854329479767,0.5729265133718007,9918.0,48882.0,3940.0,2796.0
CGMA_smoke,cgma,ANFC_001964.png,0.6227116808224332,0.45212877519651173,0.6326021568753135,0.6131257110627755,0.8951738753512152,0.8405609130883704,18.027756377319946,0.7302644375268349,0.41612413956923316,8623.0,46464.0,5441.0,5008.0
CGMA_smoke,cgma,ANFC_001965.png,0.6531894904055079,0.4849898970708655,0.6435776302576879,0.6630928106516416,0.8972970805282062,0.8366546630884301,20.886582366930067,0.7480316222263474,0.36926717777690554,10081.0,44750.0,5122.0,5583.0
CGMA_smoke,cgma,ANFC_001966.png,0.6996460177124051,0.538042738564173,0.8032920138383162,0.6196896065512079,0.9128811002996214,0.8964233398453305,11.180339887498949,0.7690610218675827,0.45761786412961525,7906.0,50842.0,4852.0,1936.0
CGMA_smoke,cgma,ANFC_001967.png,0.5710897231413999,0.3996680074443167,0.5593780717041035,0.5833022736131847,0.9177109209694045,0.8565216064475019,31.0,0.5941586145142134,0.26088111244713785,6260.0,49873.0,4472.0,4931.0
CGMA_smoke,cgma,ANFC_002020.png,0.7452839913542272,0.5939861978644442,0.7618545837974864,0.7294188862258456,0.9521464511302832,0.9245910644542757,20.591260281974,0.846974661653205,0.6249043548818215,7230.0,53364.0,2682.0,2260.0
CGMA_smoke,cgma,ANFC_002021.png,0.8104045722600061,0.6812438526381748,0.851200605043373,0.7733402044341372,0.9519815131563742,0.9357147216806685,10.009901951359224,0.9283475828779577,0.6642754023082696,9004.0,52319.0,2639.0,1574.0
CGMA_smoke,cgma,ANFC_002022.png,0.7276758337785898,0.5719264422681354,0.873796306800295,0.6234238603602147,0.9178437285101511,0.9119110107435318,6.4031242374328485,0.8563471528535048,0.5154471817140557,7713.0,52050.0,4659.0,1114.0
CGMA_smoke,cgma,ANFC_002023.png,0.7354953641954939,0.5816470287153146,0.8652948461593508,0.6395578087847094,0.9069932229890261,0.9003143310562087,11.180339887498949,0.7904304734551486,0.5071208151190558,9083.0,49920.0,5119.0,1414.0
CGMA_smoke,cgma,ANFC_002024.png,0.5955322215567463,0.42402697358176156,0.8666666666866417,0.4536187564138933,0.8816194084388369,0.8800964355487046,87.06116983019109,0.5663707913411505,0.3855023378447451,5785.0,51893.0,6968.0,890.0
CGMA_smoke,cgma,ANFC_002025.png,0.5936797121236123,0.42215113959039174,0.8593521081134051,0.45348337776363856,0.8928829996819005,0.8897399902360575,39.20459156782532,0.6121378954627749,0.4002621866708285,5279.0,53031.0,6362.0,864.0
CGMA_smoke,cgma,ANFC_002028.png,0.8238325537214052,0.7004381530367079,0.9016834432574033,0.7583564443323342,0.9386988076735041,0.9321899414072848,6.0,0.9459576699371159,0.6806916629173829,10391.0,50701.0,3311.0,1133.0
CGMA_smoke,cgma,ANFC_002029.png,0.776320597678496,0.6344150242461732,0.9069348259266735,0.6785917092789189,0.9176652422962512,0.9159393310559703,18.53628070847726,0.8288446835272394,0.5170304931215346,9560.0,50467.0,4528.0,981.0
CGMA_smoke,cgma,ANFC_002030.png,0.748181365234271,0.5976755294063306,0.9215662207043616,0.629707288465176,0.9230688807973119,0.9228820800793018,16.0,0.8791958503177101,0.5568674761887865,7508.0,52974.0,4415.0,639.0
CGMA_smoke,cgma,ANFC_002031.png,0.6715436811030776,0.505506783758539,0.9720687538409962,0.5129575640174152,0.8981023381921704,0.9054565429701927,92.83700574042797,0.8070593699418875,0.4953611738980535,6334.0,53006.0,6014.0,182.0
CGMA_smoke,cgma,ANFC_002032.png,0.5909298532077697,0.41937575257762566,0.8457228240855953,0.4541169391782051,0.909557675053844,0.9043426513686472,90.79647570252934,0.6910773601592054,0.5841931090603268,4528.0,54739.0,5443.0,826.0
CGMA_smoke,cgma,ANFC_002033.png,0.5956715536439681,0.4241682600822816,0.8725613593655505,0.4521810028983138,0.8864650219687992,0.8851165771501905,82.80575623914059,0.6818088282018291,0.38163503703270457,5546.0,52461.0,6719.0,810.0
CGMA_smoke,cgma,ANFC_002034.png,0.6425661437769812,0.47336829036336636,0.821184919231456,0.5277692308055563,0.8926391633603358,0.8835296630877147,43.0,0.6882921494273511,0.3918545051223135,6861.0,51042.0,6139.0,1494.0
CGMA_smoke,cgma,ANFC_002035.png,0.42469834653473126,0.2695981088161136,0.8584763625840179,0.2821375557365524,0.8834043237180197,0.8821411132830485,65.92419889539804,0.48207093805906015,0.3639633769560668,2851.0,54961.0,7254.0,470.0
CGMA_smoke,cgma,ANFC_002036.png,0.7916438105781841,0.6551411061772611,0.891302110150149,0.7120302606930327,0.9372637537855419,0.9304504394541864,6.082762530298219,0.9045009549409128,0.6433227175940079,8659.0,52319.0,3502.0,1056.0
CGMA_smoke,cgma,ANFC_002037.png,0.6729427041241712,0.5070939335039878,0.9132158590435806,0.5327679260230646,0.907128018255847,0.907760620118595,29.98999443826301,0.6637094316939702,0.4130996126415981,6219.0,53272.0,5454.0,591.0
CGMA_smoke,cgma,ANFC_002038.png,0.6822679596436638,0.5177592551236946,0.8353525563562694,0.5766014384030271,0.9116127230209906,0.9020080566421204,12.153153197546152,0.7844933581707572,0.5313059745931207,6895.0,52219.0,5063.0,1359.0
CGMA_smoke,cgma,ANFC_002039.png,0.667837386966905,0.5013182178024441,0.8831862517553197,0.5369193844743104,0.8847586255378266,0.8845520019548867,21.93171219946131,0.7808142446963309,0.5408892102399067,7606.0,50364.0,6560.0,1006.0
CGMA_smoke,cgma,ANFC_002249.png,0.7845879202778497,0.6455324357839006,0.8694362018019393,0.7148278666691749,0.9646208172193607,0.9558105468756743,59.70756460988537,0.8853636067222858,0.5816093752151699,5274.0,57366.0,2104.0,792.0
CGMA_smoke,cgma,ANFC_002250.png,0.7524556815023274,0.603149459597172,0.9288276653854459,0.6323759281328277,0.9357488005201607,0.9350128173838043,43.01162633521314,0.844375010177773,0.561462775091393,6473.0,54804.0,3763.0,496.0
CGMA_smoke,cgma,ANFC_002251.png,0.6254517786046889,0.45502352620582864,0.8497587870693042,0.49483294878149564,0.9157068238144427,0.909866333009188,94.57798120332664,0.7238334327496783,0.3875301305700768,4932.0,54697.0,5035.0,872.0
CGMA_smoke,cgma,ANFC_002252.png,0.5925153214504815,0.42097461558078797,0.9137341645055833,0.4383984563976461,0.903885210443606,0.9046325683608303,80.05623023850174,0.6951149962346476,0.4514780912151174,4544.0,54742.0,5821.0,429.0
CGMA_smoke,cgma,ANFC_002253.png,0.5660873200999769,0.39478507169320354,0.8616363636615206,0.4215067153409671,0.8916650010012048,0.8891448974626291,46.395581376402156,0.6095907782671018,0.38015435324454533,4739.0,53532.0,6504.0,761.0
CGMA_smoke,cgma,ANFC_002254.png,0.5777097761654284,0.4061827653259899,0.8414262256998765,0.43985285108033684,0.9254484030498679,0.919982910157471,56.43792011550907,0.6119728109760634,0.4131592063677003,3587.0,56705.0,4568.0,676.0
