experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000118.png,0.7270588235494809,0.5711645102159006,0.8833303555684598,0.6177683369214334,0.948964780861393,0.9433593750008644,15.905326459568371,0.7812737862916108,0.6204996230463046,4944.0,56880.0,3059.0,653.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000119.png,0.7894562882342211,0.6521501706959522,0.7974958264111025,0.7815772251666268,0.9775803580428982,0.9611206054693434,11.983095189484468,0.8893839546366255,0.7569510078862494,4777.0,58211.0,1335.0,1213.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000120.png,0.7821758988299464,0.6422732955435837,0.7870610417408601,0.7773510242344797,0.9664680105176781,0.9432373046883662,17.242367412990664,0.8648601317661749,0.6278349479188288,6679.0,55137.0,1913.0,1807.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000123.png,0.7564137931202474,0.6082519964942046,0.8466882816355276,0.6835348373820846,0.9570090926030409,0.9461059570320725,10.770329614269007,0.855451024259757,0.5900012056278208,5484.0,56520.0,2539.0,993.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000124.png,0.7086140958196491,0.5487237343747392,0.7789789790232273,0.6499081343494391,0.9653788341790625,0.9511718750007452,52.009133770994204,0.7699421993806148,0.5290018874057567,3891.0,58445.0,2096.0,1104.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000125.png,0.6903342367036736,0.5271071872634698,0.7549891326309051,0.6358795141228357,0.9638197602320989,0.9476928710945483,42.46409896114775,0.7375940133797902,0.5189239164404298,3821.0,58287.0,2188.0,1240.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000127.png,0.7260767424078188,0.5699532826235669,0.7291601133283547,0.7230193388262572,0.9857594175475767,0.9733123779300948,31.18803383274408,0.8093647024048694,0.6112697590864558,2318.0,61469.0,888.0,861.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000128.png,0.805486759395092,0.6743221690936393,0.8417839129490597,0.7721904298341422,0.9677424916387756,0.9532623291022758,6.324555320336759,0.9257293765373877,0.6545142597112883,6342.0,56131.0,1871.0,1192.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000129.png,0.8058517555392815,0.6748339323015535,0.8548765347144605,0.7621448776580808,0.9668193593774458,0.9544372558600703,5.0,0.9233280868866751,0.7508684644406483,6197.0,56353.0,1934.0,1052.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000130.png,0.6555211221941346,0.48756520690433514,0.6368245920397996,0.6753486809485214,0.9673786407772499,0.9355468750009835,33.1058907144937,0.8450104112604535,0.5124470180197398,4019.0,57293.0,1932.0,2292.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000131.png,0.6551404754908778,0.48714416904084107,0.6783887468716135,0.6334328358938441,0.96972585628871,0.9488677978523429,62.72469342420472,0.758389736246987,0.4650077991262765,3183.0,59002.0,1842.0,1509.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000133.png,0.6809404702670395,0.516231796189892,0.8396249691982174,0.5727027937440755,0.9587040320095196,0.9513397216804301,51.08423774589814,0.6751467776164936,0.5588667110560525,3403.0,58944.0,2539.0,650.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000135.png,0.7838810266423698,0.6445759369303647,0.89322157436348,0.6983900841005286,0.9647448707706378,0.958755493164692,8.54400374531753,0.8456421733375331,0.6655278312102163,4902.0,57931.0,2117.0,586.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000136.png,0.8081083715224532,0.6780049060215855,0.894112572806963,0.737197724086558,0.975730307558815,0.969955444336396,8.181827525207467,0.9031358049611242,0.7858008689721728,4146.0,59421.0,1478.0,491.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000137.png,0.7927565392632118,0.6566666667429629,0.9510782105081821,0.6796228151610803,0.9776866520370712,0.9764251708987973,22.11333282777659,0.8735627230258423,0.666661215427282,2955.0,61036.0,1393.0,152.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000361.png,0.6814475297297102,0.5168148747359083,0.8681423139777101,0.5608386700973034,0.9139448531954558,0.9087982177748293,71.00633708547764,0.7632073580096901,0.4059397784318395,6393.0,53166.0,5006.0,971.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000362.png,0.7982588611709818,0.6642519219893182,0.9302277432856672,0.6990819978685107,0.9681415346099539,0.9653472900395914,7.810249675906654,0.9494445745071911,0.367312545966474,4493.0,58772.0,1934.0,337.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000363.png,0.7168527089765279,0.558667515429804,0.7058981233638206,0.7281526549048462,0.9661478063233324,0.9365234375009687,10.679210143271662,0.8051705011959771,0.7101584766365795,5266.0,56110.0,1966.0,2194.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000364.png,0.4693931399116895,0.3066712636947645,0.42795285075103373,0.5197195443997314,0.9732155949107477,0.9386291503915616,41.746202771913595,0.6015016447582388,0.5629884151697203,1779.0,59735.0,1644.0,2378.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000365.png,0.5783431586787642,0.4068092538599698,0.5180655922634432,0.6544943822651023,0.9922807788256071,0.979263305664379,141.45757690625632,0.5349804890189739,0.5544046076110722,932.0,63245.0,492.0,867.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000366.png,0.7258308157247609,0.5696502667821449,0.8361715351353423,0.6412162806556843,0.9345288827827916,0.9224548339855584,36.1593516375264,0.7638348263419762,0.475580532228693,6727.0,53727.0,3764.0,1318.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000367.png,0.40621945807141546,0.2548779128938702,0.389769821075913,0.42411873851129517,0.9479814315170186,0.8980255126968686,36.728712638694375,0.5237709818309026,0.4430023306887516,2286.0,56567.0,3104.0,3579.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000368.png,0.8067812354965872,0.676138575352653,0.8054718293756699,0.8080949058143644,0.9710068529261816,0.9492187500007749,13.200125844506012,0.8680131097735261,0.6543682600525351,6948.0,55260.0,1650.0,1678.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000369.png,0.745873390214788,0.5947353197585377,0.819776714585416,0.6841930117523484,0.9849431998479257,0.9786224365237638,9.444551501746313,0.8918606361449384,0.736161425433133,2056.0,62079.0,949.0,452.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000370.png,0.7456911713277417,0.5945036456170305,0.8514056225297442,0.6633291615220422,0.9738839177363815,0.9669036865239427,18.84769440308996,0.8580524335213011,0.6704346345831821,3180.0,60187.0,1614.0,555.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000371.png,0.730320972282311,0.5752012566684468,0.657059549214191,0.8219696969946731,0.9775870290895708,0.93397521972757,35.00889534594602,0.7438896165173249,0.6299072241935817,5859.0,55350.0,1269.0,3058.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000372.png,0.7906947813777014,0.6538421973404134,0.7601961488147116,0.8237428719772236,0.9762133799741808,0.9486541748054711,16.02809758769326,0.9007881412547442,0.6876172683564022,6356.0,55815.0,1360.0,2005.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000373.png,0.7478860413849431,0.5972987013405404,0.6550074057588006,0.8714567227722515,0.9850596381193281,0.9408569335946526,42.7551166528639,0.8634313890051043,0.642531913372608,5749.0,55911.0,848.0,3028.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000374.png,0.741079494142893,0.5886626603651751,0.7482613157281655,0.7340342243894381,0.9581079890785148,0.9300231933604428,10.0,0.7725995735133602,0.46885732282406267,6563.0,54387.0,2378.0,2208.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000375.png,0.7596090344895252,0.6123948461705468,0.7594084246983483,0.7598097503289986,0.968635163811938,0.9444580078133477,19.71801641012117,0.867438781766542,0.6889589394617587,5751.0,56145.0,1818.0,1822.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000376.png,0.7432975322010906,0.5914665971305498,0.7586610879065002,0.7285438766106487,0.9716425177553828,0.9522247314460416,9.126961578755292,0.8317776968035929,0.7064084631286225,4533.0,57872.0,1689.0,1442.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000377.png,0.7271021661498293,0.571218008901083,0.6870265915089401,0.77214272780798,0.9787969189803173,0.9511718750007452,20.303517440832376,0.8478976786308418,0.7247064834608541,4263.0,58073.0,1258.0,1942.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000378.png,0.7859474804978036,0.647375190033044,0.7361074182749127,0.8430267966134247,0.9822284276212254,0.9539794921882023,17.82489962648448,0.8525279609993094,0.7056315805175806,5537.0,56983.0,1031.0,1985.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000379.png,0.7455820477036759,0.594364937433546,0.82444168737214,0.6804915515001931,0.9577579203906418,0.9446411132820948,19.001314879522017,0.8696829646496849,0.6699822323344158,5316.0,56592.0,2496.0,1132.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000380.png,0.8018578063735722,0.6692509542379234,0.7642331790024199,0.8433789268234813,0.9820943739907534,0.9576873779303332,10.0,0.8914960176388197,0.6486672622952165,5611.0,57152.0,1042.0,1731.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000381.png,0.6471588367206121,0.47837015485138634,0.5467190808063623,0.7928085946518726,0.9839618478669434,0.9398345947274807,60.13811336806268,0.788974683106167,0.6520306275713638,3616.0,57977.0,945.0,2998.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000382.png,0.7037984397171123,0.5429699063105111,0.6233574989099051,0.8080763583248053,0.9769521055234367,0.9293212890635786,43.99829479369806,0.8257032314299101,0.7092711844980918,5503.0,55401.0,1307.0,3325.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000383.png,0.65436679035123,0.48628912075362973,0.7491677190048023,0.5808633734240443,0.9171315442161525,0.8948059082047303,32.00156211871642,0.7027859505225301,0.497617219474374,6526.0,52116.0,4709.0,2185.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000384.png,0.6903411184196315,0.527115211574357,0.7274844720920055,0.656806392870208,0.9585758765405683,0.9358673095712912,25.625720465891664,0.7291799513359286,0.47746903871359,4685.0,56648.0,2448.0,1755.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000385.png,0.6545648692860211,0.4865079367117033,0.6860660326323078,0.6258295050404138,0.9885017804202654,0.9802551269534264,126.32882815145697,0.6220439070376795,0.3840641070217189,1226.0,63016.0,733.0,561.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000386.png,0.7178804742488579,0.5599169655067072,0.6902407817040548,0.7478260869883017,0.964857127804056,0.928833007813586,40.8166632639171,0.8166607528543873,0.6097246580672677,5934.0,54938.0,2001.0,2663.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000387.png,0.7021924482792034,0.5410605350677943,0.781694915328239,0.6373687120958074,0.9790368453012009,0.9701538085942055,43.03601857786514,0.720317371396782,0.4166661798342438,2306.0,61274.0,1312.0,644.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000388.png,0.7109299165491235,0.5515060241639298,0.8152270703884178,0.6302925990309306,0.9648122665624007,0.9545593261725684,30.615289733550892,0.8192223668623058,0.6172145181507657,3662.0,58896.0,2148.0,830.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000389.png,0.30088495581113484,0.1770833334149719,0.9060913706060449,0.18039413853659483,0.8724160714867631,0.873428344728494,122.88174067341531,0.4392496849586914,0.13511868681932007,1785.0,55456.0,8110.0,185.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000423.png,0.7548738163693871,0.606262904362955,0.7682044126826367,0.7419979784583897,0.9433501636807903,0.9127044677747697,15.98113883008412,0.8247565032944115,0.5373216030442336,8809.0,51006.0,3063.0,2658.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000425.png,0.7922965308061655,0.6560356503274046,0.7750193548503216,0.8103615758332239,0.9238751326894159,0.8798675537127707,7.0710678118654755,0.9208987434917879,0.6238192051269139,15016.0,42647.0,3514.0,4359.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000426.png,0.5771083907499516,0.40558844188795085,0.44856857526361693,0.8089044522452322,0.9597996295681134,0.8191986084011964,68.81850876218134,0.754911466568184,0.5611112409080568,8085.0,45602.0,1910.0,9939.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000427.png,0.7233112183457738,0.5665524979587485,0.6888777195599284,0.7613681454042244,0.9417349687081374,0.8880004882829591,18.935600581633402,0.7952275840147686,0.5719950466406821,9594.0,48602.0,3007.0,4333.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000428.png,0.6886707289726546,0.5251699509917245,0.6050361852280127,0.7991357863298237,0.972334938412373,0.9158020019544099,17.921980673998792,0.8022497810420656,0.5559570164833331,6103.0,53915.0,1534.0,3984.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000429.png,0.7914009463180723,0.6548085106676759,0.8036348443906794,0.7795339412584059,0.9611164718923356,0.9381103515634445,13.360350014344435,0.894341310363562,0.6541652379356478,7694.0,53786.0,2176.0,1880.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000430.png,0.8341781979342294,0.7155280476562575,0.8000876040472985,0.8713031864270843,0.9750743703927297,0.944595336914908,15.63808642169017,0.8785683456928798,0.5614749278446353,9133.0,52772.0,1349.0,2282.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000433.png,0.8407730930655213,0.7252877655319041,0.8276235612845211,0.8543472183495704,0.9589489028097753,0.9293518066417031,8.06225774829855,0.8600048623508433,0.6191972271770113,12224.0,48682.0,2084.0,2546.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000434.png,0.7466666666820202,0.5957446808901601,0.7793522267485637,0.7166123778831303,0.9577318156587012,0.9362182617197233,24.592148618698523,0.8120511161780458,0.6041630225642985,6160.0,55196.0,2436.0,1744.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000435.png,0.6231369110967128,0.4525772505226505,0.7757352941434128,0.5207064086125776,0.8906425957226449,0.8753814697284641,48.36320584093804,0.7543408169819664,0.6339139218637992,6752.0,50617.0,6215.0,1952.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000436.png,0.8342592062357752,0.7156472611291748,0.8753154668984908,0.7968818380855097,0.9240602118884923,0.9116821289075977,6.708203932499369,0.903455964759169,0.6246009613179317,14567.0,45181.0,3713.0,2075.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000438.png,0.8462856144084501,0.7335313011494133,0.9217881349537896,0.7822153289529394,0.9356931590509361,0.9329071044932113,6.0,0.9286747439065893,0.7050018576877684,12104.0,49035.0,3370.0,1027.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000439.png,0.8356439370229081,0.7176876246044024,0.8412908930250542,0.8300722831611371,0.9451329926372152,0.9200439453137201,13.0,0.8405335615789625,0.7239869381848345,13321.0,46975.0,2727.0,2513.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000440.png,0.8709132540118272,0.7713430851215862,0.8710767382586667,0.8707498311288187,0.9670228656791332,0.9475250244148633,5.0,0.9700351428436279,0.7729127820628383,11601.0,50496.0,1722.0,1717.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000441.png,0.8070980365762399,0.6765837104255326,0.79434225381537,0.8202701776163841,0.9480753610565589,0.9127502441419564,13.0,0.8892185296954302,0.6745785992265734,11962.0,47856.0,2621.0,3097.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000445.png,0.46432374881141547,0.3023578365803198,0.4176245213517124,0.5227817748664377,0.9874542932797338,0.9692993164067185,116.82529251239617,0.40225235049822244,0.24316059572260318,872.0,62652.0,796.0,1216.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000446.png,0.6865468409728328,0.5227037114159442,0.5620541022917618,0.8818796641928779,0.9805491551463028,0.894622802735983,34.38967183718939,0.7278310428834585,0.6021057651643061,7563.0,51067.0,1013.0,5893.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000447.png,0.8487122768269587,0.7371852055350865,0.8799967234698561,0.8195758315670144,0.9556518151823498,0.9415588378915168,9.0,0.9439530734613609,0.7391965575408449,10743.0,50963.0,2365.0,1465.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000448.png,0.8130985480498549,0.6850598646866153,0.9152872444129522,0.7314361938937932,0.9585925583156187,0.9538421630866419,6.324555320336759,0.9276413645984912,0.6456074021030132,6580.0,55931.0,2416.0,609.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000449.png,0.8508225148872465,0.7403752039363478,0.8560784683715855,0.8456307061817001,0.9698359820150031,0.9514312744148037,4.0,0.9690776164565145,0.7346017617837138,9077.0,53276.0,1657.0,1526.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000450.png,0.7921445404637807,0.6558272632898136,0.8410341951758937,0.7486265775984687,0.9367646509555007,0.9192504882824822,15.0,0.8923391421434873,0.6986666563173684,10084.0,50160.0,3386.0,1906.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000451.png,0.8434786972527988,0.7293239607975941,0.8576385345588694,0.8297788309804721,0.9690690205793446,0.9524078369147888,4.123105625617661,0.9567923589630277,0.7581047212699865,8404.0,54013.0,1724.0,1395.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000452.png,0.8170247429071874,0.6906524359019924,0.8222153909394184,0.8118992209033796,0.9666708499925297,0.9451599121102119,5.0,0.9215361994512045,0.7314119101089203,8024.0,53918.0,1859.0,1735.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000453.png,0.8212757285631903,0.6967496542534867,0.8848067915859474,0.7662568133139489,0.9685881711643399,0.9598541259771752,5.0,0.9423961970380317,0.7729526565920672,6045.0,56860.0,1844.0,787.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000454.png,0.7741935484118726,0.6315789474343754,0.7623163354014009,0.7864467231862579,0.9842713600843195,0.9685974121098543,24.8506943048352,0.8348863174236001,0.6964268220790505,3528.0,59950.0,958.0,1100.0
