experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000102.png,0.7667989168230493,0.62179552654256,0.7821171634401186,0.7520691785358778,0.9652479567813192,0.9434967041024248,22.9503411630003,0.8452051727833342,0.6874100866260042,6088.0,55745.0,2007.0,1696.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000103.png,0.7890779580649512,0.6516339869606318,0.9322735773534232,0.6840145055685568,0.9444616709742556,0.9430694580086812,16.76305461424021,0.8887563935298303,0.7349360096593901,6979.0,54826.0,3224.0,507.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000104.png,0.8291813080280495,0.7082064146471774,0.7929581703487855,0.8688722796363078,0.9785304227333034,0.9503021240241959,5.0,0.9371436023643283,0.7621675898738102,7905.0,54374.0,1193.0,2064.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000105.png,0.7572759022295347,0.6093676815445705,0.7094751193306783,0.811983148726481,0.9792958883871532,0.9490966796882768,12.066380675153102,0.8677095062551666,0.7153034062917158,5204.0,56996.0,1205.0,2131.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000106.png,0.8059668508394493,0.6749953729710351,0.8142442509696088,0.7978560490267057,0.9673371275059681,0.9464111328133178,5.0,0.9549243738775796,0.7417725459015324,7294.0,54730.0,1848.0,1664.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000107.png,0.3076375712396065,0.1817799580684261,0.22315898155141795,0.4950381681316649,0.9778481012661937,0.9109191894544844,61.08844449057447,0.5070339046401093,0.37400334313861533,1297.0,58401.0,1323.0,4515.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000108.png,0.8307928501024897,0.7105608704079384,0.8065580751829492,0.8565291125091544,0.9773970040792727,0.9529113769538436,5.0990195135927845,0.9355366077719769,0.7833440432562703,7576.0,54874.0,1269.0,1817.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000109.png,0.8435519857346228,0.7294335546026496,0.89490626777222,0.7977717758612809,0.980117832545347,0.9732513427738457,3.605551275463989,0.9483228275850446,0.8565219386178248,4726.0,59057.0,1198.0,555.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000110.png,0.86841900008826,0.7674386545674885,0.8836507936692618,0.8537034197433364,0.98389492875981,0.9742584228519554,3.0,0.9783611679835112,0.8827674980694636,5567.0,58282.0,954.0,733.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000111.png,0.8892128280007611,0.8005249344234756,0.8534222987831634,0.928136704136672,0.9949581212022507,0.9849243164064801,4.0,0.9524964536917053,0.9016777591170249,3965.0,60583.0,307.0,681.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000112.png,0.7369507858358982,0.5834695731531817,0.680148226608772,0.8041056452867561,0.9720989106991835,0.9300231933604428,20.396078054371138,0.787815663347787,0.4361612993558529,6424.0,54526.0,1565.0,3021.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000113.png,0.8583188356660449,0.7518025719354937,0.8616459362871319,0.8550173303022219,0.968121491505853,0.94905090332109,11.683301850205114,0.9226447963954288,0.5676638462694151,10114.0,52083.0,1715.0,1624.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000115.png,0.7378600538966733,0.5846103327950295,0.8483163913836854,0.6528541743487527,0.9520594193120854,0.9420928955086962,38.886928496405325,0.759390305697012,0.5066134512063049,5341.0,56400.0,2840.0,955.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000116.png,0.5272133011562304,0.35796989585507816,0.5946465780422108,0.4735162732005722,0.9304349292556042,0.8984680175796743,74.46475676452586,0.669112122814325,0.3632748625264153,3710.0,55172.0,4125.0,2529.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000117.png,0.7975540073280761,0.6632763651802187,0.7130310091671419,0.9048106448419413,0.9846077457798262,0.938369750977503,12.727922061357855,0.9063735245960853,0.703777048588659,7956.0,53541.0,837.0,3202.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000118.png,0.7077183272057412,0.5476502082632183,0.8224048597780231,0.6211037647252593,0.9531523715785524,0.9419860839852603,24.12016277266705,0.752462996940732,0.6628690725145597,4603.0,57131.0,2808.0,994.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000119.png,0.6967255271989777,0.5345961589667724,0.67846410689842,0.7159971811634959,0.9729284922585408,0.9460144042976989,36.7148901726684,0.8218734661142348,0.6872431875985408,4064.0,57934.0,1612.0,1926.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000120.png,0.7671704140700841,0.622284233643384,0.7358001414405138,0.801334702284223,0.9728659070995116,0.9421691894540075,15.293786438947897,0.8583123824253027,0.6164963257698247,6244.0,55502.0,1548.0,2242.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000123.png,0.7037007305367504,0.5428536042181257,0.6767021769836804,0.7329431438573674,0.9729592441461427,0.943679809571172,15.458778946295832,0.7889021587060643,0.5441792907797894,4383.0,57462.0,1597.0,2094.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000124.png,0.6889566543575522,0.5255025752574343,0.6332332333066599,0.7554334846535864,0.9830858426523664,0.956420898438165,61.0,0.7596784656776306,0.5446309759668898,3163.0,59517.0,1024.0,1832.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000125.png,0.5338862559793974,0.3641506385382009,0.4451689390545012,0.6667653152806258,0.9813807358415646,0.939971923829041,49.84750413872975,0.6473770628996135,0.42569571134397466,2253.0,59349.0,1126.0,2808.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000127.png,0.7214792802176855,0.5643078513521932,0.6873230576636291,0.7592077832664323,0.9888865724780075,0.9742584228519554,15.841291704137893,0.7977121517623097,0.6826669407289759,2185.0,61664.0,693.0,994.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000128.png,0.8028775043832945,0.6706728069560066,0.7925404831706211,0.813487738445029,0.9763973656084894,0.9552612304694328,10.198039027185569,0.9022126318002528,0.7007422680091204,5971.0,56633.0,1369.0,1563.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000129.png,0.7736447714997877,0.6308488385301279,0.790453855733142,0.7575356954313147,0.9685350078067402,0.9488372802742183,6.106941809302051,0.8890906098991331,0.7042461622979997,5730.0,56453.0,1834.0,1519.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000130.png,0.6678017743823101,0.5012780842861189,0.5903977183345908,0.7685643564833818,0.9810552975942414,0.9434356689461757,119.18304032539025,0.8794859611462899,0.5537385272894201,3726.0,58103.0,1122.0,2585.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000131.png,0.519696969757614,0.35107471863680056,0.43861892595084845,0.6375464685137712,0.9807704950368028,0.9419555664071358,67.38128321899256,0.5650980879925495,0.417683934268661,2058.0,59674.0,1170.0,2634.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000133.png,0.6244260790146435,0.453938584870838,0.6711078214480366,0.5838162696750769,0.9684628271234575,0.950073242188262,57.01913812847514,0.6357897592793696,0.5323367380669176,2720.0,59544.0,1939.0,1333.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000135.png,0.7888433142092828,0.6513140070913961,0.8760932944832192,0.7173977917461358,0.9684585664806745,0.9607238769537244,5.656854249492381,0.8650153544902539,0.7037036344754445,4808.0,58154.0,1894.0,680.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000136.png,0.8046771733803073,0.6731881592934351,0.8533534613212521,0.7612543286338487,0.9796219970774623,0.9706878662113849,6.324555320336759,0.929733045158517,0.8238985687118247,3957.0,59658.0,1241.0,680.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000137.png,0.6913669065118265,0.5283122595696697,0.9279047312752158,0.5509268107106962,0.9623572378227689,0.9607238769537244,109.81560322947662,0.7560453090124983,0.6042525277177382,2883.0,60079.0,2350.0,224.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000361.png,0.5654399807525483,0.3941556806285872,0.6374253123794914,0.5080636433046798,0.9218696280010681,0.8899078369157425,72.88482951333016,0.6742043061309617,0.23608067536986324,4694.0,53627.0,4545.0,2670.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000362.png,0.806840482215976,0.6762218045619953,0.8937888198977663,0.7353091466981249,0.9744012124011728,0.9684600830082939,35.36310019681747,0.9114783280500807,0.5338456530549062,4317.0,59152.0,1554.0,513.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000363.png,0.7299363967891134,0.5747242854406117,0.6845844504444257,0.7817235573577647,0.9754459673535463,0.9423370361336925,14.142135623730951,0.8249412073149788,0.7368064845076835,5107.0,56650.0,1426.0,2353.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000364.png,0.6015764048307175,0.43018181828542146,0.5691604523528601,0.6379077919552688,0.9781195522902276,0.9521789550788547,19.235384061671343,0.6909557216132611,0.6233672717771758,2366.0,60036.0,1343.0,1791.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000365.png,0.5431309905480306,0.3728070177939366,0.5197331853697981,0.5687347934496747,0.9888761629824298,0.9759979248050539,67.41363661836026,0.5068938362918456,0.5318690442509607,935.0,63028.0,709.0,864.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000366.png,0.674521184000318,0.508888694324469,0.7223119950624846,0.6326619488696068,0.9413125532702281,0.9144287109388058,36.88156674472702,0.7134838465100182,0.43624464203080127,5811.0,54117.0,3374.0,2234.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000367.png,0.40744299821722346,0.25584201873221696,0.39761295832947774,0.41777140820176073,0.9455346818396619,0.8964996337906419,38.47076812334269,0.5041678768451079,0.4344274915242999,2332.0,56421.0,3250.0,3533.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000368.png,0.8100435379131602,0.680733761058467,0.7872710410633815,0.8341727060761365,0.9762783342123303,0.9514007568366791,14.249473134455446,0.8781400693571775,0.6513553163628908,6791.0,55560.0,1350.0,1835.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000369.png,0.7462006079509497,0.5951515152741965,0.7830940989700582,0.7126269957501354,0.9874341562482162,0.9796142578128112,10.0,0.9211137903028705,0.7392220044953631,1964.0,62236.0,792.0,544.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000370.png,0.7201034260219646,0.5626262627146209,0.7456492637896521,0.6962500000759375,0.9803401239465326,0.9669647216801917,18.32335638687022,0.823468803584157,0.6705975336544167,2785.0,60586.0,1215.0,950.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000371.png,0.6942180094979957,0.5316492451092093,0.6160143546466285,0.7951650260863976,0.9750083894103568,0.9261627197276893,43.44533702616393,0.6744336219947937,0.6156039194630885,5493.0,55204.0,1415.0,3424.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000372.png,0.7916640030817833,0.6551687652465169,0.7405812702140198,0.8503158473152547,0.9809357236557773,0.9502716064460714,18.309707514874642,0.8990225256954105,0.7029525857349931,6192.0,56085.0,1090.0,2169.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000373.png,0.7040087864014272,0.5432203390314385,0.5842543010613815,0.885512001401224,0.9883190331050878,0.9342041015635041,40.167562767622556,0.8018387131215149,0.6344915973752219,5128.0,56096.0,663.0,3649.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000374.png,0.7458868814958783,0.5947524752876483,0.6848705963191346,0.8188386041686425,0.9765876860745779,0.9375457763681406,10.0,0.8127148797927136,0.45815473476983565,6007.0,55436.0,1329.0,2764.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000375.png,0.7819268590666543,0.6419375264202261,0.8032483824371783,0.761707989010555,0.9671687110748725,0.9482269287117276,12.649110640673518,0.8914687972545856,0.7530660573366987,6083.0,56060.0,1903.0,1490.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000376.png,0.7003996938769964,0.5389346944720672,0.689205020972518,0.711964038777323,0.9720286764834031,0.9462432861336328,19.78760383073723,0.8106181288883435,0.7371491251064801,4118.0,57895.0,1666.0,1857.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000377.png,0.7401999131038505,0.5875534704584582,0.6862207897363061,0.8033962264521894,0.9824375115878303,0.9543914794928835,14.142135623730951,0.8388498918846884,0.7454049133228733,4258.0,58289.0,1042.0,1947.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000378.png,0.7619819090210623,0.6154852781226298,0.7503323584485068,0.7739989029382887,0.971593063743724,0.9461975097664461,26.0431261641512,0.8374115102458696,0.5842938203622147,5644.0,56366.0,1648.0,1878.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000379.png,0.7525130964354727,0.6032232437177139,0.8242866005235288,0.6922375619051527,0.9600088004339289,0.9466552734383141,15.405694150420949,0.8998703078755766,0.7102866686601461,5315.0,56725.0,2363.0,1133.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000380.png,0.8036572343964458,0.6717616869717995,0.8200762735194665,0.7878827532337238,0.9721448946631587,0.9551086425788101,31.890421998805905,0.8663698108485957,0.6961711164470713,6021.0,56573.0,1621.0,1321.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000381.png,0.6925876609238715,0.5297392721985688,0.589809495072602,0.8387443560871329,0.9872713078309074,0.9471588134773689,32.594446889171266,0.8475005994086189,0.7064862416442045,3901.0,58172.0,750.0,2713.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000382.png,0.656178257957044,0.48829263395756284,0.5504077934356131,0.8122701437960097,0.9801967976303132,0.9223022460949357,44.384682042344295,0.7830177019995797,0.6588275796707319,4859.0,55585.0,1123.0,3969.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000383.png,0.6411394566293771,0.4718213798928982,0.7544483986047011,0.5574215437186242,0.9081742190953247,0.8877410888689006,42.79484264756426,0.657277254961605,0.4464070345921703,6572.0,51607.0,5218.0,2139.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000384.png,0.6822075551409769,0.517689684620877,0.7543478261251013,0.6226608562390847,0.9501827534866966,0.9309387207041789,30.855323096612523,0.6584580690791374,0.5281317866873197,4858.0,56152.0,2944.0,1582.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000385.png,0.6485387548542468,0.4798796542008727,0.7140458871214069,0.5940409685316383,0.9863213540606705,0.9788970947268846,125.35939746950618,0.6196529787047341,0.40552156409355883,1276.0,62877.0,872.0,511.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000386.png,0.7245206861929541,0.568037974726262,0.6681400488928533,0.791293566635722,0.9733925780225611,0.9333496093760171,39.58282020374998,0.8470126945349458,0.5972727486671083,5744.0,55424.0,1515.0,2853.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000387.png,0.723793201981749,0.5671441361756615,0.85898305089526,0.6253701876541534,0.9757453743652614,0.9704895019535754,47.83826320247566,0.8030013926438805,0.5635352536971839,2534.0,61068.0,1518.0,416.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000388.png,0.7851107070504748,0.646240535367804,0.8170080142882884,0.7556104591814679,0.9805550095016619,0.9693450927739053,32.59437334016614,0.9186478751203103,0.651759831746119,3670.0,59857.0,1187.0,822.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000389.png,0.3246013668067007,0.19374575128101681,0.8680203046355227,0.19962643016581527,0.8921435987809183,0.8914184570329069,78.09728422722965,0.5207993285869293,0.17367689101155967,1710.0,56710.0,6856.0,260.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000423.png,0.6546391752730786,0.48659003834809156,0.6423650475588764,0.6673915013438986,0.932105272893301,0.8814086914080597,50.21752429514709,0.7337655986543732,0.46041660026935954,7366.0,50398.0,3671.0,4101.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000425.png,0.8266142587513482,0.7044693230031528,0.8249290322671005,0.8283063847518498,0.9282294577689342,0.8976898193374987,5.385164807134504,0.935119228626076,0.654829321436443,15983.0,42848.0,3313.0,3392.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000426.png,0.5871125092931635,0.41554087864427397,0.4607745228883281,0.8089023083852243,0.9587051692212766,0.8217620849636573,52.32685718307477,0.7579790612099261,0.5627883551784582,8305.0,45550.0,1962.0,9719.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000427.png,0.7628487237471644,0.6166171739905583,0.7156602283538694,0.8166994428206572,0.956654847023646,0.9054412841811305,17.024978411037427,0.8218879873969915,0.664129033621748,9967.0,49372.0,2237.0,3960.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000428.png,0.727172413808156,0.5713047247879233,0.653316149533725,0.8198556855163156,0.9738859131819531,0.9245452880870889,14.209143664560836,0.8478393793952856,0.5933118064032862,6590.0,54001.0,1448.0,3497.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000429.png,0.7936868165982213,0.6579442449411712,0.8036348443906794,0.7839820664577153,0.9621171509245181,0.9389648437509315,25.553864678361276,0.8868070223522002,0.7063443225613322,7694.0,53842.0,2120.0,1880.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000430.png,0.8199349752897191,0.6948218599264174,0.8063950941912926,0.8339373074982843,0.9661314462045023,0.938308715821254,37.2878896514071,0.8913141213368848,0.49651419814831027,9205.0,52288.0,1833.0,2210.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000433.png,0.8428067701042734,0.728319824503119,0.8091401489634976,0.879396615167079,0.9677146121426208,0.9319763183604131,12.091293882294751,0.856832780233747,0.6289793617975935,11951.0,49127.0,1639.0,2819.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000434.png,0.5824965497747825,0.41093131005096817,0.7742914980042648,0.4668548325984549,0.8787305663541308,0.8661346435567302,85.17774496156484,0.6756008402818255,0.5266649167118418,6120.0,50643.0,6989.0,1784.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000435.png,0.5687427497272394,0.3973728340191519,0.8167509191387005,0.4362687941432176,0.8383657094623035,0.8354949951196977,54.230987451824994,0.7224487720414452,0.5997407693493801,7109.0,47646.0,9186.0,1595.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000436.png,0.8330436797638442,0.7138602065273104,0.8640788366864512,0.8041606084440129,0.9283756698178023,0.9120483398450921,11.40175425099138,0.8842539341154089,0.6456966875286483,14380.0,45392.0,3502.0,2262.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000438.png,0.8342947397392427,0.7156995581905332,0.9252151397513354,0.7596448446345498,0.9266482205910381,0.9263610839854988,5.0,0.9397223136026768,0.740148393554918,12149.0,48561.0,3844.0,982.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000439.png,0.8409041173026259,0.7254827921175163,0.8493747631773794,0.8326007552880208,0.9455957506751117,0.9223480224621224,14.422205101855956,0.8493934826741081,0.7359386397989528,13449.0,46998.0,2704.0,2385.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000440.png,0.865904444617782,0.7635198290984431,0.858687490624817,0.8732437385558,0.9682101957185605,0.9459533691414498,5.0,0.9492767754715628,0.7945980346569944,11436.0,50558.0,1660.0,1882.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000441.png,0.8426705562606023,0.7281164069816616,0.8440135467266078,0.841331832935637,0.9525130257354337,0.9275817871104801,9.0,0.8939536173792964,0.7444886898748352,12710.0,48080.0,2397.0,2349.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000445.png,0.2790697676345711,0.16216216242244108,0.2500000003591954,0.31578947409813096,0.9821743790193201,0.9588470458990656,118.75372440810338,0.29729679595255093,0.1322016748337994,522.0,62317.0,1131.0,1566.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000446.png,0.7676205924470852,0.6228768411392744,0.7385552913392869,0.799067299204063,0.9520161290331794,0.9081878662123385,16.76305461424021,0.8267041245449153,0.6046427636362326,9938.0,49581.0,2499.0,3518.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000447.png,0.8307518797056108,0.7105009324345379,0.9050622542672786,0.7677181767810091,0.9373124812493003,0.9313049316416733,37.12613067380693,0.9072461460742125,0.730277478940872,11049.0,49985.0,3343.0,1159.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000448.png,0.8103209740031598,0.6811257123292097,0.8147169286667524,0.805972203136649,0.9758342331229397,0.9581604003912635,8.48528137423857,0.8789420067660436,0.6413915580929891,5857.0,56937.0,1410.0,1332.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000449.png,0.8468031525510982,0.7343092850425179,0.8562670942321733,0.8375461254762412,0.967942766643585,0.9498748779304524,4.0,0.9712903939947957,0.7583615328272041,9079.0,53172.0,1761.0,1524.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000450.png,0.7884980412831267,0.6508433895825826,0.8141784820838883,0.7643880667320971,0.9438053262625816,0.920089721680907,33.458145687157064,0.8749790307396823,0.7153162711478601,9762.0,50537.0,3009.0,2228.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000451.png,0.8418609245435668,0.7269083155883234,0.869782630893991,0.815676141275177,0.9654448570973421,0.9511413574226206,4.123105625617661,0.950308131024744,0.7654200639638564,8523.0,53811.0,1926.0,1276.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000452.png,0.8233834549241534,0.6997891185407179,0.8500870991033829,0.7983063895498166,0.9624217867586564,0.9456939697273913,5.0,0.9398963298281553,0.7459091110128303,8296.0,53681.0,2096.0,1463.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000453.png,0.8005264889897646,0.6673982223562605,0.8902224824516654,0.7272509865207162,0.9611440446994899,0.9537506103522683,7.810249675906654,0.9197303243072499,0.7532783758494969,6082.0,56423.0,2281.0,750.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000454.png,0.7088745770430221,0.5490361853992161,0.7015989628993952,0.716302669376505,0.9788861890067169,0.9593048095709336,28.913540625064652,0.7689041418526557,0.648104578260667,3247.0,59622.0,1286.0,1381.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000455.png,0.6764436297398921,0.5110803325067114,0.6662367811023376,0.6869680851896361,0.9809111403042393,0.9622955322271379,15.132745950421556,0.7951113912844368,0.5696676379449973,2583.0,60482.0,1177.0,1294.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_000456.png,0.8025257040789827,0.6701819878982564,0.8636199639370271,0.7495042271423125,0.9580573565656305,0.9460754394539479,11.932380757938027,0.8887132216159457,0.6977795380569864,7181.0,54821.0,2400.0,1134.0
