experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000125.png,0.6323851203769231,0.462400000057344,0.8565500889435783,0.5012140132383843,0.9286647374960122,0.9230957031261736,106.80562601542715,0.6345994987473591,0.43564300581858373,4335.0,56161.0,4314.0,726.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000127.png,0.604995005034466,0.4336866228253098,0.9525007864257625,0.4432733129200302,0.9390124605106241,0.9396667480477957,21.206128435042622,0.6257626083034964,0.5035684227971949,3028.0,58554.0,3803.0,151.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000128.png,0.7777284334529961,0.6362975747446364,0.9297849747903126,0.6684160305659909,0.9400882728192116,0.9389038085946824,10.770329614269007,0.8580917846122995,0.5850261182707087,7005.0,54527.0,3475.0,529.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000129.png,0.739648578252888,0.5868590025871353,0.9204028141922468,0.6182357302058714,0.9293152847130696,0.9283294677745312,12.36931687685298,0.829800284494432,0.60543518802525,6672.0,54167.0,4120.0,577.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000130.png,0.6815676668951648,0.5169530887695132,0.7054349548874291,0.6592625500282449,0.9611481637828426,0.9365234375009687,39.17777842684247,0.7916508772403397,0.5127658678331,4452.0,56924.0,2301.0,1859.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000131.png,0.6699139470961265,0.5036621094355881,0.8793691389856417,0.5410437975949326,0.9424758398536836,0.9379577636728218,25.396659424655482,0.7540004065620192,0.43872055764901996,4126.0,57344.0,3500.0,566.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000133.png,0.5985736536110686,0.4271174544423119,0.9008142117195129,0.4481954334092566,0.9268903599380822,0.9252777099620778,61.7486118148624,0.57607611236263,0.42777013029226496,3651.0,56988.0,4495.0,402.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000135.png,0.7065811677552088,0.5462895314115135,0.9537172011746142,0.5611665058903006,0.9318378630440342,0.9336700439463247,42.95637134709825,0.7661246327251393,0.5233859999973388,5234.0,55955.0,4093.0,254.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000136.png,0.7129727531750327,0.5539686552636541,0.9452232046699972,0.5723426482668657,0.9462224338667922,0.9461517333992593,26.570660511172846,0.7761925991004255,0.6277689356118041,4383.0,57624.0,3275.0,254.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000137.png,0.6078528335864056,0.4366297244335564,0.9890569681399881,0.4387492862023487,0.9370324688856616,0.9394989013681108,111.0719962221914,0.7667759789045958,0.4258400069374942,3073.0,58498.0,3931.0,34.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000361.png,0.6065239551660401,0.43525969279542065,0.8887832699770799,0.46033197359260575,0.8680980540488878,0.8704223632832273,78.24288543200133,0.6336717186467594,0.2759395925912348,6545.0,50499.0,7673.0,819.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000362.png,0.7071337172339145,0.5469503897628417,0.9153209109906167,0.5761011207224263,0.9464138635399069,0.9441223144539778,67.17876045510603,0.8644563732151687,0.29922321566264404,4421.0,57453.0,3253.0,409.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000363.png,0.7010904804184445,0.5397531312815618,0.7971849866223613,0.6256706996711551,0.9387354501009241,0.9226226806652433,37.82322027033406,0.8035209969912858,0.616678659901734,5947.0,54518.0,3558.0,1513.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000364.png,0.3587875795197983,0.21861129923880152,0.6990618235027515,0.2413220395913202,0.8511543035916005,0.841506958010231,78.28939624869138,0.4636022945399183,0.3584647838990053,2906.0,52243.0,9136.0,1251.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000365.png,0.2416270364017376,0.13741512266803832,0.6637020568851018,0.14769915893769184,0.8918995246106359,0.8856353759783077,73.80040487059523,0.25872039039415456,0.27668339041599865,1194.0,56847.0,6890.0,605.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000366.png,0.6028729884715487,0.43150907793118315,0.8242386575731213,0.4752383000447762,0.872640935105101,0.8666992187520342,52.392747589718944,0.681235749273837,0.34357208856248916,6631.0,50169.0,7322.0,1414.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000367.png,0.39305445938701916,0.24459724956184414,0.5943734016036873,0.29360734445434117,0.8594459620274598,0.8357238769556318,41.93861441118075,0.5068639327757244,0.3411580932387301,3486.0,51284.0,8387.0,2379.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000368.png,0.7976974594676649,0.6634748181876923,0.8353814050735704,0.763266603139152,0.9607274644181913,0.9442291259774136,35.95619076391459,0.8524044990134815,0.6277921435663399,7206.0,54675.0,2235.0,1420.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000369.png,0.6143437077653121,0.4433593751087188,0.9051036682994005,0.46497337167862074,0.9585581011620461,0.9565124511725387,99.14937998366393,0.6670116268700625,0.44142628068346884,2270.0,60416.0,2612.0,238.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000370.png,0.601741434828531,0.4303506160240489,0.8511378849126806,0.465378421978425,0.940907105063981,0.9357910156259799,55.07721683644028,0.6786459052353799,0.4490054341629221,3179.0,58149.0,3652.0,556.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000371.png,0.7411929431676734,0.5888058373741942,0.7420657171983778,0.7403222197650121,0.9590066938667408,0.9294891357432635,15.524174696260024,0.748245573492902,0.6224719608123541,6617.0,54298.0,2321.0,2300.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000372.png,0.780145985414298,0.6395404500105754,0.7989474943429079,0.7622090369965531,0.9635505028427888,0.9425506591805642,23.194827009486403,0.8873731966394726,0.5991404885834715,6680.0,55091.0,2084.0,1681.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000373.png,0.76517862381855,0.6196674584684402,0.74307850065591,0.7886336155031882,0.9692031219723884,0.9389190673837446,21.935130129557137,0.8532617548370734,0.6313667709872155,6522.0,55011.0,1748.0,2255.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000374.png,0.6662677636666035,0.49955136836402336,0.7617147417897943,0.5920772775972991,0.9189113009791436,0.8978729248062459,34.48187929913333,0.664268606542014,0.3687984400345435,6681.0,52162.0,4603.0,2090.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000375.png,0.772466308105852,0.6292831823917603,0.8439191866045267,0.7121684867715435,0.9554370891783476,0.9425506591805642,9.0,0.8828952571582753,0.6573801573693916,6391.0,55380.0,2583.0,1182.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000376.png,0.6668834124672031,0.5002438786947377,0.8582426778479929,0.5452998724430774,0.9282080556080622,0.9218292236340054,32.948363790695666,0.78186393299588,0.5065349046332334,5128.0,55285.0,4276.0,847.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000377.png,0.71765028072589,0.5596369461228364,0.8446414182361577,0.6238543031039335,0.9467394785197158,0.9370727539072103,31.582427276792377,0.8140998040082665,0.5762441686977838,5241.0,56171.0,3160.0,964.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000378.png,0.7440147329797413,0.5923753666062705,0.859345918657359,0.6559772681493833,0.9415658289388499,0.9321289062510357,37.013511046643494,0.800226293166907,0.5976042437662915,6464.0,54624.0,3390.0,1058.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000379.png,0.690825502015359,0.5276802314059409,0.7923387097096249,0.6123696512510645,0.9452680747369133,0.9302215576182523,37.133538176216035,0.8223971515088041,0.5310493982085807,5109.0,55854.0,3234.0,1339.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000380.png,0.7709417889392486,0.6272622256808565,0.887496594948584,0.6814473959755859,0.9476578341418762,0.9409179687509016,13.462673525932916,0.8642937912871674,0.5633063895301894,6516.0,55148.0,3046.0,826.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000381.png,0.682966828201046,0.5185646366856956,0.69262171156749,0.673577415134013,0.962323071179486,0.9351043701181778,20.499953557536372,0.8013163235922143,0.5983693293550026,4581.0,56702.0,2220.0,2033.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000382.png,0.7767300623420846,0.6349621113461404,0.8257816040070478,0.733179121016476,0.9532164773937855,0.9360504150400384,8.687811927781759,0.8896242233553481,0.6321006645998483,7290.0,54055.0,2653.0,1538.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000383.png,0.6287116800794691,0.458482487579246,0.7498565033004412,0.5412661584735444,0.9025780906308389,0.8822784423846088,41.012193308819754,0.6501484719580983,0.4228329624444437,6532.0,51289.0,5536.0,2179.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000384.png,0.5709945926501614,0.39957482998302934,0.7296583851351462,0.4690088831750665,0.909976986599601,0.8922576904313316,48.96115180374371,0.5202706916361526,0.3546411828701498,4699.0,53776.0,5320.0,1741.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000385.png,0.3989515072871623,0.24918140156365728,0.8517067712077746,0.2604826289131469,0.9322185446056845,0.9300231933604428,101.59724405711013,0.2066638290447323,0.2826662606290844,1522.0,59428.0,4321.0,265.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000386.png,0.7000263922037463,0.5384927724915956,0.7713155752272519,0.6408001546539621,0.9347196122177291,0.9132843017591358,38.16406806216749,0.810233702533071,0.526708513815117,6631.0,53222.0,3717.0,1966.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000387.png,0.5482170543102618,0.3776164033350966,0.8989830508817006,0.3943494424692417,0.9349215479510606,0.9333038330088304,65.2751014104148,0.5426969231789198,0.29263428640392825,2652.0,58513.0,4073.0,298.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000388.png,0.607998823731216,0.436780395116005,0.9205253784682713,0.45389681674490706,0.9185014088212027,0.9186401367199916,60.7634650945639,0.6498796557439307,0.36201273446818544,4135.0,56069.0,4975.0,357.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000389.png,0.2594192107774073,0.14904175229730993,0.8842639594496122,0.15200698087678824,0.8471195293105258,0.8482360839866908,125.775194834843,0.2872968860491,0.1527992192555369,1742.0,53848.0,9718.0,228.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000423.png,0.7650133493864922,0.6194507033908135,0.8870672364273945,0.6724844638587542,0.9083763339453591,0.9046478271498926,34.15841348314304,0.8218522167483391,0.5252637268752981,10172.0,49115.0,4954.0,1295.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000425.png,0.7774752675478482,0.6359587228948687,0.7443096774325517,0.8137343415069556,0.9284894174751741,0.8740386962909846,6.4031242374328485,0.9193640146656822,0.5800153817874228,14421.0,42860.0,3301.0,4954.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000426.png,0.7064052434750231,0.5460792415280268,0.6966267199458153,0.7164621968778053,0.895415894934008,0.8407440185571177,27.319343974049243,0.8127872070704469,0.5329744001730621,12556.0,42543.0,4969.0,5468.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000427.png,0.7560103644017183,0.6077304366374325,0.8275292597237359,0.6958700640202953,0.9024007440581604,0.8864898681657947,15.676312711249976,0.8191198276214433,0.5636870720505084,11525.0,46572.0,5037.0,2402.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000428.png,0.7393630793242701,0.5864996234965085,0.8493109943641012,0.6546190876706183,0.918483651645323,0.9078369140639064,77.2369989056337,0.7536143101710939,0.48683515261722327,8567.0,50929.0,4520.0,1520.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000429.png,0.7576705189323513,0.6098788851882476,0.8730937957099338,0.6692018253407092,0.9261641828396739,0.9184112548840575,24.927768113536754,0.8702833992084374,0.6058883186067026,8359.0,51830.0,4132.0,1215.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000430.png,0.7629139072940041,0.6167023554845256,0.8578186596708,0.6869168712952005,0.9175366308841755,0.9071350097670421,56.30985636914815,0.7751029724359815,0.4337082004325417,9792.0,49658.0,4463.0,1623.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000433.png,0.8370721789279203,0.7197971909948251,0.836222071778184,0.8379240162932209,0.9529409447277126,0.9266357421886195,8.955417527999318,0.8639206167585702,0.6405452210615835,12351.0,48377.0,2389.0,2419.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000434.png,0.6461771242306409,0.4772981280052181,0.8644989878713943,0.5158927897685245,0.8887423653545123,0.8858184814470549,80.55369813125647,0.693780703347591,0.4920024294788271,6833.0,51220.0,6412.0,1071.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000435.png,0.6197147861054243,0.44897589272859795,0.8537454044285678,0.48638565260594413,0.861926379506934,0.8608398437521235,47.31580928282446,0.7447824322035544,0.5519871155588927,7431.0,48985.0,7847.0,1273.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000436.png,0.8164626085009926,0.6898494414915081,0.8535031847221787,0.7825033054328723,0.9192538961852322,0.9025573730483619,13.996419413859194,0.8799767292683562,0.5852361891963141,14204.0,44946.0,3948.0,2438.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000438.png,0.8333614494472363,0.7143270287631253,0.9405224278470397,0.7481221226224787,0.9206564259150719,0.9246368408214626,12.0,0.9133153840852432,0.6491553348371867,12350.0,48247.0,4158.0,781.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000439.png,0.8458944011821337,0.7329436769536162,0.8711633194473182,0.8220500596053606,0.9399219347322055,0.9233093261730453,8.505834204116173,0.8583299032785806,0.7388139385088166,13794.0,46716.0,2986.0,2040.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000440.png,0.8415183358409637,0.7263976305241023,0.8839165039882928,0.8030013642699181,0.9446934007440979,0.9323425292979075,7.810249675906654,0.9157710337505687,0.7571259557261915,11772.0,49330.0,2888.0,1546.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000441.png,0.7794477455512252,0.6386025200665176,0.7404210107085184,0.8228175042563045,0.952433781723311,0.9037170410170943,15.652475842498529,0.8560707428125909,0.6068658990727815,11150.0,48076.0,2401.0,3909.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000445.png,0.3330701062268079,0.19981050645333082,0.9090038314612051,0.20388870993620276,0.8831956878091792,0.8840179443377073,115.53981451277802,0.3665475896467072,0.19789477521595095,1898.0,56037.0,7411.0,190.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000446.png,0.7379285193385147,0.584696295464099,0.7518579072717109,0.7245058722626392,0.9261328725052586,0.8903503417985482,17.152205874808285,0.7643663806225133,0.5707292834131265,10117.0,48233.0,3847.0,3339.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000447.png,0.7931406309856642,0.6571939128627395,0.9338958060342484,0.6892569977819203,0.903615361537961,0.9092559814466973,34.0,0.8717934202700361,0.6259632799251863,11401.0,48188.0,5140.0,807.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000448.png,0.7856942967601895,0.647031710946992,0.9763527611661771,0.6573328338961104,0.9372889780119408,0.9415740966805791,7.615773105863909,0.9130571272966773,0.5060010910649655,7019.0,54688.0,3659.0,170.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000449.png,0.73948922524387,0.586658392827387,0.8916344430923668,0.6316985166623214,0.8996595853148442,0.8983612060562385,36.0,0.8568849885277774,0.6158035371351984,9454.0,49421.0,5512.0,1149.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000450.png,0.7800216806608575,0.6393733956664666,0.8101751459707944,0.7520322056396971,0.9401822731867893,0.9163970947278383,13.038404810405298,0.8848620846646466,0.6661359401432327,9714.0,50343.0,3203.0,2276.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000451.png,0.815059260989307,0.6878481211510279,0.8947851821721824,0.7483782861259493,0.9471087428468143,0.9392852783212391,5.656854249492381,0.9197683142059092,0.6926959525498291,8768.0,52789.0,2948.0,1031.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000452.png,0.7565498701527976,0.608427995631482,0.8507019161952349,0.6811617985164784,0.9303297057939593,0.9184722900403066,15.132745950421556,0.8572984233717967,0.6199803420317871,8302.0,51891.0,3886.0,1457.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000453.png,0.7527125313131804,0.603479590899199,0.9240339578565524,0.6349829008614984,0.9381813845745063,0.9367065429697159,20.144439121229805,0.887675409477181,0.6337271629458168,6313.0,55075.0,3629.0,519.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000454.png,0.5638948221577745,0.3926556570527587,0.8271391530192006,0.4277572913814105,0.91592237473048,0.9096527099623162,77.0,0.6139397727934471,0.45843871064573166,3828.0,55787.0,5121.0,800.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000455.png,0.4008338297497269,0.2506517692270667,0.34717565144514434,0.47411060250999987,0.9757861788226246,0.938598632813437,73.08208416800929,0.42561289970614014,0.3166098364658413,1346.0,60166.0,1493.0,2531.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000456.png,0.7564456284008921,0.6082931681119813,0.9562236921279346,0.6257181081588323,0.9168836615942244,0.9218750000011922,10.89915960451555,0.8881052714577573,0.55815331645116,7951.0,52465.0,4756.0,364.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000457.png,0.7491173106693959,0.5988709549496007,0.9660125689411296,0.6117608837222417,0.9172136684058052,0.9230194091808622,10.0,0.8736571529114862,0.45526965475584197,7532.0,52959.0,4780.0,265.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000458.png,0.5227324652133045,0.35385091256513285,0.4619422573264804,0.6019468561952258,0.9750259973924199,0.9362487792978479,73.95098425815041,0.6042004590966925,0.4909266906155972,2288.0,59070.0,1513.0,2665.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000459.png,0.6731312139638437,0.5073080481491852,0.8164359089152247,0.5726219066959777,0.9304136418516056,0.9187316894543651,62.12889826803627,0.7897342577524951,0.5383716557734389,5484.0,54726.0,4093.0,1233.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000460.png,0.8289966138019517,0.7079369911187934,0.8860000000108571,0.7788847957318416,0.9520132277063738,0.9414367675790187,5.0,0.9321486561543886,0.7318275313949533,9303.0,52395.0,2641.0,1197.0
