experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
E1_anisotropic_enhancer_scratch,ours,ANFC_000111.png,0.8989659629578882,0.8164742712157163,0.8981919931342678,0.8997412678094564,0.9923632780424969,0.9856872558595935,2.8284271247461903,0.9614155042524273,0.9183329021227592,4173.0,60425.0,465.0,473.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000112.png,0.7259106933154176,0.5697486742318232,0.7848597141572409,0.6751981055036709,0.9364247383727082,0.9145812988294285,34.76706817524402,0.7940452890156109,0.41391837552945404,7413.0,52525.0,3566.0,2032.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000113.png,0.8600250104268434,0.7544244551883557,0.8788550008622547,0.8419849820566451,0.9640135321022341,0.9487609863289069,11.0,0.9111887059847238,0.574759800162212,10316.0,51862.0,1936.0,1422.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000115.png,0.6969828927093634,0.5348992648205004,0.8897712833720185,0.5728602106991656,0.9294902093192186,0.9256744384776967,67.77018892698715,0.7576147864557153,0.5104864225016998,5602.0,55063.0,4177.0,694.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000116.png,0.5038684165566011,0.33678081672130694,0.7046000962166052,0.39214986624512493,0.8850869352600454,0.8679046630879532,76.0,0.5895997456032207,0.19843001645972513,4396.0,52483.0,6814.0,1843.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000117.png,0.8711554447274796,0.7717231222572637,0.845312780081976,0.8986280487901459,0.9804332634524912,0.9574279785162747,6.082762530298219,0.9566110793097973,0.7749621428159605,9432.0,53314.0,1064.0,1726.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000118.png,0.7427600587116565,0.5907862408365128,0.8592102912525977,0.6541077258359483,0.9575735330926847,0.9491729736335882,15.207940978544794,0.8042909349613611,0.6665112952448933,4809.0,57396.0,2543.0,788.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000119.png,0.7629333959643944,0.6167278249251262,0.8136894825018882,0.7181376160721766,0.9678735767311344,0.9537811279303928,31.016057598608196,0.8710459801555309,0.7316953673571405,4874.0,57633.0,1913.0,1116.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000120.png,0.76808745855742,0.6234918736041987,0.7368607117915554,0.8020779887375478,0.9729535495184408,0.9423828125008793,44.92604714591076,0.8543522633339133,0.599928016264555,6253.0,55507.0,1543.0,2233.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000123.png,0.6639676113632415,0.49696969703067034,0.6330091092121338,0.6981099949432812,0.9699791733695122,0.9366760253915913,18.390207571223783,0.7482640001573275,0.5160509609592074,4100.0,57286.0,1773.0,2377.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000124.png,0.7215963338054615,0.5644510829627406,0.7565565566052939,0.6897244023198166,0.9719198559658426,0.955505371094429,58.02930202116865,0.8232892430251095,0.5323150239620309,3779.0,58841.0,1700.0,1216.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000125.png,0.685508451123533,0.5215008432375631,0.7332542976223563,0.6436004162949011,0.9660190161229265,0.9480438232429804,54.05174314279732,0.7461768752703808,0.5380972450746512,3711.0,58420.0,2055.0,1350.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000127.png,0.719675334477728,0.5621037803329175,0.7530670022796266,0.6891191710739438,0.9826803726929987,0.9715423583988718,38.19782349266666,0.8010114564720925,0.5863240565700678,2394.0,61277.0,1080.0,785.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000128.png,0.7895308011624941,0.6522518722020618,0.8208123175178109,0.7605460583248621,0.9664321919939582,0.9496917724617052,10.217557249945838,0.9053327491797469,0.6806576008550169,6184.0,56055.0,1947.0,1350.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000129.png,0.8052451997186563,0.6739836488213704,0.8301834736059893,0.7817614965209455,0.9711771063878536,0.9555816650397404,5.385164807134504,0.9185453045276278,0.7667848110887127,6018.0,56607.0,1680.0,1231.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000130.png,0.6037858477858652,0.43244501344903463,0.5888131833958464,0.6195398466789697,0.9614689742513893,0.9255828857433231,89.35882720806042,0.7852609338932783,0.48693761901684574,3716.0,56943.0,2282.0,2595.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000131.png,0.6820643165341955,0.5175247359521172,0.6577152600900009,0.7082855176249057,0.9791105121297233,0.9561004638678574,64.3821884728669,0.7902808584988188,0.5153184180020899,3086.0,59573.0,1271.0,1606.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000133.png,0.7012592271275229,0.5399531929889747,0.7969405379232813,0.626090327655342,0.9686254737086898,0.9580078125006408,54.64246440126445,0.7127417585483337,0.5690763728559384,3230.0,59554.0,1929.0,823.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000135.png,0.8054607508694364,0.6742857143311101,0.8815597667854301,0.7414559387369416,0.9719058086868521,0.9643402099614817,5.0,0.891634755106261,0.7085579966560862,4838.0,58361.0,1687.0,650.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000136.png,0.8445833333495226,0.7309772809716953,0.8742721587504264,0.8168446504499607,0.9850736465297447,0.9772338867190975,3.605551275463989,0.9528916224002207,0.8424406538518914,4054.0,59990.0,909.0,583.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000137.png,0.8429477499482109,0.7285304098855311,0.8982941744775365,0.7940256046105191,0.9884028256100786,0.9841308593752423,5.0,0.9329669604720812,0.764635240019857,2791.0,61705.0,724.0,316.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000361.png,0.7351083032640394,0.5811630396377843,0.8848451928456212,0.6287147819733004,0.9338513374143256,0.9283447265635935,70.00107137391228,0.7828570007664907,0.42760439065389266,6516.0,54324.0,3848.0,848.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000362.png,0.8282973191223619,0.706917661507971,0.9563146998020052,0.7305076704522366,0.9719302869572706,0.9707794189457585,6.324555320336759,0.9869276013917175,0.48131187714698254,4619.0,59002.0,1704.0,211.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000363.png,0.6977017402380717,0.5357465043374214,0.6368632708261578,0.7713914596896588,0.9757559060545534,0.9371795654306462,16.598131167170045,0.7667266344313418,0.6863196812024681,4751.0,56668.0,1408.0,2709.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000364.png,0.4857538036672539,0.32078918536339257,0.4224200145724272,0.5714285715680351,0.9785431499376246,0.9432678222664908,52.51157515641306,0.5753411775298964,0.5704904396526195,1756.0,60062.0,1317.0,2401.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000365.png,0.1579976538294886,0.08577494730964971,0.11228460305042545,0.26649076613919426,0.9912766524939788,0.9671478271489389,72.24121790770938,0.26045079141932803,0.32056740675919193,202.0,63181.0,556.0,1597.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000366.png,0.6796116505030108,0.5147058823932614,0.7700435053113681,0.6081877086581399,0.9305804386785657,0.9108734130872975,32.84195114697073,0.6826551253416853,0.4805423478011339,6195.0,53500.0,3991.0,1850.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000367.png,0.25421069157294585,0.14561361467574144,0.2071611254548745,0.3289117489634782,0.9584555311632375,0.8912200927750974,45.37840366500298,0.363298429044134,0.3455243561313416,1215.0,57192.0,2479.0,4650.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000368.png,0.7863299745182512,0.6478943683457143,0.7508694644388049,0.8253058104198132,0.9759093305223,0.9462890625008197,52.05995788660898,0.8348210380614647,0.6244397653079408,6477.0,55539.0,1371.0,2149.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000369.png,0.751151224949134,0.6014749263712464,0.8129984051782304,0.698048613591904,0.9860062194582406,0.9793853759768771,16.92344966055516,0.9080790984266846,0.7010526992625317,2039.0,62146.0,882.0,469.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000370.png,0.7627350853452814,0.6164686934534993,0.8198125837162483,0.7130880298758527,0.9800650474914635,0.9709320068363811,13.0,0.889665532744533,0.7018032363107928,3062.0,60569.0,1232.0,673.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000371.png,0.6963911664554198,0.5342025526091082,0.6524615902599011,0.7466632443856952,0.965135378583777,0.9225921630871188,37.05131389593291,0.6912662027144337,0.5976182070605434,5818.0,54645.0,1974.0,3099.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000372.png,0.794358846931265,0.6588683912543679,0.764621456791697,0.8265029088782802,0.9765282028862872,0.9494934082038958,8.94427190999916,0.9087953452788909,0.687818133510689,6393.0,55833.0,1342.0,1968.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000373.png,0.7614661293570354,0.6148125194076219,0.6781360374070712,0.8681446908010291,0.9840730104479629,0.9430999755868058,37.84169307429725,0.8659971832066872,0.6663232268348663,5952.0,55855.0,904.0,2825.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000374.png,0.75228816062874,0.6029342167910143,0.7262569832714335,0.7802547770969801,0.9683960186740351,0.9359893798837893,9.219544457292887,0.800677006924059,0.4438147886544545,6370.0,54971.0,1794.0,2401.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000375.png,0.7449454596161367,0.593556244509128,0.7079096791617708,0.7860703812630395,0.9748287700778975,0.9439849853524174,34.73109600202772,0.8612676969909359,0.7063003470310538,5361.0,56504.0,1459.0,2212.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000376.png,0.6915550978637526,0.5285320740484675,0.6743096234854712,0.7097058305954367,0.9723308876618537,0.9451599121102119,24.0790332978604,0.7820478150809628,0.7139958218742709,4029.0,57913.0,1648.0,1946.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000377.png,0.7477705964372273,0.5971514439308571,0.73650282034867,0.7593885012031591,0.9755945458533382,0.9529571533210304,13.892443989449804,0.8737731200973048,0.7195208195984327,4570.0,57883.0,1448.0,1635.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000378.png,0.7994216071197809,0.6658637302516789,0.7717362403919521,0.8291672618441412,0.9793842865518774,0.9555511474616158,28.167248134286268,0.8664119917972173,0.7337038106319326,5805.0,56818.0,1196.0,1717.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000379.png,0.7210725736140285,0.5638103920278247,0.7673697270832243,0.6800439802528802,0.9606011372874255,0.9415893554696414,17.204650534085253,0.8737550794523764,0.644118251909144,4948.0,56760.0,2328.0,1500.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000380.png,0.7631933225792142,0.6170675955570842,0.7721329338365387,0.7544583444564202,0.9682957005882342,0.9463195800789442,31.771044203020484,0.816803687225344,0.6806024584832785,5669.0,56349.0,1845.0,1673.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000381.png,0.689946214340923,0.526654876259897,0.6303296039264696,0.762017912673731,0.9779029903944554,0.942825317383685,36.98781778291717,0.8352280680378223,0.677603011223661,4169.0,57620.0,1302.0,2445.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000382.png,0.7115594679874343,0.5522641133500634,0.6272088808759392,0.8221232368489795,0.9788742329128364,0.9315032958994828,39.41951728513507,0.8426205609483763,0.7131025966345272,5537.0,55510.0,1198.0,3291.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000383.png,0.6207076233848832,0.4500188893502064,0.6837332109190984,0.5683206107282137,0.9203871535429761,0.8889312744157574,74.91060762052051,0.6369909594216467,0.40005114198221825,5956.0,52301.0,4524.0,2755.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000384.png,0.6054804023860229,0.43418565322513325,0.677639751602851,0.5472100314047386,0.9388960335735262,0.9132232666028867,32.960527204199764,0.5379503018444427,0.451347607967917,4364.0,55485.0,3611.0,2076.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000385.png,0.5878634640564973,0.41629364386263995,0.7806379408054628,0.4714430552648047,0.9754662818244134,0.9701538085942055,57.477912818286676,0.5557737623812667,0.43446094559745996,1395.0,62185.0,1564.0,392.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000386.png,0.7279382778775729,0.5722507526498805,0.7517738746362947,0.7055676856216629,0.9526335200837276,0.9262847900401874,37.654348719812255,0.8570449893275511,0.6132527906051036,6463.0,54242.0,2697.0,2134.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000387.png,0.6624467123546769,0.4952675295547097,0.8691525424172364,0.5351701107211082,0.9644169622604989,0.960128784180296,48.40038346034096,0.7531987965620945,0.4835447862846095,2564.0,60359.0,2227.0,386.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000388.png,0.7222984719807578,0.565310799260196,0.8786731968213104,0.613173838804851,0.9592097503446824,0.9536895751960193,36.11438645728044,0.8212285640065713,0.604720571384242,3947.0,58554.0,2490.0,545.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000389.png,0.46292070743540775,0.301169048190542,0.8238578681097168,0.321896073121401,0.9462133845145799,0.942535400391502,84.85517043771631,0.6339690223423866,0.250222968277235,1623.0,60147.0,3419.0,347.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000423.png,0.8094781427391722,0.6799355575162828,0.8833173454361806,0.7470314920165918,0.9365625404587368,0.9272460937511102,14.742472960385467,0.8566471184795632,0.601661481148563,10129.0,50639.0,3430.0,1338.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000425.png,0.8187434847876041,0.6931123547269431,0.8310193548474313,0.8068250150427528,0.916487944370432,0.8912200927750974,5.830951894845301,0.9388832490938862,0.6642193609434076,16101.0,42306.0,3855.0,3274.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000426.png,0.6332228116832486,0.46329629811929085,0.5297936085480585,0.7868325642891536,0.9455505977448739,0.8312072753932007,50.32891812864648,0.8003497624527268,0.5913632145845219,9549.0,44925.0,2587.0,8475.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000427.png,0.7065638463594163,0.5462688238511858,0.7006534070725459,0.7125748503203904,0.9237342324028031,0.8763275146503247,18.973665961010276,0.7773214305816014,0.608262106728848,9758.0,47673.0,3936.0,4169.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000428.png,0.691920297805347,0.528958821599518,0.6265490235326114,0.7725216966419115,0.9664376273698996,0.9141235351575605,25.238858928247925,0.7992199104708834,0.6505163953720621,6320.0,53588.0,1861.0,3767.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000429.png,0.7647058823641393,0.6190476190769728,0.8391476916817268,0.7023955237189723,0.939173010258047,0.9245605468761512,32.561442399482736,0.8390398970558798,0.6435213110069276,8034.0,52558.0,3404.0,1540.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000430.png,0.8491944633605993,0.7379130846487962,0.8196233026877247,0.8809792843803221,0.976644925260497,0.9492950439460863,7.905124837953327,0.9449233814033102,0.571074661737084,9356.0,52857.0,1264.0,2059.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000433.png,0.8435963555150904,0.7294999108206279,0.8306025727941366,0.8570031435657001,0.9596777370689107,0.9305877685557468,9.219544457292887,0.8665087022247064,0.6369531348048196,12268.0,48719.0,2047.0,2502.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000434.png,0.7586000955710344,0.6110843837572324,0.8035172065025915,0.7184389140590002,0.9568121876742641,0.9383239746103162,13.601470508735444,0.8156782545709071,0.6328559219981265,6351.0,55143.0,2489.0,1553.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000435.png,0.6155623048459784,0.44462983565414477,0.8266314338434477,0.49035643702785003,0.8684192004527657,0.862869262697405,50.416205392892415,0.7641725220438497,0.6559479083051506,7195.0,49354.0,7478.0,1509.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000436.png,0.7915756809622004,0.6550477911619645,0.8277250330592643,0.7584517123797792,0.9102752894033976,0.8893127441423141,13.601470508735444,0.8609380418434112,0.6354374469922845,13775.0,44507.0,4387.0,2867.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000438.png,0.8280028190815182,0.7064887463658159,0.9394562485766921,0.7401896075998926,0.9173742963473452,0.9217987060558809,8.790395920668626,0.9284809292942403,0.6876934733623683,12336.0,48075.0,4330.0,795.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000439.png,0.8378100140434313,0.7208890320652338,0.8480485032305135,0.8278157943512844,0.9438050782675987,0.9206695556652731,9.044308110509943,0.8556152037770207,0.7440296347307331,13428.0,46909.0,2793.0,2406.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000440.png,0.8573375412474058,0.7502981608342039,0.8975071332108795,0.8206096388973906,0.949959783983493,0.9393005371103013,5.830951894845301,0.9430860455490466,0.8003403966641044,11953.0,49605.0,2613.0,1365.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000441.png,0.817096418186111,0.6907548770319053,0.8112092436542128,0.8230696671726809,0.9479763060414055,0.9165496826184609,12.529964086141668,0.87070482741976,0.6977223244157152,12216.0,47851.0,2626.0,2843.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000445.png,0.5105352386750943,0.3427642278560117,0.5047892722678213,0.5164135230198856,0.9844439541043934,0.9691619873051581,117.95804255919568,0.543623658529353,0.35921631233087115,1054.0,62461.0,987.0,1034.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000446.png,0.7238592294688899,0.5672252201325064,0.7421224732653,0.7064732932644873,0.9203341013840182,0.8837432861345865,16.146200743961582,0.8179704201298236,0.6113439563263978,9986.0,47931.0,4149.0,3470.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000447.png,0.8030552965716469,0.6709209659254047,0.9171854521693,0.7141854828604296,0.9159728472863041,0.9161987304700288,35.044252240148296,0.8616580328162603,0.6935067315823719,11197.0,48847.0,4481.0,1011.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000448.png,0.8122739179361186,0.6838899391216247,0.905828348879423,0.7362351611377914,0.9600150821814315,0.9540710449225759,8.05914486088361,0.9070587492323873,0.6502914145597019,6512.0,56014.0,2333.0,677.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000449.png,0.7810043848853725,0.640694991201256,0.8903140620682529,0.6956009137354947,0.924799300968001,0.9192199707043577,29.471873374770293,0.8955308025814069,0.7021248669557735,9440.0,50802.0,4131.0,1163.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000450.png,0.8049768755451653,0.6736077813772445,0.8201834862535293,0.7903238768954172,0.9512755387899885,0.9272918701182971,32.2490309931942,0.8893541293836442,0.7368358888519445,9834.0,50937.0,2609.0,2156.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000451.png,0.8504265219149657,0.7397756978042183,0.8952954383207169,0.8098403027961008,0.9630407090449246,0.9529113769538436,4.47213595499958,0.9597929375291215,0.7637595652708947,8773.0,53677.0,2060.0,1026.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000452.png,0.798036068369463,0.6639434407176792,0.8660723434915388,0.7399107064921727,0.9467343170133435,0.9347229003916212,6.781152949374527,0.9174717918362848,0.7229264172562812,8452.0,52806.0,2971.0,1307.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000453.png,0.793504076012998,0.6576931262334866,0.9047131147680455,0.7066422773857731,0.9562891796137182,0.9509124755866866,7.615773105863909,0.9193926147006414,0.7429864358230089,6181.0,56138.0,2566.0,651.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000454.png,0.6947833403770737,0.532312651163205,0.713699222188051,0.6768442623613024,0.9741084914957951,0.9557189941413008,27.737890644874465,0.7650156365933652,0.6582837369298125,3303.0,59331.0,1577.0,1325.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000455.png,0.3022890093827907,0.1780568136726931,0.22311065276680148,0.46858071534746437,0.9840899138814433,0.9390716552743673,87.29661910816199,0.43869035921180416,0.37758933604995687,865.0,60678.0,981.0,3012.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000456.png,0.8001254115169502,0.6668408675492692,0.9207456404184311,0.7074477915627936,0.9446706628694942,0.9416351318368282,7.0710678118654755,0.914656135686651,0.679197323793207,7656.0,54055.0,3166.0,659.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000457.png,0.778263954601569,0.6370148098308959,0.844042580499674,0.7219967087523865,0.9561128526653369,0.9427795410164982,45.35623341808551,0.8689336984264616,0.567439836167856,6581.0,55205.0,2534.0,1216.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000458.png,0.49329911612584837,0.3274034823377359,0.34928326280046773,0.8393983503933051,0.9945364211083219,0.9457702636727026,137.79438919931337,0.5739927930269808,0.5172562562190346,1730.0,60252.0,331.0,3223.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000459.png,0.744293891765503,0.5927293710798928,0.7646270656893513,0.7250141163572821,0.9668814498722031,0.9461517333992593,67.34191738566723,0.8475475652726959,0.6292965482737917,5136.0,56871.0,1948.0,1581.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000460.png,0.8469397408075423,0.7345147264144298,0.8526666666806985,0.8412892313624047,0.9693109964392523,0.9506225585945035,4.123105625617661,0.9414982317262107,0.774429180397869,8953.0,53347.0,1689.0,1547.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000461.png,0.7845614841316086,0.6454966449630946,0.8688462027898682,0.7151832461031222,0.9528391850896777,0.9427642822274359,21.30238303602599,0.8553672890336419,0.7483865980162286,6830.0,54955.0,2720.0,1031.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000462.png,0.7981959884559799,0.6641648561680055,0.8996700258717855,0.7172923777220356,0.9268081659715626,0.9221649169933752,14.89285499785478,0.8671930695314871,0.6409116509480672,10088.0,50347.0,3976.0,1125.0
